new-calib: New touch screen calibration program v3.9
Serial Number='00001E00010B00000000'
Entering calib_delay
 X= 556 X2= 557  Y= 547 Y2= 547 P1= 886 P2= 254 T1=  53 T2=  36  P=  -1  D=  30 tn=0 wfr=0 sd=0
 X= 536 X2= 533  Y= 525 Y2= 524 P1= 845 P2= 325 T1=  26 T2=  26  P=  -1  D=  40 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 522 Y2= 522 P1= 832 P2= 349 T1=  23 T2=  23  P=  -1  D=  60 tn=0 wfr=0 sd=0
 X= 530 X2= 531  Y= 522 Y2= 522 P1= 824 P2= 363 T1=  21 T2=  22  P= 672  D=  80 tn=0 wfr=0 sd=0
 X= 983 X2=1023  Y=1013 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 995  P= 638  D=   5 
 X=1022 X2=1014  Y=1016 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 989  P= 638  D=   5 
 X= 915 X2=1021  Y=1009 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 999  P= 638  D=   5 
 X= 993 X2= 997  Y=1014 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 993  P= 638  D=   5 
 X=1023 X2=1010  Y=1016 Y2=1019 P1=1023 P2=   0 T1=1023 T2=1001  P= 638  D=   5 
 X=1001 X2=1022  Y=1013 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 993  P= 638  D=   5 
 X=1001 X2=1023  Y=1016 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 991  P= 638  D=   5 
 X= 987 X2=1023  Y=1011 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 989  P= 638  D=   5 
 X=1023 X2=1023  Y=1013 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 992  P= 638  D=   5 
 X= 951 X2=1023  Y=1011 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 998  P= 638  D=   5 
 X=1023 X2= 995  Y=1012 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 998  P= 638  D=   5 
 X=1003 X2=1018  Y=1014 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 994  P= 638  D=   5 
 X=1001 X2=1007  Y=1014 Y2=1020 P1=1022 P2=   0 T1=1023 T2= 999  P= 638  D=   5 
 X=1023 X2=1014  Y=1009 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 992  P= 638  D=   5 
 X=1023 X2=1020  Y=1011 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 992  P= 638  D=   5 
 X= 980 X2= 997  Y=1009 Y2=1021 P1=1023 P2=   0 T1=1020 T2= 993  P= 638  D=   5 
 X= 987 X2=1005  Y=1011 Y2=1020 P1=1023 P2=   0 T1=1023 T2=1003  P= 638  D=   5 
 X= 894 X2=1023  Y=1011 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 998  P= 638  D=   5 
 X= 969 X2=1023  Y=1015 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 996  P= 638  D=   5 
 X=1023 X2=1018  Y=1009 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 991  P= 638  D=   5 
 X=1022 X2=1003  Y=1010 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 995  P= 638  D=   5 
 X=1023 X2=1010  Y=1009 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 999  P= 638  D=   5 
 X= 983 X2=1023  Y=1008 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 988  P= 638  D=   5 
 X= 890 X2=1023  Y=1017 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 997  P= 638  D=   5 
 X= 974 X2=1022  Y=1008 Y2=1020 P1=1023 P2=   0 T1=1021 T2=1001  P= 638  D=   5 
 X= 974 X2=1023  Y=1010 Y2=1023 P1=1023 P2=   0 T1=1023 T2=1004  P= 638  D=   5 
 X= 920 X2=1017  Y=1010 Y2=1023 P1=1023 P2=   0 T1=1021 T2=1001  P= 638  D=   5 
 X=1023 X2=1016  Y=1010 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 994  P= 638  D=   5 
 X= 925 X2=1023  Y=1018 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 999  P= 638  D=   5 
 X=1023 X2=1019  Y=1012 Y2=1023 P1=1023 P2=   0 T1=1021 T2=1001  P= 638  D=   5 
 X=1021 X2= 998  Y=1016 Y2=1023 P1=1023 P2=   0 T1=1018 T2= 995  P= 638  D=   5 
 X= 975 X2=1023  Y=1016 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 999  P= 638  D=   5 
 X= 995 X2= 998  Y=1016 Y2=1021 P1=1023 P2=   0 T1=1021 T2=1002  P= 638  D=   5 
 X= 883 X2=1020  Y=1010 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 991  P= 638  D=   5 
 X= 869 X2=1023  Y=1005 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 994  P= 638  D=   5 
 X= 927 X2=1023  Y=1018 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 995  P= 638  D=   5 
 X= 875 X2=1023  Y=1012 Y2=1017 P1=1023 P2=   0 T1=1023 T2= 997  P= 638  D=   5 
 X= 971 X2=1023  Y=1011 Y2=1023 P1=1023 P2=   0 T1=1022 T2=1001  P= 638  D=   5 
 X=1023 X2=1019  Y=1014 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 997  P= 638  D=   5 
 X=1023 X2=1005  Y=1015 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 986  P= 638  D=   5 
 X= 991 X2=1013  Y=1014 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 992  P= 638  D=   5 
 X= 975 X2=1022  Y=1014 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 995  P= 638  D=   5 
 X= 998 X2= 996  Y=1017 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 995  P= 638  D=   5 
 X= 988 X2=1023  Y=1015 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 995  P= 638  D=   5 
 X= 914 X2=1023  Y=1017 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 990  P= 638  D=   5 
 X=1023 X2= 992  Y=1005 Y2=1023 P1=1023 P2=   0 T1=1021 T2=1001  P= 638  D=   5 
 X= 901 X2=1022  Y=1018 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 990  P= 638  D=   5 
 X= 934 X2=1023  Y=1012 Y2=1021 P1=1023 P2=   0 T1=1020 T2=1003  P= 638  D=   5 
 X=1019 X2=1016  Y=1011 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 992  P= 638  D=   5 
 X=1023 X2=1013  Y=1011 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 998  P= 638  D=   5 
 X= 934 X2=1023  Y=1011 Y2=1023 P1=1023 P2=   0 T1=1023 T2=1000  P= 638  D=   5 
 X= 975 X2=1023  Y=1016 Y2=1019 P1=1022 P2=   0 T1=1021 T2=1000  P= 638  D=   5 
 X= 971 X2=1023  Y=1011 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 995  P= 638  D=   5 
 X= 864 X2=1023  Y=1012 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 999  P= 638  D=   5 
 X=1023 X2=1009  Y=1010 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 997  P= 638  D=   5 
 X=1021 X2=1015  Y=1005 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 994  P= 638  D=   5 
 X= 974 X2=1023  Y=1012 Y2=1021 P1=1022 P2=   0 T1=1023 T2=1000  P= 638  D=   5 
 X=1023 X2=1019  Y=1012 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 991  P= 638  D=   5 
 X=1023 X2=1005  Y=1016 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 987  P= 638  D=   5 
 X= 963 X2=1023  Y=1018 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 997  P= 638  D=   5 
 X= 970 X2=1023  Y=1011 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 995  P= 638  D=   5 
 X= 955 X2=1023  Y=1009 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 995  P= 638  D=   5 
 X= 902 X2=1019  Y=1006 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 991  P= 638  D=   5 
 X= 864 X2=1023  Y=1010 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 997  P= 638  D=   5 
 X=1023 X2=1014  Y=1013 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 999  P= 638  D=   5 
 X=1001 X2=1023  Y=1011 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 991  P= 638  D=   5 
 X= 983 X2=1023  Y=1013 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 995  P= 638  D=   5 
 X=1004 X2=1004  Y=1013 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 996  P= 638  D=   5 
 X= 874 X2=1023  Y=1010 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 999  P= 638  D=   5 
 X= 884 X2=1023  Y=1010 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 992  P= 638  D=   5 
 X= 983 X2=1023  Y=1014 Y2=1020 P1=1023 P2=   0 T1=1022 T2=1005  P= 638  D=   5 
 X=1023 X2=1010  Y=1011 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 994  P= 638  D=   5 
 X= 994 X2=1023  Y=1010 Y2=1023 P1=1023 P2=   0 T1=1023 T2=1002  P= 638  D=   5 
 X=1023 X2=1016  Y=1011 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 995  P= 638  D=   5 
 X=1018 X2=1019  Y=1011 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 994  P= 638  D=   5 
 X= 873 X2=1023  Y=1017 Y2=1022 P1=1023 P2=   0 T1=1023 T2=1000  P= 638  D=   5 
 X=1023 X2=1015  Y=1009 Y2=1023 P1=1023 P2=   0 T1=1023 T2=1004  P= 638  D=   5 
 X=1023 X2=1020  Y=1008 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 995  P= 638  D=   5 
 X= 949 X2=1023  Y=1005 Y2=1023 P1=1023 P2=   0 T1=1021 T2=1004  P= 638  D=   5 
 X= 942 X2=1023  Y=1016 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 995  P= 638  D=   5 
 X=1019 X2=1019  Y=1010 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 996  P= 638  D=   5 
 X=1013 X2=1019  Y=1010 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 977  P= 638  D=   5 
 X=1006 X2=1007  Y=1010 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 988  P= 638  D=   5 
 X=1001 X2=1016  Y=1018 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 990  P= 638  D=   5 
 X= 905 X2=1018  Y=1011 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 997  P= 638  D=   5 
 X= 996 X2=1022  Y=1011 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 997  P= 638  D=   5 
 X=1002 X2=1004  Y=1016 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 998  P= 638  D=   5 
 X= 987 X2=1023  Y=1016 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 986  P= 638  D=   5 
 X= 973 X2=1022  Y=1017 Y2=1019 P1=1023 P2=   0 T1=1020 T2= 993  P= 638  D=   5 
 X=1020 X2=1016  Y=1015 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 993  P= 638  D=   5 
 X= 857 X2=1023  Y=1006 Y2=1023 P1=1023 P2=   0 T1=1020 T2=1005  P= 638  D=   5 
 X=1021 X2=1023  Y=1019 Y2=1020 P1=1023 P2=   0 T1=1021 T2=1019  P= 638  D=   5 
 X= 880 X2=1023  Y=1017 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 992  P= 638  D=   5 
 X=1023 X2=1014  Y=1016 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 999  P= 638  D=   5 
 X= 988 X2=1021  Y=1008 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 997  P= 638  D=   5 
 X= 865 X2=1023  Y=1017 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 994  P= 638  D=   5 
 X= 954 X2=1023  Y=1013 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 991  P= 638  D=   5 
 X= 981 X2=1022  Y=1016 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 991  P= 638  D=   5 
 X= 979 X2=1021  Y=1006 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 994  P= 638  D=   5 
 X=1019 X2=1019  Y=1011 Y2=1021 P1=1023 P2=   0 T1=1020 T2=1000  P= 638  D=   5 
 X= 930 X2=1021  Y=1010 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 994  P= 638  D=   5 
 X=1003 X2=1004  Y=1007 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 996  P= 638  D=   5 
 X=1007 X2=1014  Y=1010 Y2=1023 P1=1023 P2=   0 T1=1023 T2=1002  P= 638  D=   5 
 X= 951 X2=1023  Y=1011 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 991  P= 638  D=   5 
 X= 978 X2=1021  Y=1012 Y2=1023 P1=1023 P2=   0 T1=1023 T2=1002  P= 638  D=   5 
 X= 981 X2=1022  Y=1016 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 996  P= 638  D=   5 
 X=1002 X2=1022  Y=1009 Y2=1021 P1=1023 P2=   0 T1=1020 T2=1000  P= 638  D=   5 
 X=1017 X2=1023  Y=1014 Y2=1020 P1=1023 P2=   0 T1=1020 T2=1004  P= 638  D=   5 
 X= 926 X2=1022  Y=1013 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 999  P= 638  D=   5 
 X=1023 X2=1018  Y=1016 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 997  P= 638  D=   5 
 X=1023 X2=1011  Y=1008 Y2=1023 P1=1023 P2=   0 T1=1021 T2=1002  P= 638  D=   5 
 X=1018 X2=1014  Y=1015 Y2=1022 P1=1023 P2=   0 T1=1021 T2= 990  P= 638  D=   5 
 X=1023 X2= 995  Y=1014 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 998  P= 638  D=   5 
 X= 935 X2=1023  Y=1012 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 991  P= 638  D=   5 
 X= 992 X2=1023  Y=1013 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 998  P= 638  D=   5 
 X= 902 X2=1023  Y=1006 Y2=1023 P1=1023 P2=   0 T1=1023 T2=1006  P= 638  D=   5 
 X= 993 X2=1023  Y=1014 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 998  P= 638  D=   5 
 X=1023 X2=1015  Y=1012 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 994  P= 638  D=   5 
 X= 891 X2=1023  Y=1014 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 999  P= 638  D=   5 
 X=1005 X2=1022  Y=1009 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 991  P= 638  D=   5 
 X=1023 X2=1008  Y=1008 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 998  P= 638  D=   5 
 X= 991 X2=1009  Y=1011 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 988  P= 638  D=   5 
 X= 824 X2= 821  Y= 339 Y2= 347 P1= 868 P2= 328 T1=  40 T2=  32  P= 638  D=   5 
 X= 817 X2= 817  Y= 327 Y2= 333 P1= 836 P2= 388 T1=  24 T2=  25  P= 638  D=   5 * 0
 X= 816 X2= 815  Y= 323 Y2= 331 P1= 820 P2= 421 T1=  21 T2=  21  P= 638  D=   5 * 0
 X= 815 X2= 814  Y= 322 Y2= 328 P1= 813 P2= 437 T1=  19 T2=  18  P= 700  D=   5 * 0
 X= 815 X2= 814  Y= 321 Y2= 328 P1= 809 P2= 444 T1=  19 T2=  15  P= 669  D=   5 * 0
 X= 815 X2= 814  Y= 321 Y2= 334 P1= 807 P2= 448 T1=  19 T2=  18  P= 652  D=   5 * 1
 X= 814 X2= 813  Y= 321 Y2= 327 P1= 805 P2= 454 T1=  15 T2=  18  P= 628  D=   5 * 2
 X= 817 X2= 813  Y= 320 Y2= 327 P1= 804 P2= 456 T1=  17 T2=  17  P= 621  D=   5 * 3
 X= 815 X2= 814  Y= 319 Y2= 325 P1= 802 P2= 458 T1=  18 T2=  17  P= 611  D=   5 * 4
 X= 817 X2= 813  Y= 320 Y2= 326 P1= 800 P2= 459 T1=  16 T2=  17  P= 604  D=   5 * 5
 X= 815 X2= 813  Y= 320 Y2= 327 P1= 801 P2= 460 T1=  17 T2=  17  P= 603  D=   5 * 6
 X= 814 X2= 810  Y= 320 Y2= 326 P1= 801 P2= 461 T1=  17 T2=  16  P= 598  D=   5 * 7
 X= 814 X2= 813  Y= 320 Y2= 327 P1= 801 P2= 461 T1=  17 T2=  16  P= 599  D=   5 * 8
 X= 814 X2= 813  Y= 319 Y2= 326 P1= 800 P2= 462 T1=  16 T2=  16  P= 594  D=   5 * 9
 X= 821 X2= 812  Y= 319 Y2= 327 P1= 800 P2= 463 T1=  16 T2=  17  P= 593  D=   5 * 10
 X= 814 X2= 813  Y= 319 Y2= 329 P1= 800 P2= 464 T1=  16 T2=  15  P= 588  D=   5 * 11
 X= 813 X2= 813  Y= 319 Y2= 326 P1= 798 P2= 465 T1=  17 T2=  16  P= 582  D=   5 * 12
 X= 813 X2= 813  Y= 319 Y2= 324 P1= 799 P2= 465 T1=  17 T2=  16  P= 583  D=   5 * 13
 X= 814 X2= 813  Y= 318 Y2= 326 P1= 798 P2= 466 T1=  16 T2=  16  P= 578  D=   5 * 14
 X= 814 X2= 813  Y= 319 Y2= 325 P1= 798 P2= 466 T1=  16 T2=  15  P= 578  D=   5 * 15
 X= 815 X2= 813  Y= 320 Y2= 326 P1= 797 P2= 468 T1=  16 T2=  16  P= 571  D=   5 * 16
 X= 814 X2= 813  Y= 319 Y2= 325 P1= 798 P2= 468 T1=  16 T2=  16  P= 573  D=   5 * 17
 X= 814 X2= 813  Y= 319 Y2= 323 P1= 798 P2= 469 T1=  15 T2=  17  P= 569  D=   5 * 18
 X= 814 X2= 811  Y= 318 Y2= 327 P1= 797 P2= 468 T1=  16 T2=  16  P= 570  D=   5 * 19
 X= 814 X2= 814  Y= 318 Y2= 326 P1= 797 P2= 469 T1=  17 T2=  15  P= 568  D=   5 * 20
 X= 814 X2= 813  Y= 319 Y2= 325 P1= 797 P2= 469 T1=  15 T2=  16  P= 568  D=   5 * 21
 X= 814 X2= 813  Y= 319 Y2= 324 P1= 797 P2= 470 T1=  17 T2=  16  P= 565  D=   5 * 22
 X= 814 X2= 813  Y= 319 Y2= 324 P1= 798 P2= 470 T1=  16 T2=  16  P= 566  D=   5 * 23
 X= 814 X2= 812  Y= 319 Y2= 326 P1= 797 P2= 469 T1=  16 T2=  15  P= 568  D=   5 * 24
Remove Pin
 X= 814 X2= 813  Y= 319 Y2= 326 P1= 797 P2= 470 T1=  15 T2=  17  P= 565  D=   5 * 24
 X= 814 X2= 812  Y= 319 Y2= 326 P1= 797 P2= 470 T1=  16 T2=  16  P= 565  D=   5 * 24
 X= 818 X2= 814  Y= 319 Y2= 326 P1= 797 P2= 469 T1=  16 T2=  15  P= 570  D=   5 * 24
 X= 814 X2= 813  Y= 318 Y2= 326 P1= 797 P2= 469 T1=  16 T2=  15  P= 568  D=   5 * 24
 X= 814 X2= 813  Y= 319 Y2= 325 P1= 797 P2= 470 T1=  15 T2=  15  P= 565  D=   5 * 24
 X= 814 X2= 812  Y= 319 Y2= 326 P1= 797 P2= 470 T1=  15 T2=  15  P= 565  D=   5 * 24
 X= 813 X2= 813  Y= 319 Y2= 327 P1= 796 P2= 470 T1=  16 T2=  15  P= 563  D=   5 * 24
 X= 814 X2= 812  Y= 318 Y2= 326 P1= 796 P2= 470 T1=  15 T2=  15  P= 563  D=   5 * 24
 X= 815 X2= 814  Y= 319 Y2= 327 P1= 796 P2= 471 T1=  17 T2=  15  P= 561  D=   5 * 24
 X= 813 X2= 813  Y= 319 Y2= 326 P1= 796 P2= 470 T1=  16 T2=  15  P= 563  D=   5 * 24
 X= 814 X2= 814  Y= 318 Y2= 326 P1= 796 P2= 470 T1=  15 T2=  16  P= 564  D=   5 * 24
 X= 814 X2= 813  Y= 318 Y2= 326 P1= 796 P2= 471 T1=  15 T2=  16  P= 560  D=   5 * 24
 X= 813 X2= 813  Y= 318 Y2= 327 P1= 796 P2= 470 T1=  16 T2=  16  P= 563  D=   5 * 24
 X= 814 X2= 813  Y= 319 Y2= 325 P1= 796 P2= 471 T1=  16 T2=  16  P= 560  D=   5 * 24
 X= 811 X2= 813  Y= 319 Y2= 326 P1= 797 P2= 470 T1=  16 T2=  16  P= 564  D=   5 * 24
 X= 814 X2= 813  Y= 318 Y2= 326 P1= 797 P2= 471 T1=  16 T2=  14  P= 562  D=   5 * 24
 X= 814 X2= 813  Y= 318 Y2= 325 P1= 796 P2= 470 T1=  15 T2=  16  P= 563  D=   5 * 24
 X= 814 X2= 813  Y= 319 Y2= 325 P1= 796 P2= 471 T1=  15 T2=  15  P= 560  D=   5 * 24
 X= 814 X2= 813  Y= 319 Y2= 322 P1= 796 P2= 471 T1=  16 T2=  16  P= 560  D=   5 * 24
 X= 815 X2= 813  Y= 318 Y2= 325 P1= 797 P2= 470 T1=  15 T2=  15  P= 565  D=   5 * 24
 X= 814 X2= 813  Y= 319 Y2= 326 P1= 796 P2= 471 T1=  16 T2=  16  P= 560  D=   5 * 24
 X= 814 X2= 813  Y= 319 Y2= 327 P1= 796 P2= 471 T1=  15 T2=  16  P= 560  D=   5 * 24
 X= 814 X2= 813  Y= 319 Y2= 325 P1= 796 P2= 470 T1=  15 T2=  16  P= 563  D=   5 * 24
 X= 814 X2= 816  Y= 319 Y2= 329 P1= 796 P2= 471 T1=  16 T2=  17  P= 562  D=   5 * 24
 X= 814 X2= 813  Y= 320 Y2= 325 P1= 796 P2= 470 T1=  17 T2=  16  P= 563  D=   5 * 24
 X= 814 X2= 813  Y= 319 Y2= 326 P1= 797 P2= 471 T1=  16 T2=  15  P= 562  D=   5 * 24
 X= 814 X2= 813  Y= 317 Y2= 326 P1= 797 P2= 471 T1=  16 T2=  16  P= 562  D=   5 * 24
 X= 814 X2= 812  Y= 320 Y2= 327 P1= 798 P2= 471 T1=  15 T2=  15  P= 564  D=   5 * 24
 X= 814 X2= 812  Y= 319 Y2= 326 P1= 796 P2= 472 T1=  16 T2=  16  P= 557  D=   5 * 24
 X= 814 X2= 813  Y= 319 Y2= 326 P1= 796 P2= 470 T1=  15 T2=  16  P= 563  D=   5 * 24
 X= 814 X2= 813  Y= 318 Y2= 325 P1= 796 P2= 471 T1=  15 T2=  17  P= 560  D=   5 * 24
 X= 814 X2= 813  Y= 319 Y2= 327 P1= 796 P2= 470 T1=  15 T2=  16  P= 563  D=   5 * 24
 X= 814 X2= 813  Y= 319 Y2= 326 P1= 796 P2= 471 T1=  17 T2=  16  P= 560  D=   5 * 24
 X= 814 X2= 813  Y= 319 Y2= 324 P1= 796 P2= 470 T1=  15 T2=  16  P= 563  D=   5 * 24
 X= 814 X2= 812  Y= 319 Y2= 326 P1= 796 P2= 470 T1=  16 T2=  15  P= 563  D=   5 * 24
 X= 811 X2= 813  Y= 319 Y2= 324 P1= 796 P2= 471 T1=  16 T2=  16  P= 560  D=   5 * 24
 X= 814 X2= 813  Y= 319 Y2= 325 P1= 796 P2= 470 T1=  15 T2=  16  P= 563  D=   5 * 24
 X= 814 X2= 813  Y= 319 Y2= 326 P1= 796 P2= 471 T1=  16 T2=  16  P= 560  D=   5 * 24
 X= 813 X2= 813  Y= 319 Y2= 326 P1= 796 P2= 470 T1=  15 T2=  16  P= 563  D=   5 * 24
 X= 811 X2= 812  Y= 317 Y2= 326 P1= 796 P2= 471 T1=  15 T2=  16  P= 559  D=   5 * 24
 X= 814 X2= 813  Y= 319 Y2= 325 P1= 796 P2= 471 T1=  15 T2=  15  P= 560  D=   5 * 24
 X= 814 X2= 813  Y= 320 Y2= 326 P1= 796 P2= 470 T1=  16 T2=  15  P= 563  D=   5 * 24
 X= 812 X2= 813  Y= 321 Y2= 326 P1= 795 P2= 471 T1=  16 T2=  16  P= 557  D=   5 * 24
 X= 814 X2= 812  Y= 319 Y2= 326 P1= 796 P2= 470 T1=  16 T2=  16  P= 563  D=   5 * 24
 X= 814 X2= 813  Y= 319 Y2= 326 P1= 794 P2= 468 T1=  16 T2=  16  P= 565  D=   5 * 24
 X= 815 X2= 813  Y= 319 Y2= 324 P1= 796 P2= 471 T1=  15 T2=  16  P= 561  D=   5 * 24
 X= 814 X2= 813  Y= 319 Y2= 325 P1= 795 P2= 471 T1=  17 T2=  16  P= 558  D=   5 * 24
 X= 814 X2= 812  Y= 318 Y2= 326 P1= 795 P2= 471 T1=  16 T2=  15  P= 558  D=   5 * 24
 X= 814 X2= 812  Y= 319 Y2= 326 P1= 797 P2= 471 T1=  15 T2=  16  P= 562  D=   5 * 24
 X= 814 X2= 814  Y= 320 Y2= 325 P1= 796 P2= 471 T1=  17 T2=  16  P= 561  D=   5 * 24
 X= 813 X2= 813  Y= 319 Y2= 326 P1= 797 P2= 471 T1=  15 T2=  15  P= 562  D=   5 * 24
 X= 813 X2= 813  Y= 319 Y2= 326 P1= 796 P2= 471 T1=  15 T2=  15  P= 560  D=   5 * 24
 X= 814 X2= 813  Y= 318 Y2= 325 P1= 796 P2= 471 T1=  15 T2=  15  P= 560  D=   5 * 24
 X= 814 X2= 813  Y= 319 Y2= 326 P1= 796 P2= 471 T1=  15 T2=  16  P= 560  D=   5 * 24
 X= 815 X2= 813  Y= 319 Y2= 326 P1= 796 P2= 472 T1=  15 T2=  15  P= 558  D=   5 * 24
 X= 813 X2= 813  Y= 318 Y2= 325 P1= 797 P2= 472 T1=  16 T2=  16  P= 559  D=   5 * 24
 X= 813 X2= 813  Y= 318 Y2= 328 P1= 796 P2= 473 T1=  15 T2=  16  P= 554  D=   5 * 24
 X= 813 X2= 813  Y= 317 Y2= 325 P1= 795 P2= 472 T1=  16 T2=  15  P= 556  D=   5 * 24
 X= 814 X2= 813  Y= 317 Y2= 325 P1= 795 P2= 472 T1=  15 T2=  15  P= 556  D=   5 * 24
 X= 814 X2= 817  Y= 318 Y2= 325 P1= 795 P2= 473 T1=  15 T2=  15  P= 554  D=   5 * 24
 X= 814 X2= 813  Y= 318 Y2= 325 P1= 795 P2= 473 T1=  16 T2=  15  P= 552  D=   5 * 24
 X= 813 X2= 812  Y= 319 Y2= 328 P1= 796 P2= 471 T1=  16 T2=  15  P= 560  D=   5 * 24
 X= 814 X2= 813  Y= 319 Y2= 325 P1= 797 P2= 468 T1=  15 T2=  16  P= 570  D=   5 * 24
 X= 817 X2= 813  Y= 323 Y2= 331 P1= 820 P2= 410 T1=  18 T2=  42  P= 570  D=   5 * 24
 X= 887 X2=1021  Y=1008 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 969  P= 570  D=   5 
 X= 892 X2=1023  Y=1011 Y2=1023 P1=1023 P2=   0 T1=1023 T2=1021  P= 570  D=   5 
 X= 961 X2=1023  Y=1002 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 993  P= 570  D=   5 
target state=2 point=456,249
 X= 918 X2=1014  Y=1003 Y2=1023 P1=1023 P2=   0 T1=1023 T2=1012  P= 570  D=   5 
 X=1010 X2=1023  Y=1019 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 975  P= 570  D=   5 
 X= 897 X2=1019  Y=1013 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 992  P= 570  D=   5 
 X=1022 X2=1023  Y=1020 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 992  P= 570  D=   5 
