new-calib: New touch screen calibration program v3.9
Serial Number='00001E00010B00000000'
Entering calib_delay
 X= 564 X2= 566  Y= 555 Y2= 556 P1= 924 P2= 193 T1=  59 T2=  50  P=  -1  D=  10 tn=0 wfr=0 sd=0
 X= 907 X2=1016  Y= 994 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 961  P= 541  D=   5 
 X= 962 X2=1023  Y=1001 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 963  P= 541  D=   5 
 X= 985 X2=1003  Y= 996 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 957  P= 541  D=   5 
 X=1023 X2=1005  Y= 998 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 957  P= 541  D=   5 
 X= 987 X2=1017  Y=1001 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 962  P= 541  D=   5 
 X=1023 X2=1006  Y= 991 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 955  P= 541  D=   5 
 X= 986 X2= 991  Y=1003 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 963  P= 541  D=   5 
 X= 868 X2=1023  Y=1000 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 961  P= 541  D=   5 
 X=1013 X2=1023  Y=1021 Y2=1023 P1=1023 P2=   0 T1=1022 T2=1016  P= 541  D=   5 
 X= 940 X2=1023  Y= 999 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 970  P= 541  D=   5 
 X= 931 X2=1023  Y= 998 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 957  P= 541  D=   5 
 X= 922 X2=1023  Y= 998 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 966  P= 541  D=   5 
 X=1023 X2=1011  Y=1004 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 956  P= 541  D=   5 
 X=1023 X2= 992  Y= 998 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 959  P= 541  D=   5 
 X= 947 X2=1023  Y=1005 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 961  P= 541  D=   5 
 X= 968 X2=1023  Y= 994 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 965  P= 541  D=   5 
 X=1023 X2=1016  Y=1002 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 971  P= 541  D=   5 
 X= 972 X2=1023  Y= 995 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 962  P= 541  D=   5 
 X= 957 X2=1023  Y=1004 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 970  P= 541  D=   5 
 X=1023 X2=1014  Y= 999 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 959  P= 541  D=   5 
 X=1000 X2=1019  Y= 997 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 966  P= 541  D=   5 
 X= 987 X2=1002  Y=1001 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 950  P= 541  D=   5 
 X=1023 X2=1012  Y=1004 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 967  P= 541  D=   5 
 X= 917 X2=1023  Y=1005 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 953  P= 541  D=   5 
 X= 961 X2=1023  Y=1004 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 958  P= 541  D=   5 
 X= 974 X2=1023  Y= 996 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 959  P= 541  D=   5 
 X= 928 X2=1023  Y= 994 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 971  P= 541  D=   5 
 X= 970 X2=1023  Y=1003 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 964  P= 541  D=   5 
 X= 982 X2=1015  Y=1002 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 955  P= 541  D=   5 
 X= 905 X2=1023  Y= 999 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 969  P= 541  D=   5 
 X= 948 X2=1023  Y= 996 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 959  P= 541  D=   5 
 X=1023 X2=1012  Y= 994 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 963  P= 541  D=   5 
 X=1023 X2=1019  Y= 997 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 960  P= 541  D=   5 
 X= 941 X2=1023  Y=1005 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 962  P= 541  D=   5 
 X= 968 X2=1022  Y=1000 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 965  P= 541  D=   5 
 X= 978 X2=1021  Y=1003 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 956  P= 541  D=   5 
 X= 900 X2=1023  Y=1001 Y2=1022 P1=1023 P2=   0 T1=1021 T2= 954  P= 541  D=   5 
 X=1022 X2= 993  Y= 987 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 956  P= 541  D=   5 
 X= 897 X2=1016  Y= 997 Y2=1022 P1=1023 P2=   0 T1=1021 T2= 958  P= 541  D=   5 
 X= 927 X2=1018  Y=1001 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 964  P= 541  D=   5 
 X= 934 X2=1023  Y= 998 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 968  P= 541  D=   5 
 X=1019 X2=1004  Y=1004 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 968  P= 541  D=   5 
 X= 940 X2=1023  Y= 997 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 967  P= 541  D=   5 
 X= 948 X2=1023  Y= 993 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 953  P= 541  D=   5 
 X= 934 X2=1023  Y= 995 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 957  P= 541  D=   5 
 X= 970 X2=1023  Y= 995 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 966  P= 541  D=   5 
 X= 852 X2=1023  Y= 999 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 954  P= 541  D=   5 
 X=1023 X2=1018  Y= 998 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 972  P= 541  D=   5 
 X=1013 X2=1012  Y= 994 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 959  P= 541  D=   5 
 X= 971 X2=1023  Y=1003 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 959  P= 541  D=   5 
 X= 984 X2= 995  Y=1000 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 962  P= 541  D=   5 
 X= 871 X2=1023  Y= 998 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 962  P= 541  D=   5 
 X=1009 X2=1023  Y=1005 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 963  P= 541  D=   5 
 X= 990 X2=1005  Y=1001 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 957  P= 541  D=   5 
 X= 927 X2=1021  Y= 994 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 949  P= 541  D=   5 
 X= 241 X2= 237  Y= 333 Y2= 328 P1= 735 P2= 165 T1=  25 T2=  25  P= 541  D=   5 * 0
 X= 238 X2= 234  Y= 331 Y2= 321 P1= 708 P2= 181 T1=  22 T2=  21  P= 686  D=   5 * 0
 X= 237 X2= 235  Y= 330 Y2= 324 P1= 700 P2= 185 T1=  22 T2=  22  P= 656  D=   5 * 0
 X= 236 X2= 233  Y= 329 Y2= 324 P1= 697 P2= 186 T1=  21 T2=  21  P= 642  D=   5 * 0
 X= 236 X2= 232  Y= 330 Y2= 323 P1= 695 P2= 188 T1=  22 T2=  22  P= 630  D=   5 * 1
 X= 234 X2= 234  Y= 329 Y2= 323 P1= 692 P2= 190 T1=  21 T2=  22  P= 618  D=   5 * 2
 X= 236 X2= 234  Y= 331 Y2= 323 P1= 693 P2= 189 T1=  22 T2=  21  P= 626  D=   5 * 3
 X= 236 X2= 234  Y= 330 Y2= 323 P1= 696 P2= 187 T1=  21 T2=  22  P= 639  D=   5 * 4
 X= 238 X2= 233  Y= 331 Y2= 323 P1= 698 P2= 186 T1=  22 T2=  23  P= 646  D=   5 * 5
 X= 236 X2= 232  Y= 331 Y2= 324 P1= 699 P2= 186 T1=  22 T2=  21  P= 645  D=   5 * 6
 X= 237 X2= 234  Y= 331 Y2= 324 P1= 699 P2= 187 T1=  21 T2=  22  P= 643  D=   5 * 7
 X= 237 X2= 233  Y= 331 Y2= 324 P1= 699 P2= 186 T1=  21 T2=  22  P= 648  D=   5 * 8
 X= 236 X2= 234  Y= 331 Y2= 324 P1= 698 P2= 186 T1=  22 T2=  23  P= 646  D=   5 * 9
 X= 236 X2= 230  Y= 330 Y2= 323 P1= 696 P2= 187 T1=  21 T2=  21  P= 633  D=   5 * 10
 X= 236 X2= 234  Y= 330 Y2= 323 P1= 695 P2= 187 T1=  22 T2=  20  P= 638  D=   5 * 11
 X= 236 X2= 232  Y= 330 Y2= 323 P1= 693 P2= 189 T1=  20 T2=  22  P= 623  D=   5 * 12
 X= 235 X2= 234  Y= 331 Y2= 322 P1= 692 P2= 190 T1=  21 T2=  21  P= 618  D=   5 * 13
 X= 234 X2= 233  Y= 330 Y2= 323 P1= 691 P2= 190 T1=  21 T2=  20  P= 614  D=   5 * 14
 X= 236 X2= 233  Y= 330 Y2= 322 P1= 691 P2= 190 T1=  23 T2=  21  P= 616  D=   5 * 15
 X= 236 X2= 233  Y= 330 Y2= 323 P1= 691 P2= 190 T1=  21 T2=  21  P= 616  D=   5 * 16
 X= 235 X2= 233  Y= 330 Y2= 323 P1= 690 P2= 190 T1=  21 T2=  21  P= 615  D=   5 * 17
 X= 236 X2= 233  Y= 330 Y2= 323 P1= 689 P2= 192 T1=  21 T2=  20  P= 605  D=   5 * 18
 X= 235 X2= 234  Y= 329 Y2= 323 P1= 688 P2= 191 T1=  20 T2=  21  P= 608  D=   5 * 19
 X= 235 X2= 233  Y= 329 Y2= 323 P1= 688 P2= 192 T1=  21 T2=  20  P= 604  D=   5 * 20
 X= 234 X2= 233  Y= 329 Y2= 322 P1= 687 P2= 193 T1=  19 T2=  22  P= 596  D=   5 * 21
 X= 234 X2= 232  Y= 330 Y2= 323 P1= 686 P2= 193 T1=  21 T2=  21  P= 595  D=   5 * 22
 X= 235 X2= 231  Y= 329 Y2= 323 P1= 685 P2= 194 T1=  20 T2=  21  P= 589  D=   5 * 23
 X= 235 X2= 233  Y= 329 Y2= 322 P1= 683 P2= 194 T1=  20 T2=  20  P= 589  D=   5 * 24
Remove Pin
 X= 235 X2= 234  Y= 329 Y2= 322 P1= 682 P2= 195 T1=  19 T2=  20  P= 584  D=   5 * 24
 X= 235 X2= 233  Y= 329 Y2= 320 P1= 680 P2= 196 T1=  20 T2=  19  P= 577  D=   5 * 24
 X= 235 X2= 232  Y= 328 Y2= 322 P1= 680 P2= 197 T1=  20 T2=  20  P= 571  D=   5 * 24
 X= 235 X2= 232  Y= 329 Y2= 322 P1= 680 P2= 196 T1=  21 T2=  20  P= 575  D=   5 * 24
 X= 235 X2= 232  Y= 328 Y2= 322 P1= 680 P2= 196 T1=  20 T2=  20  P= 575  D=   5 * 24
 X= 235 X2= 232  Y= 328 Y2= 321 P1= 680 P2= 197 T1=  20 T2=  20  P= 571  D=   5 * 24
 X= 235 X2= 232  Y= 329 Y2= 321 P1= 680 P2= 196 T1=  21 T2=  20  P= 575  D=   5 * 24
 X= 235 X2= 232  Y= 329 Y2= 320 P1= 680 P2= 197 T1=  20 T2=  19  P= 571  D=   5 * 24
 X= 235 X2= 231  Y= 329 Y2= 321 P1= 680 P2= 197 T1=  20 T2=  20  P= 571  D=   5 * 24
 X= 234 X2= 233  Y= 329 Y2= 322 P1= 679 P2= 196 T1=  20 T2=  20  P= 574  D=   5 * 24
 X= 234 X2= 232  Y= 328 Y2= 321 P1= 679 P2= 197 T1=  20 T2=  20  P= 569  D=   5 * 24
 X= 235 X2= 232  Y= 329 Y2= 321 P1= 679 P2= 197 T1=  21 T2=  19  P= 569  D=   5 * 24
 X= 234 X2= 232  Y= 328 Y2= 322 P1= 679 P2= 197 T1=  20 T2=  20  P= 569  D=   5 * 24
 X= 234 X2= 232  Y= 329 Y2= 323 P1= 679 P2= 197 T1=  20 T2=  19  P= 569  D=   5 * 24
 X= 235 X2= 231  Y= 329 Y2= 322 P1= 678 P2= 197 T1=  20 T2=  19  P= 568  D=   5 * 24
 X= 235 X2= 232  Y= 329 Y2= 321 P1= 679 P2= 197 T1=  19 T2=  19  P= 569  D=   5 * 24
 X= 234 X2= 233  Y= 326 Y2= 321 P1= 678 P2= 197 T1=  19 T2=  19  P= 568  D=   5 * 24
 X= 235 X2= 232  Y= 329 Y2= 322 P1= 678 P2= 197 T1=  20 T2=  20  P= 568  D=   5 * 24
 X= 235 X2= 232  Y= 328 Y2= 322 P1= 678 P2= 197 T1=  20 T2=  20  P= 568  D=   5 * 24
 X= 235 X2= 231  Y= 329 Y2= 321 P1= 679 P2= 197 T1=  21 T2=  20  P= 569  D=   5 * 24
 X= 234 X2= 231  Y= 330 Y2= 322 P1= 678 P2= 198 T1=  20 T2=  20  P= 562  D=   5 * 24
 X= 233 X2= 233  Y= 329 Y2= 321 P1= 678 P2= 197 T1=  20 T2=  18  P= 568  D=   5 * 24
 X= 234 X2= 230  Y= 328 Y2= 322 P1= 678 P2= 198 T1=  20 T2=  19  P= 562  D=   5 * 24
 X= 233 X2= 232  Y= 329 Y2= 321 P1= 678 P2= 198 T1=  20 T2=  19  P= 562  D=   5 * 24
 X= 235 X2= 233  Y= 328 Y2= 321 P1= 678 P2= 198 T1=  19 T2=  20  P= 567  D=   5 * 24
 X= 236 X2= 232  Y= 329 Y2= 321 P1= 678 P2= 198 T1=  20 T2=  20  P= 567  D=   5 * 24
 X= 235 X2= 232  Y= 328 Y2= 322 P1= 678 P2= 198 T1=  19 T2=  20  P= 564  D=   5 * 24
 X= 235 X2= 232  Y= 329 Y2= 322 P1= 677 P2= 198 T1=  20 T2=  20  P= 563  D=   5 * 24
 X= 232 X2= 233  Y= 329 Y2= 322 P1= 678 P2= 198 T1=  20 T2=  20  P= 562  D=   5 * 24
 X= 234 X2= 232  Y= 328 Y2= 321 P1= 677 P2= 198 T1=  20 T2=  19  P= 563  D=   5 * 24
 X= 234 X2= 232  Y= 329 Y2= 322 P1= 678 P2= 198 T1=  22 T2=  20  P= 564  D=   5 * 24
 X= 235 X2= 232  Y= 327 Y2= 321 P1= 677 P2= 198 T1=  20 T2=  20  P= 563  D=   5 * 24
 X= 234 X2= 233  Y= 328 Y2= 321 P1= 677 P2= 198 T1=  20 T2=  20  P= 563  D=   5 * 24
 X= 235 X2= 232  Y= 328 Y2= 322 P1= 675 P2= 198 T1=  19 T2=  19  P= 561  D=   5 * 24
 X= 235 X2= 233  Y= 329 Y2= 321 P1= 676 P2= 198 T1=  19 T2=  19  P= 564  D=   5 * 24
 X= 236 X2= 232  Y= 328 Y2= 321 P1= 677 P2= 198 T1=  20 T2=  20  P= 566  D=   5 * 24
 X= 235 X2= 231  Y= 329 Y2= 322 P1= 676 P2= 198 T1=  20 T2=  19  P= 562  D=   5 * 24
 X= 235 X2= 232  Y= 329 Y2= 322 P1= 677 P2= 199 T1=  21 T2=  20  P= 559  D=   5 * 24
 X= 234 X2= 231  Y= 329 Y2= 321 P1= 676 P2= 198 T1=  20 T2=  19  P= 560  D=   5 * 24
 X= 234 X2= 233  Y= 329 Y2= 322 P1= 676 P2= 198 T1=  20 T2=  19  P= 562  D=   5 * 24
 X= 234 X2= 232  Y= 328 Y2= 322 P1= 676 P2= 199 T1=  20 T2=  20  P= 558  D=   5 * 24
 X= 234 X2= 232  Y= 328 Y2= 322 P1= 676 P2= 199 T1=  19 T2=  20  P= 558  D=   5 * 24
 X= 234 X2= 232  Y= 329 Y2= 322 P1= 676 P2= 199 T1=  20 T2=  21  P= 558  D=   5 * 24
 X= 234 X2= 233  Y= 328 Y2= 322 P1= 675 P2= 198 T1=  20 T2=  20  P= 561  D=   5 * 24
 X= 235 X2= 232  Y= 329 Y2= 322 P1= 677 P2= 199 T1=  20 T2=  20  P= 559  D=   5 * 24
 X= 234 X2= 231  Y= 328 Y2= 321 P1= 676 P2= 199 T1=  19 T2=  19  P= 555  D=   5 * 24
 X= 234 X2= 231  Y= 328 Y2= 322 P1= 676 P2= 198 T1=  19 T2=  20  P= 560  D=   5 * 24
 X= 235 X2= 233  Y= 329 Y2= 322 P1= 677 P2= 200 T1=  20 T2=  20  P= 558  D=   5 * 24
 X= 234 X2= 232  Y= 329 Y2= 321 P1= 676 P2= 199 T1=  20 T2=  20  P= 558  D=   5 * 24
 X= 234 X2= 231  Y= 329 Y2= 322 P1= 676 P2= 199 T1=  19 T2=  18  P= 555  D=   5 * 24
 X= 235 X2= 232  Y= 328 Y2= 321 P1= 676 P2= 199 T1=  20 T2=  20  P= 558  D=   5 * 24
 X= 234 X2= 232  Y= 328 Y2= 322 P1= 676 P2= 199 T1=  20 T2=  19  P= 558  D=   5 * 24
 X= 235 X2= 233  Y= 329 Y2= 322 P1= 675 P2= 199 T1=  19 T2=  20  P= 559  D=   5 * 24
 X= 234 X2= 231  Y= 328 Y2= 321 P1= 675 P2= 200 T1=  18 T2=  19  P= 551  D=   5 * 24
 X= 233 X2= 231  Y= 329 Y2= 321 P1= 676 P2= 199 T1=  20 T2=  19  P= 555  D=   5 * 24
 X= 234 X2= 234  Y= 328 Y2= 322 P1= 676 P2= 199 T1=  19 T2=  19  P= 560  D=   5 * 24
 X= 234 X2= 232  Y= 328 Y2= 322 P1= 677 P2= 199 T1=  20 T2=  20  P= 559  D=   5 * 24
 X= 235 X2= 232  Y= 330 Y2= 322 P1= 680 P2= 197 T1=  20 T2=  20  P= 571  D=   5 * 24
 X= 236 X2= 233  Y= 331 Y2= 325 P1= 690 P2= 192 T1=  21 T2=  20  P= 606  D=   5 * 24
 X= 423 X2= 421  Y= 452 Y2= 439 P1=1023 P2=   0 T1=  74 T2= 965  P= 606  D=   5 
 X= 934 X2=1023  Y= 999 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 967  P= 606  D=   5 
 X= 962 X2=1003  Y=1005 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 964  P= 606  D=   5 
 X=1023 X2=1006  Y=1004 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 975  P= 606  D=   5 
target state=1 point=456,22
 X= 941 X2=1023  Y=1003 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 975  P= 606  D=   5 
 X=1023 X2=1012  Y=1012 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 985  P= 606  D=   5 
 X=1023 X2=1020  Y=1012 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 979  P= 606  D=   5 
 X= 983 X2=1023  Y=1005 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 974  P= 606  D=   5 
 X= 971 X2=1023  Y=1011 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 982  P= 606  D=   5 
 X= 905 X2=1020  Y=1005 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 990  P= 606  D=   5 
 X= 914 X2=1017  Y=1014 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 975  P= 606  D=   5 
 X= 858 X2=1023  Y=1012 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 977  P= 606  D=   5 
 X=1023 X2=1013  Y=1010 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 979  P= 606  D=   5 
 X=1010 X2=1020  Y=1013 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 988  P= 606  D=   5 
 X= 976 X2=1023  Y=1007 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 980  P= 606  D=   5 
 X= 973 X2=1021  Y=1010 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 980  P= 606  D=   5 
 X= 899 X2=1023  Y=1007 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 981  P= 606  D=   5 
 X= 913 X2=1023  Y=1006 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 980  P= 606  D=   5 
 X= 887 X2=1023  Y=1008 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 998  P= 606  D=   5 
 X= 860 X2=1023  Y=1008 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 982  P= 606  D=   5 
 X= 959 X2=1023  Y=1005 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 976  P= 606  D=   5 
 X=1023 X2=1014  Y=1008 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 980  P= 606  D=   5 
 X=1022 X2=1014  Y=1004 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 981  P= 606  D=   5 
 X= 963 X2=1023  Y=1010 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 982  P= 606  D=   5 
 X= 981 X2=1023  Y=1010 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 983  P= 606  D=   5 
 X= 993 X2=1003  Y=1010 Y2=1021 P1=1023 P2=   0 T1=1020 T2= 974  P= 606  D=   5 
 X= 895 X2=1023  Y=1013 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 975  P= 606  D=   5 
 X= 871 X2=1023  Y=1012 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 980  P= 606  D=   5 
 X=1023 X2=1003  Y=1006 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 983  P= 606  D=   5 
 X= 886 X2=1022  Y=1000 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 982  P= 606  D=   5 
 X= 895 X2=1023  Y=1012 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 974  P= 606  D=   5 
 X=1012 X2=1015  Y=1009 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 987  P= 606  D=   5 
 X=1019 X2=1019  Y=1007 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 980  P= 606  D=   5 
 X= 947 X2=1023  Y=1006 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 980  P= 606  D=   5 
 X= 983 X2=1023  Y=1005 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 983  P= 606  D=   5 
 X= 983 X2=1023  Y=1006 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 982  P= 606  D=   5 
 X= 858 X2=1023  Y=1006 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 987  P= 606  D=   5 
 X=1023 X2=1004  Y=1006 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 983  P= 606  D=   5 
 X=1007 X2=1013  Y=1007 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 975  P= 606  D=   5 
 X= 925 X2=1018  Y=1004 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 982  P= 606  D=   5 
 X=1023 X2=1009  Y=1008 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 976  P= 606  D=   5 
 X= 898 X2=1015  Y=1011 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 981  P= 606  D=   5 
 X=1014 X2=1023  Y=1010 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 973  P= 606  D=   5 
 X=1018 X2=1015  Y=1005 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 970  P= 606  D=   5 
 X= 973 X2=1023  Y=1005 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 986  P= 606  D=   5 
 X= 989 X2=1023  Y=1010 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 981  P= 606  D=   5 
 X= 989 X2=1022  Y= 999 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 971  P= 606  D=   5 
 X=1022 X2=1005  Y=1004 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 981  P= 606  D=   5 
 X=1009 X2=1012  Y=1001 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 971  P= 606  D=   5 
 X= 881 X2=1021  Y=1006 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 978  P= 606  D=   5 
 X=1023 X2=1018  Y= 999 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 973  P= 606  D=   5 
 X= 901 X2=1023  Y=1009 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 976  P= 606  D=   5 
 X= 957 X2=1023  Y=1006 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 974  P= 606  D=   5 
 X= 990 X2=1012  Y=1004 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 971  P= 606  D=   5 
 X=1023 X2=1002  Y=1005 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 974  P= 606  D=   5 
 X= 909 X2=1023  Y=1007 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 974  P= 606  D=   5 
 X=1021 X2=1008  Y=1007 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 970  P= 606  D=   5 
 X=1023 X2=1004  Y=1002 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 978  P= 606  D=   5 
 X= 963 X2=1023  Y=1006 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 963  P= 606  D=   5 
 X= 977 X2=1023  Y=1007 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 982  P= 606  D=   5 
 X= 971 X2=1023  Y=1003 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 966  P= 606  D=   5 
 X= 908 X2=1023  Y=1005 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 970  P= 606  D=   5 
 X= 953 X2=1023  Y=1007 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 979  P= 606  D=   5 
 X= 897 X2=1016  Y=1006 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 975  P= 606  D=   5 
 X= 961 X2=1023  Y=1003 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 973  P= 606  D=   5 
 X= 989 X2=1006  Y=1000 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 970  P= 606  D=   5 
 X= 974 X2=1005  Y=1004 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 972  P= 606  D=   5 
 X=1023 X2=1011  Y=1002 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 962  P= 606  D=   5 
 X= 985 X2=1012  Y=1021 Y2=1023 P1=1023 P2=   0 T1=1021 T2=1012  P= 606  D=   5 
 X=1010 X2=1015  Y=1002 Y2=1022 P1=1023 P2=   0 T1=1021 T2= 977  P= 606  D=   5 
 X= 903 X2=1023  Y=1007 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 972  P= 606  D=   5 
 X= 967 X2=1023  Y=1002 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 966  P= 606  D=   5 
 X=1009 X2=1013  Y=1007 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 974  P= 606  D=   5 
 X= 924 X2=1017  Y=1006 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 965  P= 606  D=   5 
 X= 977 X2= 997  Y=1000 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 970  P= 606  D=   5 
 X=1023 X2=1011  Y=1000 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 961  P= 606  D=   5 
 X=1021 X2=1012  Y=1006 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 970  P= 606  D=   5 
 X= 951 X2=1023  Y=1000 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 970  P= 606  D=   5 
 X= 872 X2=1023  Y=1008 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 967  P= 606  D=   5 
 X= 891 X2=1023  Y=1003 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 960  P= 606  D=   5 
 X= 849 X2=1023  Y=1008 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 968  P= 606  D=   5 
 X=1022 X2=1021  Y=1000 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 963  P= 606  D=   5 
 X= 888 X2=1023  Y=1007 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 973  P= 606  D=   5 
 X= 940 X2=1023  Y=1001 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 974  P= 606  D=   5 
