new-calib: New touch screen calibration program v3.9
Serial Number='00001E00010B00000000'
Entering calib_delay
 X= 554 X2= 555  Y= 540 Y2= 541 P1= 913 P2= 204 T1=  51 T2=  48  P=  -1  D=  15 tn=0 wfr=0 sd=0
 X= 237 X2= 237  Y= 324 Y2= 317 P1= 692 P2= 186 T1=  24 T2=  23  P= 644  D=   5 * 9
 X= 238 X2= 235  Y= 323 Y2= 317 P1= 691 P2= 187 T1=  23 T2=  22  P= 636  D=   5 * 10
 X= 239 X2= 233  Y= 323 Y2= 317 P1= 691 P2= 187 T1=  24 T2=  23  P= 636  D=   5 * 11
 X= 237 X2= 235  Y= 324 Y2= 317 P1= 691 P2= 187 T1=  24 T2=  23  P= 636  D=   5 * 12
 X= 237 X2= 235  Y= 325 Y2= 317 P1= 691 P2= 187 T1=  23 T2=  22  P= 636  D=   5 * 13
 X= 237 X2= 234  Y= 324 Y2= 317 P1= 690 P2= 187 T1=  23 T2=  23  P= 631  D=   5 * 14
 X= 238 X2= 235  Y= 324 Y2= 317 P1= 689 P2= 187 T1=  23 T2=  23  P= 633  D=   5 * 15
 X= 237 X2= 235  Y= 325 Y2= 317 P1= 689 P2= 187 T1=  23 T2=  23  P= 633  D=   5 * 16
 X= 237 X2= 234  Y= 324 Y2= 317 P1= 688 P2= 188 T1=  23 T2=  23  P= 624  D=   5 * 17
 X= 237 X2= 236  Y= 323 Y2= 317 P1= 689 P2= 188 T1=  23 T2=  23  P= 628  D=   5 * 18
 X= 237 X2= 234  Y= 324 Y2= 317 P1= 686 P2= 189 T1=  23 T2=  23  P= 617  D=   5 * 19
 X= 237 X2= 234  Y= 324 Y2= 317 P1= 685 P2= 190 T1=  23 T2=  22  P= 612  D=   5 * 20
 X= 237 X2= 232  Y= 324 Y2= 317 P1= 685 P2= 190 T1=  22 T2=  22  P= 609  D=   5 * 21
 X= 237 X2= 234  Y= 323 Y2= 317 P1= 684 P2= 190 T1=  22 T2=  24  P= 611  D=   5 * 22
 X= 236 X2= 234  Y= 323 Y2= 317 P1= 684 P2= 190 T1=  22 T2=  22  P= 611  D=   5 * 23
 X= 237 X2= 234  Y= 323 Y2= 319 P1= 684 P2= 191 T1=  23 T2=  21  P= 606  D=   5 * 24
Remove Pin
 X= 238 X2= 235  Y= 323 Y2= 317 P1= 683 P2= 192 T1=  23 T2=  23  P= 603  D=   5 * 24
 X= 237 X2= 231  Y= 323 Y2= 317 P1= 683 P2= 191 T1=  22 T2=  22  P= 602  D=   5 * 24
 X= 238 X2= 234  Y= 324 Y2= 317 P1= 682 P2= 190 T1=  22 T2=  23  P= 611  D=   5 * 24
 X= 237 X2= 234  Y= 324 Y2= 316 P1= 683 P2= 191 T1=  22 T2=  22  P= 605  D=   5 * 24
 X= 237 X2= 233  Y= 323 Y2= 317 P1= 683 P2= 191 T1=  22 T2=  23  P= 605  D=   5 * 24
 X= 237 X2= 234  Y= 320 Y2= 318 P1= 683 P2= 191 T1=  22 T2=  23  P= 605  D=   5 * 24
 X= 237 X2= 234  Y= 324 Y2= 317 P1= 683 P2= 191 T1=  23 T2=  22  P= 605  D=   5 * 24
 X= 235 X2= 235  Y= 324 Y2= 316 P1= 682 P2= 191 T1=  23 T2=  22  P= 603  D=   5 * 24
 X= 237 X2= 234  Y= 323 Y2= 317 P1= 682 P2= 192 T1=  23 T2=  23  P= 599  D=   5 * 24
 X= 237 X2= 233  Y= 324 Y2= 316 P1= 682 P2= 191 T1=  23 T2=  22  P= 603  D=   5 * 24
 X= 237 X2= 233  Y= 323 Y2= 316 P1= 681 P2= 192 T1=  22 T2=  23  P= 598  D=   5 * 24
 X= 238 X2= 233  Y= 324 Y2= 316 P1= 681 P2= 191 T1=  22 T2=  22  P= 602  D=   5 * 24
 X= 237 X2= 234  Y= 323 Y2= 317 P1= 681 P2= 192 T1=  22 T2=  22  P= 598  D=   5 * 24
 X= 239 X2= 234  Y= 323 Y2= 317 P1= 682 P2= 192 T1=  22 T2=  22  P= 602  D=   5 * 24
 X= 237 X2= 234  Y= 324 Y2= 316 P1= 681 P2= 192 T1=  22 T2=  23  P= 598  D=   5 * 24
 X= 236 X2= 234  Y= 323 Y2= 317 P1= 681 P2= 192 T1=  22 T2=  22  P= 598  D=   5 * 24
 X= 237 X2= 234  Y= 323 Y2= 315 P1= 681 P2= 192 T1=  22 T2=  22  P= 598  D=   5 * 24
 X= 235 X2= 233  Y= 323 Y2= 317 P1= 681 P2= 192 T1=  25 T2=  22  P= 595  D=   5 * 24
 X= 237 X2= 234  Y= 323 Y2= 316 P1= 681 P2= 192 T1=  20 T2=  22  P= 598  D=   5 * 24
 X= 237 X2= 234  Y= 323 Y2= 317 P1= 681 P2= 191 T1=  25 T2=  22  P= 602  D=   5 * 24
 X= 237 X2= 233  Y= 323 Y2= 316 P1= 681 P2= 192 T1=  22 T2=  22  P= 598  D=   5 * 24
 X= 237 X2= 233  Y= 323 Y2= 316 P1= 682 P2= 192 T1=  23 T2=  23  P= 599  D=   5 * 24
 X= 237 X2= 235  Y= 323 Y2= 318 P1= 681 P2= 192 T1=  21 T2=  22  P= 600  D=   5 * 24
 X= 236 X2= 234  Y= 324 Y2= 326 P1= 681 P2= 192 T1=  22 T2=  22  P= 598  D=   5 * 24
 X= 237 X2= 234  Y= 323 Y2= 316 P1= 682 P2= 192 T1=  22 T2=  22  P= 599  D=   5 * 24
 X= 236 X2= 235  Y= 323 Y2= 316 P1= 680 P2= 192 T1=  22 T2=  23  P= 597  D=   5 * 24
 X= 236 X2= 234  Y= 324 Y2= 316 P1= 682 P2= 193 T1=  24 T2=  23  P= 595  D=   5 * 24
 X= 236 X2= 234  Y= 323 Y2= 316 P1= 681 P2= 192 T1=  23 T2=  23  P= 598  D=   5 * 24
 X= 238 X2= 234  Y= 323 Y2= 316 P1= 683 P2= 192 T1=  24 T2=  22  P= 603  D=   5 * 24
 X= 236 X2= 235  Y= 325 Y2= 316 P1= 681 P2= 192 T1=  22 T2=  22  P= 598  D=   5 * 24
 X= 235 X2= 234  Y= 323 Y2= 316 P1= 682 P2= 193 T1=  22 T2=  22  P= 592  D=   5 * 24
 X= 236 X2= 234  Y= 323 Y2= 317 P1= 681 P2= 192 T1=  22 T2=  22  P= 598  D=   5 * 24
 X= 238 X2= 234  Y= 323 Y2= 315 P1= 681 P2= 192 T1=  22 T2=  22  P= 600  D=   5 * 24
 X= 238 X2= 234  Y= 323 Y2= 317 P1= 680 P2= 192 T1=  23 T2=  23  P= 599  D=   5 * 24
 X= 237 X2= 234  Y= 323 Y2= 316 P1= 681 P2= 192 T1=  22 T2=  23  P= 598  D=   5 * 24
 X= 237 X2= 235  Y= 323 Y2= 317 P1= 681 P2= 192 T1=  22 T2=  22  P= 600  D=   5 * 24
 X= 237 X2= 231  Y= 324 Y2= 317 P1= 681 P2= 191 T1=  22 T2=  22  P= 600  D=   5 * 24
 X= 238 X2= 234  Y= 323 Y2= 316 P1= 681 P2= 192 T1=  22 T2=  23  P= 600  D=   5 * 24
 X= 237 X2= 234  Y= 323 Y2= 316 P1= 681 P2= 192 T1=  22 T2=  23  P= 598  D=   5 * 24
 X= 237 X2= 233  Y= 323 Y2= 317 P1= 681 P2= 192 T1=  22 T2=  22  P= 598  D=   5 * 24
 X= 237 X2= 234  Y= 323 Y2= 317 P1= 681 P2= 192 T1=  23 T2=  22  P= 598  D=   5 * 24
 X= 237 X2= 234  Y= 323 Y2= 316 P1= 681 P2= 192 T1=  23 T2=  23  P= 598  D=   5 * 24
 X= 236 X2= 234  Y= 324 Y2= 316 P1= 682 P2= 192 T1=  22 T2=  22  P= 599  D=   5 * 24
 X= 237 X2= 233  Y= 323 Y2= 316 P1= 681 P2= 192 T1=  22 T2=  22  P= 598  D=   5 * 24
 X= 236 X2= 234  Y= 321 Y2= 316 P1= 681 P2= 192 T1=  23 T2=  23  P= 598  D=   5 * 24
 X= 237 X2= 234  Y= 323 Y2= 316 P1= 681 P2= 192 T1=  23 T2=  22  P= 598  D=   5 * 24
 X= 237 X2= 233  Y= 323 Y2= 317 P1= 681 P2= 192 T1=  23 T2=  22  P= 598  D=   5 * 24
 X= 236 X2= 234  Y= 322 Y2= 317 P1= 681 P2= 192 T1=  24 T2=  22  P= 598  D=   5 * 24
 X= 236 X2= 234  Y= 323 Y2= 316 P1= 681 P2= 193 T1=  22 T2=  22  P= 594  D=   5 * 24
 X= 237 X2= 234  Y= 323 Y2= 317 P1= 681 P2= 192 T1=  22 T2=  22  P= 598  D=   5 * 24
 X= 237 X2= 234  Y= 323 Y2= 316 P1= 681 P2= 193 T1=  22 T2=  23  P= 594  D=   5 * 24
 X= 237 X2= 233  Y= 323 Y2= 317 P1= 681 P2= 193 T1=  22 T2=  23  P= 594  D=   5 * 24
 X= 236 X2= 234  Y= 324 Y2= 317 P1= 681 P2= 193 T1=  22 T2=  22  P= 594  D=   5 * 24
 X= 237 X2= 233  Y= 323 Y2= 316 P1= 681 P2= 192 T1=  22 T2=  22  P= 598  D=   5 * 24
 X= 237 X2= 234  Y= 324 Y2= 317 P1= 681 P2= 192 T1=  22 T2=  22  P= 598  D=   5 * 24
 X= 238 X2= 234  Y= 323 Y2= 316 P1= 681 P2= 192 T1=  22 T2=  23  P= 600  D=   5 * 24
 X= 237 X2= 234  Y= 322 Y2= 316 P1= 680 P2= 191 T1=  22 T2=  22  P= 601  D=   5 * 24
 X= 237 X2= 232  Y= 324 Y2= 316 P1= 681 P2= 192 T1=  22 T2=  21  P= 595  D=   5 * 24
 X= 236 X2= 234  Y= 323 Y2= 317 P1= 680 P2= 192 T1=  22 T2=  22  P= 597  D=   5 * 24
 X= 237 X2= 234  Y= 323 Y2= 316 P1= 681 P2= 192 T1=  22 T2=  22  P= 598  D=   5 * 24
 X= 237 X2= 233  Y= 323 Y2= 316 P1= 681 P2= 192 T1=  22 T2=  22  P= 598  D=   5 * 24
 X= 237 X2= 234  Y= 323 Y2= 317 P1= 681 P2= 192 T1=  24 T2=  22  P= 598  D=   5 * 24
 X= 237 X2= 234  Y= 323 Y2= 316 P1= 681 P2= 192 T1=  22 T2=  22  P= 598  D=   5 * 24
 X= 237 X2= 235  Y= 323 Y2= 316 P1= 681 P2= 192 T1=  22 T2=  23  P= 600  D=   5 * 24
 X= 235 X2= 234  Y= 323 Y2= 317 P1= 681 P2= 192 T1=  22 T2=  22  P= 595  D=   5 * 24
 X= 238 X2= 234  Y= 323 Y2= 317 P1= 680 P2= 192 T1=  22 T2=  22  P= 599  D=   5 * 24
 X= 237 X2= 235  Y= 324 Y2= 317 P1= 687 P2= 188 T1=  23 T2=  23  P= 626  D=   5 * 24
 X= 245 X2= 246  Y= 334 Y2= 327 P1= 780 P2= 136 T1=  31 T2=  38  P= 626  D=   5 
 X=1023 X2=1014  Y=1007 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 994  P= 626  D=   5 
 X= 988 X2=1023  Y=1017 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 985  P= 626  D=   5 
 X=1023 X2=1001  Y=1019 Y2=1023 P1=1023 P2=   0 T1=1023 T2=1019  P= 626  D=   5 
target state=1 point=456,22
 X= 950 X2=1023  Y= 998 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 962  P= 626  D=   5 
 X= 999 X2=1022  Y=1007 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 997  P= 626  D=   5 
 X= 844 X2=1023  Y=1012 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 992  P= 626  D=   5 
 X= 963 X2=1023  Y=1006 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 987  P= 626  D=   5 
 X= 999 X2=1012  Y=1006 Y2=1022 P1=1023 P2=   0 T1=1021 T2= 992  P= 626  D=   5 
 X= 866 X2=1021  Y=1018 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 990  P= 626  D=   5 
 X= 951 X2=1023  Y=1016 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 994  P= 626  D=   5 
 X= 965 X2=1023  Y=1016 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 991  P= 626  D=   5 
 X= 947 X2=1023  Y=1006 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 984  P= 626  D=   5 
 X= 943 X2=1023  Y=1008 Y2=1022 P1=1023 P2=   0 T1=1020 T2=1001  P= 626  D=   5 
 X=1023 X2=1014  Y=1011 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 990  P= 626  D=   5 
 X=1022 X2=1014  Y=1006 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 991  P= 626  D=   5 
 X= 963 X2=1023  Y=1008 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 997  P= 626  D=   5 
 X= 972 X2=1023  Y=1018 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 992  P= 626  D=   5 
 X=1023 X2=1018  Y=1013 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 988  P= 626  D=   5 
 X= 965 X2=1004  Y=1011 Y2=1020 P1=1023 P2=   0 T1=1020 T2=1004  P= 626  D=   5 
 X= 978 X2=1023  Y=1007 Y2=1021 P1=1023 P2=   0 T1=1020 T2= 998  P= 626  D=   5 
 X=1017 X2=1013  Y=1013 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 994  P= 626  D=   5 
 X= 990 X2=1023  Y=1006 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 984  P= 626  D=   5 
 X=1023 X2=1012  Y=1006 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 986  P= 626  D=   5 
 X=1023 X2=1018  Y=1009 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 996  P= 626  D=   5 
 X=1021 X2=1013  Y=1014 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 991  P= 626  D=   5 
 X= 969 X2=1023  Y=1013 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 994  P= 626  D=   5 
 X= 954 X2=1023  Y=1003 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 991  P= 626  D=   5 
 X= 952 X2=1023  Y=1007 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 996  P= 626  D=   5 
 X=1021 X2=1020  Y=1006 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 988  P= 626  D=   5 
 X= 889 X2=1015  Y=1014 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 990  P= 626  D=   5 
 X= 911 X2=1022  Y=1007 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 992  P= 626  D=   5 
 X= 958 X2=1023  Y=1009 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 994  P= 626  D=   5 
 X= 997 X2=1009  Y=1013 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 987  P= 626  D=   5 
 X=1023 X2= 994  Y=1008 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 989  P= 626  D=   5 
 X= 966 X2=1023  Y=1013 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 988  P= 626  D=   5 
 X= 985 X2=1022  Y=1013 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 989  P= 626  D=   5 
 X= 884 X2=1021  Y=1006 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 986  P= 626  D=   5 
 X= 987 X2=1023  Y=1014 Y2=1021 P1=1023 P2=   0 T1=1020 T2= 975  P= 626  D=   5 
 X= 879 X2=1023  Y=1006 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 995  P= 626  D=   5 
 X=1023 X2=1009  Y=1006 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 996  P= 626  D=   5 
 X=1005 X2=1007  Y=1014 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 993  P= 626  D=   5 
 X=1023 X2=1007  Y=1014 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 998  P= 626  D=   5 
 X=1023 X2= 992  Y=1008 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 990  P= 626  D=   5 
 X= 961 X2=1005  Y=1006 Y2=1023 P1=1023 P2=   0 T1=1021 T2=1007  P= 626  D=   5 
 X= 968 X2=1023  Y=1010 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 992  P= 626  D=   5 
 X=1023 X2=1018  Y=1016 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 986  P= 626  D=   5 
 X= 964 X2=1023  Y=1006 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 992  P= 626  D=   5 
 X= 974 X2=1023  Y=1007 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 991  P= 626  D=   5 
 X=1023 X2= 994  Y=1014 Y2=1021 P1=1023 P2=   0 T1=1020 T2= 991  P= 626  D=   5 
 X=1022 X2=1019  Y=1006 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 992  P= 626  D=   5 
 X=1023 X2= 993  Y=1004 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 992  P= 626  D=   5 
 X=1023 X2= 992  Y=1015 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 987  P= 626  D=   5 
 X= 984 X2=1009  Y=1009 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 996  P= 626  D=   5 
 X= 962 X2=1023  Y=1009 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 988  P= 626  D=   5 
 X= 987 X2=1023  Y= 999 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 991  P= 626  D=   5 
 X= 885 X2=1022  Y=1003 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 982  P= 626  D=   5 
 X= 967 X2=1023  Y=1013 Y2=1023 P1=1023 P2=   0 T1=1017 T2= 988  P= 626  D=   5 
 X= 984 X2=1007  Y=1013 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 996  P= 626  D=   5 
 X=1021 X2=1012  Y=1008 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 989  P= 626  D=   5 
 X= 905 X2=1017  Y=1006 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 989  P= 626  D=   5 
 X= 978 X2=1023  Y=1016 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 986  P= 626  D=   5 
 X=1023 X2=1019  Y=1016 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 993  P= 626  D=   5 
 X= 959 X2=1023  Y=1005 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 996  P= 626  D=   5 
 X= 939 X2=1023  Y=1007 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 983  P= 626  D=   5 
 X=1014 X2=1023  Y=1015 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 991  P= 626  D=   5 
 X= 911 X2=1023  Y=1009 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 985  P= 626  D=   5 
 X= 961 X2=1023  Y=1009 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 990  P= 626  D=   5 
 X=1023 X2=1014  Y=1013 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 986  P= 626  D=   5 
 X= 972 X2=1023  Y=1007 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 977  P= 626  D=   5 
 X= 984 X2=1012  Y=1006 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 987  P= 626  D=   5 
 X=1001 X2=1014  Y=1006 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 991  P= 626  D=   5 
 X= 973 X2=1023  Y=1008 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 980  P= 626  D=   5 
 X= 938 X2=1023  Y=1006 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 981  P= 626  D=   5 
 X= 964 X2=1023  Y=1007 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 987  P= 626  D=   5 
 X=1023 X2=1019  Y=1015 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 986  P= 626  D=   5 
 X= 954 X2=1023  Y=1008 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 991  P= 626  D=   5 
 X= 943 X2=1023  Y=1017 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 998  P= 626  D=   5 
 X= 925 X2=1022  Y=1002 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 983  P= 626  D=   5 
 X= 985 X2=1023  Y=1019 Y2=1023 P1=1023 P2=   0 T1=1023 T2=1014  P= 626  D=   5 
 X=1022 X2= 994  Y=1013 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 995  P= 626  D=   5 
 X=1003 X2=1013  Y=1005 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 988  P= 626  D=   5 
 X= 863 X2=1023  Y=1011 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 984  P= 626  D=   5 
 X= 944 X2=1023  Y=1017 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 979  P= 626  D=   5 
 X=1023 X2=1004  Y=1007 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 994  P= 626  D=   5 
 X=1020 X2=1014  Y=1008 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 994  P= 626  D=   5 
 X= 955 X2=1023  Y=1011 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 993  P= 626  D=   5 
 X= 976 X2=1005  Y=1009 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 991  P= 626  D=   5 
 X=1023 X2= 991  Y=1007 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 993  P= 626  D=   5 
 X= 881 X2=1023  Y=1009 Y2=1022 P1=1023 P2=   0 T1=1020 T2= 995  P= 626  D=   5 
 X=1023 X2= 996  Y=1014 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 986  P= 626  D=   5 
 X= 929 X2=1022  Y=1005 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 985  P= 626  D=   5 
 X= 937 X2=1023  Y=1016 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 988  P= 626  D=   5 
 X=1023 X2= 990  Y=1006 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 996  P= 626  D=   5 
 X= 846 X2=1023  Y=1007 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 978  P= 626  D=   5 
 X= 955 X2=1023  Y=1008 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 990  P= 626  D=   5 
 X=1003 X2=1013  Y=1004 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 986  P= 626  D=   5 
 X=1023 X2=1013  Y=1005 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 982  P= 626  D=   5 
 X= 892 X2=1023  Y=1008 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 995  P= 626  D=   5 
 X= 947 X2=1023  Y=1014 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 996  P= 626  D=   5 
 X= 878 X2=1021  Y=1004 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 990  P= 626  D=   5 
 X=1023 X2=1011  Y=1006 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 987  P= 626  D=   5 
 X= 993 X2=1023  Y=1009 Y2=1022 P1=1023 P2=   0 T1=1020 T2= 996  P= 626  D=   5 
 X= 957 X2=1023  Y=1016 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 989  P= 626  D=   5 
 X=1023 X2=1013  Y=1023 Y2=1021 P1=1023 P2=   0 T1=1022 T2=1022  P= 626  D=   5 
 X= 900 X2=1022  Y=1013 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 993  P= 626  D=   5 
 X=1023 X2= 994  Y=1009 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 987  P= 626  D=   5 
 X= 944 X2=1023  Y=1013 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 986  P= 626  D=   5 
 X= 933 X2=1023  Y=1009 Y2=1022 P1=1023 P2=   0 T1=1020 T2= 985  P= 626  D=   5 
 X= 986 X2=1022  Y=1006 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 988  P= 626  D=   5 
 X= 931 X2=1022  Y=1017 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 991  P= 626  D=   5 
 X= 853 X2=1023  Y=1015 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 997  P= 626  D=   5 
 X=1023 X2= 984  Y=1004 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 995  P= 626  D=   5 
 X= 985 X2=1009  Y=1017 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 992  P= 626  D=   5 
 X= 998 X2=1011  Y=1006 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 988  P= 626  D=   5 
 X= 959 X2=1023  Y=1003 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 984  P= 626  D=   5 
 X=1023 X2=1023  Y=1008 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 996  P= 626  D=   5 
 X= 932 X2=1023  Y=1006 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 986  P= 626  D=   5 
 X= 958 X2=1023  Y=1014 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 992  P= 626  D=   5 
 X= 948 X2=1021  Y=1020 Y2=1023 P1=1023 P2=   0 T1=1022 T2=1000  P= 626  D=   5 
 X= 945 X2=1023  Y=1007 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 994  P= 626  D=   5 
 X= 998 X2=1005  Y=1007 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 984  P= 626  D=   5 
 X=1023 X2=1012  Y=1010 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 985  P= 626  D=   5 
 X= 983 X2=1023  Y=1007 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 987  P= 626  D=   5 
 X= 985 X2=1022  Y=1014 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 988  P= 626  D=   5 
 X= 887 X2=1023  Y=1008 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 987  P= 626  D=   5 
 X= 945 X2=1023  Y=1014 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 996  P= 626  D=   5 
 X= 945 X2=1023  Y=1006 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 990  P= 626  D=   5 
 X=1023 X2=1005  Y=1011 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 993  P= 626  D=   5 
 X= 917 X2=1018  Y=1009 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 985  P= 626  D=   5 
 X= 984 X2=1004  Y=1015 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 988  P= 626  D=   5 
 X= 988 X2=1014  Y=1007 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 988  P= 626  D=   5 
 X=1020 X2=1011  Y=1012 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 995  P= 626  D=   5 
 X= 972 X2=1023  Y=1012 Y2=1021 P1=1023 P2=   0 T1=1020 T2= 988  P= 626  D=   5 
 X= 976 X2=1023  Y=1016 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 996  P= 626  D=   5 
 X= 933 X2=1023  Y=1007 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 990  P= 626  D=   5 
 X= 984 X2=1023  Y=1005 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 992  P= 626  D=   5 
 X= 977 X2=1010  Y=1011 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 984  P= 626  D=   5 
 X= 985 X2=1023  Y=1016 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 987  P= 626  D=   5 
 X= 921 X2=1022  Y=1008 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 988  P= 626  D=   5 
 X= 984 X2=1007  Y=1013 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 998  P= 626  D=   5 
 X=1023 X2=1001  Y=1006 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 994  P= 626  D=   5 
 X= 963 X2=1023  Y=1008 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 992  P= 626  D=   5 
