new-calib: New touch screen calibration program v3.4
Serial Number='20301E00010B00000004'
Entering calib_delay
 X= 639 X2= 650  Y= 606 Y2= 616 P1= 904 P2= 221 T1= 158 T2=  36  P=  -1  D=  30 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 522 P1= 822 P2= 372 T1=  16 T2=  16  P= 633  D=  30 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 521 Y2= 520 P1= 822 P2= 371 T1=  16 T2=  19  P= 636  D=  40 tn=0 wfr=0 sd=0
 X= 523 X2= 525  Y= 522 Y2= 521 P1= 823 P2= 371 T1=  16 T2=  17  P= 638  D=  60 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 522 Y2= 521 P1= 823 P2= 372 T1=  16 T2=  17  P= 633  D=  80 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 521 Y2= 520 P1= 822 P2= 372 T1=  17 T2=  16  P= 632  D=   5 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 522 Y2= 521 P1= 822 P2= 372 T1=  16 T2=  16  P= 632  D=  10 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 519 Y2= 522 P1= 823 P2= 372 T1=  16 T2=  17  P= 633  D=  15 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 523 Y2= 522 P1= 823 P2= 372 T1=  16 T2=  16  P= 633  D=  20 tn=0 wfr=0 sd=0
 X= 522 X2= 523  Y= 522 Y2= 522 P1= 822 P2= 372 T1=  17 T2=  16  P= 631  D=  30 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 522 Y2= 522 P1= 823 P2= 371 T1=  16 T2=  17  P= 637  D=  40 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 521 Y2= 522 P1= 823 P2= 372 T1=  16 T2=  16  P= 633  D=  60 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 525 Y2= 522 P1= 823 P2= 373 T1=  16 T2=  16  P= 630  D=  80 tn=0 wfr=0 sd=0
 X= 523 X2= 525  Y= 522 Y2= 522 P1= 823 P2= 372 T1=  17 T2=  16  P= 635  D=   5 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 522 P1= 823 P2= 372 T1=  16 T2=  16  P= 635  D=  10 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 521 Y2= 522 P1= 823 P2= 371 T1=  16 T2=  16  P= 637  D=  15 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 522 Y2= 522 P1= 823 P2= 371 T1=  16 T2=  16  P= 637  D=  20 tn=0 wfr=0 sd=0
 X= 525 X2= 524  Y= 522 Y2= 522 P1= 823 P2= 372 T1=  16 T2=  15  P= 635  D=  30 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 522 Y2= 520 P1= 823 P2= 371 T1=  16 T2=  17  P= 637  D=  40 tn=0 wfr=0 sd=0
 X= 522 X2= 524  Y= 522 Y2= 521 P1= 823 P2= 372 T1=  16 T2=  17  P= 633  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 521 Y2= 522 P1= 823 P2= 372 T1=  17 T2=  16  P= 635  D=  80 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 522 Y2= 522 P1= 822 P2= 372 T1=  16 T2=  13  P= 632  D=   5 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 522 Y2= 521 P1= 822 P2= 372 T1=  16 T2=  16  P= 632  D=  10 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 521 Y2= 522 P1= 822 P2= 372 T1=  16 T2=  16  P= 632  D=  15 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 521 Y2= 524 P1= 823 P2= 372 T1=  16 T2=  16  P= 633  D=  20 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 521 Y2= 522 P1= 823 P2= 371 T1=  17 T2=  17  P= 637  D=  30 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 521 Y2= 522 P1= 823 P2= 372 T1=  16 T2=  16  P= 633  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 521 Y2= 522 P1= 823 P2= 372 T1=  16 T2=  16  P= 635  D=  60 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 523 Y2= 522 P1= 827 P2= 371 T1=  13 T2=  17  P= 642  D=  80 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 522 P1= 823 P2= 373 T1=  17 T2=  16  P= 631  D=   5 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 522 Y2= 522 P1= 822 P2= 372 T1=  17 T2=  17  P= 632  D=  10 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 520 Y2= 525 P1= 823 P2= 371 T1=  16 T2=  16  P= 637  D=  15 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 522 P1= 823 P2= 372 T1=  16 T2=  13  P= 635  D=  20 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 522 Y2= 522 P1= 822 P2= 372 T1=  16 T2=  17  P= 632  D=  30 tn=0 wfr=0 sd=0
 X= 523 X2= 525  Y= 521 Y2= 522 P1= 823 P2= 372 T1=  16 T2=  16  P= 635  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 522 Y2= 521 P1= 823 P2= 372 T1=  16 T2=  16  P= 633  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 521 P1= 822 P2= 372 T1=  18 T2=  16  P= 633  D=  80 tn=0 wfr=0 sd=0
 X= 525 X2= 524  Y= 522 Y2= 522 P1= 823 P2= 372 T1=  16 T2=  15  P= 635  D=   5 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 521 Y2= 521 P1= 822 P2= 372 T1=  16 T2=  17  P= 632  D=  10 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 523 Y2= 521 P1= 823 P2= 372 T1=  17 T2=  17  P= 633  D=  15 tn=0 wfr=0 sd=0
 X= 524 X2= 526  Y= 522 Y2= 522 P1= 822 P2= 372 T1=  16 T2=  16  P= 634  D=  20 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 521 Y2= 521 P1= 822 P2= 372 T1=  16 T2=  16  P= 632  D=  30 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 521 P1= 821 P2= 372 T1=  16 T2=  16  P= 631  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 522 Y2= 522 P1= 822 P2= 372 T1=  16 T2=  18  P= 632  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 521 P1= 823 P2= 372 T1=  17 T2=  18  P= 635  D=  80 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 522 Y2= 522 P1= 823 P2= 372 T1=  16 T2=  16  P= 633  D=   5 tn=0 wfr=0 sd=0
 X= 524 X2= 525  Y= 522 Y2= 521 P1= 822 P2= 372 T1=  16 T2=  16  P= 633  D=  10 tn=0 wfr=0 sd=0
 X= 524 X2= 522  Y= 522 Y2= 521 P1= 822 P2= 372 T1=  16 T2=  15  P= 632  D=  15 tn=0 wfr=0 sd=0
 X= 525 X2= 523  Y= 521 Y2= 522 P1= 823 P2= 372 T1=  16 T2=  17  P= 635  D=  20 tn=0 wfr=0 sd=0
 X= 524 X2= 525  Y= 521 Y2= 521 P1= 823 P2= 372 T1=  16 T2=  16  P= 635  D=  30 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 522 Y2= 522 P1= 823 P2= 372 T1=  16 T2=  16  P= 633  D=  40 tn=0 wfr=0 sd=0
 X= 525 X2= 522  Y= 523 Y2= 522 P1= 823 P2= 371 T1=  16 T2=  16  P= 637  D=  60 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 521 Y2= 521 P1= 823 P2= 372 T1=  16 T2=  16  P= 633  D=  80 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 522 Y2= 521 P1= 823 P2= 372 T1=  17 T2=  16  P= 633  D=   5 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 522 Y2= 521 P1= 823 P2= 371 T1=  15 T2=  16  P= 637  D=  10 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 521 Y2= 521 P1= 823 P2= 372 T1=  16 T2=  16  P= 635  D=  15 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 522 P1= 824 P2= 372 T1=  16 T2=  16  P= 636  D=  20 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 521 Y2= 522 P1= 823 P2= 372 T1=  16 T2=  16  P= 635  D=  30 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 824 P2= 372 T1=  16 T2=  16  P= 635  D=  40 tn=0 wfr=0 sd=0
 X= 522 X2= 523  Y= 522 Y2= 522 P1= 823 P2= 372 T1=  16 T2=  16  P= 632  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 522  Y= 521 Y2= 522 P1= 823 P2= 371 T1=  16 T2=  16  P= 637  D=  80 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 522 Y2= 522 P1= 821 P2= 372 T1=  17 T2=  16  P= 630  D=   5 tn=0 wfr=0 sd=0
 X= 523 X2= 525  Y= 522 Y2= 522 P1= 823 P2= 372 T1=  13 T2=  16  P= 635  D=  10 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 521 Y2= 522 P1= 823 P2= 371 T1=  16 T2=  16  P= 638  D=  15 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 521 Y2= 522 P1= 823 P2= 371 T1=  16 T2=  16  P= 638  D=  20 tn=0 wfr=0 sd=0
 X= 524 X2= 525  Y= 521 Y2= 522 P1= 823 P2= 372 T1=  16 T2=  16  P= 635  D=  30 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 522 Y2= 521 P1= 823 P2= 372 T1=  17 T2=  18  P= 633  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 522 P1= 823 P2= 371 T1=  16 T2=  16  P= 638  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 522 P1= 823 P2= 372 T1=  16 T2=  16  P= 635  D=  80 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 522 Y2= 522 P1= 823 P2= 372 T1=  16 T2=  16  P= 633  D=   5 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 522 Y2= 521 P1= 823 P2= 372 T1=  16 T2=  17  P= 633  D=  10 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 522 Y2= 522 P1= 823 P2= 372 T1=  14 T2=  16  P= 633  D=  15 tn=0 wfr=0 sd=0
 X= 524 X2= 525  Y= 521 Y2= 521 P1= 823 P2= 373 T1=  16 T2=  14  P= 631  D=  20 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 522 P1= 823 P2= 372 T1=  16 T2=  17  P= 635  D=  30 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 522 P1= 823 P2= 372 T1=  16 T2=  16  P= 635  D=  40 tn=0 wfr=0 sd=0
 X= 525 X2= 523  Y= 521 Y2= 522 P1= 822 P2= 372 T1=  16 T2=  16  P= 633  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 522 P1= 823 P2= 372 T1=  16 T2=  16  P= 635  D=  80 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 522 Y2= 522 P1= 823 P2= 371 T1=  16 T2=  17  P= 637  D=   5 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 522 Y2= 520 P1= 823 P2= 372 T1=  16 T2=  16  P= 633  D=  10 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 521 P1= 823 P2= 372 T1=  16 T2=  16  P= 635  D=  15 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 522 P1= 823 P2= 372 T1=  16 T2=  16  P= 635  D=  20 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 522 Y2= 521 P1= 823 P2= 372 T1=  16 T2=  16  P= 633  D=  30 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 523 Y2= 521 P1= 823 P2= 372 T1=  18 T2=  16  P= 635  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 521 P1= 823 P2= 372 T1=  16 T2=  15  P= 635  D=  60 tn=0 wfr=0 sd=0
 X= 526 X2= 524  Y= 522 Y2= 521 P1= 823 P2= 373 T1=  16 T2=  16  P= 633  D=  80 tn=0 wfr=0 sd=0
 X= 523 X2= 522  Y= 523 Y2= 522 P1= 822 P2= 372 T1=  15 T2=  16  P= 631  D=   5 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 521 Y2= 521 P1= 823 P2= 372 T1=  14 T2=  15  P= 633  D=  10 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 521 Y2= 522 P1= 823 P2= 372 T1=  16 T2=  16  P= 633  D=  15 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 522 Y2= 521 P1= 823 P2= 372 T1=  16 T2=  16  P= 633  D=  20 tn=0 wfr=0 sd=0
 X= 524 X2= 522  Y= 522 Y2= 522 P1= 823 P2= 372 T1=  13 T2=  16  P= 633  D=  30 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 522 Y2= 522 P1= 823 P2= 372 T1=  16 T2=  17  P= 633  D=  40 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 522 Y2= 521 P1= 822 P2= 372 T1=  16 T2=  17  P= 632  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 522 P1= 823 P2= 372 T1=  16 T2=  16  P= 635  D=  80 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 522 P1= 823 P2= 371 T1=  17 T2=  16  P= 638  D=   5 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 522 Y2= 523 P1= 823 P2= 372 T1=  16 T2=  16  P= 633  D=  10 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 520 P1= 823 P2= 372 T1=  16 T2=  17  P= 635  D=  15 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 522 Y2= 522 P1= 823 P2= 371 T1=  16 T2=  15  P= 637  D=  20 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 520 Y2= 522 P1= 823 P2= 372 T1=  17 T2=  16  P= 635  D=  30 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 522 P1= 823 P2= 372 T1=  17 T2=  16  P= 635  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 521 P1= 823 P2= 372 T1=  17 T2=  17  P= 635  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 522 P1= 823 P2= 372 T1=  17 T2=  16  P= 635  D=  80 tn=0 wfr=0 sd=0
 X= 524 X2= 521  Y= 522 Y2= 521 P1= 822 P2= 372 T1=  16 T2=  16  P= 631  D=   5 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 522 Y2= 521 P1= 822 P2= 371 T1=  17 T2=  16  P= 635  D=  10 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 522 Y2= 522 P1= 823 P2= 372 T1=  16 T2=  16  P= 633  D=  15 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 521 Y2= 521 P1= 823 P2= 372 T1=  16 T2=  17  P= 635  D=  20 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 522 Y2= 522 P1= 823 P2= 372 T1=  16 T2=  16  P= 633  D=  30 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 522 Y2= 522 P1= 823 P2= 372 T1=  16 T2=  16  P= 633  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 522 Y2= 521 P1= 823 P2= 372 T1=  16 T2=  16  P= 633  D=  60 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 522 Y2= 522 P1= 822 P2= 372 T1=  16 T2=  16  P= 632  D=  80 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 521 Y2= 521 P1= 823 P2= 372 T1=  16 T2=  16  P= 635  D=   5 tn=0 wfr=0 sd=0
Remove Pin
 X= 523 X2= 531  Y= 522 Y2= 522 P1= 823 P2= 371 T1=  17 T2=  16  P= 641  D=  10 tn=0 wfr=1 sd=0
 X= 524 X2= 524  Y= 522 Y2= 522 P1= 823 P2= 373 T1=  16 T2=  16  P= 631  D=  15 tn=0 wfr=1 sd=0
 X= 524 X2= 524  Y= 520 Y2= 522 P1= 823 P2= 372 T1=  16 T2=  15  P= 635  D=  20 tn=0 wfr=1 sd=0
 X= 523 X2= 524  Y= 522 Y2= 521 P1= 825 P2= 372 T1=  17 T2=  16  P= 636  D=  30 tn=0 wfr=1 sd=0
 X= 524 X2= 524  Y= 522 Y2= 522 P1= 823 P2= 372 T1=  15 T2=  17  P= 635  D=  40 tn=0 wfr=1 sd=0
 X= 524 X2= 524  Y= 523 Y2= 522 P1= 822 P2= 372 T1=  16 T2=  18  P= 633  D=  60 tn=0 wfr=1 sd=0
 X= 523 X2= 524  Y= 521 Y2= 521 P1= 822 P2= 372 T1=  17 T2=  16  P= 632  D=  80 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 521 Y2= 522 P1= 822 P2= 372 T1=  16 T2=  16  P= 632  D=   5 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 521 Y2= 522 P1= 824 P2= 372 T1=  16 T2=  16  P= 635  D=  10 tn=0 wfr=1 sd=0
 X= 523 X2= 522  Y= 522 Y2= 522 P1= 822 P2= 372 T1=  15 T2=  16  P= 631  D=  15 tn=0 wfr=1 sd=0
 X= 524 X2= 526  Y= 521 Y2= 522 P1= 823 P2= 373 T1=  16 T2=  13  P= 633  D=  20 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 521 Y2= 521 P1= 822 P2= 372 T1=  17 T2=  16  P= 632  D=  30 tn=0 wfr=1 sd=0
 X= 523 X2= 524  Y= 521 Y2= 522 P1= 823 P2= 372 T1=  16 T2=  15  P= 633  D=  40 tn=0 wfr=1 sd=0
 X= 524 X2= 524  Y= 522 Y2= 524 P1= 823 P2= 372 T1=  16 T2=  17  P= 635  D=  60 tn=0 wfr=1 sd=0
 X= 524 X2= 524  Y= 521 Y2= 522 P1= 823 P2= 373 T1=  16 T2=  16  P= 631  D=  80 tn=0 wfr=1 sd=0
 X= 524 X2= 524  Y= 522 Y2= 521 P1= 822 P2= 372 T1=  16 T2=  15  P= 633  D=   5 tn=0 wfr=1 sd=0
 X= 525 X2= 524  Y= 523 Y2= 522 P1= 823 P2= 372 T1=  17 T2=  16  P= 635  D=  10 tn=0 wfr=1 sd=0
 X= 524 X2= 522  Y= 522 Y2= 522 P1= 823 P2= 372 T1=  17 T2=  16  P= 633  D=  15 tn=0 wfr=1 sd=0
 X= 525 X2= 522  Y= 521 Y2= 521 P1= 823 P2= 372 T1=  16 T2=  16  P= 633  D=  20 tn=0 wfr=1 sd=0
 X= 523 X2= 526  Y= 521 Y2= 522 P1= 822 P2= 372 T1=  17 T2=  15  P= 633  D=  30 tn=0 wfr=1 sd=0
 X= 523 X2= 524  Y= 522 Y2= 524 P1= 822 P2= 373 T1=  16 T2=  15  P= 629  D=  40 tn=0 wfr=1 sd=0
 X= 524 X2= 524  Y= 520 Y2= 521 P1= 822 P2= 372 T1=  17 T2=  17  P= 633  D=  60 tn=0 wfr=1 sd=0
 X= 524 X2= 521  Y= 522 Y2= 522 P1= 823 P2= 373 T1=  17 T2=  16  P= 629  D=  80 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 523 Y2= 522 P1= 822 P2= 372 T1=  16 T2=  15  P= 632  D=   5 tn=0 wfr=1 sd=0
 X= 524 X2= 522  Y= 522 Y2= 521 P1= 823 P2= 372 T1=  16 T2=  16  P= 633  D=  10 tn=0 wfr=1 sd=0
 X= 524 X2= 524  Y= 524 Y2= 522 P1= 822 P2= 372 T1=  16 T2=  16  P= 633  D=  15 tn=0 wfr=1 sd=0
 X= 523 X2= 524  Y= 522 Y2= 523 P1= 823 P2= 372 T1=  16 T2=  16  P= 633  D=  20 tn=0 wfr=1 sd=0
 X= 524 X2= 532  Y= 522 Y2= 522 P1= 823 P2= 373 T1=  16 T2=  15  P= 636  D=  30 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 522 Y2= 521 P1= 822 P2= 373 T1=  16 T2=  16  P= 629  D=  40 tn=0 wfr=1 sd=0
 X= 523 X2= 524  Y= 523 Y2= 522 P1= 823 P2= 373 T1=  15 T2=  19  P= 630  D=  60 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 522 Y2= 521 P1= 823 P2= 372 T1=  15 T2=  15  P= 633  D=  80 tn=0 wfr=1 sd=0
 X= 523 X2= 524  Y= 521 Y2= 521 P1= 822 P2= 373 T1=  16 T2=  16  P= 629  D=   5 tn=0 wfr=1 sd=0
 X= 522 X2= 524  Y= 522 Y2= 522 P1= 823 P2= 372 T1=  15 T2=  16  P= 633  D=  10 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 522 Y2= 521 P1= 822 P2= 372 T1=  16 T2=  16  P= 632  D=  15 tn=0 wfr=1 sd=0
 X= 531 X2= 524  Y= 522 Y2= 522 P1= 822 P2= 372 T1=  16 T2=  16  P= 637  D=  20 tn=0 wfr=1 sd=0
 X= 524 X2= 524  Y= 525 Y2= 521 P1= 822 P2= 373 T1=  13 T2=  17  P= 630  D=  30 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 522 Y2= 521 P1= 823 P2= 373 T1=  15 T2=  17  P= 630  D=  40 tn=0 wfr=1 sd=0
 X= 523 X2= 526  Y= 522 Y2= 521 P1= 821 P2= 373 T1=  16 T2=  16  P= 629  D=  60 tn=0 wfr=1 sd=0
 X= 524 X2= 522  Y= 522 Y2= 524 P1= 822 P2= 373 T1=  15 T2=  17  P= 629  D=  80 tn=0 wfr=1 sd=0
 X= 523 X2= 524  Y= 522 Y2= 521 P1= 823 P2= 372 T1=  16 T2=  16  P= 633  D=   5 tn=0 wfr=1 sd=0
 X= 524 X2= 526  Y= 521 Y2= 522 P1= 822 P2= 373 T1=  16 T2=  16  P= 631  D=  10 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 521 Y2= 522 P1= 822 P2= 373 T1=  16 T2=  16  P= 629  D=  15 tn=0 wfr=1 sd=0
 X= 523 X2= 524  Y= 521 Y2= 522 P1= 822 P2= 372 T1=  16 T2=  17  P= 632  D=  20 tn=0 wfr=1 sd=0
 X= 524 X2= 525  Y= 522 Y2= 522 P1= 822 P2= 373 T1=  16 T2=  16  P= 630  D=  30 tn=0 wfr=1 sd=0
 X= 523 X2= 524  Y= 521 Y2= 522 P1= 820 P2= 374 T1=  16 T2=  16  P= 623  D=  40 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 521 Y2= 521 P1= 819 P2= 380 T1=  15 T2=  16  P= 604  D=  60 tn=0 wfr=1 sd=0
 X= 523 X2= 522  Y= 522 Y2= 521 P1= 819 P2= 379 T1=  15 T2=  16  P= 605  D=  80 tn=0 wfr=1 sd=0
 X= 524 X2= 525  Y= 523 Y2= 524 P1= 831 P2= 356 T1=  18 T2=  18  P= 699  D=   5 tn=0 wfr=1 sd=0
 X= 526 X2= 525  Y= 524 Y2= 525 P1= 847 P2= 328 T1=  19 T2=  19  P= 830  D=  10 tn=0 wfr=1 sd=0
 X= 981 X2=1023  Y=1005 Y2=1023 P1=1023 P2=   0 T1=1021 T2=1011  P= 830  D=  15 tn=0 wfr=1 sd=0
                        5      10      15      20      30      40      60      80
X Posn:            523.62  523.83  523.72  523.39  523.75  523.89  523.84  523.76
X2 Posn:           523.81  523.89  523.69  523.94  523.94  523.81  523.73  523.78
X Noise:             0.84    0.49    0.55    2.03    0.82    1.37    0.74    0.87
X2 Noise:            0.79    0.89    1.06    0.84    0.66    0.85    0.82    0.80
X Abs Mean Delta:    0.19    0.06    0.03    0.56    0.19    0.08    0.11    0.03
X Mean Abs Delta:    0.95    0.72    0.81    1.11    0.69    1.00    0.70    0.73

Y Posn:            521.97  521.86  521.61  521.67  521.78  521.84  521.84  522.05
Y2 Posn:           521.81  521.58  521.75  521.81  521.89  521.70  521.76  521.68
Y Noise:             0.49    0.93    0.91    0.70    0.81    0.74    0.49    0.97
Y2 Noise:            0.64    0.67    0.88    0.61    0.76    0.68    0.48    0.86
Y Abs Mean Delta:    0.16    0.28    0.14    0.14    0.11    0.14    0.08    0.38
Y Mean Abs Delta:    0.54    0.83    1.03    0.64    0.56    0.73    0.57    0.86

T1 Posn:            16.41   16.03   16.22   16.28   16.17   16.16   16.22   16.22
T2 Posn:            16.03   16.06   16.22   16.06   16.03   16.43   16.08   16.30
T1 Noise:            0.71    1.03    0.74    0.76    0.92    0.84    0.73    0.73
T2 Noise:            0.74    0.66    0.81    1.25    1.10    0.84    0.66    0.56
T Abs Mean Delta:    0.38    0.03    0.00    0.22    0.14    0.27    0.14    0.08
T Mean Abs Delta:    0.81    0.75    0.61    1.00    0.86    0.70    0.62    0.51

actual noise  x= 1.00 y= 0.73 t= 0.77
target_noise  x= 1.49 y= 1.10 t= 1.15
Using tnt_mode=1
   MAD<noise AMD<MAD AMD<Cnv MAD Cnv  Cnv#1   Cnv#2
X:       5       5       5       5       5       5
Y:       5       5       5       5       5       5
T:       5       5       5       5       5       5
Setting for delay_in_us:        5
Setting for y_delay_in_us:      5
Setting for tnt_delay_in_us:    5
Setting for max_delta_tnt:     20
Setting for tnt_mode:           1
Setting for averaging:         -1
Entering get_four_points
target_noise  x= 2.50 y= 2.50 t= 2.50
target state=0 point=20,20
 X=1023 X2= 977  Y= 975 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 951  P= 830  D=   5 
 X= 749 X2=1023  Y= 992 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 943  P= 830  D=   5 
 X= 882 X2=1023  Y=1020 Y2=1023 P1=1023 P2=   0 T1=1021 T2=1002  P= 830  D=   5 
 X= 817 X2=1006  Y= 984 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 918  P= 830  D=   5 
 X=1023 X2= 992  Y= 978 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 917  P= 830  D=   5 
 X= 781 X2=1023  Y= 987 Y2=1017 P1=1023 P2=   0 T1=1023 T2= 936  P= 830  D=   5 
 X= 807 X2=1023  Y= 985 Y2=1017 P1=1023 P2=   0 T1=1022 T2= 931  P= 830  D=   5 
 X= 843 X2=1002  Y= 974 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 924  P= 830  D=   5 
 X= 799 X2=1001  Y= 970 Y2=1022 P1=1023 P2=   0 T1=1019 T2= 920  P= 830  D=   5 
 X= 906 X2=1021  Y= 983 Y2=1017 P1=1023 P2=   0 T1=1020 T2= 933  P= 830  D=   5 
 X=1019 X2= 963  Y= 969 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 939  P= 830  D=   5 
 X=1013 X2= 967  Y= 968 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 916  P= 830  D=   5 
 X= 830 X2=1023  Y= 993 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 924  P= 830  D=   5 
 X= 904 X2=1023  Y= 983 Y2=1017 P1=1023 P2=   0 T1=1021 T2= 921  P= 830  D=   5 
