new-calib: New touch screen calibration program v3.5
Serial Number='00001E00010B00000002'
Entering calib_delay
 X= 525 X2= 527  Y= 519 Y2= 519 P1= 800 P2= 403 T1=  14 T2=  14  P= 518  D=  15 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 518 Y2= 521 P1= 817 P2= 372 T1=  16 T2=  16  P= 632  D=  15 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 520 Y2= 521 P1= 818 P2= 372 T1=  17 T2=  16  P= 633  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 521 Y2= 521 P1= 818 P2= 372 T1=  17 T2=  17  P= 633  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 521 P1= 817 P2= 372 T1=  16 T2=  16  P= 632  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 521 P1= 818 P2= 372 T1=  16 T2=  16  P= 633  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 529  Y= 519 Y2= 520 P1= 817 P2= 372 T1=  16 T2=  15  P= 631  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 521 Y2= 521 P1= 817 P2= 372 T1=  16 T2=  16  P= 632  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 521 Y2= 521 P1= 817 P2= 372 T1=  16 T2=  17  P= 631  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 521 P1= 817 P2= 372 T1=  16 T2=  16  P= 632  D=  15 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 521 P1= 817 P2= 371 T1=  16 T2=  16  P= 635  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 521 P1= 818 P2= 372 T1=  17 T2=  18  P= 632  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 529  Y= 520 Y2= 521 P1= 817 P2= 372 T1=  16 T2=  15  P= 631  D=  40 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 521 Y2= 521 P1= 817 P2= 372 T1=  16 T2=  16  P= 632  D=  60 tn=0 wfr=0 sd=0
 X= 530 X2= 526  Y= 521 Y2= 520 P1= 817 P2= 372 T1=  16 T2=  16  P= 631  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 531  Y= 521 Y2= 520 P1= 817 P2= 373 T1=  16 T2=  15  P= 630  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 372 T1=  16 T2=  16  P= 631  D=  10 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 521 Y2= 521 P1= 817 P2= 372 T1=  16 T2=  15  P= 632  D=  15 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 521 P1= 817 P2= 372 T1=  16 T2=  16  P= 632  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 521 Y2= 521 P1= 817 P2= 372 T1=  15 T2=  16  P= 632  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 520 Y2= 521 P1= 817 P2= 372 T1=  17 T2=  16  P= 632  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 521 Y2= 521 P1= 817 P2= 372 T1=  16 T2=  16  P= 632  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 521 P1= 816 P2= 372 T1=  16 T2=  16  P= 631  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 521 Y2= 521 P1= 817 P2= 372 T1=  16 T2=  16  P= 632  D=   5 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 520 Y2= 521 P1= 817 P2= 372 T1=  16 T2=  15  P= 632  D=  10 tn=0 wfr=0 sd=0
 X= 530 X2= 528  Y= 520 Y2= 521 P1= 817 P2= 372 T1=  16 T2=  15  P= 632  D=  15 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 523 Y2= 521 P1= 817 P2= 373 T1=  16 T2=  16  P= 629  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 520 Y2= 521 P1= 816 P2= 372 T1=  16 T2=  16  P= 631  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 521 P1= 816 P2= 372 T1=  15 T2=  16  P= 631  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 521 P1= 817 P2= 372 T1=  16 T2=  15  P= 631  D=  60 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 520 Y2= 520 P1= 817 P2= 372 T1=  16 T2=  16  P= 632  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 817 P2= 372 T1=  17 T2=  17  P= 632  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 521 Y2= 520 P1= 817 P2= 372 T1=  16 T2=  16  P= 632  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 521 Y2= 521 P1= 817 P2= 372 T1=  16 T2=  16  P= 632  D=  15 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 521 Y2= 520 P1= 817 P2= 372 T1=  16 T2=  16  P= 632  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 530  Y= 520 Y2= 521 P1= 818 P2= 372 T1=  16 T2=  16  P= 633  D=  30 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 521 Y2= 521 P1= 817 P2= 372 T1=  16 T2=  16  P= 632  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 521 P1= 817 P2= 372 T1=  16 T2=  16  P= 632  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 521 Y2= 521 P1= 817 P2= 372 T1=  16 T2=  15  P= 631  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 521 P1= 817 P2= 372 T1=  16 T2=  15  P= 631  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 520 Y2= 521 P1= 817 P2= 372 T1=  16 T2=  16  P= 632  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 817 P2= 372 T1=  16 T2=  16  P= 632  D=  15 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 521 Y2= 521 P1= 817 P2= 372 T1=  16 T2=  16  P= 632  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 526  Y= 520 Y2= 522 P1= 817 P2= 372 T1=  16 T2=  16  P= 630  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 531  Y= 520 Y2= 521 P1= 817 P2= 372 T1=  16 T2=  16  P= 633  D=  40 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 523 Y2= 521 P1= 817 P2= 372 T1=  16 T2=  16  P= 632  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 527  Y= 520 Y2= 521 P1= 817 P2= 372 T1=  16 T2=  16  P= 631  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 520 Y2= 520 P1= 817 P2= 372 T1=  17 T2=  16  P= 632  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 521 Y2= 520 P1= 817 P2= 372 T1=  16 T2=  16  P= 632  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 521 Y2= 521 P1= 817 P2= 372 T1=  16 T2=  15  P= 632  D=  15 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 521 Y2= 521 P1= 817 P2= 372 T1=  16 T2=  19  P= 632  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 522 P1= 817 P2= 372 T1=  16 T2=  16  P= 631  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 521 Y2= 520 P1= 817 P2= 373 T1=  16 T2=  16  P= 629  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 521 Y2= 520 P1= 817 P2= 372 T1=  16 T2=  16  P= 632  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 531  Y= 520 Y2= 520 P1= 817 P2= 372 T1=  16 T2=  16  P= 633  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 817 P2= 372 T1=  16 T2=  16  P= 632  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 522 P1= 817 P2= 372 T1=  16 T2=  16  P= 632  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 521 P1= 817 P2= 372 T1=  14 T2=  16  P= 632  D=  15 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 521 Y2= 521 P1= 817 P2= 372 T1=  15 T2=  16  P= 632  D=  20 tn=0 wfr=0 sd=0
 X= 531 X2= 528  Y= 521 Y2= 520 P1= 817 P2= 372 T1=  16 T2=  14  P= 632  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 521 Y2= 521 P1= 816 P2= 372 T1=  16 T2=  16  P= 631  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 521 Y2= 520 P1= 817 P2= 372 T1=  16 T2=  16  P= 632  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 521 Y2= 520 P1= 817 P2= 372 T1=  16 T2=  16  P= 631  D=  80 tn=0 wfr=0 sd=0
 X= 531 X2= 529  Y= 520 Y2= 520 P1= 818 P2= 372 T1=  16 T2=  16  P= 634  D=   5 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 521 Y2= 520 P1= 817 P2= 372 T1=  16 T2=  16  P= 632  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 522 Y2= 521 P1= 817 P2= 372 T1=  16 T2=  16  P= 632  D=  15 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 521 Y2= 521 P1= 817 P2= 371 T1=  16 T2=  16  P= 635  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 521 P1= 817 P2= 372 T1=  16 T2=  16  P= 631  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 521 Y2= 520 P1= 818 P2= 372 T1=  16 T2=  16  P= 633  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 521 Y2= 521 P1= 818 P2= 372 T1=  16 T2=  18  P= 632  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 817 P2= 372 T1=  16 T2=  16  P= 631  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 817 P2= 372 T1=  16 T2=  16  P= 632  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 521 P1= 817 P2= 372 T1=  16 T2=  16  P= 632  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 521 P1= 817 P2= 372 T1=  17 T2=  15  P= 632  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 817 P2= 372 T1=  15 T2=  16  P= 631  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 521 P1= 817 P2= 372 T1=  16 T2=  16  P= 632  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 521 Y2= 521 P1= 817 P2= 372 T1=  16 T2=  15  P= 632  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 532  Y= 520 Y2= 520 P1= 817 P2= 372 T1=  17 T2=  16  P= 633  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 521 Y2= 521 P1= 817 P2= 372 T1=  16 T2=  17  P= 632  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 525  Y= 521 Y2= 520 P1= 817 P2= 372 T1=  16 T2=  16  P= 630  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 521 Y2= 520 P1= 817 P2= 372 T1=  16 T2=  16  P= 632  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 530  Y= 521 Y2= 521 P1= 817 P2= 372 T1=  16 T2=  17  P= 632  D=  15 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 521 Y2= 521 P1= 817 P2= 372 T1=  16 T2=  16  P= 632  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 521 P1= 814 P2= 372 T1=  16 T2=  16  P= 628  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 521 P1= 817 P2= 372 T1=  16 T2=  16  P= 632  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 521 Y2= 521 P1= 817 P2= 372 T1=  16 T2=  16  P= 632  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 521 Y2= 521 P1= 819 P2= 372 T1=  15 T2=  17  P= 635  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 817 P2= 372 T1=  16 T2=  16  P= 632  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 521 P1= 817 P2= 372 T1=  15 T2=  16  P= 632  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 521 Y2= 522 P1= 817 P2= 373 T1=  16 T2=  16  P= 628  D=  15 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 521 Y2= 520 P1= 817 P2= 372 T1=  16 T2=  16  P= 632  D=  20 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 520 Y2= 521 P1= 818 P2= 372 T1=  16 T2=  16  P= 633  D=  30 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 521 P1= 817 P2= 372 T1=  16 T2=  16  P= 633  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 520 Y2= 520 P1= 817 P2= 372 T1=  16 T2=  15  P= 632  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 521 P1= 817 P2= 372 T1=  16 T2=  16  P= 632  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 521 Y2= 520 P1= 817 P2= 372 T1=  16 T2=  15  P= 632  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 521 P1= 817 P2= 372 T1=  16 T2=  16  P= 632  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 523 P1= 817 P2= 372 T1=  16 T2=  16  P= 632  D=  15 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 521 Y2= 521 P1= 818 P2= 372 T1=  16 T2=  16  P= 633  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 818 P2= 372 T1=  16 T2=  16  P= 633  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 521 Y2= 521 P1= 816 P2= 372 T1=  16 T2=  18  P= 631  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 521 Y2= 521 P1= 817 P2= 372 T1=  16 T2=  16  P= 632  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 521 Y2= 521 P1= 817 P2= 372 T1=  16 T2=  16  P= 632  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 522 P1= 817 P2= 372 T1=  16 T2=  16  P= 632  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 520 Y2= 521 P1= 817 P2= 372 T1=  15 T2=  16  P= 632  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 521 Y2= 521 P1= 817 P2= 373 T1=  16 T2=  16  P= 629  D=  15 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 521 Y2= 521 P1= 817 P2= 373 T1=  16 T2=  17  P= 629  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 521 Y2= 520 P1= 817 P2= 373 T1=  16 T2=  16  P= 629  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 521 Y2= 520 P1= 817 P2= 373 T1=  16 T2=  16  P= 629  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 530  Y= 520 Y2= 521 P1= 816 P2= 373 T1=  16 T2=  16  P= 626  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 521 P1= 817 P2= 373 T1=  16 T2=  16  P= 629  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 521 Y2= 521 P1= 817 P2= 372 T1=  15 T2=  16  P= 632  D=   5 tn=0 wfr=0 sd=0
Remove Pin
 X= 529 X2= 530  Y= 521 Y2= 519 P1= 817 P2= 373 T1=  16 T2=  16  P= 629  D=  10 tn=0 wfr=1 sd=0
 X= 529 X2= 530  Y= 520 Y2= 521 P1= 817 P2= 373 T1=  16 T2=  16  P= 629  D=  15 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 521 Y2= 520 P1= 817 P2= 373 T1=  16 T2=  16  P= 629  D=  20 tn=0 wfr=1 sd=0
 X= 530 X2= 528  Y= 519 Y2= 520 P1= 818 P2= 373 T1=  20 T2=  17  P= 631  D=  30 tn=0 wfr=1 sd=0
 X= 536 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 373 T1=  16 T2=  16  P= 631  D=  40 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 817 P2= 373 T1=  15 T2=  16  P= 629  D=  60 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 817 P2= 373 T1=  16 T2=  16  P= 629  D=  80 tn=0 wfr=1 sd=0
 X= 530 X2= 530  Y= 521 Y2= 521 P1= 816 P2= 373 T1=  16 T2=  16  P= 629  D=   5 tn=0 wfr=1 sd=0
 X= 529 X2= 530  Y= 520 Y2= 521 P1= 816 P2= 373 T1=  16 T2=  16  P= 627  D=  10 tn=0 wfr=1 sd=0
 X= 532 X2= 529  Y= 521 Y2= 520 P1= 817 P2= 373 T1=  16 T2=  16  P= 630  D=  15 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 521 Y2= 521 P1= 817 P2= 373 T1=  16 T2=  16  P= 629  D=  20 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 521 Y2= 520 P1= 815 P2= 373 T1=  16 T2=  15  P= 626  D=  30 tn=0 wfr=1 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 373 T1=  16 T2=  16  P= 626  D=  40 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 521 Y2= 521 P1= 816 P2= 373 T1=  16 T2=  16  P= 627  D=  60 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 521 P1= 817 P2= 373 T1=  16 T2=  16  P= 629  D=  80 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 521 P1= 816 P2= 373 T1=  16 T2=  16  P= 627  D=   5 tn=0 wfr=1 sd=0
 X= 529 X2= 530  Y= 520 Y2= 521 P1= 817 P2= 373 T1=  16 T2=  18  P= 629  D=  10 tn=0 wfr=1 sd=0
 X= 529 X2= 540  Y= 521 Y2= 521 P1= 817 P2= 373 T1=  16 T2=  16  P= 635  D=  15 tn=0 wfr=1 sd=0
 X= 529 X2= 527  Y= 520 Y2= 521 P1= 817 P2= 374 T1=  16 T2=  16  P= 625  D=  20 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 373 T1=  16 T2=  16  P= 627  D=  30 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 373 T1=  16 T2=  16  P= 627  D=  40 tn=0 wfr=1 sd=0
 X= 530 X2= 529  Y= 521 Y2= 520 P1= 816 P2= 373 T1=  18 T2=  14  P= 627  D=  60 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 521 P1= 816 P2= 374 T1=  16 T2=  16  P= 624  D=  80 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 517 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  16  P= 624  D=   5 tn=0 wfr=1 sd=0
 X= 526 X2= 529  Y= 520 Y2= 521 P1= 817 P2= 373 T1=  16 T2=  15  P= 627  D=  10 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 521 P1= 816 P2= 373 T1=  16 T2=  16  P= 627  D=  15 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 521 Y2= 521 P1= 816 P2= 374 T1=  16 T2=  19  P= 624  D=  20 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 521 P1= 816 P2= 374 T1=  15 T2=  16  P= 624  D=  30 tn=0 wfr=1 sd=0
 X= 529 X2= 528  Y= 521 Y2= 521 P1= 816 P2= 373 T1=  16 T2=  16  P= 626  D=  40 tn=0 wfr=1 sd=0
 X= 529 X2= 528  Y= 521 Y2= 520 P1= 817 P2= 373 T1=  16 T2=  16  P= 628  D=  60 tn=0 wfr=1 sd=0
 X= 528 X2= 529  Y= 521 Y2= 519 P1= 817 P2= 373 T1=  16 T2=  15  P= 628  D=  80 tn=0 wfr=1 sd=0
 X= 529 X2= 528  Y= 520 Y2= 521 P1= 816 P2= 374 T1=  18 T2=  17  P= 623  D=   5 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 815 P2= 374 T1=  17 T2=  16  P= 623  D=  10 tn=0 wfr=1 sd=0
 X= 527 X2= 527  Y= 520 Y2= 521 P1= 816 P2= 373 T1=  16 T2=  16  P= 625  D=  15 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 817 P2= 373 T1=  16 T2=  16  P= 629  D=  20 tn=0 wfr=1 sd=0
 X= 529 X2= 528  Y= 521 Y2= 521 P1= 816 P2= 373 T1=  17 T2=  16  P= 626  D=  30 tn=0 wfr=1 sd=0
 X= 529 X2= 530  Y= 520 Y2= 520 P1= 817 P2= 374 T1=  16 T2=  16  P= 626  D=  40 tn=0 wfr=1 sd=0
 X= 529 X2= 528  Y= 521 Y2= 520 P1= 817 P2= 373 T1=  16 T2=  16  P= 628  D=  60 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 521 P1= 816 P2= 373 T1=  16 T2=  16  P= 627  D=  80 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 815 P2= 374 T1=  16 T2=  16  P= 623  D=   5 tn=0 wfr=1 sd=0
 X= 530 X2= 528  Y= 520 Y2= 521 P1= 817 P2= 373 T1=  16 T2=  16  P= 629  D=  10 tn=0 wfr=1 sd=0
 X= 529 X2= 527  Y= 521 Y2= 519 P1= 816 P2= 373 T1=  16 T2=  16  P= 626  D=  15 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 521 Y2= 521 P1= 816 P2= 374 T1=  16 T2=  16  P= 624  D=  20 tn=0 wfr=1 sd=0
 X= 530 X2= 529  Y= 520 Y2= 519 P1= 817 P2= 374 T1=  16 T2=  16  P= 626  D=  30 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 521 Y2= 520 P1= 817 P2= 373 T1=  15 T2=  16  P= 629  D=  40 tn=0 wfr=1 sd=0
 X= 529 X2= 541  Y= 520 Y2= 521 P1= 817 P2= 374 T1=  17 T2=  16  P= 633  D=  60 tn=0 wfr=1 sd=0
 X= 540 X2= 529  Y= 521 Y2= 521 P1= 817 P2= 373 T1=  16 T2=  16  P= 635  D=  80 tn=0 wfr=1 sd=0
 X= 539 X2= 529  Y= 520 Y2= 521 P1= 817 P2= 373 T1=  16 T2=  16  P= 635  D=   5 tn=0 wfr=1 sd=0
 X= 528 X2= 530  Y= 520 Y2= 521 P1= 817 P2= 373 T1=  16 T2=  16  P= 629  D=  10 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 521 Y2= 520 P1= 817 P2= 373 T1=  16 T2=  16  P= 629  D=  15 tn=0 wfr=1 sd=0
 X= 529 X2= 530  Y= 520 Y2= 521 P1= 817 P2= 373 T1=  16 T2=  16  P= 629  D=  20 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 521 Y2= 521 P1= 817 P2= 373 T1=  16 T2=  16  P= 629  D=  30 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 372 T1=  17 T2=  16  P= 631  D=  40 tn=0 wfr=1 sd=0
 X= 529 X2= 528  Y= 520 Y2= 521 P1= 817 P2= 373 T1=  16 T2=  16  P= 628  D=  60 tn=0 wfr=1 sd=0
 X= 530 X2= 524  Y= 520 Y2= 521 P1= 817 P2= 372 T1=  16 T2=  15  P= 630  D=  80 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 522 P1= 817 P2= 373 T1=  16 T2=  16  P= 629  D=   5 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 817 P2= 373 T1=  16 T2=  16  P= 629  D=  10 tn=0 wfr=1 sd=0
 X= 530 X2= 529  Y= 521 Y2= 520 P1= 817 P2= 373 T1=  15 T2=  16  P= 629  D=  15 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 520 Y2= 521 P1= 817 P2= 374 T1=  16 T2=  15  P= 625  D=  20 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 521 Y2= 522 P1= 817 P2= 373 T1=  16 T2=  16  P= 629  D=  30 tn=0 wfr=1 sd=0
 X= 528 X2= 529  Y= 521 Y2= 517 P1= 816 P2= 373 T1=  16 T2=  15  P= 626  D=  40 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 373 T1=  16 T2=  16  P= 627  D=  60 tn=0 wfr=1 sd=0
 X= 530 X2= 529  Y= 520 Y2= 521 P1= 817 P2= 373 T1=  15 T2=  16  P= 629  D=  80 tn=0 wfr=1 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 373 T1=  16 T2=  16  P= 626  D=   5 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 521 Y2= 520 P1= 816 P2= 373 T1=  16 T2=  17  P= 627  D=  10 tn=0 wfr=1 sd=0
 X= 531 X2= 530  Y= 519 Y2= 521 P1= 817 P2= 373 T1=  16 T2=  16  P= 630  D=  15 tn=0 wfr=1 sd=0
 X= 530 X2= 529  Y= 520 Y2= 521 P1= 817 P2= 373 T1=  16 T2=  16  P= 629  D=  20 tn=0 wfr=1 sd=0
 X= 528 X2= 529  Y= 520 Y2= 521 P1= 817 P2= 373 T1=  16 T2=  16  P= 628  D=  30 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 521 Y2= 521 P1= 817 P2= 373 T1=  16 T2=  16  P= 629  D=  40 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 521 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  16  P= 624  D=  60 tn=0 wfr=1 sd=0
 X= 530 X2= 529  Y= 521 Y2= 520 P1= 816 P2= 373 T1=  16 T2=  16  P= 627  D=  80 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 521 Y2= 520 P1= 816 P2= 373 T1=  16 T2=  16  P= 627  D=   5 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 519 P1= 816 P2= 373 T1=  16 T2=  16  P= 627  D=  10 tn=0 wfr=1 sd=0
