new-calib: New touch screen calibration program v3.5
Serial Number='40001E00010B00004203'
Entering calib_delay
 X= 526 X2= 526  Y= 525 Y2= 524 P1= 831 P2= 354 T1=  18 T2=  33  P=  -1  D=  20 tn=0 wfr=0 sd=0
 X= 929 X2=1023  Y=1020 Y2=1023 P1=1023 P2=   0 T1=1020 T2=1023  P=  -1  D=  30 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 522 Y2= 522 P1= 822 P2= 373 T1=  16 T2=  16  P= 629  D=  15 tn=0 wfr=0 sd=0
 X= 523 X2= 522  Y= 521 Y2= 522 P1= 822 P2= 373 T1=  18 T2=  16  P= 627  D=  20 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 522 Y2= 522 P1= 822 P2= 373 T1=  16 T2=  16  P= 629  D=  30 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 520 Y2= 522 P1= 822 P2= 373 T1=  16 T2=  16  P= 629  D=  40 tn=0 wfr=0 sd=0
 X= 525 X2= 524  Y= 522 Y2= 522 P1= 822 P2= 374 T1=  16 T2=  16  P= 627  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 522 Y2= 522 P1= 822 P2= 373 T1=  17 T2=  16  P= 629  D=  80 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 522 Y2= 521 P1= 822 P2= 373 T1=  16 T2=  15  P= 629  D=   5 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 522 Y2= 521 P1= 822 P2= 374 T1=  14 T2=  16  P= 626  D=  10 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 522 Y2= 522 P1= 823 P2= 374 T1=  17 T2=  16  P= 627  D=  15 tn=0 wfr=0 sd=0
 X= 524 X2= 525  Y= 522 Y2= 523 P1= 822 P2= 374 T1=  15 T2=  16  P= 627  D=  20 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 522 Y2= 522 P1= 823 P2= 374 T1=  16 T2=  16  P= 627  D=  30 tn=0 wfr=0 sd=0
 X= 523 X2= 521  Y= 522 Y2= 521 P1= 822 P2= 373 T1=  17 T2=  18  P= 627  D=  40 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 522 Y2= 522 P1= 822 P2= 373 T1=  16 T2=  16  P= 629  D=  60 tn=0 wfr=0 sd=0
 X= 523 X2= 525  Y= 522 Y2= 522 P1= 822 P2= 373 T1=  16 T2=  15  P= 630  D=  80 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 524 Y2= 522 P1= 822 P2= 374 T1=  16 T2=  15  P= 626  D=   5 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 521 Y2= 522 P1= 822 P2= 374 T1=  16 T2=  16  P= 626  D=  10 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 522 Y2= 522 P1= 822 P2= 373 T1=  16 T2=  17  P= 629  D=  15 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 822 P2= 373 T1=  16 T2=  16  P= 629  D=  20 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 523 Y2= 522 P1= 822 P2= 374 T1=  16 T2=  16  P= 626  D=  30 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 822 P2= 374 T1=  16 T2=  16  P= 626  D=  40 tn=0 wfr=0 sd=0
 X= 523 X2= 521  Y= 522 Y2= 522 P1= 822 P2= 374 T1=  16 T2=  16  P= 624  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 521 Y2= 520 P1= 822 P2= 374 T1=  16 T2=  16  P= 626  D=  80 tn=0 wfr=0 sd=0
 X= 523 X2= 520  Y= 522 Y2= 522 P1= 822 P2= 374 T1=  16 T2=  15  P= 623  D=   5 tn=0 wfr=0 sd=0
 X= 523 X2= 520  Y= 522 Y2= 522 P1= 822 P2= 374 T1=  14 T2=  16  P= 623  D=  10 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 522 Y2= 521 P1= 822 P2= 374 T1=  16 T2=  15  P= 626  D=  15 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 521 Y2= 522 P1= 822 P2= 374 T1=  16 T2=  16  P= 626  D=  20 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 521 Y2= 521 P1= 822 P2= 374 T1=  16 T2=  16  P= 626  D=  30 tn=0 wfr=0 sd=0
 X= 523 X2= 519  Y= 522 Y2= 519 P1= 821 P2= 374 T1=  15 T2=  15  P= 622  D=  40 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 522 Y2= 521 P1= 821 P2= 374 T1=  15 T2=  16  P= 624  D=  60 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 521 Y2= 521 P1= 822 P2= 374 T1=  16 T2=  16  P= 626  D=  80 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 521 Y2= 522 P1= 822 P2= 374 T1=  13 T2=  16  P= 626  D=   5 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 522 Y2= 522 P1= 822 P2= 374 T1=  17 T2=  16  P= 626  D=  10 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 822 P2= 374 T1=  16 T2=  13  P= 626  D=  15 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 821 P2= 374 T1=  16 T2=  16  P= 624  D=  20 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 822 P2= 374 T1=  16 T2=  16  P= 626  D=  30 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 821 P2= 374 T1=  16 T2=  16  P= 624  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 522 P1= 821 P2= 374 T1=  15 T2=  16  P= 626  D=  60 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 821 P2= 374 T1=  16 T2=  16  P= 624  D=  80 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 520 Y2= 521 P1= 822 P2= 374 T1=  13 T2=  13  P= 626  D=   5 tn=0 wfr=0 sd=0
 X= 523 X2= 521  Y= 522 Y2= 522 P1= 823 P2= 374 T1=  16 T2=  16  P= 626  D=  10 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 822 P2= 374 T1=  16 T2=  16  P= 626  D=  15 tn=0 wfr=0 sd=0
 X= 523 X2= 520  Y= 521 Y2= 522 P1= 822 P2= 375 T1=  16 T2=  16  P= 621  D=  20 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 522 Y2= 522 P1= 822 P2= 374 T1=  16 T2=  18  P= 626  D=  30 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 822 P2= 374 T1=  17 T2=  16  P= 626  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 522  Y= 522 Y2= 522 P1= 822 P2= 374 T1=  15 T2=  16  P= 626  D=  60 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 522 Y2= 521 P1= 822 P2= 374 T1=  16 T2=  15  P= 626  D=  80 tn=0 wfr=0 sd=0
 X= 522 X2= 523  Y= 522 Y2= 523 P1= 822 P2= 374 T1=  17 T2=  16  P= 624  D=   5 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 821 P2= 374 T1=  16 T2=  16  P= 624  D=  10 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 822 P2= 374 T1=  16 T2=  15  P= 626  D=  15 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 521 Y2= 522 P1= 822 P2= 374 T1=  16 T2=  17  P= 626  D=  20 tn=0 wfr=0 sd=0
 X= 523 X2= 526  Y= 521 Y2= 522 P1= 821 P2= 374 T1=  16 T2=  16  P= 626  D=  30 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 522 Y2= 522 P1= 822 P2= 374 T1=  16 T2=  16  P= 626  D=  40 tn=0 wfr=0 sd=0
 X= 522 X2= 523  Y= 523 Y2= 522 P1= 822 P2= 374 T1=  16 T2=  16  P= 624  D=  60 tn=0 wfr=0 sd=0
 X= 522 X2= 523  Y= 522 Y2= 519 P1= 821 P2= 374 T1=  16 T2=  16  P= 623  D=  80 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 821 P2= 374 T1=  16 T2=  16  P= 624  D=   5 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 822 P2= 374 T1=  16 T2=  14  P= 626  D=  10 tn=0 wfr=0 sd=0
 X= 520 X2= 523  Y= 521 Y2= 521 P1= 822 P2= 374 T1=  16 T2=  16  P= 623  D=  15 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 821 P2= 374 T1=  16 T2=  16  P= 624  D=  20 tn=0 wfr=0 sd=0
 X= 522 X2= 524  Y= 522 Y2= 521 P1= 822 P2= 374 T1=  15 T2=  16  P= 626  D=  30 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 822 P2= 374 T1=  16 T2=  16  P= 626  D=  40 tn=0 wfr=0 sd=0
 X= 525 X2= 523  Y= 522 Y2= 522 P1= 821 P2= 374 T1=  16 T2=  17  P= 626  D=  60 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 521 Y2= 522 P1= 821 P2= 374 T1=  17 T2=  16  P= 624  D=  80 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 822 P2= 374 T1=  16 T2=  16  P= 626  D=   5 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 522 Y2= 521 P1= 821 P2= 375 T1=  17 T2=  15  P= 621  D=  10 tn=0 wfr=0 sd=0
 X= 523 X2= 522  Y= 522 Y2= 522 P1= 825 P2= 374 T1=  16 T2=  16  P= 629  D=  15 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 522 Y2= 515 P1= 821 P2= 375 T1=  16 T2=  16  P= 621  D=  20 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 821 P2= 375 T1=  17 T2=  16  P= 621  D=  30 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 822 P2= 374 T1=  15 T2=  17  P= 626  D=  40 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 522 Y2= 521 P1= 822 P2= 375 T1=  16 T2=  16  P= 623  D=  60 tn=0 wfr=0 sd=0
 X= 522 X2= 523  Y= 522 Y2= 522 P1= 821 P2= 375 T1=  16 T2=  17  P= 620  D=  80 tn=0 wfr=0 sd=0
 X= 521 X2= 523  Y= 522 Y2= 522 P1= 822 P2= 374 T1=  16 T2=  16  P= 624  D=   5 tn=0 wfr=0 sd=0
 X= 525 X2= 523  Y= 521 Y2= 521 P1= 822 P2= 374 T1=  17 T2=  17  P= 627  D=  10 tn=0 wfr=0 sd=0
 X= 523 X2= 521  Y= 522 Y2= 522 P1= 822 P2= 375 T1=  17 T2=  16  P= 622  D=  15 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 521 Y2= 522 P1= 822 P2= 375 T1=  16 T2=  16  P= 623  D=  20 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 522 Y2= 521 P1= 821 P2= 375 T1=  17 T2=  16  P= 621  D=  30 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 522 Y2= 521 P1= 821 P2= 375 T1=  16 T2=  16  P= 621  D=  40 tn=0 wfr=0 sd=0
 X= 522 X2= 524  Y= 522 Y2= 522 P1= 821 P2= 375 T1=  16 T2=  16  P= 621  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 522  Y= 522 Y2= 522 P1= 821 P2= 375 T1=  16 T2=  16  P= 621  D=  80 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 822 P2= 375 T1=  17 T2=  15  P= 623  D=   5 tn=0 wfr=0 sd=0
 X= 525 X2= 523  Y= 522 Y2= 522 P1= 822 P2= 374 T1=  16 T2=  16  P= 627  D=  10 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 522 Y2= 522 P1= 822 P2= 374 T1=  16 T2=  16  P= 626  D=  15 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 521 Y2= 522 P1= 822 P2= 375 T1=  16 T2=  14  P= 623  D=  20 tn=0 wfr=0 sd=0
 X= 523 X2= 522  Y= 524 Y2= 522 P1= 821 P2= 375 T1=  16 T2=  15  P= 620  D=  30 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 520 Y2= 522 P1= 822 P2= 375 T1=  16 T2=  16  P= 623  D=  40 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 821 P2= 375 T1=  16 T2=  16  P= 621  D=  60 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 822 P2= 375 T1=  16 T2=  16  P= 623  D=  80 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 522 Y2= 521 P1= 821 P2= 376 T1=  16 T2=  16  P= 618  D=   5 tn=0 wfr=0 sd=0
 X= 525 X2= 524  Y= 521 Y2= 522 P1= 821 P2= 375 T1=  16 T2=  16  P= 623  D=  10 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 523 Y2= 521 P1= 821 P2= 375 T1=  16 T2=  17  P= 621  D=  15 tn=0 wfr=0 sd=0
 X= 523 X2= 519  Y= 521 Y2= 522 P1= 821 P2= 375 T1=  16 T2=  18  P= 619  D=  20 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 821 P2= 375 T1=  15 T2=  18  P= 621  D=  30 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 821 P2= 375 T1=  16 T2=  16  P= 621  D=  40 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 522 Y2= 523 P1= 821 P2= 375 T1=  16 T2=  16  P= 621  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 521  Y= 522 Y2= 522 P1= 820 P2= 375 T1=  16 T2=  15  P= 619  D=  80 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 522 Y2= 521 P1= 822 P2= 375 T1=  14 T2=  15  P= 623  D=   5 tn=0 wfr=0 sd=0
 X= 523 X2= 522  Y= 522 Y2= 522 P1= 821 P2= 375 T1=  16 T2=  16  P= 620  D=  10 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 521 Y2= 522 P1= 822 P2= 375 T1=  15 T2=  16  P= 623  D=  15 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 522 Y2= 523 P1= 821 P2= 374 T1=  15 T2=  15  P= 624  D=  20 tn=0 wfr=0 sd=0
 X= 522 X2= 523  Y= 522 Y2= 522 P1= 821 P2= 375 T1=  16 T2=  16  P= 620  D=  30 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 522 P1= 821 P2= 375 T1=  16 T2=  16  P= 623  D=  40 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 821 P2= 375 T1=  15 T2=  16  P= 621  D=  60 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 821 P2= 375 T1=  15 T2=  15  P= 621  D=  80 tn=0 wfr=0 sd=0
 X= 523 X2= 522  Y= 521 Y2= 522 P1= 821 P2= 375 T1=  16 T2=  15  P= 620  D=   5 tn=0 wfr=0 sd=0
 X= 522 X2= 524  Y= 520 Y2= 522 P1= 821 P2= 375 T1=  15 T2=  16  P= 621  D=  10 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 521 Y2= 522 P1= 821 P2= 375 T1=  16 T2=  16  P= 621  D=  15 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 521 Y2= 521 P1= 821 P2= 376 T1=  16 T2=  17  P= 618  D=  20 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 523 Y2= 522 P1= 821 P2= 375 T1=  15 T2=  15  P= 621  D=  30 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 522 P1= 821 P2= 375 T1=  16 T2=  16  P= 623  D=  40 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 822 P2= 375 T1=  17 T2=  15  P= 623  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 522 Y2= 521 P1= 821 P2= 375 T1=  15 T2=  14  P= 621  D=  80 tn=0 wfr=0 sd=0
 X= 523 X2= 522  Y= 521 Y2= 522 P1= 821 P2= 375 T1=  15 T2=  16  P= 620  D=   5 tn=0 wfr=0 sd=0
Remove Pin
 X= 525 X2= 524  Y= 522 Y2= 522 P1= 821 P2= 375 T1=  15 T2=  16  P= 623  D=  10 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 821 P2= 375 T1=  15 T2=  15  P= 621  D=  15 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 522 Y2= 522 P1= 821 P2= 375 T1=  18 T2=  20  P= 621  D=  20 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 821 P2= 375 T1=  17 T2=  16  P= 621  D=  30 tn=0 wfr=1 sd=0
 X= 523 X2= 525  Y= 522 Y2= 522 P1= 821 P2= 375 T1=  16 T2=  17  P= 623  D=  40 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 522 Y2= 522 P1= 821 P2= 375 T1=  15 T2=  16  P= 621  D=  60 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 822 P2= 375 T1=  16 T2=  16  P= 623  D=  80 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 522 Y2= 523 P1= 821 P2= 375 T1=  16 T2=  16  P= 621  D=   5 tn=0 wfr=1 sd=0
 X= 522 X2= 523  Y= 521 Y2= 521 P1= 821 P2= 375 T1=  16 T2=  16  P= 620  D=  10 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 522 Y2= 521 P1= 821 P2= 375 T1=  15 T2=  16  P= 621  D=  15 tn=0 wfr=1 sd=0
 X= 525 X2= 523  Y= 522 Y2= 522 P1= 821 P2= 375 T1=  16 T2=  16  P= 623  D=  20 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 822 P2= 375 T1=  16 T2=  16  P= 623  D=  30 tn=0 wfr=1 sd=0
 X= 523 X2= 524  Y= 523 Y2= 521 P1= 822 P2= 375 T1=  16 T2=  16  P= 623  D=  40 tn=0 wfr=1 sd=0
 X= 524 X2= 522  Y= 523 Y2= 522 P1= 821 P2= 375 T1=  16 T2=  15  P= 621  D=  60 tn=0 wfr=1 sd=0
 X= 523 X2= 517  Y= 522 Y2= 522 P1= 821 P2= 376 T1=  16 T2=  19  P= 615  D=  80 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 821 P2= 375 T1=  16 T2=  16  P= 621  D=   5 tn=0 wfr=1 sd=0
 X= 523 X2= 522  Y= 522 Y2= 522 P1= 821 P2= 376 T1=  15 T2=  16  P= 617  D=  10 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 821 P2= 375 T1=  16 T2=  16  P= 621  D=  15 tn=0 wfr=1 sd=0
 X= 525 X2= 523  Y= 522 Y2= 522 P1= 821 P2= 375 T1=  16 T2=  16  P= 623  D=  20 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 522 Y2= 523 P1= 821 P2= 376 T1=  16 T2=  15  P= 618  D=  30 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 821 P2= 375 T1=  16 T2=  16  P= 621  D=  40 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 522 Y2= 522 P1= 820 P2= 375 T1=  16 T2=  16  P= 620  D=  60 tn=0 wfr=1 sd=0
 X= 520 X2= 523  Y= 521 Y2= 522 P1= 821 P2= 376 T1=  16 T2=  15  P= 616  D=  80 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 522 Y2= 521 P1= 821 P2= 375 T1=  16 T2=  16  P= 621  D=   5 tn=0 wfr=1 sd=0
 X= 522 X2= 524  Y= 522 Y2= 522 P1= 821 P2= 375 T1=  15 T2=  16  P= 621  D=  10 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 821 P2= 375 T1=  16 T2=  16  P= 621  D=  15 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 821 P2= 375 T1=  16 T2=  16  P= 621  D=  20 tn=0 wfr=1 sd=0
 X= 522 X2= 523  Y= 522 Y2= 521 P1= 821 P2= 375 T1=  14 T2=  17  P= 620  D=  30 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 522 Y2= 521 P1= 821 P2= 375 T1=  16 T2=  16  P= 621  D=  40 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 521 Y2= 521 P1= 821 P2= 376 T1=  17 T2=  16  P= 618  D=  60 tn=0 wfr=1 sd=0
 X= 525 X2= 523  Y= 522 Y2= 521 P1= 827 P2= 364 T1=  16 T2=  16  P= 666  D=  80 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 522 Y2= 522 P1= 827 P2= 364 T1=  17 T2=  17  P= 664  D=   5 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 523 Y2= 522 P1= 828 P2= 362 T1=  18 T2=  17  P= 673  D=  10 tn=0 wfr=1 sd=0
 X= 524 X2= 524  Y= 523 Y2= 522 P1= 828 P2= 364 T1=  17 T2=  18  P= 667  D=  15 tn=0 wfr=1 sd=0
 X= 522 X2= 524  Y= 523 Y2= 523 P1= 831 P2= 358 T1=  19 T2=  18  P= 690  D=  20 tn=0 wfr=1 sd=0
 X= 523 X2= 524  Y= 523 Y2= 525 P1= 830 P2= 358 T1=  17 T2=  17  P= 689  D=  30 tn=0 wfr=1 sd=0
 X= 524 X2= 524  Y= 523 Y2= 523 P1= 829 P2= 360 T1=  17 T2=  16  P= 682  D=  40 tn=0 wfr=1 sd=0
 X= 525 X2= 527  Y= 525 Y2= 525 P1= 850 P2= 321 T1=  18 T2=  22  P= 682  D=  60 tn=0 wfr=1 sd=0
 X=1023 X2=1023  Y=1023 Y2=1023 P1=1023 P2=   0 T1=1022 T2=1022  P= 682  D=  80 tn=0 wfr=1 sd=0
                        5      10      15      20      30      40      60      80
X Posn:            523.35  523.39  523.28  523.32  523.25  523.14  523.39  523.54
X2 Posn:           523.08  523.39  523.28  523.27  523.39  523.14  523.36  523.30
X Noise:             0.86    0.85    0.98    0.86    0.71    0.78    0.99    0.96
X2 Noise:            0.87    1.02    0.92    1.31    0.99    0.96    0.81    1.12
X Abs Mean Delta:    0.27    0.00    0.00    0.05    0.14    0.00    0.03    0.24
X Mean Abs Delta:    0.65    1.06    0.94    0.92    0.81    0.78    0.81    1.00

Y Posn:            522.05  522.06  521.89  521.86  521.94  521.61  522.11  522.08
Y2 Posn:           522.11  522.14  521.97  521.92  522.03  521.97  522.08  521.78
Y Noise:             1.02    0.84    0.80    0.73    0.57    0.94    0.45    0.90
Y2 Noise:            1.07    0.66    0.54    1.33    0.54    0.79    0.94    1.13
Y Abs Mean Delta:    0.05    0.08    0.08    0.05    0.08    0.36    0.03    0.30
Y Mean Abs Delta:    0.81    0.64    0.53    0.70    0.47    0.81    0.42    0.62

T1 Posn:            15.89   15.97   16.17   16.19   16.06   16.22   15.89   16.27
T2 Posn:            15.92   16.06   16.03   16.65   16.11   16.03   16.08   16.08
T1 Noise:            1.19    0.97    0.59    0.68    0.93    0.53    0.83    0.99
T2 Noise:            0.96    0.77    1.00    2.76    0.69    0.88    0.82    0.96
T Abs Mean Delta:    0.03    0.08    0.14    0.46    0.06    0.19    0.19    0.19
T Mean Abs Delta:    0.73    0.75    0.75    0.84    0.67    0.58    0.75    0.62

actual noise  x= 0.96 y= 0.95 t= 0.89
target_noise  x= 1.45 y= 1.43 t= 1.33
Using tnt_mode=1
   MAD<noise AMD<MAD AMD<Cnv MAD Cnv  Cnv#1   Cnv#2
X:       5       5       5       5       5       5
Y:       5       5       5       5       5       5
T:       5       5       5       5       5       5
Setting for delay_in_us:        5
Setting for y_delay_in_us:      5
Setting for tnt_delay_in_us:    5
Setting for max_delta_tnt:     20
Setting for tnt_mode:           1
Setting for averaging:         -1
Entering get_four_points
target_noise  x= 2.50 y= 2.50 t= 2.50
target state=0 point=20,20
 X=1003 X2= 946  Y= 973 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 922  P= 682  D=   5 
 X= 756 X2=1023  Y= 966 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 911  P= 682  D=   5 
 X= 904 X2=1021  Y= 988 Y2=1020 P1=1023 P2=   0 T1=1019 T2= 942  P= 682  D=   5 
 X= 835 X2=1023  Y= 974 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 923  P= 682  D=   5 
 X= 976 X2= 988  Y= 983 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 930  P= 682  D=   5 
 X= 850 X2=1008  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1019 T2= 944  P= 682  D=   5 
 X=1023 X2= 959  Y= 983 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 927  P= 682  D=   5 
 X=1023 X2= 994  Y= 981 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 927  P= 682  D=   5 
 X= 781 X2=1023  Y= 985 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 915  P= 682  D=   5 
 X= 790 X2=1022  Y= 990 Y2=1018 P1=1023 P2=   0 T1=1022 T2= 907  P= 682  D=   5 
 X= 814 X2= 998  Y= 980 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 936  P= 682  D=   5 
 X= 873 X2=1023  Y= 995 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 925  P= 682  D=   5 
 X= 693 X2=1023  Y= 983 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 931  P= 682  D=   5 
 X= 756 X2=1023  Y=1005 Y2=1021 P1=1022 P2=   0 T1=1019 T2= 927  P= 682  D=   5 
 X= 858 X2=1023  Y= 984 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 915  P= 682  D=   5 
 X= 898 X2= 925  Y= 987 Y2=1018 P1=1023 P2=   0 T1=1020 T2= 912  P= 682  D=   5 
 X=1023 X2= 990  Y= 977 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 931  P= 682  D=   5 
 X= 775 X2=1023  Y= 995 Y2=1018 P1=1023 P2=   0 T1=1021 T2= 918  P= 682  D=   5 
 X= 816 X2=1023  Y=1000 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 926  P= 682  D=   5 
 X= 914 X2=1020  Y= 992 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 930  P= 682  D=   5 
 X= 680 X2=1023  Y= 973 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 922  P= 682  D=   5 
 X=1008 X2=1023  Y=1023 Y2=1023 P1=1023 P2=   0 T1=1023 T2=1014  P= 682  D=   5 
 X= 794 X2=1023  Y= 988 Y2=1018 P1=1023 P2=   0 T1=1021 T2= 923  P= 682  D=   5 
 X= 824 X2=1006  Y= 981 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 930  P= 682  D=   5 
