new-calib: New touch screen calibration program v3.4
Serial Number='12341E00010D34567890'
Entering calib_delay
 X= 523 X2= 525  Y= 518 Y2= 517 P1= 792 P2= 386 T1=1023 T2=  14  P=  -1  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 818 P2= 345 T1=  16 T2=  17  P= 721  D=   5 * 1
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 818 P2= 343 T1=  17 T2=  17  P= 729  D=   5 * 1
 X= 526 X2= 529  Y= 522 Y2= 520 P1= 818 P2= 343 T1=  16 T2=  16  P= 729  D=   5 * 1
 X= 537 X2= 527  Y= 521 Y2= 521 P1= 818 P2= 343 T1=  17 T2=  17  P= 736  D=   5 * 1
 X= 526 X2= 527  Y= 521 Y2= 521 P1= 818 P2= 343 T1=  16 T2=  18  P= 727  D=   5 * 1
 X= 526 X2= 529  Y= 521 Y2= 521 P1= 817 P2= 344 T1=  16 T2=  16  P= 724  D=   5 * 1
 X= 529 X2= 527  Y= 519 Y2= 520 P1= 818 P2= 344 T1=  16 T2=  17  P= 727  D=   5 * 1
 X= 527 X2= 527  Y= 518 Y2= 521 P1= 818 P2= 343 T1=  17 T2=  17  P= 729  D=   5 * 1
 X= 526 X2= 525  Y= 520 Y2= 522 P1= 818 P2= 343 T1=  17 T2=  17  P= 726  D=   5 * 1
 X= 527 X2= 526  Y= 522 Y2= 520 P1= 818 P2= 344 T1=  17 T2=  17  P= 724  D=   5 * 1
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 818 P2= 343 T1=  14 T2=  17  P= 727  D=   5 * 1
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 818 P2= 342 T1=  16 T2=  17  P= 733  D=   5 * 1
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 818 P2= 343 T1=  17 T2=  17  P= 727  D=   5 * 1
 X= 526 X2= 527  Y= 519 Y2= 520 P1= 818 P2= 343 T1=  17 T2=  16  P= 727  D=   5 * 1
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 818 P2= 343 T1=  16 T2=  17  P= 729  D=   5 * 1
 X= 526 X2= 523  Y= 520 Y2= 520 P1= 816 P2= 344 T1=  16 T2=  17  P= 718  D=   5 * 1
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 818 P2= 343 T1=  17 T2=  17  P= 729  D=   5 * 1
 X= 527 X2= 524  Y= 520 Y2= 520 P1= 818 P2= 343 T1=  17 T2=  17  P= 726  D=   5 * 1
 X= 528 X2= 527  Y= 520 Y2= 520 P1= 818 P2= 344 T1=  16 T2=  17  P= 725  D=   5 * 1
 X= 527 X2= 527  Y= 520 Y2= 521 P1= 818 P2= 344 T1=  15 T2=  16  P= 725  D=   5 * 1
 X= 526 X2= 529  Y= 520 Y2= 520 P1= 817 P2= 344 T1=  17 T2=  15  P= 724  D=   5 * 1
 X= 526 X2= 528  Y= 523 Y2= 521 P1= 818 P2= 344 T1=  17 T2=  16  P= 725  D=   5 * 1
 X= 527 X2= 526  Y= 519 Y2= 520 P1= 817 P2= 344 T1=  16 T2=  17  P= 723  D=   5 * 1
 X= 527 X2= 527  Y= 520 Y2= 519 P1= 817 P2= 344 T1=  16 T2=  18  P= 724  D=   5 * 1
 X= 526 X2= 525  Y= 520 Y2= 521 P1= 817 P2= 343 T1=  17 T2=  17  P= 725  D=   5 * 1
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 818 P2= 344 T1=  17 T2=  17  P= 724  D=   5 * 1
 X= 527 X2= 528  Y= 520 Y2= 520 P1= 818 P2= 344 T1=  16 T2=  16  P= 725  D=   5 * 1
 X= 526 X2= 526  Y= 520 Y2= 520 P1= 817 P2= 344 T1=  16 T2=  16  P= 723  D=   5 * 1
 X= 527 X2= 525  Y= 520 Y2= 521 P1= 817 P2= 344 T1=  17 T2=  16  P= 723  D=   5 * 1
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 818 P2= 344 T1=  17 T2=  16  P= 724  D=   5 * 1
 X= 525 X2= 527  Y= 520 Y2= 520 P1= 818 P2= 344 T1=  16 T2=  16  P= 724  D=   5 * 1
 X= 527 X2= 527  Y= 520 Y2= 519 P1= 814 P2= 344 T1=  17 T2=  17  P= 719  D=   5 * 1
 X= 527 X2= 527  Y= 520 Y2= 521 P1= 818 P2= 343 T1=  17 T2=  16  P= 729  D=   5 * 1
 X= 528 X2= 527  Y= 520 Y2= 520 P1= 817 P2= 343 T1=  16 T2=  17  P= 727  D=   5 * 1
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 817 P2= 344 T1=  16 T2=  17  P= 724  D=   5 * 1
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 818 P2= 343 T1=  16 T2=  16  P= 729  D=   5 * 1
 X= 528 X2= 526  Y= 520 Y2= 520 P1= 818 P2= 343 T1=  16 T2=  19  P= 729  D=   5 * 1
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 818 P2= 344 T1=  17 T2=  16  P= 725  D=   5 * 1
 X= 528 X2= 526  Y= 520 Y2= 520 P1= 818 P2= 343 T1=  16 T2=  16  P= 729  D=   5 * 1
 X= 527 X2= 527  Y= 519 Y2= 520 P1= 818 P2= 343 T1=  17 T2=  16  P= 729  D=   5 * 1
 X= 526 X2= 527  Y= 521 Y2= 520 P1= 817 P2= 345 T1=  17 T2=  16  P= 719  D=   5 * 1
 X= 538 X2= 527  Y= 520 Y2= 520 P1= 817 P2= 345 T1=  18 T2=  17  P= 727  D=   5 * 1
 X= 528 X2= 526  Y= 520 Y2= 521 P1= 817 P2= 345 T1=  17 T2=  18  P= 720  D=   5 * 1
 X= 527 X2= 527  Y= 521 Y2= 520 P1= 817 P2= 345 T1=  17 T2=  16  P= 720  D=   5 * 1
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 817 P2= 345 T1=  17 T2=  16  P= 719  D=   5 * 1
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 817 P2= 344 T1=  16 T2=  17  P= 724  D=   5 * 1
 X= 527 X2= 526  Y= 522 Y2= 520 P1= 817 P2= 345 T1=  16 T2=  16  P= 719  D=   5 * 1
 X= 527 X2= 526  Y= 521 Y2= 520 P1= 818 P2= 344 T1=  15 T2=  16  P= 724  D=   5 * 1
 X= 526 X2= 526  Y= 520 Y2= 520 P1= 817 P2= 345 T1=  17 T2=  16  P= 719  D=   5 * 1
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 817 P2= 345 T1=  17 T2=  16  P= 719  D=   5 * 1
 X= 528 X2= 526  Y= 521 Y2= 521 P1= 818 P2= 344 T1=  17 T2=  17  P= 725  D=   5 * 1
 X= 526 X2= 527  Y= 520 Y2= 519 P1= 817 P2= 344 T1=  17 T2=  15  P= 723  D=   5 * 1
 X= 526 X2= 526  Y= 521 Y2= 520 P1= 817 P2= 344 T1=  17 T2=  15  P= 723  D=   5 * 1
 X= 527 X2= 527  Y= 521 Y2= 518 P1= 817 P2= 345 T1=  17 T2=  16  P= 720  D=   5 * 1
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 817 P2= 344 T1=  16 T2=  16  P= 724  D=   5 * 1
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 817 P2= 344 T1=  15 T2=  16  P= 724  D=   5 * 1
 X= 527 X2= 526  Y= 519 Y2= 520 P1= 817 P2= 344 T1=  16 T2=  16  P= 723  D=   5 * 1
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 817 P2= 344 T1=  17 T2=  16  P= 723  D=   5 * 1
 X= 526 X2= 527  Y= 521 Y2= 520 P1= 817 P2= 344 T1=  16 T2=  16  P= 723  D=   5 * 1
 X= 527 X2= 527  Y= 520 Y2= 519 P1= 817 P2= 345 T1=  16 T2=  16  P= 720  D=   5 * 1
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 817 P2= 345 T1=  16 T2=  16  P= 720  D=   5 * 1
 X= 527 X2= 529  Y= 518 Y2= 520 P1= 817 P2= 345 T1=  16 T2=  16  P= 722  D=   5 * 1
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 817 P2= 345 T1=  16 T2=  16  P= 720  D=   5 * 1
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 817 P2= 345 T1=  16 T2=  16  P= 719  D=   5 * 1
 X= 527 X2= 528  Y= 520 Y2= 520 P1= 817 P2= 345 T1=  17 T2=  16  P= 720  D=   5 * 1
 X= 527 X2= 526  Y= 521 Y2= 521 P1= 817 P2= 344 T1=  17 T2=  16  P= 723  D=   5 * 1
 X= 527 X2= 526  Y= 519 Y2= 520 P1= 817 P2= 345 T1=  18 T2=  17  P= 719  D=   5 * 1
 X= 527 X2= 525  Y= 520 Y2= 520 P1= 817 P2= 345 T1=  17 T2=  16  P= 719  D=   5 * 1
 X= 527 X2= 527  Y= 521 Y2= 520 P1= 817 P2= 344 T1=  13 T2=  16  P= 724  D=   5 * 1
 X= 528 X2= 528  Y= 521 Y2= 520 P1= 818 P2= 343 T1=  18 T2=  16  P= 730  D=   5 * 1
 X= 524 X2= 526  Y= 520 Y2= 520 P1= 817 P2= 343 T1=  16 T2=  17  P= 725  D=   5 * 1
 X= 526 X2= 528  Y= 520 Y2= 521 P1= 818 P2= 343 T1=  16 T2=  17  P= 729  D=   5 * 1
 X= 527 X2= 527  Y= 521 Y2= 521 P1= 818 P2= 343 T1=  16 T2=  16  P= 729  D=   5 * 1
 X= 527 X2= 527  Y= 520 Y2= 521 P1= 818 P2= 343 T1=  15 T2=  17  P= 729  D=   5 * 1
 X= 525 X2= 527  Y= 523 Y2= 519 P1= 818 P2= 343 T1=  17 T2=  17  P= 727  D=   5 * 1
 X= 527 X2= 525  Y= 520 Y2= 521 P1= 818 P2= 343 T1=  19 T2=  16  P= 727  D=   5 * 1
 X= 527 X2= 527  Y= 520 Y2= 521 P1= 818 P2= 343 T1=  16 T2=  16  P= 729  D=   5 * 1
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 818 P2= 344 T1=  17 T2=  17  P= 724  D=   5 * 1
 X= 532 X2= 527  Y= 520 Y2= 520 P1= 818 P2= 344 T1=  17 T2=  17  P= 728  D=   5 * 1
 X= 527 X2= 527  Y= 519 Y2= 520 P1= 817 P2= 343 T1=  16 T2=  15  P= 727  D=   5 * 1
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 819 P2= 344 T1=  15 T2=  16  P= 727  D=   5 * 1
 X= 527 X2= 525  Y= 520 Y2= 521 P1= 817 P2= 344 T1=  16 T2=  16  P= 723  D=   5 * 1
 X= 525 X2= 527  Y= 519 Y2= 520 P1= 817 P2= 344 T1=  16 T2=  16  P= 723  D=   5 * 1
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 817 P2= 345 T1=  17 T2=  16  P= 720  D=   5 * 1
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 817 P2= 344 T1=  16 T2=  17  P= 724  D=   5 * 1
 X= 527 X2= 527  Y= 520 Y2= 521 P1= 817 P2= 345 T1=  16 T2=  17  P= 720  D=   5 * 1
 X= 527 X2= 527  Y= 519 Y2= 520 P1= 817 P2= 345 T1=  17 T2=  17  P= 720  D=   5 * 1
 X= 526 X2= 526  Y= 520 Y2= 520 P1= 817 P2= 345 T1=  16 T2=  17  P= 719  D=   5 * 1
 X= 527 X2= 526  Y= 521 Y2= 520 P1= 817 P2= 345 T1=  16 T2=  16  P= 719  D=   5 * 1
 X= 525 X2= 528  Y= 520 Y2= 520 P1= 817 P2= 345 T1=  16 T2=  16  P= 719  D=   5 * 1
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 815 P2= 345 T1=  17 T2=  16  P= 716  D=   5 * 1
 X= 552 X2= 527  Y= 520 Y2= 517 P1= 817 P2= 345 T1=  17 T2=  17  P= 737  D=   5 * 1
 X= 526 X2= 529  Y= 520 Y2= 520 P1= 817 P2= 345 T1=  17 T2=  16  P= 720  D=   5 * 1
 X= 527 X2= 528  Y= 520 Y2= 520 P1= 817 P2= 345 T1=  17 T2=  16  P= 720  D=   5 * 1
 X= 527 X2= 525  Y= 520 Y2= 521 P1= 817 P2= 345 T1=  16 T2=  17  P= 719  D=   5 * 1
 X= 526 X2= 528  Y= 521 Y2= 520 P1= 818 P2= 345 T1=  16 T2=  16  P= 722  D=   5 * 1
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 817 P2= 345 T1=  17 T2=  17  P= 719  D=   5 * 1
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 817 P2= 344 T1=  16 T2=  16  P= 723  D=   5 * 1
 X= 526 X2= 526  Y= 520 Y2= 525 P1= 817 P2= 345 T1=  15 T2=  17  P= 719  D=   5 * 1
 X= 527 X2= 525  Y= 521 Y2= 520 P1= 817 P2= 345 T1=  17 T2=  18  P= 719  D=   5 * 1
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 817 P2= 345 T1=  16 T2=  16  P= 719  D=   5 * 1
 X= 527 X2= 530  Y= 520 Y2= 520 P1= 818 P2= 344 T1=  17 T2=  16  P= 727  D=   5 * 1
 X= 527 X2= 528  Y= 520 Y2= 520 P1= 818 P2= 344 T1=  16 T2=  16  P= 725  D=   5 * 1
 X= 528 X2= 526  Y= 520 Y2= 520 P1= 817 P2= 346 T1=  16 T2=  16  P= 717  D=   5 * 1
 X= 525 X2= 526  Y= 520 Y2= 520 P1= 817 P2= 345 T1=  17 T2=  17  P= 718  D=   5 * 1
 X= 528 X2= 527  Y= 520 Y2= 520 P1= 817 P2= 345 T1=  17 T2=  16  P= 720  D=   5 * 1
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 817 P2= 344 T1=  16 T2=  16  P= 724  D=   5 * 1
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 817 P2= 345 T1=  16 T2=  17  P= 720  D=   5 * 1
 X= 526 X2= 526  Y= 520 Y2= 520 P1= 816 P2= 345 T1=  16 T2=  14  P= 717  D=   5 * 1
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 816 P2= 345 T1=  16 T2=  16  P= 717  D=   5 * 1
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 818 P2= 345 T1=  17 T2=  16  P= 722  D=   5 * 1
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 816 P2= 345 T1=  14 T2=  16  P= 717  D=   5 * 1
 X= 525 X2= 527  Y= 520 Y2= 520 P1= 817 P2= 345 T1=  16 T2=  17  P= 719  D=   5 * 1
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 817 P2= 345 T1=  16 T2=  17  P= 720  D=   5 * 1
 X= 527 X2= 525  Y= 520 Y2= 521 P1= 817 P2= 344 T1=  17 T2=  16  P= 723  D=   5 * 1
 X= 527 X2= 527  Y= 522 Y2= 519 P1= 817 P2= 344 T1=  17 T2=  17  P= 724  D=   5 * 1
 X= 526 X2= 527  Y= 521 Y2= 520 P1= 817 P2= 344 T1=  17 T2=  16  P= 723  D=   5 * 1
 X= 526 X2= 528  Y= 520 Y2= 520 P1= 817 P2= 344 T1=  16 T2=  17  P= 724  D=   5 * 1
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 816 P2= 344 T1=  16 T2=  17  P= 721  D=   5 * 1
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 817 P2= 345 T1=  16 T2=  14  P= 719  D=   5 * 1
 X= 526 X2= 527  Y= 518 Y2= 520 P1= 817 P2= 344 T1=  17 T2=  16  P= 723  D=   5 * 1
 X= 526 X2= 527  Y= 520 Y2= 521 P1= 817 P2= 345 T1=  17 T2=  16  P= 719  D=   5 * 1
 X= 527 X2= 526  Y= 518 Y2= 520 P1= 817 P2= 345 T1=  16 T2=  16  P= 719  D=   5 * 1
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 817 P2= 345 T1=  16 T2=  17  P= 720  D=   5 * 1
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 817 P2= 345 T1=  16 T2=  17  P= 719  D=   5 * 1
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 817 P2= 345 T1=  16 T2=  16  P= 720  D=   5 * 1
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 817 P2= 344 T1=  16 T2=  17  P= 724  D=   5 * 1
 X= 526 X2= 526  Y= 521 Y2= 520 P1= 817 P2= 345 T1=  17 T2=  16  P= 719  D=   5 * 1
 X= 526 X2= 530  Y= 519 Y2= 520 P1= 818 P2= 345 T1=  17 T2=  16  P= 723  D=   5 * 1
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 817 P2= 345 T1=  15 T2=  16  P= 720  D=   5 * 1
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 817 P2= 345 T1=  14 T2=  17  P= 720  D=   5 * 1
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 817 P2= 345 T1=  16 T2=  17  P= 719  D=   5 * 1
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 817 P2= 345 T1=  16 T2=  15  P= 720  D=   5 * 1
 X= 527 X2= 526  Y= 522 Y2= 520 P1= 816 P2= 346 T1=  17 T2=  16  P= 714  D=   5 * 1
 X= 527 X2= 528  Y= 520 Y2= 520 P1= 816 P2= 346 T1=  17 T2=  16  P= 715  D=   5 * 1
 X= 527 X2= 528  Y= 520 Y2= 520 P1= 817 P2= 346 T1=  17 T2=  16  P= 717  D=   5 * 1
 X= 527 X2= 526  Y= 520 Y2= 522 P1= 819 P2= 346 T1=  16 T2=  13  P= 719  D=   5 * 1
 X= 527 X2= 528  Y= 517 Y2= 519 P1= 817 P2= 347 T1=  16 T2=  16  P= 713  D=   5 * 1
 X= 529 X2= 527  Y= 520 Y2= 520 P1= 816 P2= 347 T1=  16 T2=  16  P= 713  D=   5 * 1
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 816 P2= 346 T1=  16 T2=  17  P= 714  D=   5 * 1
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 816 P2= 347 T1=  19 T2=  16  P= 711  D=   5 * 1
 X= 526 X2= 526  Y= 520 Y2= 520 P1= 815 P2= 347 T1=  17 T2=  17  P= 709  D=   5 * 1
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 816 P2= 347 T1=  16 T2=  16  P= 710  D=   5 * 1
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 815 P2= 347 T1=  15 T2=  16  P= 709  D=   5 * 1
 X= 527 X2= 528  Y= 520 Y2= 519 P1= 815 P2= 347 T1=  16 T2=  16  P= 710  D=   5 * 1
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 816 P2= 347 T1=  17 T2=  17  P= 710  D=   5 * 1
 X= 527 X2= 527  Y= 521 Y2= 519 P1= 816 P2= 347 T1=  16 T2=  16  P= 711  D=   5 * 1
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 816 P2= 347 T1=  16 T2=  14  P= 710  D=   5 * 1
 X= 529 X2= 525  Y= 519 Y2= 520 P1= 815 P2= 348 T1=  16 T2=  16  P= 706  D=   5 * 1
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 816 P2= 347 T1=  16 T2=  16  P= 710  D=   5 * 1
 X= 527 X2= 526  Y= 521 Y2= 520 P1= 815 P2= 347 T1=  16 T2=  13  P= 709  D=   5 * 1
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 815 P2= 348 T1=  16 T2=  16  P= 705  D=   5 * 1
 X= 526 X2= 526  Y= 520 Y2= 521 P1= 815 P2= 347 T1=  16 T2=  16  P= 709  D=   5 * 1
 X= 527 X2= 527  Y= 520 Y2= 518 P1= 816 P2= 348 T1=  16 T2=  16  P= 708  D=   5 * 1
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 815 P2= 348 T1=  17 T2=  16  P= 705  D=   5 * 1
 X= 526 X2= 526  Y= 520 Y2= 523 P1= 815 P2= 348 T1=  16 T2=  16  P= 705  D=   5 * 1
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 815 P2= 348 T1=  16 T2=  16  P= 706  D=   5 * 1
 X= 524 X2= 528  Y= 520 Y2= 520 P1= 816 P2= 348 T1=  16 T2=  16  P= 706  D=   5 * 1
 X= 526 X2= 525  Y= 519 Y2= 520 P1= 815 P2= 347 T1=  15 T2=  14  P= 707  D=   5 * 1
 X= 527 X2= 524  Y= 520 Y2= 520 P1= 815 P2= 348 T1=  16 T2=  16  P= 704  D=   5 * 1
 X= 526 X2= 526  Y= 520 Y2= 520 P1= 815 P2= 347 T1=  16 T2=  16  P= 709  D=   5 * 1
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 816 P2= 347 T1=  16 T2=  16  P= 710  D=   5 * 1
 X= 526 X2= 526  Y= 521 Y2= 520 P1= 816 P2= 346 T1=  16 T2=  16  P= 714  D=   5 * 1
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 816 P2= 346 T1=  17 T2=  16  P= 714  D=   5 * 1
 X= 527 X2= 527  Y= 520 Y2= 519 P1= 816 P2= 346 T1=  17 T2=  16  P= 715  D=   5 * 1
 X= 526 X2= 527  Y= 520 Y2= 519 P1= 816 P2= 346 T1=  16 T2=  15  P= 714  D=   5 * 1
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 816 P2= 346 T1=  17 T2=  16  P= 714  D=   5 * 1
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 816 P2= 346 T1=  16 T2=  17  P= 715  D=   5 * 1
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 816 P2= 346 T1=  17 T2=  16  P= 714  D=   5 * 1
 X= 526 X2= 526  Y= 520 Y2= 520 P1= 816 P2= 346 T1=  16 T2=  17  P= 714  D=   5 * 1
 X= 527 X2= 526  Y= 520 Y2= 518 P1= 816 P2= 346 T1=  16 T2=  16  P= 714  D=   5 * 1
 X= 527 X2= 527  Y= 519 Y2= 520 P1= 817 P2= 345 T1=  17 T2=  17  P= 720  D=   5 * 1
 X= 526 X2= 526  Y= 520 Y2= 520 P1= 816 P2= 346 T1=  17 T2=  17  P= 714  D=   5 * 1
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 816 P2= 346 T1=  17 T2=  18  P= 715  D=   5 * 1
 X= 527 X2= 527  Y= 520 Y2= 523 P1= 816 P2= 346 T1=  16 T2=  17  P= 715  D=   5 * 1
 X= 530 X2= 526  Y= 520 Y2= 519 P1= 816 P2= 346 T1=  15 T2=  16  P= 717  D=   5 * 1
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 816 P2= 346 T1=  16 T2=  16  P= 715  D=   5 * 1
 X= 527 X2= 526  Y= 519 Y2= 520 P1= 816 P2= 346 T1=  16 T2=  16  P= 714  D=   5 * 1
 X= 527 X2= 526  Y= 520 Y2= 519 P1= 816 P2= 346 T1=  17 T2=  16  P= 714  D=   5 * 1
 X= 526 X2= 526  Y= 520 Y2= 519 P1= 816 P2= 347 T1=  17 T2=  15  P= 710  D=   5 * 1
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 816 P2= 346 T1=  16 T2=  17  P= 714  D=   5 * 1
 X= 525 X2= 527  Y= 520 Y2= 520 P1= 817 P2= 346 T1=  16 T2=  16  P= 715  D=   5 * 1
 X= 526 X2= 527  Y= 521 Y2= 520 P1= 815 P2= 346 T1=  16 T2=  16  P= 712  D=   5 * 1
 X= 528 X2= 527  Y= 520 Y2= 520 P1= 817 P2= 346 T1=  16 T2=  16  P= 717  D=   5 * 1
 X= 527 X2= 527  Y= 519 Y2= 520 P1= 816 P2= 346 T1=  17 T2=  16  P= 715  D=   5 * 1
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 816 P2= 346 T1=  16 T2=  16  P= 714  D=   5 * 1
 X= 526 X2= 526  Y= 520 Y2= 520 P1= 817 P2= 345 T1=  16 T2=  16  P= 719  D=   5 * 1
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 816 P2= 346 T1=  16 T2=  16  P= 714  D=   5 * 1
 X= 526 X2= 526  Y= 519 Y2= 520 P1= 816 P2= 346 T1=  16 T2=  17  P= 714  D=   5 * 1
 X= 526 X2= 526  Y= 520 Y2= 519 P1= 817 P2= 345 T1=  17 T2=  16  P= 719  D=   5 * 1
 X= 526 X2= 526  Y= 519 Y2= 520 P1= 817 P2= 345 T1=  16 T2=  16  P= 719  D=   5 * 1
 X= 525 X2= 526  Y= 522 Y2= 520 P1= 817 P2= 346 T1=  16 T2=  16  P= 714  D=   5 * 1
 X= 527 X2= 526  Y= 520 Y2= 521 P1= 817 P2= 345 T1=  15 T2=  16  P= 719  D=   5 * 1
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 817 P2= 345 T1=  16 T2=  16  P= 720  D=   5 * 1
 X= 526 X2= 525  Y= 520 Y2= 521 P1= 817 P2= 346 T1=  17 T2=  17  P= 714  D=   5 * 1
 X= 527 X2= 528  Y= 520 Y2= 520 P1= 816 P2= 346 T1=  16 T2=  16  P= 715  D=   5 * 1
 X= 527 X2= 526  Y= 521 Y2= 522 P1= 817 P2= 346 T1=  16 T2=  16  P= 715  D=   5 * 1
 X= 527 X2= 528  Y= 520 Y2= 520 P1= 817 P2= 346 T1=  15 T2=  16  P= 717  D=   5 * 1
 X= 529 X2= 527  Y= 520 Y2= 519 P1= 817 P2= 345 T1=  16 T2=  17  P= 722  D=   5 * 1
 X= 526 X2= 526  Y= 520 Y2= 520 P1= 817 P2= 345 T1=  16 T2=  16  P= 719  D=   5 * 1
 X= 532 X2= 526  Y= 520 Y2= 520 P1= 816 P2= 345 T1=  17 T2=  17  P= 722  D=   5 * 1
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 817 P2= 346 T1=  17 T2=  16  P= 715  D=   5 * 1
 X= 527 X2= 526  Y= 520 Y2= 517 P1= 816 P2= 346 T1=  17 T2=  16  P= 714  D=   5 * 1
 X= 527 X2= 527  Y= 517 Y2= 520 P1= 817 P2= 346 T1=  16 T2=  14  P= 717  D=   5 * 1
 X= 527 X2= 526  Y= 520 Y2= 521 P1= 817 P2= 345 T1=  16 T2=  16  P= 719  D=   5 * 1
 X= 526 X2= 526  Y= 520 Y2= 521 P1= 816 P2= 345 T1=  17 T2=  16  P= 717  D=   5 * 1
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 817 P2= 345 T1=  15 T2=  16  P= 720  D=   5 * 1
 X= 527 X2= 526  Y= 520 Y2= 519 P1= 817 P2= 345 T1=  16 T2=  16  P= 719  D=   5 * 1
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 817 P2= 345 T1=  17 T2=  15  P= 719  D=   5 * 1
 X= 526 X2= 527  Y= 522 Y2= 523 P1= 816 P2= 344 T1=  16 T2=  15  P= 721  D=   5 * 1
 X= 527 X2= 527  Y= 520 Y2= 519 P1= 817 P2= 345 T1=  16 T2=  16  P= 720  D=   5 * 1
 X= 529 X2= 526  Y= 520 Y2= 520 P1= 816 P2= 346 T1=  16 T2=  16  P= 715  D=   5 * 1
 X= 525 X2= 526  Y= 519 Y2= 520 P1= 816 P2= 345 T1=  17 T2=  17  P= 716  D=   5 * 1
 X= 524 X2= 527  Y= 521 Y2= 521 P1= 817 P2= 346 T1=  16 T2=  16  P= 714  D=   5 * 1
 X= 526 X2= 526  Y= 520 Y2= 520 P1= 817 P2= 345 T1=  16 T2=  16  P= 719  D=   5 * 1
 X= 526 X2= 526  Y= 520 Y2= 521 P1= 817 P2= 344 T1=  14 T2=  16  P= 723  D=   5 * 1
 X= 527 X2= 527  Y= 519 Y2= 520 P1= 816 P2= 345 T1=  16 T2=  16  P= 719  D=   5 * 1
 X= 527 X2= 527  Y= 519 Y2= 520 P1= 817 P2= 346 T1=  16 T2=  15  P= 717  D=   5 * 1
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 817 P2= 344 T1=  16 T2=  17  P= 723  D=   5 * 1
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 817 P2= 346 T1=  16 T2=  16  P= 715  D=   5 * 1
