new-calib: New touch screen calibration program v3.5
Serial Number='00001E00010B00000002'
Entering calib_delay
 X= 528 X2= 528  Y= 519 Y2= 518 P1= 798 P2= 406 T1=  14 T2=  14  P= 509  D=  20 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 520 P1= 816 P2= 375 T1=  17 T2=  16  P= 623  D=  20 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 375 T1=  18 T2=  16  P= 622  D=  30 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  17  P= 625  D=  40 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 375 T1=  17 T2=  16  P= 622  D=  60 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 519 P1= 816 P2= 374 T1=  17 T2=  17  P= 625  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 520 Y2= 520 P1= 816 P2= 375 T1=  16 T2=  16  P= 622  D=   5 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 375 T1=  16 T2=  16  P= 622  D=  10 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 375 T1=  16 T2=  16  P= 622  D=  15 tn=0 wfr=0 sd=0
 X= 531 X2= 529  Y= 520 Y2= 520 P1= 815 P2= 375 T1=  16 T2=  16  P= 621  D=  20 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 519 Y2= 520 P1= 816 P2= 375 T1=  13 T2=  17  P= 623  D=  30 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 520 P1= 815 P2= 376 T1=  16 T2=  16  P= 618  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 520 Y2= 520 P1= 815 P2= 376 T1=  16 T2=  16  P= 617  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 532  Y= 520 Y2= 520 P1= 815 P2= 375 T1=  16 T2=  16  P= 621  D=  80 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 520 Y2= 520 P1= 815 P2= 375 T1=  16 T2=  16  P= 620  D=   5 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 520 P1= 816 P2= 376 T1=  16 T2=  16  P= 620  D=  10 tn=0 wfr=0 sd=0
 X= 531 X2= 530  Y= 520 Y2= 520 P1= 815 P2= 375 T1=  16 T2=  17  P= 621  D=  15 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 815 P2= 376 T1=  17 T2=  14  P= 617  D=  20 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 520 P1= 815 P2= 375 T1=  16 T2=  16  P= 621  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 520 Y2= 520 P1= 816 P2= 375 T1=  16 T2=  16  P= 622  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 520 Y2= 520 P1= 816 P2= 375 T1=  16 T2=  16  P= 622  D=  60 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 519 Y2= 520 P1= 815 P2= 375 T1=  16 T2=  16  P= 621  D=  80 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 520 P1= 815 P2= 375 T1=  17 T2=  16  P= 621  D=   5 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 520 P1= 815 P2= 375 T1=  17 T2=  16  P= 621  D=  10 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 520 Y2= 520 P1= 815 P2= 375 T1=  16 T2=  16  P= 620  D=  15 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 520 P1= 816 P2= 375 T1=  16 T2=  16  P= 623  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 531  Y= 520 Y2= 521 P1= 816 P2= 375 T1=  16 T2=  16  P= 623  D=  30 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  16  P= 625  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 520 Y2= 520 P1= 816 P2= 375 T1=  16 T2=  16  P= 622  D=  60 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 520 P1= 815 P2= 375 T1=  16 T2=  13  P= 621  D=  80 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 520 P1= 815 P2= 375 T1=  16 T2=  16  P= 621  D=   5 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 519 P1= 816 P2= 375 T1=  16 T2=  16  P= 623  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 530  Y= 519 Y2= 520 P1= 815 P2= 376 T1=  16 T2=  16  P= 616  D=  15 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 520 P1= 815 P2= 376 T1=  16 T2=  17  P= 618  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 521 P1= 815 P2= 376 T1=  17 T2=  16  P= 617  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 520 Y2= 521 P1= 815 P2= 376 T1=  16 T2=  16  P= 617  D=  40 tn=0 wfr=0 sd=0
 X= 531 X2= 529  Y= 520 Y2= 520 P1= 815 P2= 376 T1=  16 T2=  16  P= 618  D=  60 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 519 Y2= 520 P1= 815 P2= 376 T1=  16 T2=  14  P= 618  D=  80 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 520 P1= 818 P2= 369 T1=  17 T2=  17  P= 644  D=   5 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 520 P1= 817 P2= 372 T1=  17 T2=  16  P= 633  D=  10 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 521 Y2= 520 P1= 817 P2= 373 T1=  16 T2=  16  P= 630  D=  15 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 521 Y2= 520 P1= 817 P2= 373 T1=  16 T2=  17  P= 630  D=  20 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 520 Y2= 520 P1= 817 P2= 373 T1=  16 T2=  16  P= 631  D=  30 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 520 Y2= 521 P1= 817 P2= 373 T1=  16 T2=  17  P= 629  D=  40 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 373 T1=  17 T2=  16  P= 627  D=  60 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 521 P1= 816 P2= 374 T1=  16 T2=  16  P= 625  D=  80 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  16  P= 625  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 521 Y2= 521 P1= 816 P2= 373 T1=  16 T2=  16  P= 627  D=  10 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  17 T2=  16  P= 624  D=  15 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 520 Y2= 521 P1= 816 P2= 374 T1=  16 T2=  16  P= 624  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  16  P= 624  D=  30 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 520 P1= 816 P2= 375 T1=  16 T2=  16  P= 623  D=  40 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 520 P1= 816 P2= 375 T1=  16 T2=  16  P= 623  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  16  P= 624  D=  80 tn=0 wfr=0 sd=0
 X= 530 X2= 531  Y= 520 Y2= 520 P1= 820 P2= 374 T1=  16 T2=  16  P= 631  D=   5 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  16  P= 624  D=  10 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 520 Y2= 520 P1= 817 P2= 374 T1=  16 T2=  16  P= 626  D=  15 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 520 P1= 816 P2= 375 T1=  16 T2=  16  P= 623  D=  20 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 518 Y2= 521 P1= 816 P2= 374 T1=  16 T2=  16  P= 625  D=  30 tn=0 wfr=0 sd=0
 X= 531 X2= 530  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  17 T2=  16  P= 625  D=  40 tn=0 wfr=0 sd=0
 X= 532 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  15  P= 625  D=  60 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  16  P= 625  D=  80 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 522 Y2= 519 P1= 816 P2= 374 T1=  17 T2=  16  P= 625  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  17 T2=  16  P= 624  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  16  P= 624  D=  15 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 520 Y2= 521 P1= 816 P2= 374 T1=  16 T2=  16  P= 624  D=  20 tn=0 wfr=0 sd=0
 X= 531 X2= 523  Y= 520 Y2= 521 P1= 816 P2= 374 T1=  17 T2=  16  P= 622  D=  30 tn=0 wfr=0 sd=0
 X= 530 X2= 527  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  18 T2=  16  P= 623  D=  40 tn=0 wfr=0 sd=0
 X= 530 X2= 528  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  17  P= 624  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  16  P= 624  D=  80 tn=0 wfr=0 sd=0
 X= 530 X2= 531  Y= 520 Y2= 521 P1= 816 P2= 374 T1=  16 T2=  16  P= 625  D=   5 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  17  P= 624  D=  10 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 521 P1= 816 P2= 374 T1=  17 T2=  19  P= 625  D=  15 tn=0 wfr=0 sd=0
 X= 531 X2= 529  Y= 521 Y2= 520 P1= 816 P2= 374 T1=  15 T2=  16  P= 625  D=  20 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 521 Y2= 519 P1= 816 P2= 374 T1=  15 T2=  17  P= 625  D=  30 tn=0 wfr=0 sd=0
 X= 531 X2= 530  Y= 520 Y2= 521 P1= 816 P2= 374 T1=  16 T2=  16  P= 625  D=  40 tn=0 wfr=0 sd=0
 X= 532 X2= 529  Y= 519 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  16  P= 625  D=  60 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 373 T1=  16 T2=  16  P= 627  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 520 Y2= 521 P1= 816 P2= 374 T1=  16 T2=  16  P= 624  D=   5 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  16  P= 625  D=  10 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 517 Y2= 520 P1= 815 P2= 374 T1=  16 T2=  16  P= 624  D=  15 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 521 Y2= 520 P1= 816 P2= 374 T1=  17 T2=  16  P= 624  D=  20 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 519 P1= 816 P2= 374 T1=  16 T2=  16  P= 625  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  16  P= 624  D=  40 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 518 P1= 816 P2= 374 T1=  17 T2=  17  P= 625  D=  60 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 521 P1= 816 P2= 374 T1=  16 T2=  16  P= 625  D=  80 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  16  P= 625  D=   5 tn=0 wfr=0 sd=0
 X= 531 X2= 530  Y= 518 Y2= 521 P1= 816 P2= 374 T1=  16 T2=  16  P= 625  D=  10 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  16  P= 625  D=  15 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 520 Y2= 521 P1= 816 P2= 374 T1=  16 T2=  16  P= 624  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 520 Y2= 521 P1= 817 P2= 374 T1=  16 T2=  16  P= 626  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  16  P= 624  D=  40 tn=0 wfr=0 sd=0
 X= 531 X2= 530  Y= 520 Y2= 520 P1= 816 P2= 373 T1=  17 T2=  16  P= 629  D=  60 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 521 Y2= 522 P1= 816 P2= 374 T1=  16 T2=  16  P= 624  D=  80 tn=0 wfr=0 sd=0
 X= 530 X2= 531  Y= 517 Y2= 521 P1= 816 P2= 373 T1=  16 T2=  16  P= 629  D=   5 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  16  P= 625  D=  10 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 520 Y2= 520 P1= 817 P2= 374 T1=  16 T2=  18  P= 626  D=  15 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 520 P1= 816 P2= 373 T1=  16 T2=  16  P= 629  D=  20 tn=0 wfr=0 sd=0
 X= 531 X2= 530  Y= 520 Y2= 521 P1= 817 P2= 374 T1=  16 T2=  17  P= 627  D=  30 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 516 P1= 816 P2= 373 T1=  16 T2=  17  P= 629  D=  40 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 520 Y2= 521 P1= 817 P2= 373 T1=  16 T2=  16  P= 629  D=  60 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 521 Y2= 520 P1= 817 P2= 374 T1=  16 T2=  16  P= 627  D=  80 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  16  P= 625  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 530  Y= 519 Y2= 521 P1= 817 P2= 374 T1=  16 T2=  16  P= 626  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 520 Y2= 520 P1= 814 P2= 374 T1=  16 T2=  16  P= 622  D=  15 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 520 P1= 815 P2= 374 T1=  16 T2=  16  P= 624  D=  20 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 522 P1= 817 P2= 374 T1=  16 T2=  17  P= 627  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  16  P= 624  D=  40 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 521 Y2= 520 P1= 817 P2= 374 T1=  17 T2=  16  P= 627  D=  60 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 520 P1= 817 P2= 374 T1=  17 T2=  16  P= 627  D=  80 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  17  P= 625  D=   5 tn=0 wfr=0 sd=0
Remove Pin
 X= 530 X2= 530  Y= 521 Y2= 520 P1= 816 P2= 373 T1=  16 T2=  17  P= 629  D=  10 tn=0 wfr=1 sd=0
 X= 530 X2= 530  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  16  P= 625  D=  15 tn=0 wfr=1 sd=0
 X= 530 X2= 530  Y= 519 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  16  P= 625  D=  20 tn=0 wfr=1 sd=0
 X= 530 X2= 529  Y= 521 Y2= 520 P1= 817 P2= 374 T1=  16 T2=  17  P= 626  D=  30 tn=0 wfr=1 sd=0
 X= 530 X2= 530  Y= 520 Y2= 520 P1= 817 P2= 373 T1=  16 T2=  17  P= 630  D=  40 tn=0 wfr=1 sd=0
 X= 531 X2= 529  Y= 520 Y2= 521 P1= 817 P2= 374 T1=  14 T2=  16  P= 627  D=  60 tn=0 wfr=1 sd=0
 X= 530 X2= 530  Y= 520 Y2= 520 P1= 817 P2= 374 T1=  16 T2=  16  P= 627  D=  80 tn=0 wfr=1 sd=0
 X= 530 X2= 530  Y= 521 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  16  P= 625  D=   5 tn=0 wfr=1 sd=0
 X= 527 X2= 530  Y= 520 Y2= 520 P1= 817 P2= 374 T1=  17 T2=  16  P= 625  D=  10 tn=0 wfr=1 sd=0
 X= 530 X2= 530  Y= 520 Y2= 520 P1= 817 P2= 373 T1=  17 T2=  16  P= 630  D=  15 tn=0 wfr=1 sd=0
 X= 530 X2= 530  Y= 520 Y2= 520 P1= 818 P2= 374 T1=  16 T2=  16  P= 629  D=  20 tn=0 wfr=1 sd=0
 X= 530 X2= 530  Y= 520 Y2= 519 P1= 816 P2= 373 T1=  16 T2=  16  P= 629  D=  30 tn=0 wfr=1 sd=0
 X= 530 X2= 530  Y= 519 Y2= 520 P1= 817 P2= 374 T1=  16 T2=  16  P= 627  D=  40 tn=0 wfr=1 sd=0
 X= 530 X2= 530  Y= 521 Y2= 520 P1= 817 P2= 374 T1=  16 T2=  16  P= 627  D=  60 tn=0 wfr=1 sd=0
 X= 530 X2= 529  Y= 521 Y2= 520 P1= 816 P2= 374 T1=  17 T2=  16  P= 624  D=  80 tn=0 wfr=1 sd=0
 X= 530 X2= 530  Y= 519 Y2= 520 P1= 816 P2= 374 T1=  15 T2=  16  P= 625  D=   5 tn=0 wfr=1 sd=0
 X= 528 X2= 530  Y= 520 Y2= 521 P1= 816 P2= 374 T1=  17 T2=  16  P= 624  D=  10 tn=0 wfr=1 sd=0
 X= 530 X2= 530  Y= 519 Y2= 520 P1= 817 P2= 374 T1=  16 T2=  15  P= 627  D=  15 tn=0 wfr=1 sd=0
 X= 529 X2= 530  Y= 520 Y2= 521 P1= 816 P2= 374 T1=  16 T2=  16  P= 624  D=  20 tn=0 wfr=1 sd=0
 X= 530 X2= 530  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  16  P= 625  D=  30 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 817 P2= 374 T1=  16 T2=  16  P= 626  D=  40 tn=0 wfr=1 sd=0
 X= 530 X2= 536  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  16  P= 629  D=  60 tn=0 wfr=1 sd=0
 X= 530 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  16  P= 624  D=  80 tn=0 wfr=1 sd=0
 X= 530 X2= 530  Y= 521 Y2= 520 P1= 816 P2= 373 T1=  17 T2=  16  P= 629  D=   5 tn=0 wfr=1 sd=0
 X= 529 X2= 530  Y= 520 Y2= 520 P1= 816 P2= 373 T1=  16 T2=  17  P= 627  D=  10 tn=0 wfr=1 sd=0
 X= 530 X2= 529  Y= 520 Y2= 520 P1= 817 P2= 374 T1=  16 T2=  16  P= 626  D=  15 tn=0 wfr=1 sd=0
 X= 529 X2= 530  Y= 518 Y2= 520 P1= 816 P2= 375 T1=  16 T2=  16  P= 622  D=  20 tn=0 wfr=1 sd=0
 X= 530 X2= 530  Y= 520 Y2= 520 P1= 816 P2= 375 T1=  16 T2=  17  P= 623  D=  30 tn=0 wfr=1 sd=0
 X= 529 X2= 530  Y= 521 Y2= 521 P1= 821 P2= 366 T1=  17 T2=  17  P= 657  D=  40 tn=0 wfr=1 sd=0
 X= 602 X2= 611  Y=1020 Y2=1023 P1=1023 P2=   0 T1=  30 T2=1020  P= 657  D=  60 tn=0 wfr=1 sd=0
                        5      10      15      20      30      40      60      80
X Posn:            529.68  530.03  529.92  530.19  530.00  530.00  530.00  530.03
X2 Posn:           530.11  529.75  529.83  529.68  529.69  529.81  529.75  530.03
X Noise:             0.76    0.85    1.00    0.76    0.57    0.66    0.84    0.54
X2 Noise:            0.64    0.59    0.82    0.65    1.31    0.80    0.67    0.59
X Abs Mean Delta:    0.43    0.28    0.08    0.51    0.31    0.19    0.25    0.00
X Mean Abs Delta:    0.54    0.72    0.81    0.62    0.75    0.69    0.86    0.44

Y Posn:            520.03  520.11  519.94  520.11  519.97  520.03  520.11  520.14
Y2 Posn:           519.95  520.25  520.50  520.24  520.22  520.08  520.03  520.28
Y Noise:             0.78    0.65    0.84    0.50    0.54    0.49    0.39    0.53
Y2 Noise:            1.15    0.49    1.30    0.70    0.57    0.85    0.54    0.60
Y Abs Mean Delta:    0.08    0.14    0.56    0.14    0.25    0.06    0.08    0.14
Y Mean Abs Delta:    0.68    0.42    0.72    0.46    0.47    0.61    0.36    0.42

T1 Posn:            16.38   16.36   16.39   16.22   16.14   16.47   16.53   16.14
T2 Posn:            16.19   16.11   16.31   16.03   16.36   16.22   16.33   16.03
T1 Noise:            0.53    0.62    0.88    0.77    0.99    0.79    0.85    0.70
T2 Noise:            0.50    0.45    0.73    0.87    0.58    0.53    0.57    0.82
T Abs Mean Delta:    0.19    0.25    0.08    0.19    0.22    0.25    0.19    0.11
T Mean Abs Delta:    0.46    0.47    0.47    0.73    0.61    0.53    0.69    0.50

actual noise  x= 0.69 y= 0.66 t= 0.78
target_noise  x= 1.03 y= 1.00 t= 1.17
Using tnt_mode=1
   MAD<noise AMD<MAD AMD<Cnv MAD Cnv  Cnv#1   Cnv#2
X:       5       5       5       5       5       5
Y:       5       5       5       5       5       5
T:       5       5       5       5       5       5
Setting for delay_in_us:        5
Setting for y_delay_in_us:      5
Setting for tnt_delay_in_us:    5
Setting for max_delta_tnt:     20
Setting for tnt_mode:           1
Setting for averaging:         -1
Entering get_four_points
target_noise  x= 2.50 y= 2.50 t= 2.50
target state=0 point=20,20
 X=1023 X2= 992  Y=1021 Y2=1022 P1=1023 P2=   0 T1=1022 T2=1007  P= 657  D=   5
 X= 790 X2=1023  Y= 981 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 925  P= 657  D=   5
 X= 931 X2= 974  Y= 989 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 950  P= 657  D=   5
 X= 827 X2=1009  Y= 980 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 942  P= 657  D=   5
 X= 806 X2=1006  Y= 991 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 962  P= 657  D=   5
 X= 886 X2=1023  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 938  P= 657  D=   5
 X=1023 X2= 949  Y= 979 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 951  P= 657  D=   5
 X=1022 X2= 978  Y= 962 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 949  P= 657  D=   5
 X= 854 X2=1023  Y= 991 Y2=1018 P1=1023 P2=   0 T1=1021 T2= 929  P= 657  D=   5
 X= 810 X2=1023  Y= 987 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 916  P= 657  D=   5
 X= 716 X2=1023  Y= 986 Y2=1022 P1=1023 P2=   0 T1=1021 T2= 946  P= 657  D=   5
 X= 780 X2=1023  Y= 990 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 929  P= 657  D=   5
 X= 804 X2=1023  Y=1014 Y2=1018 P1=1023 P2=   0 T1=1020 T2= 943  P= 657  D=   5
 X= 999 X2= 982  Y= 975 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 942  P= 657  D=   5
 X= 876 X2= 994  Y= 988 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 946  P= 657  D=   5
 X= 906 X2= 930  Y= 986 Y2=1019 P1=1023 P2=   0 T1=1020 T2= 946  P= 657  D=   5
 X=1023 X2= 944  Y= 997 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 941  P= 657  D=   5
 X= 722 X2=1023  Y= 991 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 927  P= 657  D=   5
 X= 863 X2=1023  Y= 996 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 933  P= 657  D=   5
 X= 884 X2=1023  Y= 987 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 945  P= 657  D=   5
 X= 902 X2=1023  Y= 986 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 944  P= 657  D=   5
 X= 662 X2=1023  Y= 981 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 952  P= 657  D=   5
 X=1023 X2= 989  Y= 988 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 921  P= 657  D=   5
 X=1008 X2= 991  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 944  P= 657  D=   5
 X=1023 X2= 985  Y= 985 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 947  P= 657  D=   5
 X=1023 X2= 988  Y= 989 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 957  P= 657  D=   5
 X=1021 X2=1020  Y= 987 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 940  P= 657  D=   5
 X= 810 X2=1023  Y=1003 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 947  P= 657  D=   5
 X= 787 X2=1023  Y= 992 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 950  P= 657  D=   5
 X= 816 X2=1002  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 943  P= 657  D=   5
 X= 728 X2=1023  Y= 982 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 939  P= 657  D=   5
 X=1023 X2= 989  Y= 987 Y2=1017 P1=1023 P2=   0 T1=1023 T2= 941  P= 657  D=   5
 X=1016 X2= 972  Y= 979 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 951  P= 657  D=   5
 X= 943 X2=1016  Y= 989 Y2=1018 P1=1022 P2=   0 T1=1023 T2= 948  P= 657  D=   5
 X= 814 X2=1022  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 946  P= 657  D=   5
 X=1023 X2= 992  Y= 984 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 958  P= 657  D=   5
 X= 799 X2=1023  Y= 995 Y2=1018 P1=1023 P2=   0 T1=1022 T2= 936  P= 657  D=   5
 X= 863 X2=1023  Y= 993 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 933  P= 657  D=   5
 X=1002 X2=1000  Y= 991 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 956  P= 657  D=   5
