new-calib.log: fgrep -v X2= to remove cruft
Serial Number='00001E00010D00000013'
Entering calib_delay
 X=1023 X2= 974  Y= 521 Y2= 523 P1= 800 P2= 405 T1=1021 T2=  14  P=  -1  D=  80 tn=0 wfr=0 sd=0
 X= 530 X2= 533  Y= 522 Y2= 521 P1= 810 P2= 385 T1=  15 T2=  15  P= 585  D=  80 tn=0 wfr=0 sd=0
 X= 532 X2= 530  Y= 521 Y2= 522 P1= 810 P2= 386 T1=  15 T2=  15  P= 583  D=   5 tn=0 wfr=0 sd=0
 X= 530 X2= 533  Y= 522 Y2= 522 P1= 810 P2= 386 T1=  15 T2=  14  P= 583  D=  10 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 521 Y2= 522 P1= 810 P2= 385 T1=  15 T2=  15  P= 586  D=  15 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 522 Y2= 522 P1= 810 P2= 385 T1=  13 T2=  15  P= 585  D=  20 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 522 Y2= 522 P1= 810 P2= 385 T1=  15 T2=  15  P= 586  D=  30 tn=0 wfr=0 sd=0
 X= 530 X2= 531  Y= 521 Y2= 522 P1= 810 P2= 386 T1=  15 T2=  17  P= 581  D=  40 tn=0 wfr=0 sd=0
 X= 531 X2= 533  Y= 522 Y2= 521 P1= 810 P2= 385 T1=  13 T2=  15  P= 586  D=  60 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 522 Y2= 522 P1= 810 P2= 386 T1=  15 T2=  15  P= 583  D=  80 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 522 Y2= 521 P1= 810 P2= 386 T1=  14 T2=  15  P= 583  D=   5 tn=0 wfr=0 sd=0
 X= 533 X2= 531  Y= 521 Y2= 522 P1= 811 P2= 386 T1=  15 T2=  13  P= 585  D=  10 tn=0 wfr=0 sd=0
 X= 532 X2= 533  Y= 522 Y2= 522 P1= 810 P2= 385 T1=  15 T2=  15  P= 586  D=  15 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 521 Y2= 522 P1= 810 P2= 386 T1=  15 T2=  14  P= 584  D=  20 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 522 Y2= 522 P1= 810 P2= 386 T1=  15 T2=  15  P= 583  D=  30 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 522 Y2= 522 P1= 810 P2= 386 T1=  15 T2=  15  P= 583  D=  40 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 522 Y2= 522 P1= 811 P2= 386 T1=  15 T2=  15  P= 585  D=  60 tn=0 wfr=0 sd=0
 X= 532 X2= 526  Y= 522 Y2= 522 P1= 810 P2= 386 T1=  15 T2=  15  P= 580  D=  80 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 810 P2= 386 T1=  14 T2=  14  P= 583  D=   5 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 522 Y2= 522 P1= 810 P2= 386 T1=  14 T2=  15  P= 583  D=  10 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 521 Y2= 522 P1= 810 P2= 385 T1=  15 T2=  14  P= 585  D=  15 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 522 Y2= 522 P1= 810 P2= 386 T1=  15 T2=  15  P= 583  D=  20 tn=0 wfr=0 sd=0
 X= 532 X2= 530  Y= 522 Y2= 522 P1= 810 P2= 386 T1=  15 T2=  15  P= 583  D=  30 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 522 Y2= 522 P1= 810 P2= 386 T1=  15 T2=  14  P= 584  D=  40 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 521 Y2= 522 P1= 810 P2= 386 T1=  12 T2=  14  P= 583  D=  60 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 521 Y2= 522 P1= 810 P2= 386 T1=  15 T2=  15  P= 584  D=  80 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 521 Y2= 522 P1= 810 P2= 386 T1=  14 T2=  15  P= 583  D=   5 tn=0 wfr=0 sd=0
 X= 534 X2= 532  Y= 522 Y2= 522 P1= 809 P2= 386 T1=  13 T2=  15  P= 583  D=  10 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 522 Y2= 522 P1= 810 P2= 386 T1=  15 T2=  15  P= 583  D=  15 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 521 Y2= 522 P1= 810 P2= 386 T1=  15 T2=  15  P= 583  D=  20 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 522 Y2= 521 P1= 810 P2= 386 T1=  15 T2=  14  P= 583  D=  30 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 522 Y2= 522 P1= 810 P2= 386 T1=  15 T2=  15  P= 583  D=  40 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 519 Y2= 523 P1= 810 P2= 386 T1=  14 T2=  13  P= 584  D=  60 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 522 Y2= 521 P1= 810 P2= 386 T1=  17 T2=  15  P= 583  D=  80 tn=0 wfr=0 sd=0
 X= 530 X2= 531  Y= 520 Y2= 522 P1= 810 P2= 386 T1=  15 T2=  15  P= 581  D=   5 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 522 Y2= 522 P1= 810 P2= 386 T1=  15 T2=  15  P= 583  D=  10 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 810 P2= 385 T1=  15 T2=  15  P= 585  D=  15 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 522 Y2= 522 P1= 810 P2= 386 T1=  14 T2=  15  P= 583  D=  20 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 521 Y2= 522 P1= 810 P2= 387 T1=  15 T2=  14  P= 580  D=  30 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 521 Y2= 522 P1= 810 P2= 386 T1=  14 T2=  15  P= 583  D=  40 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 521 Y2= 522 P1= 810 P2= 386 T1=  16 T2=  15  P= 584  D=  60 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 521 Y2= 522 P1= 810 P2= 386 T1=  15 T2=  15  P= 583  D=  80 tn=0 wfr=0 sd=0
 X= 531 X2= 530  Y= 523 Y2= 521 P1= 810 P2= 385 T1=  15 T2=  14  P= 584  D=   5 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 522 Y2= 522 P1= 810 P2= 386 T1=  16 T2=  15  P= 583  D=  10 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 522 Y2= 521 P1= 810 P2= 385 T1=  15 T2=  14  P= 586  D=  15 tn=0 wfr=0 sd=0
 X= 534 X2= 528  Y= 522 Y2= 522 P1= 810 P2= 386 T1=  15 T2=  15  P= 583  D=  20 tn=0 wfr=0 sd=0
 X= 532 X2= 529  Y= 521 Y2= 522 P1= 810 P2= 386 T1=  15 T2=  15  P= 581  D=  30 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 810 P2= 385 T1=  15 T2=  14  P= 585  D=  40 tn=0 wfr=0 sd=0
 X= 531 X2= 534  Y= 521 Y2= 522 P1= 810 P2= 386 T1=  14 T2=  15  P= 584  D=  60 tn=0 wfr=0 sd=0
 X= 536 X2= 531  Y= 521 Y2= 521 P1= 810 P2= 386 T1=  14 T2=  15  P= 585  D=  80 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 810 P2= 386 T1=  15 T2=  15  P= 583  D=   5 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 520 Y2= 522 P1= 810 P2= 386 T1=  14 T2=  14  P= 584  D=  10 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 521 P1= 810 P2= 386 T1=  18 T2=  16  P= 584  D=  15 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 522 Y2= 522 P1= 810 P2= 386 T1=  15 T2=  15  P= 584  D=  20 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 522 Y2= 522 P1= 810 P2= 386 T1=  15 T2=  14  P= 584  D=  30 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 521 Y2= 522 P1= 809 P2= 386 T1=  14 T2=  14  P= 582  D=  40 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 521 Y2= 521 P1= 810 P2= 386 T1=  14 T2=  15  P= 583  D=  60 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 522 Y2= 523 P1= 810 P2= 386 T1=  15 T2=  15  P= 583  D=  80 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 521 Y2= 522 P1= 810 P2= 386 T1=  15 T2=  15  P= 583  D=   5 tn=0 wfr=0 sd=0
 X= 530 X2= 532  Y= 522 Y2= 522 P1= 809 P2= 386 T1=  15 T2=  15  P= 581  D=  10 tn=0 wfr=0 sd=0
 X= 532 X2= 533  Y= 522 Y2= 522 P1= 810 P2= 386 T1=  14 T2=  16  P= 584  D=  15 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 522 Y2= 521 P1= 810 P2= 386 T1=  15 T2=  14  P= 583  D=  20 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 522 Y2= 522 P1= 810 P2= 385 T1=  14 T2=  18  P= 585  D=  30 tn=0 wfr=0 sd=0
 X= 531 X2= 533  Y= 522 Y2= 525 P1= 810 P2= 386 T1=  14 T2=  14  P= 584  D=  40 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 521 Y2= 522 P1= 810 P2= 386 T1=  15 T2=  14  P= 583  D=  60 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 522 Y2= 521 P1= 810 P2= 386 T1=  15 T2=  15  P= 583  D=  80 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 519 Y2= 522 P1= 810 P2= 386 T1=  15 T2=  14  P= 584  D=   5 tn=0 wfr=0 sd=0
 X= 531 X2= 530  Y= 520 Y2= 522 P1= 810 P2= 386 T1=  13 T2=  15  P= 581  D=  10 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 522 Y2= 522 P1= 810 P2= 386 T1=  15 T2=  14  P= 584  D=  15 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 522 Y2= 522 P1= 809 P2= 386 T1=  15 T2=  17  P= 581  D=  20 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 521 Y2= 521 P1= 810 P2= 386 T1=  15 T2=  15  P= 583  D=  30 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 522 Y2= 522 P1= 811 P2= 386 T1=  15 T2=  16  P= 584  D=  40 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 521 Y2= 522 P1= 809 P2= 385 T1=  15 T2=  14  P= 584  D=  60 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 522 Y2= 522 P1= 811 P2= 386 T1=  14 T2=  15  P= 584  D=  80 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 522 Y2= 521 P1= 810 P2= 385 T1=  13 T2=  15  P= 586  D=   5 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 522 Y2= 522 P1= 810 P2= 386 T1=  14 T2=  15  P= 583  D=  10 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 522 Y2= 522 P1= 810 P2= 386 T1=  15 T2=  15  P= 583  D=  15 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 522 Y2= 521 P1= 810 P2= 386 T1=  16 T2=  15  P= 584  D=  20 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 521 Y2= 522 P1= 810 P2= 386 T1=  15 T2=  15  P= 583  D=  30 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 521 P1= 810 P2= 386 T1=  15 T2=  15  P= 583  D=  40 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 810 P2= 386 T1=  14 T2=  15  P= 583  D=  60 tn=0 wfr=0 sd=0
 X= 530 X2= 532  Y= 521 Y2= 522 P1= 810 P2= 386 T1=  15 T2=  15  P= 583  D=  80 tn=0 wfr=0 sd=0
 X= 533 X2= 531  Y= 522 Y2= 522 P1= 810 P2= 386 T1=  15 T2=  13  P= 584  D=   5 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 521 Y2= 521 P1= 810 P2= 386 T1=  15 T2=  15  P= 583  D=  10 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 522 Y2= 522 P1= 810 P2= 386 T1=  13 T2=  14  P= 583  D=  15 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 810 P2= 386 T1=  15 T2=  15  P= 583  D=  20 tn=0 wfr=0 sd=0
 X= 533 X2= 531  Y= 523 Y2= 521 P1= 810 P2= 386 T1=  16 T2=  15  P= 584  D=  30 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 522 Y2= 521 P1= 810 P2= 386 T1=  14 T2=  16  P= 583  D=  40 tn=0 wfr=0 sd=0
 X= 534 X2= 530  Y= 521 Y2= 521 P1= 810 P2= 386 T1=  15 T2=  15  P= 584  D=  60 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 522 Y2= 522 P1= 809 P2= 386 T1=  14 T2=  14  P= 581  D=  80 tn=0 wfr=0 sd=0
 X= 534 X2= 531  Y= 522 Y2= 522 P1= 810 P2= 387 T1=  14 T2=  15  P= 581  D=   5 tn=0 wfr=0 sd=0
 X= 530 X2= 533  Y= 522 Y2= 521 P1= 810 P2= 386 T1=  15 T2=  15  P= 583  D=  10 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 519 Y2= 521 P1= 810 P2= 386 T1=  16 T2=  15  P= 583  D=  15 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 521 P1= 810 P2= 386 T1=  15 T2=  15  P= 583  D=  20 tn=0 wfr=0 sd=0
 X= 533 X2= 531  Y= 522 Y2= 522 P1= 809 P2= 386 T1=  15 T2=  15  P= 582  D=  30 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 522 Y2= 521 P1= 809 P2= 386 T1=  15 T2=  15  P= 581  D=  40 tn=0 wfr=0 sd=0
 X= 531 X2= 534  Y= 521 Y2= 522 P1= 809 P2= 386 T1=  15 T2=  15  P= 582  D=  60 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 521 Y2= 522 P1= 810 P2= 386 T1=  15 T2=  15  P= 583  D=  80 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 521 Y2= 521 P1= 810 P2= 386 T1=  14 T2=  15  P= 583  D=   5 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 521 Y2= 521 P1= 810 P2= 387 T1=  17 T2=  13  P= 580  D=  10 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 521 Y2= 522 P1= 810 P2= 386 T1=  15 T2=  14  P= 583  D=  15 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 522 Y2= 522 P1= 810 P2= 386 T1=  16 T2=  15  P= 584  D=  20 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 521 Y2= 521 P1= 810 P2= 386 T1=  17 T2=  14  P= 583  D=  30 tn=0 wfr=0 sd=0
 X= 532 X2= 530  Y= 521 Y2= 522 P1= 810 P2= 386 T1=  14 T2=  13  P= 583  D=  40 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 521 Y2= 521 P1= 810 P2= 386 T1=  15 T2=  15  P= 583  D=  60 tn=0 wfr=0 sd=0
 X= 533 X2= 532  Y= 521 Y2= 521 P1= 809 P2= 386 T1=  15 T2=  15  P= 582  D=  80 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 522 Y2= 520 P1= 810 P2= 386 T1=  15 T2=  16  P= 583  D=   5 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 522 Y2= 522 P1= 810 P2= 386 T1=  15 T2=  14  P= 583  D=  10 tn=0 wfr=0 sd=0
 X= 531 X2= 527  Y= 522 Y2= 522 P1= 810 P2= 387 T1=  15 T2=  15  P= 578  D=  15 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 521 Y2= 522 P1= 810 P2= 386 T1=  15 T2=  15  P= 583  D=  20 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 809 P2= 386 T1=  14 T2=  15  P= 581  D=  30 tn=0 wfr=0 sd=0
 X= 531 X2= 533  Y= 520 Y2= 522 P1= 810 P2= 386 T1=  14 T2=  15  P= 584  D=  40 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 522 Y2= 522 P1= 810 P2= 386 T1=  15 T2=  15  P= 583  D=  60 tn=0 wfr=0 sd=0
 X= 533 X2= 531  Y= 521 Y2= 522 P1= 810 P2= 386 T1=  15 T2=  14  P= 584  D=  80 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 522 Y2= 521 P1= 809 P2= 386 T1=  15 T2=  15  P= 581  D=   5 tn=0 wfr=0 sd=0
Remove Pin
 X= 531 X2= 532  Y= 520 Y2= 522 P1= 809 P2= 386 T1=  15 T2=  15  P= 581  D=  10 tn=0 wfr=1 sd=0
 X= 531 X2= 531  Y= 521 Y2= 522 P1= 809 P2= 386 T1=  15 T2=  15  P= 581  D=  15 tn=0 wfr=1 sd=0
 X= 531 X2= 531  Y= 522 Y2= 521 P1= 809 P2= 386 T1=  15 T2=  14  P= 581  D=  20 tn=0 wfr=1 sd=0
 X= 531 X2= 531  Y= 521 Y2= 522 P1= 810 P2= 387 T1=  15 T2=  15  P= 580  D=  30 tn=0 wfr=1 sd=0
 X= 532 X2= 531  Y= 521 Y2= 521 P1= 810 P2= 386 T1=  16 T2=  14  P= 583  D=  40 tn=0 wfr=1 sd=0
 X= 530 X2= 532  Y= 522 Y2= 521 P1= 810 P2= 387 T1=  15 T2=  15  P= 580  D=  60 tn=0 wfr=1 sd=0
 X= 532 X2= 531  Y= 521 Y2= 522 P1= 810 P2= 386 T1=  14 T2=  15  P= 583  D=  80 tn=0 wfr=1 sd=0
 X= 532 X2= 532  Y= 521 Y2= 522 P1= 811 P2= 386 T1=  14 T2=  14  P= 585  D=   5 tn=0 wfr=1 sd=0
 X= 530 X2= 531  Y= 521 Y2= 522 P1= 808 P2= 386 T1=  15 T2=  15  P= 579  D=  10 tn=0 wfr=1 sd=0
 X= 532 X2= 531  Y= 521 Y2= 521 P1= 810 P2= 386 T1=  16 T2=  16  P= 583  D=  15 tn=0 wfr=1 sd=0
 X= 531 X2= 532  Y= 522 Y2= 521 P1= 809 P2= 386 T1=  15 T2=  15  P= 581  D=  20 tn=0 wfr=1 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 810 P2= 386 T1=  15 T2=  14  P= 583  D=  30 tn=0 wfr=1 sd=0
 X= 531 X2= 532  Y= 521 Y2= 522 P1= 810 P2= 386 T1=  15 T2=  13  P= 583  D=  40 tn=0 wfr=1 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 810 P2= 386 T1=  15 T2=  15  P= 583  D=  60 tn=0 wfr=1 sd=0
 X= 531 X2= 533  Y= 521 Y2= 522 P1= 809 P2= 386 T1=  15 T2=  15  P= 582  D=  80 tn=0 wfr=1 sd=0
 X= 530 X2= 531  Y= 522 Y2= 524 P1= 809 P2= 386 T1=  15 T2=  14  P= 580  D=   5 tn=0 wfr=1 sd=0
 X= 532 X2= 531  Y= 520 Y2= 521 P1= 810 P2= 386 T1=  15 T2=  15  P= 583  D=  10 tn=0 wfr=1 sd=0
 X= 532 X2= 532  Y= 521 Y2= 521 P1= 809 P2= 386 T1=  14 T2=  15  P= 582  D=  15 tn=0 wfr=1 sd=0
 X= 531 X2= 531  Y= 522 Y2= 521 P1= 810 P2= 386 T1=  15 T2=  14  P= 583  D=  20 tn=0 wfr=1 sd=0
 X= 531 X2= 532  Y= 523 Y2= 522 P1= 809 P2= 386 T1=  15 T2=  14  P= 581  D=  30 tn=0 wfr=1 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 810 P2= 386 T1=  15 T2=  15  P= 583  D=  40 tn=0 wfr=1 sd=0
 X= 532 X2= 531  Y= 521 Y2= 522 P1= 810 P2= 387 T1=  15 T2=  15  P= 580  D=  60 tn=0 wfr=1 sd=0
 X= 528 X2= 532  Y= 522 Y2= 522 P1= 810 P2= 386 T1=  14 T2=  15  P= 581  D=  80 tn=0 wfr=1 sd=0
 X= 532 X2= 532  Y= 522 Y2= 522 P1= 810 P2= 386 T1=  14 T2=  15  P= 584  D=   5 tn=0 wfr=1 sd=0
 X= 531 X2= 531  Y= 521 Y2= 522 P1= 808 P2= 386 T1=  15 T2=  13  P= 580  D=  10 tn=0 wfr=1 sd=0
 X= 531 X2= 533  Y= 522 Y2= 522 P1= 809 P2= 387 T1=  14 T2=  15  P= 579  D=  15 tn=0 wfr=1 sd=0
 X= 531 X2= 532  Y= 522 Y2= 522 P1= 811 P2= 386 T1=  15 T2=  15  P= 584  D=  20 tn=0 wfr=1 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 809 P2= 387 T1=  12 T2=  14  P= 578  D=  30 tn=0 wfr=1 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 810 P2= 386 T1=  15 T2=  14  P= 583  D=  40 tn=0 wfr=1 sd=0
 X= 531 X2= 532  Y= 521 Y2= 522 P1= 810 P2= 386 T1=  15 T2=  15  P= 583  D=  60 tn=0 wfr=1 sd=0
 X= 531 X2= 532  Y= 522 Y2= 522 P1= 809 P2= 388 T1=  15 T2=  15  P= 576  D=  80 tn=0 wfr=1 sd=0
 X= 531 X2= 532  Y= 523 Y2= 522 P1= 807 P2= 389 T1=  14 T2=  14  P= 570  D=   5 tn=0 wfr=1 sd=0
 X= 531 X2= 535  Y= 522 Y2= 521 P1= 808 P2= 389 T1=  15 T2=  14  P= 574  D=  10 tn=0 wfr=1 sd=0
 X= 532 X2= 530  Y= 522 Y2= 522 P1= 808 P2= 391 T1=  15 T2=  14  P= 566  D=  15 tn=0 wfr=1 sd=0
 X= 531 X2= 532  Y= 522 Y2= 521 P1= 808 P2= 391 T1=  15 T2=  14  P= 566  D=  20 tn=0 wfr=1 sd=0
 X= 531 X2= 532  Y= 522 Y2= 522 P1= 807 P2= 391 T1=  16 T2=  15  P= 564  D=  30 tn=0 wfr=1 sd=0
 X= 531 X2= 531  Y= 521 Y2= 522 P1= 809 P2= 387 T1=  15 T2=  14  P= 578  D=  40 tn=0 wfr=1 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 809 P2= 388 T1=  15 T2=  15  P= 576  D=  60 tn=0 wfr=1 sd=0
 X= 531 X2= 534  Y= 522 Y2= 521 P1= 809 P2= 388 T1=  15 T2=  15  P= 577  D=  80 tn=0 wfr=1 sd=0
 X= 787 X2=1023  Y= 990 Y2=1019 P1=1023 P2=   0 T1=1020 T2= 943  P= 577  D=   5 tn=0 wfr=1 sd=0
                        5      10      15      20      30      40      60      80
X Posn:            531.68  531.69  531.50  531.56  532.03  531.59  531.68  531.81
X2 Posn:           531.54  531.58  531.67  531.58  531.46  531.78  532.00  531.68
X Noise:             0.73    0.92    0.59    0.79    1.44    0.63    0.76    1.05
X2 Noise:            1.16    0.71    0.93    0.75    1.04    0.98    0.97    1.10
X Abs Mean Delta:    0.14    0.11    0.17    0.03    0.57    0.19    0.32    0.14
X Mean Abs Delta:    0.78    1.06    0.67    0.75    1.16    1.00    0.92    1.11

Y Posn:            521.76  521.78  521.75  521.83  521.81  521.73  521.59  521.76
Y2 Posn:           521.73  521.83  521.83  521.89  521.95  522.03  521.95  521.92
Y Noise:             0.84    0.87    0.71    0.37    1.07    0.49    0.74    0.42
Y2 Noise:            0.49    0.49    0.43    0.39    1.26    0.67    0.46    0.62
Y Abs Mean Delta:    0.03    0.06    0.08    0.06    0.14    0.30    0.35    0.16
Y Mean Abs Delta:    0.68    0.61    0.47    0.33    0.68    0.57    0.57    0.49

T1 Posn:            14.89   14.81   15.08   14.97   15.08   14.78   14.65   15.05
T2 Posn:            14.86   14.64   14.97   15.06   42.11   15.00   14.92   14.92
T1 Noise:            0.64    0.86    0.82    0.54    0.70    0.57    1.01    0.83
T2 Noise:            0.61    0.74    0.54    0.46  160.50    0.73    0.58    0.27
T Abs Mean Delta:    0.03    0.17    0.11    0.08   27.03    0.22    0.27    0.14
T Mean Abs Delta:    0.57    0.83    0.56    0.36   27.68    0.54    0.65    0.41

actual noise  x= 1.02 y= 0.58 t= 0.80
target_noise  x= 1.53 y= 0.87 t= 1.20
Using tnt_mode=1
   MAD<noise AMD<MAD AMD<Cnv MAD Cnv  Cnv#1   Cnv#2
X:       5       5       5       5       5       5
Y:       5       5       5       5       5       5
T:       5       5       5       5       5       5
Setting for delay_in_us:        5
Setting for y_delay_in_us:      5
Setting for tnt_delay_in_us:    5
Setting for max_delta_tnt:     20
Setting for tnt_mode:           1
Setting for averaging:         -1
Entering get_four_points
target_noise  x= 2.50 y= 2.50 t= 2.50
target state=0 point=20,20
 X=1023 X2= 995  Y= 987 Y2=1022 P1=1023 P2=   0 T1=1021 T2= 983  P= 577  D=   5 
 X= 924 X2=1020  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 930  P= 577  D=   5 
 X= 673 X2=1023  Y= 996 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 976  P= 577  D=   5 
 X= 829 X2=1023  Y= 991 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 958  P= 577  D=   5 
 X=1023 X2= 950  Y= 996 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 952  P= 577  D=   5 
 X=1023 X2= 995  Y= 993 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 957  P= 577  D=   5 
 X= 872 X2=1023  Y= 999 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 949  P= 577  D=   5 
 X= 881 X2=1023  Y=1006 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 953  P= 577  D=   5 
 X= 746 X2=1003  Y= 992 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 953  P= 577  D=   5 
 X= 865 X2=1015  Y= 997 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 943  P= 577  D=   5 
 X= 835 X2=1023  Y= 992 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 950  P= 577  D=   5 
 X=1023 X2= 949  Y= 993 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 956  P= 577  D=   5 
 X= 987 X2=1008  Y= 995 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 955  P= 577  D=   5 
 X= 950 X2=1023  Y= 988 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 958  P= 577  D=   5 
 X= 949 X2= 932  Y= 993 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 959  P= 577  D=   5 
 X= 759 X2=1023  Y= 992 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 927  P= 577  D=   5 
 X= 892 X2=1023  Y= 993 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 949  P= 577  D=   5 
 X= 871 X2=1023  Y= 997 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 948  P= 577  D=   5 
 X= 780 X2=1023  Y= 998 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 965  P= 577  D=   5 
 X= 727 X2=1023  Y= 989 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 944  P= 577  D=   5 
 X=1023 X2= 974  Y= 998 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 964  P= 577  D=   5 
