new-calib: New touch screen calibration program v3.5
Serial Number='20301E00010B00000004'
Entering calib_delay
 X= 521 X2= 522  Y= 520 Y2= 520 P1= 805 P2= 404 T1=1022 T2=  13  P=  -1  D=  30 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 522 Y2= 521 P1= 822 P2= 373 T1=  15 T2=  15  P= 629  D=  40 tn=0 wfr=1 sd=0
 X= 523 X2= 524  Y= 521 Y2= 522 P1= 822 P2= 373 T1=  14 T2=  16  P= 629  D=  60 tn=0 wfr=1 sd=0
 X= 523 X2= 524  Y= 522 Y2= 522 P1= 822 P2= 374 T1=  14 T2=  16  P= 626  D=  80 tn=0 wfr=1 sd=0
 X= 523 X2= 524  Y= 522 Y2= 522 P1= 822 P2= 374 T1=  16 T2=  15  P= 626  D=   5 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 521 Y2= 521 P1= 822 P2= 374 T1=  16 T2=  16  P= 626  D=  10 tn=0 wfr=1 sd=0
 X= 523 X2= 524  Y= 522 Y2= 522 P1= 822 P2= 374 T1=  16 T2=  16  P= 626  D=  15 tn=0 wfr=1 sd=0
 X= 523 X2= 522  Y= 522 Y2= 522 P1= 821 P2= 373 T1=  17 T2=  17  P= 626  D=  20 tn=0 wfr=1 sd=0
 X= 524 X2= 524  Y= 522 Y2= 522 P1= 822 P2= 374 T1=  16 T2=  16  P= 627  D=  30 tn=0 wfr=1 sd=0
 X= 523 X2= 522  Y= 522 Y2= 522 P1= 822 P2= 374 T1=  17 T2=  15  P= 624  D=  40 tn=0 wfr=1 sd=0
 X= 524 X2= 524  Y= 522 Y2= 521 P1= 822 P2= 374 T1=  16 T2=  14  P= 627  D=  60 tn=0 wfr=1 sd=0
 X= 523 X2= 524  Y= 521 Y2= 522 P1= 822 P2= 374 T1=  17 T2=  18  P= 626  D=  80 tn=0 wfr=1 sd=0
 X= 523 X2= 524  Y= 522 Y2= 522 P1= 822 P2= 373 T1=  17 T2=  16  P= 629  D=   5 tn=0 wfr=1 sd=0
 X= 522 X2= 524  Y= 522 Y2= 522 P1= 822 P2= 374 T1=  16 T2=  15  P= 626  D=  10 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 524 Y2= 522 P1= 822 P2= 374 T1=  16 T2=  15  P= 626  D=  15 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 523 Y2= 522 P1= 823 P2= 374 T1=  19 T2=  16  P= 627  D=  20 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 520 Y2= 521 P1= 822 P2= 374 T1=  16 T2=  14  P= 626  D=  30 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 522 Y2= 522 P1= 822 P2= 374 T1=  16 T2=  16  P= 626  D=  40 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 521 Y2= 522 P1= 822 P2= 374 T1=  16 T2=  15  P= 626  D=  60 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 522 Y2= 523 P1= 822 P2= 372 T1=  16 T2=  16  P= 632  D=  80 tn=0 wfr=1 sd=0
 X= 524 X2= 524  Y= 522 Y2= 522 P1= 822 P2= 374 T1=  16 T2=  16  P= 627  D=   5 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 522 Y2= 521 P1= 822 P2= 374 T1=  16 T2=  16  P= 626  D=  10 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 521 Y2= 522 P1= 822 P2= 374 T1=  16 T2=  15  P= 626  D=  15 tn=0 wfr=1 sd=0
 X= 522 X2= 523  Y= 521 Y2= 522 P1= 822 P2= 374 T1=  15 T2=  15  P= 624  D=  20 tn=0 wfr=1 sd=0
 X= 524 X2= 524  Y= 522 Y2= 523 P1= 821 P2= 374 T1=  17 T2=  16  P= 626  D=  30 tn=0 wfr=1 sd=0
 X= 525 X2= 524  Y= 523 Y2= 522 P1= 822 P2= 375 T1=  16 T2=  16  P= 624  D=  40 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 523 Y2= 522 P1= 822 P2= 374 T1=  18 T2=  16  P= 626  D=  60 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 820 P2= 374 T1=  15 T2=  17  P= 623  D=  80 tn=0 wfr=1 sd=0
 X= 524 X2= 524  Y= 522 Y2= 522 P1= 822 P2= 374 T1=  15 T2=  18  P= 627  D=   5 tn=0 wfr=1 sd=0
 X= 523 X2= 520  Y= 522 Y2= 522 P1= 823 P2= 374 T1=  16 T2=  16  P= 625  D=  10 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 522 Y2= 522 P1= 822 P2= 374 T1=  16 T2=  16  P= 626  D=  15 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 822 P2= 373 T1=  17 T2=  16  P= 629  D=  20 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 523 Y2= 522 P1= 822 P2= 373 T1=  16 T2=  16  P= 629  D=  30 tn=0 wfr=1 sd=0
 X= 521 X2= 521  Y= 522 Y2= 522 P1= 821 P2= 374 T1=  17 T2=  16  P= 622  D=  40 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 522 Y2= 522 P1= 822 P2= 374 T1=  16 T2=  13  P= 626  D=  60 tn=0 wfr=1 sd=0
 X= 523 X2= 525  Y= 522 Y2= 523 P1= 822 P2= 374 T1=  16 T2=  16  P= 627  D=  80 tn=0 wfr=1 sd=0
 X= 524 X2= 526  Y= 522 Y2= 520 P1= 822 P2= 375 T1=  16 T2=  16  P= 625  D=   5 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 522 Y2= 524 P1= 822 P2= 374 T1=  15 T2=  16  P= 626  D=  10 tn=0 wfr=1 sd=0
 X= 523 X2= 522  Y= 521 Y2= 522 P1= 822 P2= 374 T1=  16 T2=  15  P= 624  D=  15 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 522 Y2= 521 P1= 821 P2= 374 T1=  16 T2=  16  P= 624  D=  20 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 521 Y2= 522 P1= 822 P2= 374 T1=  16 T2=  16  P= 626  D=  30 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 522 Y2= 522 P1= 822 P2= 374 T1=  15 T2=  16  P= 626  D=  40 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 821 P2= 374 T1=  16 T2=  16  P= 624  D=  60 tn=0 wfr=1 sd=0
 X= 523 X2= 524  Y= 522 Y2= 522 P1= 822 P2= 374 T1=  17 T2=  15  P= 626  D=  80 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 521 Y2= 522 P1= 821 P2= 375 T1=  16 T2=  16  P= 621  D=   5 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 521 Y2= 522 P1= 821 P2= 374 T1=  16 T2=  15  P= 624  D=  10 tn=0 wfr=1 sd=0
 X= 522 X2= 524  Y= 523 Y2= 522 P1= 822 P2= 374 T1=  16 T2=  16  P= 626  D=  15 tn=0 wfr=1 sd=0
 X= 524 X2= 522  Y= 522 Y2= 523 P1= 823 P2= 374 T1=  16 T2=  17  P= 627  D=  20 tn=0 wfr=1 sd=0
 X= 523 X2= 524  Y= 521 Y2= 522 P1= 823 P2= 374 T1=  16 T2=  16  P= 627  D=  30 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 522 Y2= 522 P1= 821 P2= 374 T1=  16 T2=  16  P= 624  D=  40 tn=0 wfr=1 sd=0
 X= 524 X2= 524  Y= 522 Y2= 519 P1= 823 P2= 374 T1=  17 T2=  16  P= 628  D=  60 tn=0 wfr=1 sd=0
 X= 522 X2= 523  Y= 521 Y2= 522 P1= 822 P2= 374 T1=  15 T2=  16  P= 624  D=  80 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 523 Y2= 522 P1= 822 P2= 374 T1=  16 T2=  16  P= 626  D=   5 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 521 Y2= 522 P1= 822 P2= 374 T1=  15 T2=  15  P= 626  D=  10 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 523 Y2= 523 P1= 821 P2= 375 T1=  16 T2=  16  P= 621  D=  15 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 522 Y2= 521 P1= 822 P2= 375 T1=  17 T2=  15  P= 623  D=  20 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 522 Y2= 522 P1= 822 P2= 374 T1=  16 T2=  16  P= 626  D=  30 tn=0 wfr=1 sd=0
 X= 522 X2= 525  Y= 523 Y2= 521 P1= 821 P2= 374 T1=  15 T2=  15  P= 624  D=  40 tn=0 wfr=1 sd=0
 X= 524 X2= 522  Y= 521 Y2= 522 P1= 822 P2= 375 T1=  16 T2=  16  P= 623  D=  60 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 522 Y2= 522 P1= 822 P2= 374 T1=  16 T2=  16  P= 626  D=  80 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 522 Y2= 522 P1= 822 P2= 374 T1=   8 T2=  16  P= 626  D=   5 tn=0 wfr=1 sd=0
 X= 524 X2= 513  Y= 521 Y2= 523 P1= 821 P2= 374 T1=  16 T2=  15  P= 619  D=  10 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 521 Y2= 522 P1= 821 P2= 374 T1=  16 T2=  16  P= 624  D=  15 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 522 Y2= 523 P1= 822 P2= 374 T1=  16 T2=  15  P= 626  D=  20 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 523 Y2= 522 P1= 822 P2= 374 T1=  16 T2=  16  P= 626  D=  30 tn=0 wfr=1 sd=0
 X= 523 X2= 526  Y= 521 Y2= 522 P1= 822 P2= 375 T1=  14 T2=  16  P= 624  D=  40 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 821 P2= 374 T1=  16 T2=  16  P= 624  D=  60 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 523 Y2= 521 P1= 821 P2= 374 T1=  16 T2=  17  P= 624  D=  80 tn=0 wfr=1 sd=0
 X= 523 X2= 524  Y= 522 Y2= 522 P1= 823 P2= 374 T1=  17 T2=  15  P= 627  D=   5 tn=0 wfr=1 sd=0
 X= 525 X2= 524  Y= 522 Y2= 522 P1= 821 P2= 375 T1=  16 T2=  16  P= 623  D=  10 tn=0 wfr=1 sd=0
 X= 524 X2= 525  Y= 521 Y2= 521 P1= 822 P2= 374 T1=  16 T2=  17  P= 627  D=  15 tn=0 wfr=1 sd=0
 X= 523 X2= 521  Y= 522 Y2= 521 P1= 821 P2= 375 T1=  16 T2=  16  P= 620  D=  20 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 521 Y2= 522 P1= 822 P2= 374 T1=  15 T2=  16  P= 626  D=  30 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 522 Y2= 522 P1= 822 P2= 375 T1=  16 T2=  16  P= 623  D=  40 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 821 P2= 375 T1=  16 T2=  15  P= 621  D=  60 tn=0 wfr=1 sd=0
 X= 523 X2= 518  Y= 522 Y2= 523 P1= 821 P2= 374 T1=  16 T2=  15  P= 621  D=  80 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 821 P2= 374 T1=  16 T2=  15  P= 624  D=   5 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 522 Y2= 524 P1= 821 P2= 375 T1=  15 T2=  15  P= 621  D=  10 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 521 Y2= 522 P1= 821 P2= 375 T1=  16 T2=  15  P= 621  D=  15 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 522 Y2= 522 P1= 821 P2= 375 T1=  16 T2=  16  P= 621  D=  20 tn=0 wfr=1 sd=0
 X= 522 X2= 524  Y= 522 Y2= 521 P1= 821 P2= 375 T1=  16 T2=  16  P= 621  D=  30 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 821 P2= 375 T1=  16 T2=  15  P= 621  D=  40 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 522 Y2= 522 P1= 821 P2= 375 T1=  17 T2=  16  P= 621  D=  60 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 521 Y2= 522 P1= 823 P2= 375 T1=  16 T2=  14  P= 624  D=  80 tn=0 wfr=1 sd=0
 X= 524 X2= 522  Y= 521 Y2= 522 P1= 822 P2= 375 T1=  16 T2=  16  P= 623  D=   5 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 523 Y2= 518 P1= 821 P2= 375 T1=  17 T2=  18  P= 621  D=  10 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 821 P2= 375 T1=  15 T2=  16  P= 621  D=  15 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 524 Y2= 521 P1= 823 P2= 375 T1=  16 T2=  15  P= 624  D=  20 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 521 Y2= 521 P1= 822 P2= 375 T1=  16 T2=  16  P= 623  D=  30 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 521 Y2= 522 P1= 822 P2= 374 T1=  16 T2=  16  P= 626  D=  40 tn=0 wfr=1 sd=0
 X= 524 X2= 524  Y= 522 Y2= 522 P1= 821 P2= 375 T1=  17 T2=  16  P= 623  D=  60 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 522 Y2= 521 P1= 821 P2= 374 T1=  16 T2=  17  P= 624  D=  80 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 821 P2= 375 T1=  15 T2=  15  P= 621  D=   5 tn=0 wfr=1 sd=0
 X= 522 X2= 524  Y= 522 Y2= 523 P1= 822 P2= 375 T1=  16 T2=  16  P= 623  D=  10 tn=0 wfr=1 sd=0
 X= 523 X2= 524  Y= 523 Y2= 521 P1= 821 P2= 375 T1=  16 T2=  18  P= 621  D=  15 tn=0 wfr=1 sd=0
 X= 523 X2= 524  Y= 525 Y2= 522 P1= 822 P2= 375 T1=  16 T2=  16  P= 623  D=  20 tn=0 wfr=1 sd=0
 X= 523 X2= 524  Y= 522 Y2= 522 P1= 820 P2= 375 T1=  16 T2=  16  P= 620  D=  30 tn=0 wfr=1 sd=0
 X= 523 X2= 524  Y= 522 Y2= 522 P1= 821 P2= 374 T1=  16 T2=  16  P= 624  D=  40 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 821 P2= 375 T1=  16 T2=  16  P= 621  D=  60 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 821 P2= 374 T1=  16 T2=  16  P= 624  D=  80 tn=0 wfr=1 sd=0
 X= 523 X2= 522  Y= 522 Y2= 522 P1= 821 P2= 375 T1=  16 T2=  16  P= 620  D=   5 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 521 Y2= 522 P1= 821 P2= 375 T1=  17 T2=  16  P= 621  D=  10 tn=0 wfr=1 sd=0
 X= 523 X2= 524  Y= 521 Y2= 521 P1= 821 P2= 375 T1=  17 T2=  15  P= 621  D=  15 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 522 Y2= 521 P1= 822 P2= 375 T1=  13 T2=  16  P= 623  D=  20 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 821 P2= 375 T1=  17 T2=  16  P= 621  D=  30 tn=0 wfr=1 sd=0
 X= 523 X2= 526  Y= 521 Y2= 521 P1= 821 P2= 375 T1=  16 T2=  16  P= 623  D=  40 tn=0 wfr=1 sd=0
 X= 526 X2= 524  Y= 522 Y2= 522 P1= 821 P2= 375 T1=  16 T2=  16  P= 624  D=  60 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 522 Y2= 522 P1= 821 P2= 375 T1=  16 T2=  16  P= 621  D=  80 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 522 Y2= 522 P1= 821 P2= 375 T1=  16 T2=  15  P= 621  D=   5 tn=0 wfr=1 sd=0
 X= 523 X2= 524  Y= 522 Y2= 521 P1= 822 P2= 375 T1=  15 T2=  16  P= 623  D=  10 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 521 Y2= 522 P1= 820 P2= 375 T1=  16 T2=  16  P= 620  D=  15 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 522 Y2= 522 P1= 821 P2= 375 T1=  16 T2=  16  P= 621  D=  20 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 522 Y2= 522 P1= 821 P2= 375 T1=  18 T2=  16  P= 621  D=  30 tn=0 wfr=1 sd=0
 X= 536 X2= 524  Y= 522 Y2= 522 P1= 822 P2= 375 T1=  14 T2=  17  P= 631  D=  40 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 523 Y2= 524 P1= 821 P2= 375 T1=  16 T2=  15  P= 621  D=  60 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 821 P2= 375 T1=  16 T2=  15  P= 621  D=  80 tn=0 wfr=1 sd=0
 X= 522 X2= 524  Y= 520 Y2= 522 P1= 821 P2= 375 T1=  14 T2=  15  P= 621  D=   5 tn=0 wfr=1 sd=0
 X= 523 X2= 524  Y= 522 Y2= 522 P1= 821 P2= 375 T1=  16 T2=  16  P= 621  D=  10 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 521 Y2= 522 P1= 821 P2= 375 T1=  17 T2=  16  P= 621  D=  15 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 521 Y2= 522 P1= 821 P2= 375 T1=  16 T2=  16  P= 621  D=  20 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 822 P2= 375 T1=  16 T2=  16  P= 623  D=  30 tn=0 wfr=1 sd=0
 X= 523 X2= 521  Y= 521 Y2= 521 P1= 821 P2= 375 T1=  16 T2=  18  P= 620  D=  40 tn=0 wfr=1 sd=0
 X= 523 X2= 524  Y= 521 Y2= 522 P1= 821 P2= 374 T1=  16 T2=  16  P= 624  D=  60 tn=0 wfr=1 sd=0
 X= 524 X2= 524  Y= 522 Y2= 522 P1= 821 P2= 375 T1=  16 T2=  15  P= 623  D=  80 tn=0 wfr=1 sd=0
 X= 524 X2= 524  Y= 521 Y2= 522 P1= 821 P2= 375 T1=  16 T2=  16  P= 623  D=   5 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 821 P2= 375 T1=  16 T2=  16  P= 621  D=  10 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 821 P2= 375 T1=  16 T2=  16  P= 621  D=  15 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 522 Y2= 521 P1= 821 P2= 376 T1=  16 T2=  15  P= 618  D=  20 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 521 Y2= 522 P1= 822 P2= 375 T1=  16 T2=  15  P= 623  D=  30 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 821 P2= 375 T1=  16 T2=  15  P= 621  D=  40 tn=0 wfr=1 sd=0
 X= 524 X2= 522  Y= 520 Y2= 521 P1= 822 P2= 376 T1=  16 T2=  17  P= 620  D=  60 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 522 Y2= 521 P1= 821 P2= 375 T1=  16 T2=  16  P= 621  D=  80 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 522 Y2= 522 P1= 821 P2= 375 T1=  15 T2=  16  P= 621  D=   5 tn=0 wfr=1 sd=0
 X= 523 X2= 520  Y= 522 Y2= 521 P1= 821 P2= 376 T1=  15 T2=  16  P= 616  D=  10 tn=0 wfr=1 sd=0
 X= 521 X2= 523  Y= 522 Y2= 521 P1= 821 P2= 375 T1=  16 T2=  16  P= 620  D=  15 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 522 Y2= 522 P1= 821 P2= 376 T1=  15 T2=  16  P= 618  D=  20 tn=0 wfr=1 sd=0
 X= 524 X2= 517  Y= 522 Y2= 521 P1= 821 P2= 375 T1=  17 T2=  16  P= 618  D=  30 tn=0 wfr=1 sd=0
 X= 523 X2= 524  Y= 520 Y2= 522 P1= 822 P2= 375 T1=  16 T2=  16  P= 623  D=  40 tn=0 wfr=1 sd=0
 X= 520 X2= 523  Y= 520 Y2= 522 P1= 821 P2= 375 T1=  15 T2=  15  P= 619  D=  60 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 522 Y2= 523 P1= 821 P2= 375 T1=  16 T2=  16  P= 621  D=  80 tn=0 wfr=1 sd=0
 X= 523 X2= 525  Y= 522 Y2= 522 P1= 821 P2= 375 T1=  15 T2=  16  P= 623  D=   5 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 821 P2= 375 T1=  16 T2=  16  P= 621  D=  10 tn=0 wfr=1 sd=0
 X= 522 X2= 523  Y= 521 Y2= 522 P1= 821 P2= 375 T1=  16 T2=  15  P= 620  D=  15 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 521 Y2= 522 P1= 821 P2= 375 T1=  13 T2=  16  P= 621  D=  20 tn=0 wfr=1 sd=0
 X= 524 X2= 524  Y= 522 Y2= 522 P1= 822 P2= 376 T1=  17 T2=  15  P= 621  D=  30 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 522 Y2= 526 P1= 821 P2= 375 T1=  14 T2=  16  P= 621  D=  40 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 521 Y2= 522 P1= 820 P2= 376 T1=  15 T2=  16  P= 617  D=  60 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 522 Y2= 522 P1= 821 P2= 375 T1=  15 T2=  17  P= 621  D=  80 tn=0 wfr=1 sd=0
 X= 523 X2= 521  Y= 521 Y2= 523 P1= 821 P2= 375 T1=  16 T2=  16  P= 620  D=   5 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 522 Y2= 523 P1= 821 P2= 376 T1=  17 T2=  16  P= 618  D=  10 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 522 Y2= 522 P1= 821 P2= 375 T1=  17 T2=  16  P= 621  D=  15 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 521 Y2= 521 P1= 821 P2= 375 T1=  16 T2=  16  P= 621  D=  20 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 522 Y2= 522 P1= 821 P2= 376 T1=  16 T2=  16  P= 618  D=  30 tn=0 wfr=1 sd=0
 X= 523 X2= 524  Y= 522 Y2= 521 P1= 822 P2= 376 T1=  16 T2=  14  P= 620  D=  40 tn=0 wfr=1 sd=0
 X= 522 X2= 523  Y= 521 Y2= 520 P1= 821 P2= 375 T1=  16 T2=  16  P= 620  D=  60 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 522 Y2= 520 P1= 821 P2= 376 T1=  15 T2=  16  P= 618  D=  80 tn=0 wfr=1 sd=0
 X= 569 X2= 524  Y= 521 Y2= 522 P1= 821 P2= 375 T1=  16 T2=  16  P= 649  D=   5 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 521 Y2= 522 P1= 821 P2= 375 T1=  16 T2=  14  P= 621  D=  10 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 522 Y2= 520 P1= 821 P2= 375 T1=  16 T2=  16  P= 621  D=  15 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 522 Y2= 521 P1= 821 P2= 375 T1=  16 T2=  15  P= 621  D=  20 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 522 Y2= 521 P1= 821 P2= 375 T1=  15 T2=  16  P= 621  D=  30 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 521 Y2= 522 P1= 821 P2= 375 T1=  15 T2=  16  P= 621  D=  40 tn=0 wfr=1 sd=0
 X= 523 X2= 520  Y= 522 Y2= 521 P1= 820 P2= 376 T1=  15 T2=  16  P= 614  D=  60 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 521 Y2= 521 P1= 820 P2= 375 T1=  16 T2=  15  P= 620  D=  80 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 522 Y2= 522 P1= 822 P2= 376 T1=  14 T2=  16  P= 620  D=   5 tn=0 wfr=1 sd=0
 X= 522 X2= 524  Y= 522 Y2= 520 P1= 816 P2= 375 T1=  15 T2=  16  P= 615  D=  10 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 518 Y2= 521 P1= 821 P2= 375 T1=  16 T2=  16  P= 621  D=  15 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 522 Y2= 521 P1= 821 P2= 376 T1=  16 T2=  16  P= 618  D=  20 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 521 Y2= 521 P1= 821 P2= 376 T1=  15 T2=  16  P= 618  D=  30 tn=0 wfr=1 sd=0
 X= 522 X2= 523  Y= 521 Y2= 522 P1= 820 P2= 375 T1=  15 T2=  15  P= 619  D=  40 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 821 P2= 376 T1=  16 T2=  15  P= 618  D=  60 tn=0 wfr=1 sd=0
 X= 522 X2= 525  Y= 522 Y2= 521 P1= 820 P2= 375 T1=  16 T2=  16  P= 620  D=  80 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 523 Y2= 522 P1= 821 P2= 375 T1=  16 T2=  17  P= 621  D=   5 tn=0 wfr=1 sd=0
 X= 524 X2= 524  Y= 522 Y2= 522 P1= 821 P2= 376 T1=  16 T2=  16  P= 619  D=  10 tn=0 wfr=1 sd=0
 X= 523 X2= 525  Y= 522 Y2= 520 P1= 821 P2= 376 T1=  15 T2=  16  P= 619  D=  15 tn=0 wfr=1 sd=0
 X= 525 X2= 524  Y= 522 Y2= 521 P1= 821 P2= 375 T1=  15 T2=  16  P= 623  D=  20 tn=0 wfr=1 sd=0
 X= 524 X2= 527  Y= 522 Y2= 522 P1= 821 P2= 376 T1=  16 T2=  16  P= 621  D=  30 tn=0 wfr=1 sd=0
 X= 523 X2= 524  Y= 522 Y2= 522 P1= 821 P2= 376 T1=  17 T2=  16  P= 618  D=  40 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 521 Y2= 521 P1= 820 P2= 375 T1=  16 T2=  16  P= 620  D=  60 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 821 P2= 376 T1=  16 T2=  15  P= 618  D=  80 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 522 Y2= 520 P1= 820 P2= 375 T1=  16 T2=  16  P= 620  D=   5 tn=0 wfr=1 sd=0
 X= 524 X2= 521  Y= 522 Y2= 522 P1= 821 P2= 375 T1=  16 T2=  16  P= 620  D=  10 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 523 Y2= 522 P1= 821 P2= 375 T1=  15 T2=  15  P= 621  D=  15 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 821 P2= 376 T1=  16 T2=  16  P= 618  D=  20 tn=0 wfr=1 sd=0
 X= 522 X2= 524  Y= 522 Y2= 522 P1= 821 P2= 375 T1=  16 T2=  15  P= 621  D=  30 tn=0 wfr=1 sd=0
 X= 523 X2= 522  Y= 522 Y2= 522 P1= 821 P2= 376 T1=  16 T2=  15  P= 617  D=  40 tn=0 wfr=1 sd=0
