new-calib: New touch screen calibration program v3.4
Serial Number='20301E00010B00000005'
Entering calib_delay
 X= 529 X2= 530  Y= 521 Y2= 520 P1= 801 P2= 393 T1=  17 T2=  17  P= 549  D=  15 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 520 Y2= 520 P1= 813 P2= 370 T1=  18 T2=  18  P= 635  D=  15 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 522 Y2= 521 P1= 814 P2= 370 T1=  18 T2=  19  P= 637  D=  20 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 519 Y2= 521 P1= 814 P2= 371 T1=  19 T2=  19  P= 634  D=  30 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 521 Y2= 521 P1= 813 P2= 370 T1=  19 T2=  19  P= 635  D=  40 tn=0 wfr=0 sd=0
 X= 533 X2= 531  Y= 521 Y2= 521 P1= 813 P2= 371 T1=  19 T2=  18  P= 633  D=  60 tn=0 wfr=0 sd=0
 X= 534 X2= 531  Y= 521 Y2= 516 P1= 814 P2= 370 T1=  19 T2=  18  P= 638  D=  80 tn=0 wfr=0 sd=0
 X= 531 X2= 530  Y= 521 Y2= 520 P1= 814 P2= 370 T1=  19 T2=  19  P= 636  D=   5 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 521 Y2= 521 P1= 814 P2= 370 T1=  18 T2=  18  P= 637  D=  10 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 521 Y2= 520 P1= 814 P2= 371 T1=  16 T2=  18  P= 634  D=  15 tn=0 wfr=0 sd=0
 X= 533 X2= 531  Y= 521 Y2= 522 P1= 814 P2= 371 T1=  18 T2=  19  P= 635  D=  20 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 521 Y2= 521 P1= 815 P2= 371 T1=  18 T2=  18  P= 635  D=  30 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 522 Y2= 521 P1= 815 P2= 371 T1=  18 T2=  19  P= 635  D=  40 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 520 Y2= 520 P1= 814 P2= 371 T1=  18 T2=  18  P= 635  D=  60 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 521 Y2= 521 P1= 814 P2= 371 T1=  19 T2=  19  P= 634  D=  80 tn=0 wfr=0 sd=0
 X= 533 X2= 531  Y= 521 Y2= 521 P1= 812 P2= 371 T1=  18 T2=  18  P= 632  D=   5 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 521 Y2= 521 P1= 813 P2= 371 T1=  19 T2=  18  P= 632  D=  10 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 520 Y2= 521 P1= 813 P2= 371 T1=  18 T2=  18  P= 632  D=  15 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 521 P1= 813 P2= 371 T1=  18 T2=  18  P= 632  D=  20 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 520 Y2= 521 P1= 813 P2= 371 T1=  19 T2=  18  P= 632  D=  30 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 520 Y2= 522 P1= 813 P2= 371 T1=  18 T2=  18  P= 633  D=  40 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 521 Y2= 521 P1= 814 P2= 371 T1=  18 T2=  18  P= 634  D=  60 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 522 Y2= 521 P1= 813 P2= 371 T1=  18 T2=  18  P= 632  D=  80 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 521 Y2= 521 P1= 813 P2= 371 T1=  18 T2=  15  P= 632  D=   5 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 520 Y2= 521 P1= 813 P2= 372 T1=  18 T2=  18  P= 629  D=  10 tn=0 wfr=0 sd=0
 X= 530 X2= 531  Y= 522 Y2= 521 P1= 813 P2= 371 T1=  18 T2=  18  P= 631  D=  15 tn=0 wfr=0 sd=0
 X= 531 X2= 530  Y= 521 Y2= 521 P1= 813 P2= 371 T1=  19 T2=  18  P= 631  D=  20 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 521 Y2= 521 P1= 813 P2= 371 T1=  18 T2=  18  P= 632  D=  30 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 521 Y2= 521 P1= 813 P2= 371 T1=  18 T2=  18  P= 632  D=  40 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 520 Y2= 521 P1= 813 P2= 371 T1=  18 T2=  18  P= 632  D=  60 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 521 Y2= 521 P1= 813 P2= 371 T1=  18 T2=  19  P= 633  D=  80 tn=0 wfr=0 sd=0
 X= 531 X2= 530  Y= 521 Y2= 521 P1= 813 P2= 372 T1=  18 T2=  18  P= 628  D=   5 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 521 Y2= 521 P1= 813 P2= 372 T1=  18 T2=  18  P= 629  D=  10 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 521 Y2= 522 P1= 813 P2= 371 T1=  18 T2=  18  P= 632  D=  15 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 520 Y2= 521 P1= 813 P2= 371 T1=  18 T2=  18  P= 632  D=  20 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 520 P1= 812 P2= 371 T1=  18 T2=  18  P= 630  D=  30 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 521 Y2= 521 P1= 813 P2= 371 T1=  18 T2=  18  P= 632  D=  40 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 521 Y2= 521 P1= 813 P2= 371 T1=  18 T2=  18  P= 632  D=  60 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 520 Y2= 522 P1= 813 P2= 371 T1=  19 T2=  18  P= 632  D=  80 tn=0 wfr=0 sd=0
 X= 530 X2= 531  Y= 522 Y2= 521 P1= 813 P2= 372 T1=  19 T2=  16  P= 628  D=   5 tn=0 wfr=0 sd=0
 X= 531 X2= 530  Y= 521 Y2= 526 P1= 813 P2= 372 T1=  18 T2=  18  P= 628  D=  10 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 521 Y2= 521 P1= 813 P2= 372 T1=  18 T2=  19  P= 629  D=  15 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 519 Y2= 521 P1= 813 P2= 372 T1=  18 T2=  18  P= 630  D=  20 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 521 Y2= 521 P1= 813 P2= 372 T1=  19 T2=  18  P= 629  D=  30 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 520 Y2= 521 P1= 812 P2= 372 T1=  19 T2=  18  P= 627  D=  40 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 521 Y2= 521 P1= 813 P2= 371 T1=  17 T2=  19  P= 632  D=  60 tn=0 wfr=0 sd=0
 X= 531 X2= 530  Y= 521 Y2= 521 P1= 813 P2= 370 T1=  18 T2=  19  P= 634  D=  80 tn=0 wfr=0 sd=0
 X= 532 X2= 529  Y= 521 Y2= 521 P1= 813 P2= 372 T1=  18 T2=  18  P= 628  D=   5 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 520 Y2= 520 P1= 812 P2= 372 T1=  18 T2=  18  P= 627  D=  10 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 520 Y2= 521 P1= 813 P2= 371 T1=  18 T2=  18  P= 632  D=  15 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 522 Y2= 521 P1= 813 P2= 372 T1=  20 T2=  18  P= 629  D=  20 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 521 Y2= 522 P1= 813 P2= 372 T1=  17 T2=  19  P= 629  D=  30 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 520 Y2= 521 P1= 813 P2= 372 T1=  19 T2=  19  P= 629  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 532  Y= 521 Y2= 520 P1= 813 P2= 372 T1=  18 T2=  18  P= 628  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 531  Y= 520 Y2= 521 P1= 813 P2= 373 T1=  17 T2=  18  P= 624  D=  80 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 521 Y2= 521 P1= 812 P2= 372 T1=  19 T2=  18  P= 627  D=   5 tn=0 wfr=0 sd=0
 X= 530 X2= 531  Y= 521 Y2= 523 P1= 813 P2= 372 T1=  18 T2=  18  P= 628  D=  10 tn=0 wfr=0 sd=0
 X= 530 X2= 532  Y= 520 Y2= 521 P1= 810 P2= 372 T1=  16 T2=  18  P= 624  D=  15 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 522 Y2= 521 P1= 813 P2= 372 T1=  18 T2=  18  P= 629  D=  20 tn=0 wfr=0 sd=0
 X= 530 X2= 531  Y= 520 Y2= 521 P1= 814 P2= 372 T1=  19 T2=  18  P= 629  D=  30 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 521 Y2= 520 P1= 813 P2= 372 T1=  19 T2=  18  P= 629  D=  40 tn=0 wfr=0 sd=0
 X= 532 X2= 530  Y= 521 Y2= 524 P1= 813 P2= 372 T1=  18 T2=  18  P= 629  D=  60 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 521 Y2= 519 P1= 813 P2= 372 T1=  18 T2=  18  P= 629  D=  80 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 520 Y2= 521 P1= 812 P2= 372 T1=  19 T2=  18  P= 627  D=   5 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 520 Y2= 521 P1= 813 P2= 372 T1=  18 T2=  18  P= 629  D=  10 tn=0 wfr=0 sd=0
 X= 530 X2= 532  Y= 521 Y2= 520 P1= 813 P2= 372 T1=  18 T2=  18  P= 629  D=  15 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 521 P1= 813 P2= 373 T1=  19 T2=  19  P= 626  D=  20 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 521 Y2= 521 P1= 813 P2= 372 T1=  19 T2=  18  P= 630  D=  30 tn=0 wfr=0 sd=0
 X= 531 X2= 530  Y= 521 Y2= 521 P1= 813 P2= 372 T1=  18 T2=  18  P= 628  D=  40 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 521 Y2= 521 P1= 812 P2= 372 T1=  19 T2=  20  P= 627  D=  60 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 521 Y2= 521 P1= 814 P2= 372 T1=  18 T2=  18  P= 630  D=  80 tn=0 wfr=0 sd=0
 X= 532 X2= 529  Y= 521 Y2= 521 P1= 812 P2= 372 T1=  20 T2=  18  P= 626  D=   5 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 520 Y2= 521 P1= 812 P2= 372 T1=  18 T2=  18  P= 627  D=  10 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 521 Y2= 520 P1= 813 P2= 372 T1=  20 T2=  18  P= 629  D=  15 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 521 Y2= 521 P1= 812 P2= 372 T1=  18 T2=  17  P= 627  D=  20 tn=0 wfr=0 sd=0
 X= 531 X2= 530  Y= 521 Y2= 522 P1= 812 P2= 372 T1=  18 T2=  19  P= 626  D=  30 tn=0 wfr=0 sd=0
 X= 530 X2= 531  Y= 520 Y2= 520 P1= 812 P2= 373 T1=  18 T2=  18  P= 623  D=  40 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 521 Y2= 521 P1= 812 P2= 372 T1=  18 T2=  20  P= 627  D=  60 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 521 Y2= 521 P1= 812 P2= 372 T1=  18 T2=  18  P= 628  D=  80 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 521 Y2= 521 P1= 812 P2= 373 T1=  18 T2=  18  P= 624  D=   5 tn=0 wfr=0 sd=0
 X= 531 X2= 533  Y= 522 Y2= 522 P1= 812 P2= 372 T1=  19 T2=  18  P= 628  D=  10 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 521 Y2= 521 P1= 813 P2= 373 T1=  19 T2=  18  P= 626  D=  15 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 521 Y2= 520 P1= 813 P2= 372 T1=  18 T2=  18  P= 629  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 533  Y= 521 Y2= 521 P1= 813 P2= 372 T1=  19 T2=  18  P= 629  D=  30 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 522 Y2= 521 P1= 813 P2= 372 T1=  18 T2=  18  P= 629  D=  40 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 521 Y2= 521 P1= 813 P2= 372 T1=  18 T2=  18  P= 629  D=  60 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 521 Y2= 520 P1= 813 P2= 372 T1=  19 T2=  18  P= 629  D=  80 tn=0 wfr=0 sd=0
 X= 533 X2= 531  Y= 521 Y2= 521 P1= 813 P2= 372 T1=  19 T2=  18  P= 630  D=   5 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 520 Y2= 521 P1= 814 P2= 372 T1=  18 T2=  18  P= 630  D=  10 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 521 Y2= 520 P1= 812 P2= 372 T1=  18 T2=  18  P= 627  D=  15 tn=0 wfr=0 sd=0
 X= 531 X2= 533  Y= 521 Y2= 520 P1= 813 P2= 373 T1=  18 T2=  20  P= 627  D=  20 tn=0 wfr=0 sd=0
 X= 533 X2= 531  Y= 521 Y2= 521 P1= 812 P2= 372 T1=  18 T2=  19  P= 628  D=  30 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 521 Y2= 520 P1= 812 P2= 372 T1=  16 T2=  18  P= 627  D=  40 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 521 Y2= 520 P1= 811 P2= 373 T1=  18 T2=  17  P= 623  D=  60 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 521 Y2= 521 P1= 812 P2= 372 T1=  18 T2=  19  P= 627  D=  80 tn=0 wfr=0 sd=0
 X= 531 X2= 529  Y= 521 Y2= 520 P1= 812 P2= 373 T1=  18 T2=  18  P= 623  D=   5 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 521 Y2= 521 P1= 813 P2= 373 T1=  19 T2=  18  P= 626  D=  10 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 521 Y2= 520 P1= 812 P2= 373 T1=  18 T2=  18  P= 625  D=  15 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 521 Y2= 521 P1= 813 P2= 372 T1=  18 T2=  18  P= 629  D=  20 tn=0 wfr=0 sd=0
 X= 532 X2= 530  Y= 521 Y2= 520 P1= 813 P2= 372 T1=  19 T2=  18  P= 629  D=  30 tn=0 wfr=0 sd=0
 X= 532 X2= 529  Y= 521 Y2= 520 P1= 813 P2= 372 T1=  18 T2=  18  P= 628  D=  40 tn=0 wfr=0 sd=0
 X= 530 X2= 531  Y= 521 Y2= 521 P1= 813 P2= 372 T1=  19 T2=  18  P= 628  D=  60 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 520 Y2= 519 P1= 812 P2= 373 T1=  17 T2=  18  P= 624  D=  80 tn=0 wfr=0 sd=0
 X= 532 X2= 528  Y= 521 Y2= 521 P1= 813 P2= 373 T1=  18 T2=  18  P= 624  D=   5 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 521 P1= 812 P2= 373 T1=  18 T2=  18  P= 624  D=  10 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 520 Y2= 524 P1= 812 P2= 373 T1=  15 T2=  19  P= 624  D=  15 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 520 Y2= 521 P1= 813 P2= 373 T1=  16 T2=  18  P= 626  D=  20 tn=0 wfr=0 sd=0
 X= 532 X2= 530  Y= 521 Y2= 521 P1= 813 P2= 372 T1=  18 T2=  18  P= 629  D=  30 tn=0 wfr=0 sd=0
 X= 530 X2= 531  Y= 521 Y2= 521 P1= 813 P2= 372 T1=  19 T2=  18  P= 628  D=  40 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 523 Y2= 521 P1= 812 P2= 373 T1=  18 T2=  18  P= 624  D=  60 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 521 P1= 812 P2= 373 T1=  19 T2=  18  P= 624  D=  80 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 521 Y2= 521 P1= 812 P2= 373 T1=  19 T2=  16  P= 624  D=   5 tn=0 wfr=0 sd=0
Remove Pin
 X= 531 X2= 533  Y= 521 Y2= 521 P1= 813 P2= 373 T1=  19 T2=  18  P= 627  D=  10 tn=0 wfr=1 sd=0
 X= 531 X2= 529  Y= 521 Y2= 520 P1= 812 P2= 372 T1=  18 T2=  18  P= 626  D=  15 tn=0 wfr=1 sd=0
 X= 531 X2= 531  Y= 521 Y2= 521 P1= 812 P2= 373 T1=  18 T2=  19  P= 624  D=  20 tn=0 wfr=1 sd=0
 X= 531 X2= 532  Y= 521 Y2= 521 P1= 812 P2= 373 T1=  18 T2=  18  P= 624  D=  30 tn=0 wfr=1 sd=0
 X= 531 X2= 531  Y= 521 Y2= 521 P1= 813 P2= 372 T1=  19 T2=  18  P= 629  D=  40 tn=0 wfr=1 sd=0
 X= 531 X2= 531  Y= 520 Y2= 521 P1= 812 P2= 372 T1=  18 T2=  18  P= 627  D=  60 tn=0 wfr=1 sd=0
 X= 532 X2= 531  Y= 521 Y2= 520 P1= 812 P2= 373 T1=  19 T2=  18  P= 624  D=  80 tn=0 wfr=1 sd=0
 X= 531 X2= 531  Y= 522 Y2= 521 P1= 812 P2= 373 T1=  18 T2=  18  P= 624  D=   5 tn=0 wfr=1 sd=0
 X= 530 X2= 532  Y= 524 Y2= 522 P1= 812 P2= 373 T1=  19 T2=  18  P= 624  D=  10 tn=0 wfr=1 sd=0
 X= 531 X2= 531  Y= 521 Y2= 521 P1= 813 P2= 372 T1=  19 T2=  18  P= 629  D=  15 tn=0 wfr=1 sd=0
 X= 531 X2= 531  Y= 520 Y2= 521 P1= 813 P2= 373 T1=  18 T2=  18  P= 626  D=  20 tn=0 wfr=1 sd=0
 X= 531 X2= 530  Y= 521 Y2= 521 P1= 812 P2= 372 T1=  18 T2=  19  P= 626  D=  30 tn=0 wfr=1 sd=0
 X= 531 X2= 531  Y= 521 Y2= 520 P1= 812 P2= 373 T1=  18 T2=  18  P= 624  D=  40 tn=0 wfr=1 sd=0
 X= 531 X2= 531  Y= 521 Y2= 521 P1= 812 P2= 372 T1=  18 T2=  18  P= 627  D=  60 tn=0 wfr=1 sd=0
 X= 531 X2= 531  Y= 519 Y2= 521 P1= 812 P2= 373 T1=  19 T2=  18  P= 624  D=  80 tn=0 wfr=1 sd=0
 X= 532 X2= 532  Y= 521 Y2= 521 P1= 812 P2= 373 T1=  18 T2=  18  P= 625  D=   5 tn=0 wfr=1 sd=0
 X= 533 X2= 531  Y= 521 Y2= 521 P1= 812 P2= 372 T1=  19 T2=  18  P= 628  D=  10 tn=0 wfr=1 sd=0
 X= 532 X2= 531  Y= 521 Y2= 521 P1= 812 P2= 373 T1=  17 T2=  18  P= 624  D=  15 tn=0 wfr=1 sd=0
 X= 532 X2= 531  Y= 520 Y2= 520 P1= 812 P2= 373 T1=  18 T2=  18  P= 624  D=  20 tn=0 wfr=1 sd=0
 X= 531 X2= 531  Y= 524 Y2= 521 P1= 812 P2= 373 T1=  18 T2=  17  P= 624  D=  30 tn=0 wfr=1 sd=0
 X= 530 X2= 530  Y= 520 Y2= 521 P1= 811 P2= 373 T1=  18 T2=  18  P= 622  D=  40 tn=0 wfr=1 sd=0
 X= 531 X2= 531  Y= 521 Y2= 521 P1= 812 P2= 373 T1=  17 T2=  19  P= 624  D=  60 tn=0 wfr=1 sd=0
 X= 532 X2= 532  Y= 520 Y2= 521 P1= 807 P2= 373 T1=  18 T2=  18  P= 618  D=  80 tn=0 wfr=1 sd=0
 X= 531 X2= 532  Y= 520 Y2= 521 P1= 813 P2= 373 T1=  18 T2=  17  P= 626  D=   5 tn=0 wfr=1 sd=0
 X= 532 X2= 532  Y= 522 Y2= 521 P1= 812 P2= 373 T1=  19 T2=  18  P= 625  D=  10 tn=0 wfr=1 sd=0
 X= 531 X2= 531  Y= 521 Y2= 521 P1= 813 P2= 373 T1=  17 T2=  18  P= 626  D=  15 tn=0 wfr=1 sd=0
 X= 530 X2= 531  Y= 520 Y2= 520 P1= 813 P2= 374 T1=  18 T2=  18  P= 621  D=  20 tn=0 wfr=1 sd=0
 X= 531 X2= 530  Y= 521 Y2= 521 P1= 813 P2= 373 T1=  18 T2=  18  P= 624  D=  30 tn=0 wfr=1 sd=0
 X= 531 X2= 532  Y= 520 Y2= 521 P1= 812 P2= 373 T1=  19 T2=  18  P= 624  D=  40 tn=0 wfr=1 sd=0
 X= 531 X2= 531  Y= 521 Y2= 521 P1= 812 P2= 373 T1=  18 T2=  21  P= 624  D=  60 tn=0 wfr=1 sd=0
 X= 531 X2= 531  Y= 521 Y2= 521 P1= 812 P2= 373 T1=  17 T2=  19  P= 624  D=  80 tn=0 wfr=1 sd=0
 X= 531 X2= 532  Y= 520 Y2= 516 P1= 812 P2= 373 T1=  17 T2=  18  P= 624  D=   5 tn=0 wfr=1 sd=0
 X= 531 X2= 531  Y= 521 Y2= 520 P1= 812 P2= 373 T1=  18 T2=  18  P= 624  D=  10 tn=0 wfr=1 sd=0
 X= 531 X2= 532  Y= 521 Y2= 521 P1= 812 P2= 372 T1=  19 T2=  19  P= 627  D=  15 tn=0 wfr=1 sd=0
 X= 532 X2= 531  Y= 521 Y2= 521 P1= 812 P2= 372 T1=  18 T2=  18  P= 627  D=  20 tn=0 wfr=1 sd=0
 X= 531 X2= 531  Y= 521 Y2= 523 P1= 812 P2= 373 T1=  18 T2=  17  P= 624  D=  30 tn=0 wfr=1 sd=0
 X= 531 X2= 532  Y= 521 Y2= 520 P1= 812 P2= 373 T1=  18 T2=  19  P= 624  D=  40 tn=0 wfr=1 sd=0
 X= 532 X2= 525  Y= 520 Y2= 521 P1= 813 P2= 373 T1=  18 T2=  18  P= 622  D=  60 tn=0 wfr=1 sd=0
 X= 531 X2= 531  Y= 521 Y2= 521 P1= 812 P2= 373 T1=  18 T2=  18  P= 624  D=  80 tn=0 wfr=1 sd=0
 X= 531 X2= 531  Y= 521 Y2= 521 P1= 812 P2= 373 T1=  19 T2=  18  P= 624  D=   5 tn=0 wfr=1 sd=0
 X= 531 X2= 531  Y= 521 Y2= 521 P1= 812 P2= 373 T1=  18 T2=  17  P= 624  D=  10 tn=0 wfr=1 sd=0
 X= 530 X2= 531  Y= 521 Y2= 522 P1= 811 P2= 373 T1=  20 T2=  17  P= 622  D=  15 tn=0 wfr=1 sd=0
 X= 531 X2= 533  Y= 520 Y2= 521 P1= 813 P2= 373 T1=  18 T2=  18  P= 627  D=  20 tn=0 wfr=1 sd=0
 X= 531 X2= 528  Y= 521 Y2= 521 P1= 812 P2= 373 T1=  16 T2=  19  P= 622  D=  30 tn=0 wfr=1 sd=0
 X= 530 X2= 530  Y= 521 Y2= 521 P1= 812 P2= 373 T1=  18 T2=  18  P= 623  D=  40 tn=0 wfr=1 sd=0
 X= 531 X2= 529  Y= 523 Y2= 521 P1= 813 P2= 373 T1=  18 T2=  18  P= 624  D=  60 tn=0 wfr=1 sd=0
 X= 532 X2= 532  Y= 521 Y2= 521 P1= 812 P2= 373 T1=  18 T2=  18  P= 625  D=  80 tn=0 wfr=1 sd=0
 X= 531 X2= 532  Y= 521 Y2= 521 P1= 811 P2= 373 T1=  18 T2=  19  P= 623  D=   5 tn=0 wfr=1 sd=0
 X= 531 X2= 534  Y= 521 Y2= 519 P1= 813 P2= 373 T1=  18 T2=  19  P= 627  D=  10 tn=0 wfr=1 sd=0
 X= 532 X2= 531  Y= 520 Y2= 521 P1= 812 P2= 373 T1=  18 T2=  15  P= 624  D=  15 tn=0 wfr=1 sd=0
 X= 531 X2= 532  Y= 521 Y2= 520 P1= 812 P2= 373 T1=  18 T2=  18  P= 624  D=  20 tn=0 wfr=1 sd=0
 X= 531 X2= 531  Y= 521 Y2= 521 P1= 812 P2= 373 T1=  18 T2=  18  P= 624  D=  30 tn=0 wfr=1 sd=0
 X= 533 X2= 531  Y= 521 Y2= 521 P1= 812 P2= 373 T1=  18 T2=  19  P= 625  D=  40 tn=0 wfr=1 sd=0
 X= 531 X2= 531  Y= 521 Y2= 521 P1= 812 P2= 372 T1=  18 T2=  18  P= 627  D=  60 tn=0 wfr=1 sd=0
 X= 531 X2= 532  Y= 521 Y2= 521 P1= 812 P2= 373 T1=  18 T2=  17  P= 624  D=  80 tn=0 wfr=1 sd=0
 X= 531 X2= 532  Y= 520 Y2= 521 P1= 812 P2= 373 T1=  20 T2=  17  P= 624  D=   5 tn=0 wfr=1 sd=0
 X= 531 X2= 532  Y= 521 Y2= 521 P1= 812 P2= 373 T1=  18 T2=  18  P= 624  D=  10 tn=0 wfr=1 sd=0
 X= 531 X2= 533  Y= 520 Y2= 521 P1= 813 P2= 374 T1=  19 T2=  19  P= 624  D=  15 tn=0 wfr=1 sd=0
 X= 530 X2= 532  Y= 520 Y2= 521 P1= 812 P2= 373 T1=  18 T2=  18  P= 624  D=  20 tn=0 wfr=1 sd=0
 X= 531 X2= 531  Y= 521 Y2= 521 P1= 813 P2= 373 T1=  18 T2=  17  P= 626  D=  30 tn=0 wfr=1 sd=0
 X= 531 X2= 531  Y= 521 Y2= 521 P1= 811 P2= 373 T1=  17 T2=  18  P= 623  D=  40 tn=0 wfr=1 sd=0
 X= 532 X2= 532  Y= 522 Y2= 521 P1= 812 P2= 372 T1=  18 T2=  18  P= 628  D=  60 tn=0 wfr=1 sd=0
 X= 531 X2= 531  Y= 520 Y2= 521 P1= 812 P2= 373 T1=  18 T2=  17  P= 624  D=  80 tn=0 wfr=1 sd=0
 X= 531 X2= 532  Y= 520 Y2= 521 P1= 812 P2= 373 T1=  18 T2=  18  P= 624  D=   5 tn=0 wfr=1 sd=0
 X= 531 X2= 531  Y= 520 Y2= 521 P1= 812 P2= 373 T1=  18 T2=  19  P= 624  D=  10 tn=0 wfr=1 sd=0
 X= 531 X2= 531  Y= 520 Y2= 521 P1= 811 P2= 374 T1=  16 T2=  18  P= 620  D=  15 tn=0 wfr=1 sd=0
 X= 531 X2= 531  Y= 521 Y2= 521 P1= 816 P2= 363 T1=  18 T2=  19  P= 662  D=  20 tn=0 wfr=1 sd=0
 X= 534 X2= 533  Y= 523 Y2= 525 P1= 841 P2= 320 T1=  19 T2=  23  P= 662  D=  30 tn=0 wfr=1 sd=0
 X=1023 X2= 999  Y=1021 Y2=1023 P1=1023 P2=   0 T1=1023 T2=1021  P= 662  D=  40 tn=0 wfr=1 sd=0
                        5      10      15      20      30      40      60      80
X Posn:            531.68  531.72  531.19  531.53  531.58  531.27  531.56  531.44
X2 Posn:           531.19  531.42  531.51  531.64  531.53  531.38  531.42  531.58
X Noise:             0.95    0.79    0.97    0.64    0.82    0.88    0.88    1.00
X2 Noise:            1.05    0.94    0.82    0.78    0.79    0.77    0.75    0.85
X Abs Mean Delta:    0.49    0.31    0.32    0.11    0.06    0.11    0.14    0.14
X Mean Abs Delta:    1.19    0.86    1.08    0.72    0.78    0.76    0.75    0.97

Y Posn:            521.16  521.17  520.95  521.08  521.03  521.03  521.00  520.94
Y2 Posn:           521.14  521.06  521.03  521.06  521.08  520.97  521.14  521.00
