new-calib: New touch screen calibration program v3.5
Serial Number='00001E00010B00000015'
Entering calib_delay
 X=1023 X2= 941  Y=1023 Y2=1019 P1= 849 P2= 317 T1=1023 T2=  20  P=  -1  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 529  Y= 520 Y2= 520 P1= 803 P2= 390 T1=  16 T2=  16  P= 558  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 521 P1= 803 P2= 390 T1=  16 T2=  16  P= 558  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 803 P2= 390 T1=  16 T2=  15  P= 559  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 530  Y= 520 Y2= 516 P1= 803 P2= 390 T1=  16 T2=  16  P= 559  D=  15 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 520 Y2= 521 P1= 803 P2= 390 T1=  15 T2=  15  P= 559  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 521 Y2= 521 P1= 803 P2= 390 T1=  16 T2=  16  P= 558  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 521 P1= 803 P2= 390 T1=  15 T2=  16  P= 559  D=  40 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 803 P2= 390 T1=  16 T2=  16  P= 556  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 803 P2= 390 T1=  16 T2=  16  P= 559  D=  80 tn=0 wfr=0 sd=0
 X= 526 X2= 529  Y= 520 Y2= 521 P1= 804 P2= 390 T1=  16 T2=  16  P= 559  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 521 P1= 803 P2= 390 T1=  15 T2=  16  P= 559  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 518 P1= 803 P2= 390 T1=  16 T2=  15  P= 558  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 521 Y2= 523 P1= 803 P2= 390 T1=  16 T2=  16  P= 558  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 803 P2= 390 T1=  16 T2=  17  P= 558  D=  30 tn=0 wfr=0 sd=0
 X= 530 X2= 528  Y= 520 Y2= 521 P1= 803 P2= 390 T1=  16 T2=  15  P= 559  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 521 Y2= 521 P1= 804 P2= 390 T1=  16 T2=  16  P= 560  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 803 P2= 390 T1=  16 T2=  16  P= 559  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 521 P1= 803 P2= 390 T1=  15 T2=  16  P= 558  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 520 Y2= 520 P1= 803 P2= 390 T1=  15 T2=  16  P= 559  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 518 Y2= 520 P1= 803 P2= 390 T1=  16 T2=  17  P= 559  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 521 P1= 803 P2= 390 T1=  16 T2=  16  P= 558  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 803 P2= 391 T1=  16 T2=  15  P= 557  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 803 P2= 390 T1=  16 T2=  16  P= 558  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 529  Y= 521 Y2= 520 P1= 803 P2= 390 T1=  16 T2=  16  P= 558  D=  60 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 520 Y2= 520 P1= 803 P2= 390 T1=  16 T2=  16  P= 559  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 521 Y2= 521 P1= 803 P2= 390 T1=  16 T2=  16  P= 558  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 521 P1= 803 P2= 390 T1=  19 T2=  16  P= 558  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 521 Y2= 520 P1= 803 P2= 390 T1=  16 T2=  15  P= 558  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 803 P2= 390 T1=  16 T2=  16  P= 558  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 803 P2= 391 T1=  16 T2=  16  P= 557  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 803 P2= 390 T1=  16 T2=  16  P= 558  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 531  Y= 521 Y2= 520 P1= 803 P2= 390 T1=  16 T2=  15  P= 560  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 802 P2= 390 T1=  16 T2=  16  P= 558  D=  80 tn=0 wfr=0 sd=0
 X= 532 X2= 528  Y= 520 Y2= 520 P1= 803 P2= 390 T1=  14 T2=  16  P= 560  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 802 P2= 390 T1=  16 T2=  16  P= 558  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 521 Y2= 521 P1= 803 P2= 390 T1=  16 T2=  15  P= 558  D=  15 tn=0 wfr=0 sd=0
 X= 529 X2= 527  Y= 520 Y2= 519 P1= 803 P2= 390 T1=  16 T2=  16  P= 558  D=  20 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 520 Y2= 520 P1= 803 P2= 390 T1=  16 T2=  16  P= 559  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 802 P2= 390 T1=  15 T2=  16  P= 557  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 803 P2= 390 T1=  16 T2=  16  P= 558  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 521 Y2= 520 P1= 803 P2= 390 T1=  16 T2=  16  P= 558  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 803 P2= 390 T1=  16 T2=  16  P= 558  D=   5 tn=0 wfr=0 sd=0
 X= 530 X2= 528  Y= 520 Y2= 521 P1= 803 P2= 390 T1=  16 T2=  17  P= 558  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 803 P2= 390 T1=  15 T2=  16  P= 558  D=  15 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 521 Y2= 519 P1= 803 P2= 390 T1=  19 T2=  15  P= 558  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 522 P1= 803 P2= 390 T1=  16 T2=  16  P= 558  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 519 P1= 803 P2= 390 T1=  15 T2=  15  P= 559  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 531  Y= 520 Y2= 519 P1= 803 P2= 391 T1=  16 T2=  15  P= 557  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 521 P1= 803 P2= 390 T1=  16 T2=  16  P= 558  D=  80 tn=0 wfr=0 sd=0
 X= 530 X2= 527  Y= 520 Y2= 521 P1= 802 P2= 390 T1=  16 T2=  16  P= 557  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 803 P2= 389 T1=  15 T2=  15  P= 561  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 803 P2= 390 T1=  17 T2=  16  P= 561  D=  15 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 521 Y2= 520 P1= 803 P2= 390 T1=  16 T2=  16  P= 559  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 521 P1= 802 P2= 390 T1=  16 T2=  16  P= 558  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 521 Y2= 521 P1= 803 P2= 390 T1=  16 T2=  16  P= 558  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 521 Y2= 520 P1= 803 P2= 390 T1=  17 T2=  16  P= 558  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 526  Y= 520 Y2= 520 P1= 802 P2= 390 T1=  16 T2=  16  P= 556  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 803 P2= 390 T1=  16 T2=  15  P= 558  D=   5 tn=0 wfr=0 sd=0
 X= 530 X2= 528  Y= 520 Y2= 520 P1= 803 P2= 390 T1=  16 T2=  16  P= 559  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 519 P1= 803 P2= 390 T1=  16 T2=  16  P= 559  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 526  Y= 520 Y2= 520 P1= 803 P2= 390 T1=  18 T2=  16  P= 559  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 804 P2= 390 T1=  16 T2=  16  P= 561  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 522 P1= 802 P2= 391 T1=  16 T2=  16  P= 555  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 521 Y2= 520 P1= 802 P2= 391 T1=  16 T2=  17  P= 555  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 803 P2= 390 T1=  16 T2=  16  P= 559  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 803 P2= 391 T1=  16 T2=  16  P= 557  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 521 Y2= 520 P1= 803 P2= 390 T1=  16 T2=  16  P= 558  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 803 P2= 390 T1=  16 T2=  16  P= 558  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 529  Y= 520 Y2= 521 P1= 803 P2= 391 T1=  17 T2=  16  P= 558  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 803 P2= 391 T1=  17 T2=  15  P= 555  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 521 Y2= 520 P1= 802 P2= 391 T1=  17 T2=  16  P= 555  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 802 P2= 391 T1=  16 T2=  16  P= 555  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 802 P2= 390 T1=  16 T2=  16  P= 558  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 521 P1= 803 P2= 392 T1=  13 T2=  16  P= 553  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 802 P2= 391 T1=  17 T2=  16  P= 553  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 802 P2= 391 T1=  15 T2=  19  P= 553  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 520 Y2= 521 P1= 798 P2= 391 T1=  16 T2=  16  P= 548  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 529  Y= 520 Y2= 520 P1= 802 P2= 391 T1=  16 T2=  17  P= 548  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 519 P1= 802 P2= 391 T1=  16 T2=  15  P= 555  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 521 Y2= 521 P1= 802 P2= 391 T1=  16 T2=  16  P= 555  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 529  Y= 521 Y2= 520 P1= 802 P2= 391 T1=  15 T2=  15  P= 554  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 525  Y= 520 Y2= 520 P1= 803 P2= 391 T1=  16 T2=  16  P= 554  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 802 P2= 391 T1=  16 T2=  16  P= 555  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 802 P2= 391 T1=  16 T2=  16  P= 555  D=  15 tn=0 wfr=0 sd=0
 X= 526 X2= 529  Y= 520 Y2= 520 P1= 803 P2= 390 T1=  15 T2=  16  P= 557  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 521 Y2= 520 P1= 802 P2= 391 T1=  16 T2=  16  P= 554  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 521 Y2= 520 P1= 802 P2= 391 T1=  16 T2=  18  P= 554  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 526  Y= 520 Y2= 520 P1= 802 P2= 391 T1=  16 T2=  16  P= 553  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 802 P2= 391 T1=  15 T2=  16  P= 554  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 521 Y2= 521 P1= 802 P2= 391 T1=  16 T2=  16  P= 554  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 802 P2= 391 T1=  16 T2=  16  P= 554  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 521 Y2= 520 P1= 802 P2= 391 T1=  16 T2=  16  P= 553  D=  15 tn=0 wfr=0 sd=0
 X= 530 X2= 528  Y= 520 Y2= 521 P1= 802 P2= 391 T1=  16 T2=  16  P= 555  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 519 P1= 802 P2= 391 T1=  15 T2=  16  P= 554  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 519 P1= 802 P2= 391 T1=  14 T2=  17  P= 554  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 802 P2= 391 T1=  16 T2=  16  P= 554  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 802 P2= 391 T1=  16 T2=  16  P= 554  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 802 P2= 392 T1=  16 T2=  16  P= 552  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 802 P2= 391 T1=  15 T2=  15  P= 554  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 521 Y2= 522 P1= 802 P2= 391 T1=  16 T2=  15  P= 554  D=  15 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 518 Y2= 520 P1= 802 P2= 391 T1=  16 T2=  16  P= 555  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 802 P2= 391 T1=  16 T2=  16  P= 554  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 521 Y2= 520 P1= 802 P2= 391 T1=  16 T2=  16  P= 553  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 802 P2= 391 T1=  16 T2=  17  P= 553  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 802 P2= 391 T1=  15 T2=  15  P= 554  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 802 P2= 391 T1=  16 T2=  15  P= 555  D=   5 tn=0 wfr=0 sd=0
Remove Pin
 X= 532 X2= 529  Y= 520 Y2= 520 P1= 802 P2= 391 T1=  16 T2=  16  P= 557  D=  10 tn=0 wfr=1 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 802 P2= 391 T1=  16 T2=  16  P= 554  D=  15 tn=0 wfr=1 sd=0
 X= 537 X2= 528  Y= 520 Y2= 521 P1= 802 P2= 391 T1=  16 T2=  16  P= 559  D=  20 tn=0 wfr=1 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 802 P2= 391 T1=  16 T2=  16  P= 554  D=  30 tn=0 wfr=1 sd=0
 X= 527 X2= 529  Y= 519 Y2= 520 P1= 803 P2= 391 T1=  16 T2=  15  P= 555  D=  40 tn=0 wfr=1 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 801 P2= 391 T1=  15 T2=  16  P= 553  D=  60 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 525 Y2= 520 P1= 802 P2= 391 T1=  16 T2=  16  P= 554  D=  80 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 802 P2= 391 T1=  16 T2=  17  P= 554  D=   5 tn=0 wfr=1 sd=0
 X= 529 X2= 528  Y= 520 Y2= 521 P1= 802 P2= 391 T1=  16 T2=  15  P= 554  D=  10 tn=0 wfr=1 sd=0
 X= 529 X2= 528  Y= 520 Y2= 521 P1= 802 P2= 392 T1=  16 T2=  16  P= 551  D=  15 tn=0 wfr=1 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 802 P2= 391 T1=  16 T2=  15  P= 554  D=  20 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 520 Y2= 521 P1= 802 P2= 391 T1=  16 T2=  16  P= 554  D=  30 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 802 P2= 391 T1=  16 T2=  16  P= 555  D=  40 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 802 P2= 391 T1=  16 T2=  16  P= 555  D=  60 tn=0 wfr=1 sd=0
 X= 529 X2= 528  Y= 520 Y2= 521 P1= 802 P2= 391 T1=  15 T2=  16  P= 554  D=  80 tn=0 wfr=1 sd=0
 X= 529 X2= 527  Y= 519 Y2= 520 P1= 802 P2= 391 T1=  16 T2=  16  P= 554  D=   5 tn=0 wfr=1 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 802 P2= 391 T1=  16 T2=  16  P= 554  D=  10 tn=0 wfr=1 sd=0
 X= 528 X2= 526  Y= 520 Y2= 521 P1= 802 P2= 391 T1=  16 T2=  16  P= 553  D=  15 tn=0 wfr=1 sd=0
 X= 530 X2= 529  Y= 520 Y2= 519 P1= 802 P2= 391 T1=  16 T2=  16  P= 555  D=  20 tn=0 wfr=1 sd=0
 X= 529 X2= 527  Y= 520 Y2= 521 P1= 802 P2= 391 T1=  16 T2=  16  P= 554  D=  30 tn=0 wfr=1 sd=0
 X= 529 X2= 528  Y= 521 Y2= 521 P1= 802 P2= 391 T1=  15 T2=  15  P= 554  D=  40 tn=0 wfr=1 sd=0
 X= 529 X2= 528  Y= 521 Y2= 520 P1= 802 P2= 391 T1=  16 T2=  13  P= 554  D=  60 tn=0 wfr=1 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 802 P2= 391 T1=  16 T2=  16  P= 554  D=  80 tn=0 wfr=1 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 802 P2= 391 T1=  16 T2=  15  P= 554  D=   5 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 802 P2= 391 T1=  16 T2=  16  P= 555  D=  10 tn=0 wfr=1 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 802 P2= 391 T1=  16 T2=  15  P= 554  D=  15 tn=0 wfr=1 sd=0
 X= 530 X2= 529  Y= 522 Y2= 521 P1= 802 P2= 391 T1=  16 T2=  15  P= 555  D=  20 tn=0 wfr=1 sd=0
 X= 528 X2= 529  Y= 520 Y2= 523 P1= 802 P2= 391 T1=  16 T2=  16  P= 554  D=  30 tn=0 wfr=1 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 802 P2= 392 T1=  15 T2=  16  P= 551  D=  40 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 522 Y2= 520 P1= 803 P2= 391 T1=  16 T2=  16  P= 557  D=  60 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 802 P2= 391 T1=  16 T2=  16  P= 555  D=  80 tn=0 wfr=1 sd=0
 X= 532 X2= 528  Y= 520 Y2= 520 P1= 802 P2= 391 T1=  16 T2=  18  P= 555  D=   5 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 802 P2= 391 T1=  16 T2=  16  P= 555  D=  10 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 521 Y2= 522 P1= 802 P2= 391 T1=  16 T2=  15  P= 554  D=  15 tn=0 wfr=1 sd=0
 X= 529 X2= 528  Y= 521 Y2= 520 P1= 802 P2= 391 T1=  16 T2=  16  P= 554  D=  20 tn=0 wfr=1 sd=0
 X= 528 X2= 538  Y= 520 Y2= 521 P1= 802 P2= 391 T1=  16 T2=  16  P= 560  D=  30 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 520 Y2= 521 P1= 802 P2= 391 T1=  16 T2=  14  P= 554  D=  40 tn=0 wfr=1 sd=0
 X= 538 X2= 528  Y= 520 Y2= 520 P1= 802 P2= 391 T1=  16 T2=  16  P= 560  D=  60 tn=0 wfr=1 sd=0
 X= 529 X2= 528  Y= 520 Y2= 521 P1= 802 P2= 391 T1=  16 T2=  16  P= 554  D=  80 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 803 P2= 391 T1=  16 T2=  15  P= 557  D=   5 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 520 Y2= 521 P1= 802 P2= 391 T1=  16 T2=  15  P= 554  D=  10 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 803 P2= 391 T1=  16 T2=  16  P= 555  D=  15 tn=0 wfr=1 sd=0
 X= 529 X2= 528  Y= 520 Y2= 521 P1= 802 P2= 391 T1=  18 T2=  16  P= 555  D=  20 tn=0 wfr=1 sd=0
 X= 528 X2= 529  Y= 520 Y2= 521 P1= 802 P2= 391 T1=  16 T2=  16  P= 554  D=  30 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 804 P2= 391 T1=  16 T2=  16  P= 557  D=  40 tn=0 wfr=1 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 802 P2= 391 T1=  13 T2=  16  P= 554  D=  60 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 802 P2= 391 T1=  16 T2=  17  P= 554  D=  80 tn=0 wfr=1 sd=0
 X= 529 X2= 527  Y= 518 Y2= 520 P1= 802 P2= 391 T1=  15 T2=  16  P= 554  D=   5 tn=0 wfr=1 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 802 P2= 392 T1=  16 T2=  16  P= 551  D=  10 tn=0 wfr=1 sd=0
 X= 528 X2= 527  Y= 520 Y2= 521 P1= 802 P2= 391 T1=  16 T2=  16  P= 553  D=  15 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 521 Y2= 521 P1= 802 P2= 391 T1=  14 T2=  16  P= 555  D=  20 tn=0 wfr=1 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 802 P2= 390 T1=  16 T2=  16  P= 557  D=  30 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 521 Y2= 520 P1= 802 P2= 391 T1=  15 T2=  15  P= 554  D=  40 tn=0 wfr=1 sd=0
 X= 529 X2= 527  Y= 520 Y2= 520 P1= 802 P2= 391 T1=  16 T2=  15  P= 554  D=  60 tn=0 wfr=1 sd=0
 X= 530 X2= 532  Y= 520 Y2= 520 P1= 804 P2= 391 T1=  15 T2=  16  P= 560  D=  80 tn=0 wfr=1 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 802 P2= 391 T1=  16 T2=  16  P= 554  D=   5 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 802 P2= 391 T1=  16 T2=  16  P= 554  D=  10 tn=0 wfr=1 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 802 P2= 391 T1=  16 T2=  16  P= 554  D=  15 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 519 Y2= 520 P1= 802 P2= 391 T1=  16 T2=  15  P= 554  D=  20 tn=0 wfr=1 sd=0
 X= 528 X2= 530  Y= 520 Y2= 520 P1= 802 P2= 391 T1=  16 T2=  16  P= 555  D=  30 tn=0 wfr=1 sd=0
 X= 529 X2= 528  Y= 521 Y2= 521 P1= 799 P2= 391 T1=  16 T2=  16  P= 550  D=  40 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 802 P2= 391 T1=  16 T2=  16  P= 554  D=  60 tn=0 wfr=1 sd=0
 X= 529 X2= 532  Y= 520 Y2= 520 P1= 802 P2= 392 T1=  16 T2=  19  P= 554  D=  80 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 520 Y2= 521 P1= 802 P2= 391 T1=  16 T2=  16  P= 554  D=   5 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 521 Y2= 520 P1= 802 P2= 391 T1=  15 T2=  16  P= 555  D=  10 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 521 P1= 802 P2= 391 T1=  16 T2=  16  P= 555  D=  15 tn=0 wfr=1 sd=0
 X= 529 X2= 530  Y= 520 Y2= 521 P1= 802 P2= 391 T1=  16 T2=  16  P= 555  D=  20 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 802 P2= 391 T1=  13 T2=  16  P= 554  D=  30 tn=0 wfr=1 sd=0
 X= 525 X2= 528  Y= 520 Y2= 521 P1= 802 P2= 391 T1=  16 T2=  16  P= 552  D=  40 tn=0 wfr=1 sd=0
 X= 530 X2= 528  Y= 520 Y2= 520 P1= 802 P2= 391 T1=  14 T2=  16  P= 555  D=  60 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 802 P2= 391 T1=  16 T2=  15  P= 555  D=  80 tn=0 wfr=1 sd=0
 X= 528 X2= 529  Y= 520 Y2= 521 P1= 802 P2= 391 T1=  16 T2=  16  P= 554  D=   5 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 802 P2= 391 T1=  16 T2=  16  P= 554  D=  10 tn=0 wfr=1 sd=0
 X= 531 X2= 532  Y= 520 Y2= 520 P1= 802 P2= 391 T1=  16 T2=  14  P= 558  D=  15 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 521 Y2= 520 P1= 803 P2= 391 T1=  16 T2=  16  P= 557  D=  20 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 802 P2= 391 T1=  16 T2=  16  P= 555  D=  30 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 521 Y2= 520 P1= 802 P2= 391 T1=  15 T2=  16  P= 555  D=  40 tn=0 wfr=1 sd=0
 X= 529 X2= 527  Y= 521 Y2= 520 P1= 802 P2= 391 T1=  16 T2=  16  P= 554  D=  60 tn=0 wfr=1 sd=0
