new-calib.log: fgrep -v X2= to remove cruft
Serial Number='00001E00010D00000013'
Entering calib_delay
 X= 535 X2= 536  Y= 525 Y2= 525 P1= 835 P2= 347 T1=  20 T2=  18  P= 752  D=  10 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 521 Y2= 522 P1= 808 P2= 390 T1=  14 T2=  14  P= 567  D=  10 tn=0 wfr=0 sd=0
 X= 530 X2= 533  Y= 519 Y2= 522 P1= 808 P2= 390 T1=  15 T2=  15  P= 568  D=  15 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 522 Y2= 522 P1= 808 P2= 390 T1=  15 T2=  15  P= 569  D=  20 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 522 Y2= 522 P1= 808 P2= 390 T1=  15 T2=  14  P= 569  D=  30 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 807 P2= 390 T1=  15 T2=  15  P= 567  D=  40 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 521 Y2= 524 P1= 807 P2= 390 T1=  15 T2=  15  P= 567  D=  60 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 808 P2= 390 T1=  15 T2=  15  P= 568  D=  80 tn=0 wfr=0 sd=0
 X= 532 X2= 527  Y= 522 Y2= 522 P1= 807 P2= 390 T1=  15 T2=  15  P= 565  D=   5 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 808 P2= 390 T1=  15 T2=  15  P= 568  D=  10 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 521 Y2= 522 P1= 808 P2= 391 T1=  15 T2=  14  P= 566  D=  15 tn=0 wfr=0 sd=0
 X= 529 X2= 531  Y= 522 Y2= 522 P1= 808 P2= 390 T1=  15 T2=  14  P= 567  D=  20 tn=0 wfr=0 sd=0
 X= 532 X2= 529  Y= 522 Y2= 521 P1= 806 P2= 390 T1=  15 T2=  15  P= 564  D=  30 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 807 P2= 390 T1=  14 T2=  15  P= 567  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 531  Y= 522 Y2= 522 P1= 807 P2= 390 T1=  14 T2=  15  P= 565  D=  60 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 524 Y2= 522 P1= 808 P2= 390 T1=  18 T2=  15  P= 568  D=  80 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 523 P1= 808 P2= 390 T1=  15 T2=  15  P= 568  D=   5 tn=0 wfr=0 sd=0
 X= 530 X2= 531  Y= 521 Y2= 521 P1= 808 P2= 390 T1=  14 T2=  14  P= 567  D=  10 tn=0 wfr=0 sd=0
 X= 530 X2= 533  Y= 522 Y2= 522 P1= 807 P2= 391 T1=  14 T2=  15  P= 564  D=  15 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 808 P2= 390 T1=  15 T2=  14  P= 568  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 531  Y= 521 Y2= 522 P1= 808 P2= 390 T1=  14 T2=  15  P= 567  D=  30 tn=0 wfr=0 sd=0
 X= 530 X2= 531  Y= 521 Y2= 522 P1= 807 P2= 390 T1=  15 T2=  14  P= 566  D=  40 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 808 P2= 390 T1=  15 T2=  15  P= 568  D=  60 tn=0 wfr=0 sd=0
 X= 530 X2= 531  Y= 521 Y2= 522 P1= 808 P2= 390 T1=  15 T2=  15  P= 567  D=  80 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 521 Y2= 522 P1= 808 P2= 390 T1=  14 T2=  14  P= 568  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 534  Y= 523 Y2= 521 P1= 808 P2= 390 T1=  14 T2=  14  P= 568  D=  10 tn=0 wfr=0 sd=0
 X= 530 X2= 531  Y= 521 Y2= 521 P1= 808 P2= 390 T1=  14 T2=  15  P= 567  D=  15 tn=0 wfr=0 sd=0
 X= 530 X2= 531  Y= 521 Y2= 522 P1= 808 P2= 390 T1=  14 T2=  14  P= 567  D=  20 tn=0 wfr=0 sd=0
 X= 530 X2= 531  Y= 525 Y2= 522 P1= 808 P2= 390 T1=  14 T2=  14  P= 567  D=  30 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 523 P1= 808 P2= 390 T1=  15 T2=  14  P= 568  D=  40 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 521 P1= 807 P2= 390 T1=  15 T2=  15  P= 567  D=  60 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 808 P2= 390 T1=  15 T2=  15  P= 568  D=  80 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 523 Y2= 522 P1= 808 P2= 390 T1=  14 T2=  14  P= 568  D=   5 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 808 P2= 390 T1=  15 T2=  14  P= 568  D=  10 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 807 P2= 390 T1=  15 T2=  14  P= 567  D=  15 tn=0 wfr=0 sd=0
 X= 529 X2= 531  Y= 522 Y2= 522 P1= 807 P2= 390 T1=  14 T2=  14  P= 566  D=  20 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 522 Y2= 522 P1= 808 P2= 390 T1=  14 T2=  15  P= 568  D=  30 tn=0 wfr=0 sd=0
 X= 531 X2= 530  Y= 522 Y2= 522 P1= 808 P2= 390 T1=  14 T2=  15  P= 567  D=  40 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 521 P1= 808 P2= 390 T1=  15 T2=  14  P= 568  D=  60 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 522 Y2= 522 P1= 807 P2= 390 T1=  14 T2=  14  P= 566  D=  80 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 807 P2= 389 T1=  15 T2=  15  P= 570  D=   5 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 522 Y2= 522 P1= 807 P2= 390 T1=  15 T2=  14  P= 567  D=  10 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 521 Y2= 522 P1= 807 P2= 389 T1=  15 T2=  15  P= 570  D=  15 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 523 P1= 808 P2= 391 T1=  15 T2=  14  P= 566  D=  20 tn=0 wfr=0 sd=0
 X= 533 X2= 531  Y= 522 Y2= 522 P1= 807 P2= 390 T1=  15 T2=  15  P= 568  D=  30 tn=0 wfr=0 sd=0
 X= 530 X2= 531  Y= 522 Y2= 522 P1= 809 P2= 390 T1=  15 T2=  15  P= 569  D=  40 tn=0 wfr=0 sd=0
 X= 530 X2= 531  Y= 523 Y2= 522 P1= 807 P2= 391 T1=  15 T2=  14  P= 563  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 531  Y= 522 Y2= 522 P1= 807 P2= 390 T1=  13 T2=  15  P= 566  D=  80 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 520 Y2= 522 P1= 807 P2= 390 T1=  15 T2=  14  P= 567  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 531  Y= 522 Y2= 522 P1= 807 P2= 390 T1=  14 T2=  14  P= 566  D=  10 tn=0 wfr=0 sd=0
 X= 530 X2= 532  Y= 522 Y2= 521 P1= 807 P2= 390 T1=  14 T2=  14  P= 567  D=  15 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 521 P1= 808 P2= 390 T1=  18 T2=  15  P= 568  D=  20 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 521 Y2= 522 P1= 808 P2= 390 T1=  14 T2=  15  P= 566  D=  30 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 807 P2= 390 T1=  15 T2=  15  P= 567  D=  40 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 806 P2= 390 T1=  15 T2=  15  P= 566  D=  60 tn=0 wfr=0 sd=0
 X= 531 X2= 530  Y= 522 Y2= 521 P1= 808 P2= 390 T1=  15 T2=  14  P= 567  D=  80 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 523 Y2= 522 P1= 808 P2= 390 T1=  15 T2=  15  P= 568  D=   5 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 518 P1= 807 P2= 391 T1=  15 T2=  14  P= 564  D=  10 tn=0 wfr=0 sd=0
 X= 530 X2= 528  Y= 522 Y2= 522 P1= 808 P2= 390 T1=  15 T2=  14  P= 566  D=  15 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 808 P2= 390 T1=  14 T2=  14  P= 568  D=  20 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 807 P2= 390 T1=  13 T2=  14  P= 567  D=  30 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 524 P1= 807 P2= 391 T1=  15 T2=  15  P= 564  D=  40 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 521 P1= 807 P2= 390 T1=  15 T2=  15  P= 567  D=  60 tn=0 wfr=0 sd=0
 X= 530 X2= 531  Y= 522 Y2= 521 P1= 808 P2= 390 T1=  14 T2=  14  P= 567  D=  80 tn=0 wfr=0 sd=0
 X= 531 X2= 530  Y= 522 Y2= 522 P1= 807 P2= 391 T1=  15 T2=  14  P= 563  D=   5 tn=0 wfr=0 sd=0
 X= 531 X2= 529  Y= 521 Y2= 522 P1= 807 P2= 390 T1=  18 T2=  15  P= 566  D=  10 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 808 P2= 390 T1=  15 T2=  15  P= 568  D=  15 tn=0 wfr=0 sd=0
 X= 530 X2= 531  Y= 521 Y2= 522 P1= 808 P2= 390 T1=  15 T2=  14  P= 567  D=  20 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 521 P1= 807 P2= 390 T1=  12 T2=  14  P= 567  D=  30 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 521 Y2= 522 P1= 808 P2= 390 T1=  14 T2=  14  P= 568  D=  40 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 518 P1= 807 P2= 391 T1=  14 T2=  14  P= 564  D=  60 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 523 P1= 807 P2= 390 T1=  15 T2=  14  P= 567  D=  80 tn=0 wfr=0 sd=0
 X= 531 X2= 530  Y= 521 Y2= 519 P1= 807 P2= 390 T1=  15 T2=  14  P= 566  D=   5 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 807 P2= 390 T1=  14 T2=  14  P= 567  D=  10 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 521 Y2= 522 P1= 808 P2= 390 T1=  15 T2=  14  P= 568  D=  15 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 808 P2= 390 T1=  14 T2=  15  P= 568  D=  20 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 807 P2= 391 T1=  16 T2=  14  P= 564  D=  30 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 521 Y2= 522 P1= 807 P2= 391 T1=  15 T2=  14  P= 564  D=  40 tn=0 wfr=0 sd=0
 X= 530 X2= 532  Y= 521 Y2= 522 P1= 807 P2= 391 T1=  14 T2=  14  P= 564  D=  60 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 807 P2= 390 T1=  15 T2=  14  P= 567  D=  80 tn=0 wfr=0 sd=0
 X= 530 X2= 532  Y= 521 Y2= 522 P1= 807 P2= 390 T1=  14 T2=  15  P= 567  D=   5 tn=0 wfr=0 sd=0
 X= 530 X2= 531  Y= 521 Y2= 522 P1= 807 P2= 390 T1=  14 T2=  15  P= 566  D=  10 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 807 P2= 390 T1=  15 T2=  14  P= 567  D=  15 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 523 P1= 808 P2= 391 T1=  15 T2=  14  P= 566  D=  20 tn=0 wfr=0 sd=0
 X= 531 X2= 530  Y= 522 Y2= 522 P1= 807 P2= 391 T1=  14 T2=  14  P= 563  D=  30 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 523 Y2= 522 P1= 807 P2= 390 T1=  14 T2=  15  P= 567  D=  40 tn=0 wfr=0 sd=0
 X= 530 X2= 531  Y= 522 Y2= 522 P1= 807 P2= 391 T1=  15 T2=  14  P= 563  D=  60 tn=0 wfr=0 sd=0
 X= 530 X2= 531  Y= 521 Y2= 522 P1= 807 P2= 390 T1=  14 T2=  15  P= 566  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 531  Y= 522 Y2= 522 P1= 807 P2= 390 T1=  14 T2=  14  P= 565  D=   5 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 521 Y2= 522 P1= 808 P2= 390 T1=  14 T2=  15  P= 568  D=  10 tn=0 wfr=0 sd=0
 X= 530 X2= 531  Y= 522 Y2= 521 P1= 808 P2= 390 T1=  14 T2=  13  P= 567  D=  15 tn=0 wfr=0 sd=0
 X= 531 X2= 530  Y= 522 Y2= 522 P1= 807 P2= 390 T1=  15 T2=  14  P= 566  D=  20 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 807 P2= 390 T1=  16 T2=  14  P= 567  D=  30 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 807 P2= 390 T1=  14 T2=  14  P= 567  D=  40 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 523 P1= 807 P2= 390 T1=  15 T2=  15  P= 567  D=  60 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 522 Y2= 522 P1= 808 P2= 390 T1=  15 T2=  14  P= 568  D=  80 tn=0 wfr=0 sd=0
 X= 531 X2= 530  Y= 522 Y2= 522 P1= 807 P2= 390 T1=  15 T2=  15  P= 566  D=   5 tn=0 wfr=0 sd=0
 X= 530 X2= 533  Y= 522 Y2= 524 P1= 808 P2= 390 T1=  15 T2=  15  P= 568  D=  10 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 521 Y2= 522 P1= 807 P2= 390 T1=  14 T2=  14  P= 567  D=  15 tn=0 wfr=0 sd=0
 X= 531 X2= 533  Y= 522 Y2= 522 P1= 807 P2= 391 T1=  14 T2=  15  P= 565  D=  20 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 522 Y2= 522 P1= 807 P2= 390 T1=  14 T2=  15  P= 566  D=  30 tn=0 wfr=0 sd=0
 X= 531 X2= 530  Y= 522 Y2= 519 P1= 808 P2= 390 T1=  15 T2=  15  P= 567  D=  40 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 807 P2= 390 T1=  14 T2=  15  P= 567  D=  60 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 520 Y2= 522 P1= 807 P2= 391 T1=  15 T2=  15  P= 564  D=  80 tn=0 wfr=0 sd=0
 X= 530 X2= 531  Y= 522 Y2= 522 P1= 808 P2= 391 T1=  14 T2=  15  P= 564  D=   5 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 807 P2= 391 T1=  14 T2=  15  P= 564  D=  10 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 521 P1= 807 P2= 391 T1=  15 T2=  14  P= 564  D=  15 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 807 P2= 391 T1=  14 T2=  13  P= 564  D=  20 tn=0 wfr=0 sd=0
 X= 531 X2= 530  Y= 522 Y2= 525 P1= 808 P2= 391 T1=  14 T2=  14  P= 564  D=  30 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 807 P2= 390 T1=  14 T2=  14  P= 567  D=  40 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 807 P2= 390 T1=  16 T2=  15  P= 567  D=  60 tn=0 wfr=0 sd=0
 X= 531 X2= 530  Y= 522 Y2= 521 P1= 808 P2= 389 T1=  15 T2=  14  P= 570  D=  80 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 520 P1= 808 P2= 389 T1=  14 T2=  14  P= 571  D=   5 tn=0 wfr=0 sd=0
Remove Pin
 X= 531 X2= 530  Y= 522 Y2= 522 P1= 808 P2= 389 T1=  15 T2=  15  P= 570  D=  10 tn=0 wfr=1 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 808 P2= 389 T1=  14 T2=  14  P= 571  D=  15 tn=0 wfr=1 sd=0
 X= 530 X2= 530  Y= 522 Y2= 522 P1= 808 P2= 389 T1=  14 T2=  17  P= 570  D=  20 tn=0 wfr=1 sd=0
 X= 531 X2= 531  Y= 522 Y2= 521 P1= 809 P2= 389 T1=  15 T2=  15  P= 572  D=  30 tn=0 wfr=1 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 808 P2= 389 T1=  15 T2=  15  P= 571  D=  40 tn=0 wfr=1 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 808 P2= 389 T1=  15 T2=  14  P= 571  D=  60 tn=0 wfr=1 sd=0
 X= 531 X2= 533  Y= 522 Y2= 522 P1= 808 P2= 389 T1=  15 T2=  16  P= 572  D=  80 tn=0 wfr=1 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 808 P2= 389 T1=  15 T2=  14  P= 571  D=   5 tn=0 wfr=1 sd=0
 X= 531 X2= 531  Y= 521 Y2= 522 P1= 808 P2= 389 T1=  14 T2=  14  P= 571  D=  10 tn=0 wfr=1 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 808 P2= 390 T1=  15 T2=  18  P= 568  D=  15 tn=0 wfr=1 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 808 P2= 389 T1=  13 T2=  14  P= 571  D=  20 tn=0 wfr=1 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 808 P2= 390 T1=  14 T2=  15  P= 568  D=  30 tn=0 wfr=1 sd=0
 X= 532 X2= 530  Y= 521 Y2= 522 P1= 808 P2= 389 T1=  14 T2=  13  P= 571  D=  40 tn=0 wfr=1 sd=0
 X= 532 X2= 531  Y= 521 Y2= 523 P1= 807 P2= 390 T1=  12 T2=  15  P= 567  D=  60 tn=0 wfr=1 sd=0
 X= 532 X2= 532  Y= 522 Y2= 522 P1= 807 P2= 390 T1=  14 T2=  15  P= 568  D=  80 tn=0 wfr=1 sd=0
 X= 530 X2= 531  Y= 521 Y2= 522 P1= 808 P2= 390 T1=  15 T2=  14  P= 567  D=   5 tn=0 wfr=1 sd=0
 X= 530 X2= 531  Y= 522 Y2= 522 P1= 808 P2= 390 T1=  13 T2=  14  P= 567  D=  10 tn=0 wfr=1 sd=0
 X= 530 X2= 531  Y= 521 Y2= 521 P1= 808 P2= 390 T1=  15 T2=  14  P= 567  D=  15 tn=0 wfr=1 sd=0
 X= 531 X2= 532  Y= 522 Y2= 522 P1= 808 P2= 389 T1=  15 T2=  14  P= 571  D=  20 tn=0 wfr=1 sd=0
 X= 531 X2= 530  Y= 521 Y2= 522 P1= 807 P2= 390 T1=  15 T2=  15  P= 566  D=  30 tn=0 wfr=1 sd=0
 X= 531 X2= 530  Y= 522 Y2= 522 P1= 808 P2= 389 T1=  15 T2=  14  P= 570  D=  40 tn=0 wfr=1 sd=0
 X= 531 X2= 531  Y= 521 Y2= 522 P1= 810 P2= 386 T1=  15 T2=  14  P= 583  D=  60 tn=0 wfr=1 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 810 P2= 385 T1=  15 T2=  15  P= 585  D=  80 tn=0 wfr=1 sd=0
 X=1023 X2=1005  Y= 996 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 965  P= 585  D=   5 tn=0 wfr=1 sd=0
                        5      10      15      20      30      40      60      80
X Posn:            530.89  530.95  530.92  530.86  530.84  530.95  530.62  530.73
X2 Posn:           530.65  531.08  531.24  531.08  530.86  531.03  530.97  530.95
X Noise:             0.72    0.92    0.74    0.66    0.74    0.72    1.24    0.75
X2 Noise:            1.40    1.16    1.24    0.62    0.95    0.43    0.99    0.60
X Abs Mean Delta:    0.24    0.14    0.32    0.22    0.03    0.08    0.35    0.22
X Mean Abs Delta:    0.95    0.73    0.92    0.54    0.84    0.46    0.95    0.76

Y Posn:            521.86  521.92  521.81  521.95  522.14  522.03  521.97  521.95
Y2 Posn:           521.97  521.89  521.97  521.97  521.97  521.89  521.89  521.97
Y Noise:             0.66    0.84    0.72    0.65    0.73    0.54    0.54    0.60
Y2 Noise:            1.27    0.94    0.63    1.01    0.63    1.05    0.85    0.58
Y Abs Mean Delta:    0.11    0.03    0.16    0.03    0.16    0.14    0.08    0.03
Y Mean Abs Delta:    0.76    0.62    0.49    0.62    0.43    0.62    0.62    0.57

T1 Posn:            14.73   14.76   14.68   14.59   14.49   14.76   14.62   14.89
T2 Posn:            14.57   14.68   14.46   14.41   14.46   14.59   14.62   14.62
T1 Noise:            0.49    1.16    0.73    0.74    0.75    0.77    0.70    0.97
T2 Noise:            0.67    0.76    0.59    0.71    0.49    0.48    0.81    0.66
T Abs Mean Delta:    0.16    0.08    0.22    0.19    0.03    0.16    0.00    0.27
T Mean Abs Delta:    0.54    0.62    0.76    0.78    0.46    0.59    0.59    0.81

actual noise  x= 0.91 y= 0.83 t= 0.81
target_noise  x= 1.36 y= 1.24 t= 1.22
Using tnt_mode=1
   MAD<noise AMD<MAD AMD<Cnv MAD Cnv  Cnv#1   Cnv#2
X:       5       5       5       5       5       5
Y:       5       5       5       5       5       5
T:       5       5       5       5       5       5
Setting for delay_in_us:        5
Setting for y_delay_in_us:      5
Setting for tnt_delay_in_us:    5
Setting for max_delta_tnt:     20
Setting for tnt_mode:           1
Setting for averaging:         -1
Entering get_four_points
target_noise  x= 2.50 y= 2.50 t= 2.50
target state=0 point=20,20
 X= 805 X2=1013  Y= 992 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 962  P= 585  D=   5 
 X= 798 X2=1023  Y= 987 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 933  P= 585  D=   5 
 X= 900 X2=1023  Y= 998 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 966  P= 585  D=   5 
 X=1023 X2=1008  Y= 997 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 962  P= 585  D=   5 
 X=1023 X2= 974  Y= 994 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 953  P= 585  D=   5 
 X= 947 X2=1020  Y=1000 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 946  P= 585  D=   5 
 X= 963 X2=1022  Y= 995 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 960  P= 585  D=   5 
 X=1023 X2= 983  Y=1000 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 966  P= 585  D=   5 
 X= 753 X2=1023  Y=1000 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 961  P= 585  D=   5 
 X= 871 X2=1023  Y= 996 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 960  P= 585  D=   5 
 X= 997 X2= 997  Y= 995 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 956  P= 585  D=   5 
 X= 879 X2=1023  Y= 985 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 953  P= 585  D=   5 
 X=1023 X2= 992  Y= 991 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 957  P= 585  D=   5 
 X=1023 X2= 998  Y= 997 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 967  P= 585  D=   5 
 X=1023 X2= 958  Y=1000 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 966  P= 585  D=   5 
 X= 861 X2=1023  Y= 998 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 947  P= 585  D=   5 
 X= 950 X2= 957  Y=1000 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 960  P= 585  D=   5 
 X= 927 X2=1023  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 956  P= 585  D=   5 
 X= 705 X2=1023  Y= 997 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 955  P= 585  D=   5 
 X=1015 X2= 984  Y= 991 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 953  P= 585  D=   5 
 X=1001 X2=1006  Y= 992 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 959  P= 585  D=   5 
 X= 864 X2=1023  Y= 999 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 961  P= 585  D=   5 
 X= 945 X2= 954  Y=1001 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 956  P= 585  D=   5 
 X=1023 X2= 956  Y= 998 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 969  P= 585  D=   5 
 X= 950 X2= 998  Y=1008 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 970  P= 585  D=   5 
 X= 960 X2= 970  Y=1001 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 966  P= 585  D=   5 
 X= 869 X2=1023  Y= 991 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 951  P= 585  D=   5 
 X= 766 X2=1023  Y=1004 Y2=1019 P1=1022 P2=   0 T1=1023 T2= 960  P= 585  D=   5 
 X= 848 X2=1023  Y=1007 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 948  P= 585  D=   5 
 X=1023 X2= 961  Y= 995 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 968  P= 585  D=   5 
 X= 853 X2=1013  Y= 991 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 963  P= 585  D=   5 
 X= 963 X2= 975  Y= 994 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 964  P= 585  D=   5 
 X=1023 X2= 998  Y=1001 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 958  P= 585  D=   5 
 X= 785 X2=1023  Y=1000 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 945  P= 585  D=   5 
 X= 874 X2=1023  Y=1009 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 957  P= 585  D=   5 
 X= 889 X2=1023  Y= 995 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 950  P= 585  D=   5 
 X= 864 X2=1014  Y= 989 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 969  P= 585  D=   5 
 X= 762 X2=1023  Y=1004 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 948  P= 585  D=   5 
 X=1023 X2=1000  Y= 994 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 970  P= 585  D=   5 
 X=1011 X2= 997  Y= 988 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 960  P= 585  D=   5 
 X= 910 X2=1022  Y= 994 Y2=1022 P1=1023 P2=   0 T1=1021 T2= 972  P= 585  D=   5 
 X=1023 X2= 997  Y= 989 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 964  P= 585  D=   5 
 X=1023 X2= 989  Y= 988 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 957  P= 585  D=   5 
