new-calib: New touch screen calibration program v3.3
Serial Number='12341E00010D34567890'
Entering calib_delay
 X= 526 X2= 523  Y= 519 Y2= 522 P1= 822 P2= 314 T1=  14 T2= 990  P=  -1  D=  30 tn=0 wfr=0 sd=0
 X= 526 X2= 529  Y= 519 Y2= 522 P1= 813 P2= 352 T1=  16 T2=  16  P= 689  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 519 P1= 813 P2= 353 T1=  16 T2=  16  P= 686  D=  40 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 519 Y2= 520 P1= 813 P2= 352 T1=  17 T2=  16  P= 688  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 521 Y2= 519 P1= 813 P2= 352 T1=  16 T2=  17  P= 689  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 812 P2= 352 T1=  16 T2=  16  P= 688  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 526  Y= 519 Y2= 519 P1= 813 P2= 352 T1=  16 T2=  16  P= 689  D=  10 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 813 P2= 352 T1=  17 T2=  16  P= 688  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 519 P1= 813 P2= 353 T1=  13 T2=  16  P= 686  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 519 Y2= 520 P1= 812 P2= 353 T1=  16 T2=  18  P= 685  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 519 P1= 812 P2= 353 T1=  16 T2=  17  P= 683  D=  40 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 519 P1= 812 P2= 353 T1=  16 T2=  16  P= 683  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 519 Y2= 519 P1= 812 P2= 354 T1=  17 T2=  16  P= 681  D=  80 tn=0 wfr=0 sd=0
 X= 526 X2= 525  Y= 519 Y2= 520 P1= 812 P2= 354 T1=  16 T2=  16  P= 678  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 519 Y2= 520 P1= 812 P2= 353 T1=  16 T2=  16  P= 685  D=  10 tn=0 wfr=0 sd=0
 X= 524 X2= 526  Y= 519 Y2= 519 P1= 811 P2= 354 T1=  17 T2=  16  P= 677  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 519 Y2= 519 P1= 812 P2= 354 T1=  16 T2=  16  P= 680  D=  20 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 519 Y2= 520 P1= 812 P2= 354 T1=  16 T2=  16  P= 680  D=  30 tn=0 wfr=0 sd=0
 X= 525 X2= 526  Y= 520 Y2= 519 P1= 812 P2= 354 T1=  16 T2=  14  P= 678  D=  40 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 519 Y2= 520 P1= 812 P2= 354 T1=  17 T2=  16  P= 680  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 519 P1= 812 P2= 354 T1=  16 T2=  16  P= 680  D=  80 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 519 Y2= 519 P1= 812 P2= 354 T1=  16 T2=  16  P= 680  D=   5 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 519 Y2= 520 P1= 811 P2= 354 T1=  16 T2=  15  P= 678  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 519 Y2= 519 P1= 810 P2= 354 T1=  16 T2=  16  P= 678  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 519 Y2= 520 P1= 812 P2= 353 T1=  15 T2=  16  P= 685  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 519 P1= 812 P2= 353 T1=  15 T2=  16  P= 685  D=  30 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 813 P2= 353 T1=  16 T2=  16  P= 685  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 812 P2= 353 T1=  16 T2=  16  P= 685  D=  60 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 519 Y2= 519 P1= 812 P2= 353 T1=  16 T2=  16  P= 683  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 812 P2= 353 T1=  16 T2=  16  P= 683  D=   5 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 519 P1= 812 P2= 354 T1=  16 T2=  13  P= 680  D=  10 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 519 Y2= 520 P1= 811 P2= 353 T1=  16 T2=  16  P= 682  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 519 Y2= 519 P1= 812 P2= 354 T1=  16 T2=  16  P= 681  D=  20 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 519 Y2= 520 P1= 812 P2= 354 T1=  16 T2=  16  P= 680  D=  30 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 519 Y2= 520 P1= 811 P2= 354 T1=  16 T2=  17  P= 678  D=  40 tn=0 wfr=0 sd=0
 X= 526 X2= 528  Y= 520 Y2= 520 P1= 811 P2= 354 T1=  16 T2=  16  P= 679  D=  60 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 519 Y2= 520 P1= 811 P2= 354 T1=  16 T2=  17  P= 678  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 519 Y2= 519 P1= 811 P2= 354 T1=  16 T2=  15  P= 678  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 526  Y= 519 Y2= 519 P1= 811 P2= 354 T1=  16 T2=  16  P= 679  D=  10 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 518 Y2= 520 P1= 811 P2= 355 T1=  16 T2=  16  P= 675  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 519 Y2= 519 P1= 811 P2= 355 T1=  16 T2=  16  P= 675  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 519 Y2= 519 P1= 811 P2= 354 T1=  17 T2=  16  P= 678  D=  30 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 519 Y2= 519 P1= 811 P2= 355 T1=  16 T2=  16  P= 675  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 519 Y2= 519 P1= 811 P2= 354 T1=  15 T2=  16  P= 679  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 519 Y2= 519 P1= 812 P2= 354 T1=  16 T2=  16  P= 681  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 519 Y2= 519 P1= 811 P2= 354 T1=  16 T2=  16  P= 678  D=   5 tn=0 wfr=0 sd=0
 X= 525 X2= 526  Y= 519 Y2= 519 P1= 811 P2= 354 T1=  18 T2=  16  P= 677  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 519 Y2= 520 P1= 814 P2= 354 T1=  16 T2=  16  P= 683  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 519 Y2= 519 P1= 811 P2= 354 T1=  16 T2=  16  P= 678  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 519 Y2= 519 P1= 811 P2= 355 T1=  16 T2=  16  P= 675  D=  30 tn=0 wfr=0 sd=0
 X= 526 X2= 528  Y= 519 Y2= 519 P1= 811 P2= 355 T1=  16 T2=  16  P= 676  D=  40 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 519 Y2= 518 P1= 811 P2= 355 T1=  16 T2=  16  P= 675  D=  60 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 519 Y2= 519 P1= 811 P2= 354 T1=  15 T2=  16  P= 678  D=  80 tn=0 wfr=0 sd=0
 X= 526 X2= 528  Y= 519 Y2= 519 P1= 811 P2= 354 T1=  16 T2=  16  P= 679  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 519 Y2= 519 P1= 811 P2= 354 T1=  16 T2=  17  P= 678  D=  10 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 519 Y2= 519 P1= 812 P2= 354 T1=  16 T2=  16  P= 680  D=  15 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 519 Y2= 519 P1= 811 P2= 354 T1=  16 T2=  16  P= 678  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 519 Y2= 519 P1= 811 P2= 354 T1=  16 T2=  16  P= 678  D=  30 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 520 Y2= 519 P1= 811 P2= 354 T1=  16 T2=  17  P= 678  D=  40 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 519 Y2= 520 P1= 811 P2= 355 T1=  16 T2=  16  P= 675  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 520 Y2= 519 P1= 811 P2= 355 T1=  16 T2=  15  P= 676  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 519 P1= 811 P2= 354 T1=  15 T2=  16  P= 679  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 526  Y= 520 Y2= 520 P1= 811 P2= 354 T1=  16 T2=  15  P= 679  D=  10 tn=0 wfr=0 sd=0
 X= 525 X2= 527  Y= 520 Y2= 520 P1= 810 P2= 354 T1=  16 T2=  18  P= 677  D=  15 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 519 Y2= 520 P1= 811 P2= 355 T1=  16 T2=  18  P= 675  D=  20 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 520 Y2= 516 P1= 811 P2= 354 T1=  16 T2=  15  P= 678  D=  30 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 519 Y2= 520 P1= 811 P2= 354 T1=  16 T2=  15  P= 678  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 811 P2= 354 T1=  19 T2=  16  P= 678  D=  60 tn=0 wfr=0 sd=0
 X= 525 X2= 526  Y= 519 Y2= 519 P1= 811 P2= 354 T1=  16 T2=  16  P= 677  D=  80 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 519 Y2= 519 P1= 811 P2= 354 T1=  16 T2=  16  P= 678  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 519 Y2= 519 P1= 812 P2= 354 T1=  16 T2=  16  P= 680  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 519 P1= 811 P2= 354 T1=  16 T2=  16  P= 679  D=  15 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 519 Y2= 519 P1= 811 P2= 354 T1=  16 T2=  16  P= 678  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 519 Y2= 519 P1= 812 P2= 355 T1=  16 T2=  16  P= 676  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 519 P1= 811 P2= 354 T1=  16 T2=  16  P= 678  D=  40 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 519 Y2= 519 P1= 812 P2= 354 T1=  16 T2=  16  P= 680  D=  60 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 519 Y2= 519 P1= 811 P2= 355 T1=  16 T2=  16  P= 675  D=  80 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 519 Y2= 519 P1= 811 P2= 355 T1=  16 T2=  16  P= 675  D=   5 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 519 Y2= 519 P1= 812 P2= 355 T1=  16 T2=  16  P= 676  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 519 P1= 812 P2= 354 T1=  16 T2=  16  P= 680  D=  15 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 519 Y2= 519 P1= 811 P2= 354 T1=  15 T2=  16  P= 678  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 519 Y2= 519 P1= 812 P2= 354 T1=  16 T2=  16  P= 680  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 519 Y2= 519 P1= 811 P2= 354 T1=  19 T2=  16  P= 678  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 519 Y2= 519 P1= 812 P2= 354 T1=  16 T2=  17  P= 680  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 524  Y= 519 Y2= 519 P1= 812 P2= 354 T1=  16 T2=  16  P= 678  D=  80 tn=0 wfr=0 sd=0
 X= 526 X2= 528  Y= 519 Y2= 519 P1= 812 P2= 354 T1=  16 T2=  15  P= 681  D=   5 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 519 Y2= 519 P1= 812 P2= 354 T1=  16 T2=  16  P= 680  D=  10 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 519 Y2= 519 P1= 811 P2= 354 T1=  16 T2=  16  P= 678  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 519 P1= 812 P2= 354 T1=  16 T2=  16  P= 680  D=  20 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 519 Y2= 519 P1= 812 P2= 354 T1=  16 T2=  17  P= 680  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 526  Y= 519 Y2= 519 P1= 812 P2= 354 T1=  16 T2=  16  P= 681  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 519 Y2= 518 P1= 812 P2= 354 T1=  16 T2=  15  P= 680  D=  60 tn=0 wfr=0 sd=0
 X= 525 X2= 527  Y= 519 Y2= 520 P1= 812 P2= 353 T1=  17 T2=  16  P= 683  D=  80 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 519 Y2= 519 P1= 812 P2= 354 T1=  17 T2=  16  P= 680  D=   5 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 519 P1= 811 P2= 354 T1=  16 T2=  15  P= 678  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 525  Y= 519 Y2= 520 P1= 812 P2= 354 T1=  16 T2=  16  P= 680  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 519 Y2= 519 P1= 811 P2= 354 T1=  16 T2=  16  P= 678  D=  20 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 519 Y2= 519 P1= 812 P2= 353 T1=  18 T2=  16  P= 683  D=  30 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 519 Y2= 520 P1= 812 P2= 354 T1=  16 T2=  16  P= 680  D=  40 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 519 Y2= 519 P1= 812 P2= 353 T1=  17 T2=  16  P= 683  D=  60 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 519 Y2= 519 P1= 812 P2= 354 T1=  16 T2=  16  P= 680  D=  80 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 519 Y2= 519 P1= 813 P2= 354 T1=  15 T2=  15  P= 681  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 519 Y2= 519 P1= 812 P2= 354 T1=  16 T2=  16  P= 681  D=  10 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 519 Y2= 520 P1= 811 P2= 354 T1=  16 T2=  16  P= 678  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 519 Y2= 519 P1= 812 P2= 354 T1=  17 T2=  16  P= 680  D=  20 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 519 Y2= 519 P1= 811 P2= 354 T1=  16 T2=  16  P= 678  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 519 P1= 812 P2= 353 T1=  16 T2=  17  P= 685  D=  40 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 520 Y2= 519 P1= 811 P2= 354 T1=  15 T2=  16  P= 678  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 519 Y2= 519 P1= 812 P2= 354 T1=  16 T2=  16  P= 680  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 525  Y= 519 Y2= 520 P1= 812 P2= 353 T1=  16 T2=  16  P= 683  D=   5 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 521 Y2= 519 P1= 811 P2= 354 T1=  16 T2=  16  P= 678  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 519 Y2= 519 P1= 812 P2= 354 T1=  16 T2=  16  P= 681  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 519 P1= 812 P2= 353 T1=  16 T2=  16  P= 685  D=  20 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 519 Y2= 520 P1= 812 P2= 353 T1=  16 T2=  16  P= 683  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 519 Y2= 519 P1= 812 P2= 353 T1=  16 T2=  16  P= 683  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 519 P1= 812 P2= 354 T1=  17 T2=  14  P= 681  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 519 P1= 812 P2= 353 T1=  16 T2=  16  P= 683  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 519 P1= 812 P2= 353 T1=  15 T2=  16  P= 685  D=   5 tn=0 wfr=0 sd=0
Remove Pin
 X= 527 X2= 527  Y= 520 Y2= 519 P1= 812 P2= 354 T1=  16 T2=  16  P= 681  D=  10 tn=0 wfr=1 sd=0
 X= 526 X2= 527  Y= 520 Y2= 519 P1= 812 P2= 353 T1=  17 T2=  17  P= 683  D=  15 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 520 Y2= 519 P1= 812 P2= 353 T1=  16 T2=  16  P= 683  D=  20 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 518 Y2= 519 P1= 812 P2= 354 T1=  16 T2=  16  P= 680  D=  30 tn=0 wfr=1 sd=0
 X= 527 X2= 524  Y= 519 Y2= 519 P1= 812 P2= 353 T1=  16 T2=  16  P= 682  D=  40 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 520 Y2= 520 P1= 812 P2= 353 T1=  15 T2=  16  P= 683  D=  60 tn=0 wfr=1 sd=0
 X= 527 X2= 526  Y= 520 Y2= 519 P1= 812 P2= 353 T1=  16 T2=  16  P= 683  D=  80 tn=0 wfr=1 sd=0
 X= 527 X2= 525  Y= 519 Y2= 519 P1= 812 P2= 353 T1=  16 T2=  14  P= 683  D=   5 tn=0 wfr=1 sd=0
 X= 527 X2= 526  Y= 519 Y2= 520 P1= 812 P2= 353 T1=  16 T2=  17  P= 683  D=  10 tn=0 wfr=1 sd=0
 X= 527 X2= 525  Y= 518 Y2= 520 P1= 812 P2= 353 T1=  16 T2=  16  P= 683  D=  15 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 519 Y2= 520 P1= 812 P2= 353 T1=  16 T2=  15  P= 683  D=  20 tn=0 wfr=1 sd=0
 X= 527 X2= 526  Y= 519 Y2= 519 P1= 812 P2= 353 T1=  17 T2=  16  P= 683  D=  30 tn=0 wfr=1 sd=0
 X= 526 X2= 527  Y= 519 Y2= 519 P1= 812 P2= 353 T1=  16 T2=  15  P= 683  D=  40 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 519 Y2= 521 P1= 813 P2= 354 T1=  18 T2=  16  P= 681  D=  60 tn=0 wfr=1 sd=0
 X= 527 X2= 526  Y= 519 Y2= 519 P1= 812 P2= 353 T1=  16 T2=  16  P= 683  D=  80 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 519 Y2= 516 P1= 811 P2= 354 T1=  16 T2=  16  P= 678  D=   5 tn=0 wfr=1 sd=0
 X= 527 X2= 526  Y= 519 Y2= 519 P1= 812 P2= 354 T1=  17 T2=  16  P= 680  D=  10 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 518 Y2= 520 P1= 812 P2= 354 T1=  16 T2=  16  P= 680  D=  15 tn=0 wfr=1 sd=0
 X= 526 X2= 523  Y= 519 Y2= 519 P1= 811 P2= 354 T1=  16 T2=  15  P= 675  D=  20 tn=0 wfr=1 sd=0
 X= 526 X2= 527  Y= 519 Y2= 519 P1= 812 P2= 353 T1=  16 T2=  16  P= 683  D=  30 tn=0 wfr=1 sd=0
 X= 527 X2= 527  Y= 519 Y2= 522 P1= 812 P2= 354 T1=  17 T2=  15  P= 681  D=  40 tn=0 wfr=1 sd=0
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 812 P2= 354 T1=  16 T2=  16  P= 680  D=  60 tn=0 wfr=1 sd=0
 X= 527 X2= 526  Y= 520 Y2= 519 P1= 812 P2= 354 T1=  16 T2=  16  P= 680  D=  80 tn=0 wfr=1 sd=0
 X= 527 X2= 525  Y= 519 Y2= 520 P1= 812 P2= 354 T1=  16 T2=  16  P= 680  D=   5 tn=0 wfr=1 sd=0
 X= 527 X2= 525  Y= 519 Y2= 519 P1= 812 P2= 354 T1=  17 T2=  15  P= 680  D=  10 tn=0 wfr=1 sd=0
 X= 526 X2= 525  Y= 519 Y2= 519 P1= 811 P2= 354 T1=  17 T2=  16  P= 677  D=  15 tn=0 wfr=1 sd=0
 X= 526 X2= 527  Y= 519 Y2= 519 P1= 811 P2= 353 T1=  16 T2=  16  P= 682  D=  20 tn=0 wfr=1 sd=0
 X= 527 X2= 529  Y= 520 Y2= 519 P1= 811 P2= 354 T1=  16 T2=  16  P= 681  D=  30 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 519 Y2= 519 P1= 812 P2= 354 T1=  16 T2=  17  P= 680  D=  40 tn=0 wfr=1 sd=0
 X= 527 X2= 527  Y= 517 Y2= 519 P1= 811 P2= 355 T1=  16 T2=  17  P= 676  D=  60 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 518 Y2= 519 P1= 814 P2= 355 T1=  15 T2=  16  P= 679  D=  80 tn=0 wfr=1 sd=0
 X= 527 X2= 526  Y= 520 Y2= 519 P1= 812 P2= 354 T1=  16 T2=  16  P= 680  D=   5 tn=0 wfr=1 sd=0
 X= 526 X2= 527  Y= 519 Y2= 518 P1= 811 P2= 355 T1=  16 T2=  15  P= 675  D=  10 tn=0 wfr=1 sd=0
 X= 527 X2= 526  Y= 519 Y2= 519 P1= 811 P2= 354 T1=  16 T2=  16  P= 678  D=  15 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 519 Y2= 519 P1= 812 P2= 355 T1=  19 T2=  15  P= 676  D=  20 tn=0 wfr=1 sd=0
 X= 526 X2= 527  Y= 519 Y2= 519 P1= 812 P2= 354 T1=  17 T2=  16  P= 680  D=  30 tn=0 wfr=1 sd=0
 X= 525 X2= 526  Y= 519 Y2= 519 P1= 812 P2= 354 T1=  16 T2=  16  P= 678  D=  40 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 519 Y2= 520 P1= 811 P2= 355 T1=  17 T2=  16  P= 675  D=  60 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 519 Y2= 519 P1= 812 P2= 354 T1=  16 T2=  16  P= 680  D=  80 tn=0 wfr=1 sd=0
 X= 526 X2= 527  Y= 519 Y2= 519 P1= 811 P2= 355 T1=  15 T2=  16  P= 675  D=   5 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 520 Y2= 519 P1= 811 P2= 355 T1=  16 T2=  16  P= 675  D=  10 tn=0 wfr=1 sd=0
 X= 526 X2= 527  Y= 519 Y2= 519 P1= 811 P2= 355 T1=  16 T2=  19  P= 675  D=  15 tn=0 wfr=1 sd=0
 X= 527 X2= 528  Y= 519 Y2= 519 P1= 811 P2= 355 T1=  16 T2=  17  P= 676  D=  20 tn=0 wfr=1 sd=0
 X= 526 X2= 527  Y= 519 Y2= 519 P1= 811 P2= 355 T1=  17 T2=  15  P= 675  D=  30 tn=0 wfr=1 sd=0
 X= 527 X2= 526  Y= 519 Y2= 519 P1= 811 P2= 354 T1=  16 T2=  16  P= 678  D=  40 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 519 Y2= 519 P1= 812 P2= 354 T1=  17 T2=  16  P= 680  D=  60 tn=0 wfr=1 sd=0
 X= 527 X2= 528  Y= 519 Y2= 519 P1= 811 P2= 354 T1=  16 T2=  16  P= 679  D=  80 tn=0 wfr=1 sd=0
 X= 527 X2= 526  Y= 520 Y2= 519 P1= 811 P2= 354 T1=  16 T2=  16  P= 678  D=   5 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 520 Y2= 520 P1= 812 P2= 354 T1=  16 T2=  16  P= 680  D=  10 tn=0 wfr=1 sd=0
 X= 526 X2= 527  Y= 519 Y2= 519 P1= 811 P2= 354 T1=  16 T2=  16  P= 678  D=  15 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 521 Y2= 519 P1= 811 P2= 354 T1=  17 T2=  16  P= 678  D=  20 tn=0 wfr=1 sd=0
 X= 527 X2= 527  Y= 520 Y2= 519 P1= 811 P2= 354 T1=  16 T2=  16  P= 679  D=  30 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 520 Y2= 520 P1= 811 P2= 354 T1=  16 T2=  16  P= 678  D=  40 tn=0 wfr=1 sd=0
 X= 527 X2= 527  Y= 519 Y2= 519 P1= 811 P2= 354 T1=  14 T2=  16  P= 679  D=  60 tn=0 wfr=1 sd=0
 X= 526 X2= 546  Y= 519 Y2= 520 P1= 811 P2= 354 T1=  15 T2=  16  P= 691  D=  80 tn=0 wfr=1 sd=0
 X= 525 X2= 526  Y= 519 Y2= 520 P1= 811 P2= 354 T1=  16 T2=  16  P= 677  D=   5 tn=0 wfr=1 sd=0
 X= 526 X2= 527  Y= 518 Y2= 519 P1= 812 P2= 354 T1=  16 T2=  16  P= 680  D=  10 tn=0 wfr=1 sd=0
 X= 526 X2= 527  Y= 519 Y2= 519 P1= 811 P2= 354 T1=  16 T2=  18  P= 678  D=  15 tn=0 wfr=1 sd=0
 X= 526 X2= 527  Y= 519 Y2= 520 P1= 808 P2= 354 T1=  16 T2=  16  P= 674  D=  20 tn=0 wfr=1 sd=0
 X= 525 X2= 527  Y= 519 Y2= 519 P1= 811 P2= 353 T1=  16 T2=  16  P= 682  D=  30 tn=0 wfr=1 sd=0
 X= 527 X2= 527  Y= 519 Y2= 519 P1= 810 P2= 354 T1=  16 T2=  16  P= 678  D=  40 tn=0 wfr=1 sd=0
 X= 527 X2= 526  Y= 519 Y2= 518 P1= 811 P2= 354 T1=  16 T2=  16  P= 678  D=  60 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 519 Y2= 519 P1= 812 P2= 354 T1=  16 T2=  16  P= 680  D=  80 tn=0 wfr=1 sd=0
 X= 527 X2= 525  Y= 519 Y2= 519 P1= 811 P2= 354 T1=  17 T2=  15  P= 678  D=   5 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 519 Y2= 519 P1= 811 P2= 355 T1=  17 T2=  14  P= 675  D=  10 tn=0 wfr=1 sd=0
 X= 526 X2= 527  Y= 519 Y2= 519 P1= 811 P2= 354 T1=  16 T2=  16  P= 678  D=  15 tn=0 wfr=1 sd=0
 X= 524 X2= 526  Y= 520 Y2= 525 P1= 812 P2= 354 T1=  15 T2=  15  P= 678  D=  20 tn=0 wfr=1 sd=0
