new-calib: New touch screen calibration program v3.5
Serial Number='00001E00010B00000014'
Entering calib_delay
 X= 973 X2=1023  Y=1020 Y2= 535 P1= 833 P2= 333 T1=1023 T2=  18  P=  -1  D=  40 tn=0 wfr=0 sd=0
 X= 259 X2= 256  Y= 333 Y2= 328 P1= 682 P2= 201 T1=  18 T2=  20  P= 615  D=   5 * 21
 X= 260 X2= 257  Y= 335 Y2= 329 P1= 681 P2= 201 T1=  19 T2=  18  P= 616  D=   5 * 22
 X= 259 X2= 257  Y= 334 Y2= 329 P1= 682 P2= 201 T1=  18 T2=  19  P= 617  D=   5 * 23
 X= 259 X2= 257  Y= 334 Y2= 329 P1= 682 P2= 201 T1=  19 T2=  19  P= 617  D=   5 * 24
Remove Pin
 X= 264 X2= 257  Y= 335 Y2= 329 P1= 682 P2= 201 T1=  18 T2=  18  P= 622  D=   5 * 24
 X= 259 X2= 256  Y= 335 Y2= 329 P1= 682 P2= 201 T1=  19 T2=  20  P= 622  D=   5 * 24
 X= 259 X2= 257  Y= 336 Y2= 329 P1= 682 P2= 201 T1=  18 T2=  19  P= 617  D=   5 * 24
 X= 259 X2= 257  Y= 335 Y2= 329 P1= 681 P2= 201 T1=  20 T2=  19  P= 617  D=   5 * 24
 X= 259 X2= 258  Y= 335 Y2= 329 P1= 683 P2= 201 T1=  19 T2=  19  P= 618  D=   5 * 24
 X= 259 X2= 257  Y= 334 Y2= 329 P1= 681 P2= 201 T1=  19 T2=  18  P= 616  D=   5 * 24
 X= 260 X2= 257  Y= 334 Y2= 330 P1= 682 P2= 201 T1=  19 T2=  18  P= 617  D=   5 * 24
 X= 264 X2= 257  Y= 336 Y2= 329 P1= 682 P2= 201 T1=  19 T2=  19  P= 622  D=   5 * 24
 X= 261 X2= 257  Y= 334 Y2= 329 P1= 682 P2= 201 T1=  19 T2=  18  P= 619  D=   5 * 24
 X= 259 X2= 259  Y= 334 Y2= 329 P1= 682 P2= 201 T1=  24 T2=  19  P= 619  D=   5 * 24
 X= 259 X2= 262  Y= 335 Y2= 329 P1= 681 P2= 201 T1=  19 T2=  19  P= 620  D=   5 * 24
 X= 259 X2= 257  Y= 335 Y2= 330 P1= 681 P2= 201 T1=  19 T2=  19  P= 616  D=   5 * 24
 X= 261 X2= 257  Y= 333 Y2= 329 P1= 682 P2= 202 T1=  19 T2=  17  P= 615  D=   5 * 24
 X= 259 X2= 255  Y= 335 Y2= 330 P1= 681 P2= 201 T1=  19 T2=  18  P= 613  D=   5 * 24
 X= 259 X2= 257  Y= 334 Y2= 329 P1= 682 P2= 201 T1=  19 T2=  19  P= 617  D=   5 * 24
 X= 259 X2= 257  Y= 335 Y2= 329 P1= 680 P2= 201 T1=  19 T2=  18  P= 614  D=   5 * 24
 X= 259 X2= 257  Y= 334 Y2= 329 P1= 682 P2= 201 T1=  19 T2=  19  P= 617  D=   5 * 24
 X= 258 X2= 257  Y= 334 Y2= 329 P1= 682 P2= 201 T1=  18 T2=  19  P= 615  D=   5 * 24
 X= 259 X2= 257  Y= 334 Y2= 329 P1= 681 P2= 202 T1=  19 T2=  19  P= 611  D=   5 * 24
 X= 259 X2= 257  Y= 334 Y2= 329 P1= 681 P2= 201 T1=  18 T2=  19  P= 616  D=   5 * 24
 X= 259 X2= 257  Y= 334 Y2= 329 P1= 682 P2= 201 T1=  19 T2=  18  P= 617  D=   5 * 24
 X= 259 X2= 256  Y= 335 Y2= 329 P1= 681 P2= 201 T1=  18 T2=  18  P= 613  D=   5 * 24
 X= 258 X2= 257  Y= 334 Y2= 329 P1= 681 P2= 201 T1=  18 T2=  18  P= 613  D=   5 * 24
 X= 259 X2= 257  Y= 335 Y2= 330 P1= 682 P2= 202 T1=  18 T2=  19  P= 613  D=   5 * 24
 X= 258 X2= 257  Y= 335 Y2= 329 P1= 682 P2= 201 T1=  19 T2=  18  P= 615  D=   5 * 24
 X= 259 X2= 257  Y= 334 Y2= 328 P1= 681 P2= 201 T1=  20 T2=  19  P= 615  D=   5 * 24
 X= 259 X2= 257  Y= 334 Y2= 329 P1= 682 P2= 201 T1=  19 T2=  18  P= 617  D=   5 * 24
 X= 268 X2= 257  Y= 334 Y2= 330 P1= 682 P2= 201 T1=  19 T2=  18  P= 626  D=   5 * 24
 X= 258 X2= 257  Y= 335 Y2= 329 P1= 681 P2= 201 T1=  19 T2=  19  P= 613  D=   5 * 24
 X= 259 X2= 257  Y= 335 Y2= 329 P1= 681 P2= 201 T1=  19 T2=  19  P= 616  D=   5 * 24
 X= 259 X2= 256  Y= 334 Y2= 329 P1= 681 P2= 201 T1=  18 T2=  19  P= 613  D=   5 * 24
 X= 256 X2= 257  Y= 334 Y2= 329 P1= 681 P2= 201 T1=  18 T2=  19  P= 611  D=   5 * 24
 X= 259 X2= 257  Y= 334 Y2= 329 P1= 681 P2= 201 T1=  18 T2=  18  P= 616  D=   5 * 24
 X= 259 X2= 257  Y= 334 Y2= 329 P1= 681 P2= 201 T1=  18 T2=  19  P= 616  D=   5 * 24
 X= 260 X2= 257  Y= 334 Y2= 329 P1= 681 P2= 201 T1=  19 T2=  19  P= 616  D=   5 * 24
 X= 259 X2= 257  Y= 335 Y2= 329 P1= 681 P2= 201 T1=  17 T2=  19  P= 616  D=   5 * 24
 X= 259 X2= 257  Y= 335 Y2= 328 P1= 681 P2= 201 T1=  19 T2=  19  P= 616  D=   5 * 24
 X= 259 X2= 257  Y= 335 Y2= 329 P1= 681 P2= 201 T1=  19 T2=  19  P= 616  D=   5 * 24
 X= 259 X2= 257  Y= 335 Y2= 329 P1= 681 P2= 201 T1=  18 T2=  18  P= 616  D=   5 * 24
 X= 258 X2= 257  Y= 335 Y2= 329 P1= 681 P2= 202 T1=  19 T2=  18  P= 609  D=   5 * 24
 X= 259 X2= 258  Y= 335 Y2= 329 P1= 681 P2= 201 T1=  19 T2=  18  P= 616  D=   5 * 24
 X= 259 X2= 256  Y= 334 Y2= 329 P1= 681 P2= 202 T1=  18 T2=  19  P= 609  D=   5 * 24
 X= 259 X2= 257  Y= 334 Y2= 328 P1= 681 P2= 202 T1=  19 T2=  18  P= 611  D=   5 * 24
 X= 259 X2= 257  Y= 335 Y2= 329 P1= 681 P2= 202 T1=  18 T2=  19  P= 611  D=   5 * 24
 X= 260 X2= 257  Y= 334 Y2= 330 P1= 680 P2= 202 T1=  18 T2=  19  P= 610  D=   5 * 24
 X= 259 X2= 258  Y= 334 Y2= 329 P1= 681 P2= 202 T1=  19 T2=  19  P= 611  D=   5 * 24
 X= 259 X2= 257  Y= 334 Y2= 329 P1= 681 P2= 202 T1=  18 T2=  19  P= 611  D=   5 * 24
 X= 259 X2= 257  Y= 335 Y2= 329 P1= 680 P2= 202 T1=  21 T2=  19  P= 611  D=   5 * 24
 X= 260 X2= 257  Y= 334 Y2= 328 P1= 681 P2= 201 T1=  17 T2=  19  P= 616  D=   5 * 24
 X= 258 X2= 257  Y= 335 Y2= 329 P1= 682 P2= 201 T1=  18 T2=  17  P= 615  D=   5 * 24
 X= 259 X2= 257  Y= 334 Y2= 329 P1= 681 P2= 202 T1=  19 T2=  18  P= 611  D=   5 * 24
 X= 259 X2= 257  Y= 335 Y2= 329 P1= 680 P2= 202 T1=  19 T2=  19  P= 610  D=   5 * 24
 X= 260 X2= 257  Y= 335 Y2= 328 P1= 681 P2= 202 T1=  18 T2=  19  P= 611  D=   5 * 24
 X= 259 X2= 256  Y= 334 Y2= 329 P1= 680 P2= 202 T1=  19 T2=  19  P= 608  D=   5 * 24
 X= 259 X2= 257  Y= 334 Y2= 326 P1= 681 P2= 201 T1=  19 T2=  19  P= 616  D=   5 * 24
 X= 259 X2= 257  Y= 334 Y2= 329 P1= 680 P2= 202 T1=  19 T2=  18  P= 610  D=   5 * 24
 X= 259 X2= 257  Y= 333 Y2= 329 P1= 680 P2= 202 T1=  21 T2=  18  P= 610  D=   5 * 24
 X= 259 X2= 257  Y= 334 Y2= 329 P1= 681 P2= 201 T1=  19 T2=  18  P= 616  D=   5 * 24
 X= 258 X2= 257  Y= 335 Y2= 329 P1= 681 P2= 202 T1=  18 T2=  18  P= 609  D=   5 * 24
 X= 259 X2= 257  Y= 333 Y2= 329 P1= 681 P2= 202 T1=  19 T2=  19  P= 611  D=   5 * 24
 X= 259 X2= 256  Y= 334 Y2= 328 P1= 680 P2= 201 T1=  18 T2=  18  P= 612  D=   5 * 24
 X= 259 X2= 257  Y= 333 Y2= 329 P1= 680 P2= 202 T1=  19 T2=  19  P= 610  D=   5 * 24
 X= 259 X2= 256  Y= 335 Y2= 329 P1= 681 P2= 201 T1=  19 T2=  19  P= 613  D=   5 * 24
 X= 260 X2= 257  Y= 334 Y2= 329 P1= 680 P2= 201 T1=  18 T2=  19  P= 614  D=   5 * 24
 X= 259 X2= 260  Y= 334 Y2= 329 P1= 680 P2= 202 T1=  19 T2=  18  P= 612  D=   5 * 24
 X= 259 X2= 256  Y= 334 Y2= 328 P1= 680 P2= 202 T1=  21 T2=  19  P= 612  D=   5 * 24
 X= 260 X2= 256  Y= 334 Y2= 329 P1= 680 P2= 201 T1=  18 T2=  18  P= 614  D=   5 * 24
 X= 259 X2= 257  Y= 333 Y2= 329 P1= 681 P2= 201 T1=  18 T2=  18  P= 616  D=   5 * 24
 X= 259 X2= 257  Y= 335 Y2= 329 P1= 681 P2= 202 T1=  19 T2=  19  P= 611  D=   5 * 24
 X= 259 X2= 257  Y= 334 Y2= 331 P1= 680 P2= 202 T1=  19 T2=  19  P= 610  D=   5 * 24
 X= 259 X2= 257  Y= 334 Y2= 330 P1= 681 P2= 202 T1=  19 T2=  18  P= 611  D=   5 * 24
 X= 260 X2= 257  Y= 334 Y2= 327 P1= 680 P2= 201 T1=  18 T2=  19  P= 614  D=   5 * 24
 X= 259 X2= 257  Y= 334 Y2= 328 P1= 680 P2= 202 T1=  20 T2=  19  P= 614  D=   5 * 24
 X= 265 X2= 256  Y= 334 Y2= 329 P1= 680 P2= 202 T1=  18 T2=  19  P= 615  D=   5 * 24
 X= 259 X2= 257  Y= 334 Y2= 329 P1= 680 P2= 202 T1=  20 T2=  18  P= 610  D=   5 * 24
 X= 259 X2= 257  Y= 334 Y2= 329 P1= 680 P2= 202 T1=  19 T2=  18  P= 610  D=   5 * 24
 X= 259 X2= 257  Y= 333 Y2= 329 P1= 680 P2= 202 T1=  20 T2=  19  P= 610  D=   5 * 24
 X= 259 X2= 256  Y= 335 Y2= 329 P1= 680 P2= 202 T1=  19 T2=  18  P= 608  D=   5 * 24
 X= 260 X2= 256  Y= 334 Y2= 329 P1= 680 P2= 202 T1=  19 T2=  18  P= 610  D=   5 * 24
 X= 259 X2= 257  Y= 334 Y2= 329 P1= 681 P2= 202 T1=  19 T2=  18  P= 611  D=   5 * 24
 X= 259 X2= 258  Y= 335 Y2= 329 P1= 681 P2= 202 T1=  18 T2=  19  P= 611  D=   5 * 24
 X= 259 X2= 257  Y= 336 Y2= 329 P1= 680 P2= 202 T1=  19 T2=  19  P= 610  D=   5 * 24
 X= 259 X2= 256  Y= 334 Y2= 329 P1= 680 P2= 202 T1=  18 T2=  19  P= 608  D=   5 * 24
 X= 259 X2= 257  Y= 335 Y2= 329 P1= 680 P2= 201 T1=  19 T2=  19  P= 614  D=   5 * 24
 X= 260 X2= 258  Y= 336 Y2= 329 P1= 681 P2= 202 T1=  19 T2=  19  P= 614  D=   5 * 24
 X= 259 X2= 257  Y= 334 Y2= 329 P1= 680 P2= 202 T1=  18 T2=  19  P= 610  D=   5 * 24
 X= 260 X2= 257  Y= 333 Y2= 328 P1= 681 P2= 202 T1=  20 T2=  19  P= 610  D=   5 * 24
 X= 259 X2= 258  Y= 334 Y2= 329 P1= 680 P2= 202 T1=  18 T2=  19  P= 610  D=   5 * 24
 X= 259 X2= 258  Y= 334 Y2= 329 P1= 680 P2= 202 T1=  19 T2=  19  P= 610  D=   5 * 24
 X= 259 X2= 257  Y= 334 Y2= 329 P1= 681 P2= 201 T1=  19 T2=  19  P= 616  D=   5 * 24
 X= 259 X2= 256  Y= 334 Y2= 329 P1= 680 P2= 202 T1=  19 T2=  20  P= 616  D=   5 * 24
 X= 259 X2= 257  Y= 334 Y2= 329 P1= 680 P2= 202 T1=  18 T2=  18  P= 610  D=   5 * 24
 X= 258 X2= 257  Y= 334 Y2= 329 P1= 681 P2= 202 T1=  19 T2=  19  P= 609  D=   5 * 24
 X= 259 X2= 257  Y= 336 Y2= 329 P1= 680 P2= 201 T1=  19 T2=  19  P= 614  D=   5 * 24
 X= 260 X2= 257  Y= 334 Y2= 329 P1= 681 P2= 202 T1=  18 T2=  19  P= 611  D=   5 * 24
 X= 259 X2= 257  Y= 335 Y2= 329 P1= 681 P2= 202 T1=  18 T2=  19  P= 611  D=   5 * 24
 X= 259 X2= 257  Y= 333 Y2= 328 P1= 680 P2= 202 T1=  18 T2=  18  P= 610  D=   5 * 24
 X= 260 X2= 256  Y= 333 Y2= 329 P1= 680 P2= 202 T1=  19 T2=  19  P= 610  D=   5 * 24
 X= 259 X2= 257  Y= 333 Y2= 329 P1= 680 P2= 202 T1=  18 T2=  18  P= 610  D=   5 * 24
 X= 259 X2= 256  Y= 334 Y2= 329 P1= 680 P2= 202 T1=  18 T2=  19  P= 608  D=   5 * 24
 X= 259 X2= 257  Y= 334 Y2= 329 P1= 680 P2= 202 T1=  19 T2=  19  P= 610  D=   5 * 24
 X= 258 X2= 256  Y= 334 Y2= 328 P1= 681 P2= 202 T1=  21 T2=  19  P= 610  D=   5 * 24
 X= 260 X2= 257  Y= 335 Y2= 329 P1= 680 P2= 202 T1=  18 T2=  19  P= 610  D=   5 * 24
 X= 259 X2= 259  Y= 335 Y2= 329 P1= 680 P2= 202 T1=  19 T2=  17  P= 612  D=   5 * 24
 X= 259 X2= 256  Y= 334 Y2= 329 P1= 681 P2= 202 T1=  18 T2=  18  P= 609  D=   5 * 24
 X= 259 X2= 257  Y= 333 Y2= 329 P1= 680 P2= 202 T1=  19 T2=  18  P= 610  D=   5 * 24
 X= 259 X2= 257  Y= 334 Y2= 329 P1= 680 P2= 202 T1=  19 T2=  19  P= 610  D=   5 * 24
 X= 260 X2= 257  Y= 335 Y2= 329 P1= 680 P2= 202 T1=  18 T2=  19  P= 610  D=   5 * 24
 X= 259 X2= 257  Y= 334 Y2= 329 P1= 680 P2= 202 T1=  18 T2=  18  P= 610  D=   5 * 24
 X= 259 X2= 257  Y= 334 Y2= 329 P1= 680 P2= 202 T1=  18 T2=  19  P= 610  D=   5 * 24
 X= 259 X2= 259  Y= 334 Y2= 329 P1= 680 P2= 202 T1=  19 T2=  19  P= 612  D=   5 * 24
 X= 259 X2= 257  Y= 333 Y2= 329 P1= 680 P2= 202 T1=  19 T2=  19  P= 610  D=   5 * 24
 X= 259 X2= 256  Y= 335 Y2= 329 P1= 680 P2= 202 T1=  19 T2=  19  P= 608  D=   5 * 24
 X= 259 X2= 257  Y= 335 Y2= 330 P1= 683 P2= 202 T1=  19 T2=  18  P= 614  D=   5 * 24
 X= 260 X2= 256  Y= 334 Y2= 329 P1= 681 P2= 202 T1=  19 T2=  18  P= 611  D=   5 * 24
 X= 259 X2= 257  Y= 334 Y2= 328 P1= 680 P2= 202 T1=  19 T2=  20  P= 611  D=   5 * 24
 X= 259 X2= 256  Y= 334 Y2= 329 P1= 680 P2= 202 T1=  19 T2=  18  P= 608  D=   5 * 24
 X= 260 X2= 257  Y= 334 Y2= 329 P1= 680 P2= 202 T1=  17 T2=  19  P= 610  D=   5 * 24
 X= 259 X2= 257  Y= 334 Y2= 329 P1= 681 P2= 202 T1=  18 T2=  19  P= 611  D=   5 * 24
 X= 259 X2= 257  Y= 336 Y2= 329 P1= 680 P2= 202 T1=  20 T2=  18  P= 610  D=   5 * 24
 X= 259 X2= 257  Y= 335 Y2= 329 P1= 680 P2= 202 T1=  18 T2=  18  P= 610  D=   5 * 24
 X= 259 X2= 257  Y= 335 Y2= 329 P1= 680 P2= 202 T1=  19 T2=  19  P= 610  D=   5 * 24
 X= 259 X2= 256  Y= 334 Y2= 329 P1= 680 P2= 201 T1=  19 T2=  19  P= 612  D=   5 * 24
 X= 259 X2= 256  Y= 334 Y2= 329 P1= 680 P2= 202 T1=  19 T2=  19  P= 608  D=   5 * 24
 X= 259 X2= 256  Y= 334 Y2= 329 P1= 680 P2= 202 T1=  19 T2=  17  P= 608  D=   5 * 24
 X= 259 X2= 256  Y= 335 Y2= 328 P1= 680 P2= 202 T1=  18 T2=  19  P= 608  D=   5 * 24
 X= 259 X2= 257  Y= 334 Y2= 329 P1= 680 P2= 202 T1=  20 T2=  19  P= 608  D=   5 * 24
 X= 258 X2= 257  Y= 335 Y2= 329 P1= 681 P2= 202 T1=  19 T2=  18  P= 609  D=   5 * 24
 X= 259 X2= 257  Y= 334 Y2= 329 P1= 680 P2= 202 T1=  19 T2=  19  P= 610  D=   5 * 24
 X= 259 X2= 256  Y= 334 Y2= 329 P1= 680 P2= 201 T1=  18 T2=  19  P= 612  D=   5 * 24
 X= 260 X2= 257  Y= 335 Y2= 328 P1= 681 P2= 202 T1=  19 T2=  19  P= 611  D=   5 * 24
 X= 259 X2= 262  Y= 334 Y2= 329 P1= 680 P2= 202 T1=  19 T2=  19  P= 615  D=   5 * 24
 X= 260 X2= 257  Y= 335 Y2= 329 P1= 680 P2= 202 T1=  19 T2=  19  P= 610  D=   5 * 24
 X= 259 X2= 259  Y= 334 Y2= 329 P1= 681 P2= 202 T1=  19 T2=  18  P= 614  D=   5 * 24
 X= 260 X2= 257  Y= 335 Y2= 329 P1= 680 P2= 202 T1=  19 T2=  18  P= 610  D=   5 * 24
 X= 260 X2= 257  Y= 333 Y2= 329 P1= 681 P2= 202 T1=  19 T2=  17  P= 611  D=   5 * 24
 X= 259 X2= 257  Y= 334 Y2= 329 P1= 680 P2= 202 T1=  19 T2=  19  P= 610  D=   5 * 24
 X= 260 X2= 257  Y= 335 Y2= 329 P1= 680 P2= 201 T1=  19 T2=  19  P= 614  D=   5 * 24
 X= 259 X2= 258  Y= 334 Y2= 329 P1= 680 P2= 202 T1=  15 T2=  18  P= 610  D=   5 * 24
 X= 259 X2= 258  Y= 334 Y2= 329 P1= 680 P2= 202 T1=  19 T2=  18  P= 610  D=   5 * 24
 X= 259 X2= 257  Y= 334 Y2= 328 P1= 680 P2= 202 T1=  18 T2=  19  P= 610  D=   5 * 24
 X= 259 X2= 257  Y= 334 Y2= 329 P1= 681 P2= 202 T1=  19 T2=  18  P= 611  D=   5 * 24
 X= 260 X2= 257  Y= 333 Y2= 329 P1= 680 P2= 202 T1=  18 T2=  19  P= 610  D=   5 * 24
 X= 259 X2= 257  Y= 334 Y2= 329 P1= 680 P2= 202 T1=  19 T2=  19  P= 610  D=   5 * 24
 X= 260 X2= 257  Y= 334 Y2= 329 P1= 680 P2= 202 T1=  18 T2=  19  P= 610  D=   5 * 24
 X= 259 X2= 257  Y= 334 Y2= 329 P1= 680 P2= 201 T1=  20 T2=  19  P= 610  D=   5 * 24
 X= 259 X2= 257  Y= 334 Y2= 329 P1= 681 P2= 201 T1=  18 T2=  18  P= 616  D=   5 * 24
 X= 259 X2= 256  Y= 334 Y2= 331 P1= 680 P2= 202 T1=  19 T2=  18  P= 608  D=   5 * 24
 X= 259 X2= 257  Y= 334 Y2= 329 P1= 680 P2= 202 T1=  19 T2=  18  P= 610  D=   5 * 24
 X= 260 X2= 257  Y= 334 Y2= 329 P1= 680 P2= 202 T1=  19 T2=  19  P= 610  D=   5 * 24
 X= 259 X2= 257  Y= 333 Y2= 329 P1= 680 P2= 202 T1=  19 T2=  19  P= 610  D=   5 * 24
 X= 259 X2= 257  Y= 335 Y2= 328 P1= 680 P2= 202 T1=  19 T2=  19  P= 610  D=   5 * 24
 X= 259 X2= 256  Y= 336 Y2= 329 P1= 681 P2= 202 T1=  17 T2=  19  P= 609  D=   5 * 24
 X= 257 X2= 258  Y= 334 Y2= 328 P1= 680 P2= 202 T1=  19 T2=  18  P= 608  D=   5 * 24
 X= 257 X2= 257  Y= 334 Y2= 329 P1= 680 P2= 202 T1=  18 T2=  18  P= 608  D=   5 * 24
 X= 259 X2= 257  Y= 334 Y2= 329 P1= 680 P2= 202 T1=  19 T2=  18  P= 610  D=   5 * 24
 X= 258 X2= 257  Y= 334 Y2= 329 P1= 680 P2= 202 T1=  19 T2=  18  P= 608  D=   5 * 24
 X= 260 X2= 257  Y= 334 Y2= 329 P1= 680 P2= 202 T1=  19 T2=  19  P= 610  D=   5 * 24
 X= 259 X2= 257  Y= 335 Y2= 329 P1= 679 P2= 202 T1=  19 T2=  18  P= 609  D=   5 * 24
 X= 257 X2= 257  Y= 334 Y2= 329 P1= 679 P2= 202 T1=  18 T2=  18  P= 606  D=   5 * 24
 X= 259 X2= 257  Y= 334 Y2= 329 P1= 680 P2= 202 T1=  19 T2=  19  P= 610  D=   5 * 24
 X= 259 X2= 256  Y= 335 Y2= 329 P1= 680 P2= 202 T1=  19 T2=  18  P= 608  D=   5 * 24
 X= 259 X2= 257  Y= 334 Y2= 329 P1= 680 P2= 202 T1=  19 T2=  19  P= 610  D=   5 * 24
 X= 259 X2= 256  Y= 334 Y2= 328 P1= 680 P2= 202 T1=  18 T2=  18  P= 608  D=   5 * 24
 X= 259 X2= 257  Y= 334 Y2= 329 P1= 679 P2= 202 T1=  18 T2=  20  P= 609  D=   5 * 24
 X= 259 X2= 257  Y= 334 Y2= 329 P1= 680 P2= 202 T1=  19 T2=  18  P= 610  D=   5 * 24
 X= 259 X2= 257  Y= 335 Y2= 329 P1= 680 P2= 202 T1=  21 T2=  19  P= 610  D=   5 * 24
 X= 259 X2= 257  Y= 334 Y2= 329 P1= 680 P2= 202 T1=  19 T2=  18  P= 610  D=   5 * 24
 X= 263 X2= 257  Y= 334 Y2= 329 P1= 680 P2= 202 T1=  19 T2=  19  P= 615  D=   5 * 24
 X= 260 X2= 257  Y= 335 Y2= 329 P1= 680 P2= 202 T1=  18 T2=  19  P= 610  D=   5 * 24
 X= 260 X2= 257  Y= 334 Y2= 329 P1= 679 P2= 203 T1=  19 T2=  18  P= 604  D=   5 * 24
 X= 259 X2= 257  Y= 334 Y2= 329 P1= 680 P2= 202 T1=  18 T2=  18  P= 610  D=   5 * 24
 X= 259 X2= 257  Y= 334 Y2= 329 P1= 680 P2= 202 T1=  18 T2=  19  P= 610  D=   5 * 24
 X= 256 X2= 257  Y= 335 Y2= 329 P1= 679 P2= 202 T1=  18 T2=  19  P= 604  D=   5 * 24
 X= 259 X2= 257  Y= 334 Y2= 329 P1= 680 P2= 202 T1=  18 T2=  19  P= 610  D=   5 * 24
 X= 259 X2= 257  Y= 334 Y2= 328 P1= 680 P2= 202 T1=  18 T2=  19  P= 610  D=   5 * 24
 X= 259 X2= 256  Y= 334 Y2= 329 P1= 680 P2= 202 T1=  19 T2=  18  P= 608  D=   5 * 24
 X= 259 X2= 257  Y= 334 Y2= 329 P1= 680 P2= 202 T1=  18 T2=  18  P= 610  D=   5 * 24
 X= 258 X2= 257  Y= 334 Y2= 329 P1= 680 P2= 202 T1=  18 T2=  18  P= 608  D=   5 * 24
 X= 259 X2= 256  Y= 334 Y2= 329 P1= 680 P2= 202 T1=  20 T2=  18  P= 608  D=   5 * 24
 X= 259 X2= 257  Y= 334 Y2= 329 P1= 680 P2= 202 T1=  19 T2=  19  P= 610  D=   5 * 24
 X= 259 X2= 256  Y= 334 Y2= 329 P1= 680 P2= 202 T1=  18 T2=  19  P= 608  D=   5 * 24
 X= 259 X2= 256  Y= 335 Y2= 329 P1= 680 P2= 202 T1=  19 T2=  19  P= 608  D=   5 * 24
 X= 259 X2= 257  Y= 334 Y2= 330 P1= 680 P2= 203 T1=  17 T2=  20  P= 606  D=   5 * 24
 X= 260 X2= 258  Y= 335 Y2= 329 P1= 679 P2= 202 T1=  19 T2=  18  P= 611  D=   5 * 24
 X= 259 X2= 257  Y= 334 Y2= 329 P1= 680 P2= 202 T1=  19 T2=  19  P= 610  D=   5 * 24
 X= 259 X2= 257  Y= 334 Y2= 329 P1= 680 P2= 202 T1=  19 T2=  19  P= 610  D=   5 * 24
 X= 259 X2= 257  Y= 335 Y2= 329 P1= 680 P2= 202 T1=  18 T2=  18  P= 610  D=   5 * 24
 X= 259 X2= 257  Y= 334 Y2= 329 P1= 679 P2= 202 T1=  20 T2=  19  P= 610  D=   5 * 24
 X= 260 X2= 256  Y= 335 Y2= 329 P1= 680 P2= 202 T1=  19 T2=  18  P= 610  D=   5 * 24
 X= 259 X2= 257  Y= 334 Y2= 329 P1= 680 P2= 202 T1=  19 T2=  19  P= 610  D=   5 * 24
 X= 259 X2= 257  Y= 334 Y2= 328 P1= 680 P2= 202 T1=  18 T2=  18  P= 610  D=   5 * 24
 X= 259 X2= 257  Y= 334 Y2= 329 P1= 680 P2= 201 T1=  18 T2=  18  P= 614  D=   5 * 24
 X= 259 X2= 256  Y= 334 Y2= 329 P1= 680 P2= 202 T1=  19 T2=  18  P= 608  D=   5 * 24
 X= 259 X2= 257  Y= 335 Y2= 328 P1= 680 P2= 202 T1=  18 T2=  19  P= 610  D=   5 * 24
 X= 259 X2= 257  Y= 334 Y2= 329 P1= 680 P2= 202 T1=  18 T2=  19  P= 610  D=   5 * 24
 X= 259 X2= 257  Y= 334 Y2= 315 P1= 680 P2= 201 T1=  18 T2=  19  P= 614  D=   5 * 24
 X= 257 X2= 256  Y= 334 Y2= 329 P1= 680 P2= 202 T1=  19 T2=  19  P= 605  D=   5 * 24
 X= 261 X2= 257  Y= 334 Y2= 329 P1= 680 P2= 202 T1=  19 T2=  19  P= 612  D=   5 * 24
 X= 260 X2= 257  Y= 335 Y2= 329 P1= 680 P2= 202 T1=  18 T2=  17  P= 610  D=   5 * 24
 X= 258 X2= 257  Y= 334 Y2= 329 P1= 680 P2= 202 T1=  19 T2=  18  P= 608  D=   5 * 24
 X= 259 X2= 259  Y= 335 Y2= 329 P1= 680 P2= 202 T1=  18 T2=  18  P= 612  D=   5 * 24
 X= 259 X2= 256  Y= 334 Y2= 329 P1= 680 P2= 202 T1=  19 T2=  19  P= 608  D=   5 * 24
 X= 259 X2= 257  Y= 334 Y2= 332 P1= 680 P2= 202 T1=  19 T2=  18  P= 610  D=   5 * 24
 X= 259 X2= 257  Y= 335 Y2= 328 P1= 679 P2= 202 T1=  18 T2=  20  P= 609  D=   5 * 24
 X= 260 X2= 257  Y= 334 Y2= 328 P1= 681 P2= 202 T1=  19 T2=  19  P= 611  D=   5 * 24
 X= 259 X2= 257  Y= 334 Y2= 329 P1= 680 P2= 202 T1=  19 T2=  19  P= 610  D=   5 * 24
 X= 258 X2= 256  Y= 334 Y2= 329 P1= 680 P2= 202 T1=  18 T2=  17  P= 608  D=   5 * 24
 X= 259 X2= 257  Y= 334 Y2= 329 P1= 680 P2= 202 T1=  19 T2=  18  P= 610  D=   5 * 24
 X= 259 X2= 257  Y= 335 Y2= 329 P1= 680 P2= 202 T1=  17 T2=  20  P= 610  D=   5 * 24
 X= 259 X2= 257  Y= 335 Y2= 329 P1= 680 P2= 202 T1=  18 T2=  18  P= 610  D=   5 * 24
 X= 260 X2= 257  Y= 334 Y2= 329 P1= 680 P2= 202 T1=  19 T2=  18  P= 610  D=   5 * 24
 X= 259 X2= 257  Y= 335 Y2= 329 P1= 680 P2= 202 T1=  19 T2=  18  P= 610  D=   5 * 24
 X= 259 X2= 257  Y= 336 Y2= 329 P1= 680 P2= 202 T1=  17 T2=  18  P= 610  D=   5 * 24
 X= 259 X2= 256  Y= 334 Y2= 329 P1= 679 P2= 202 T1=  19 T2=  18  P= 606  D=   5 * 24
 X= 259 X2= 257  Y= 334 Y2= 329 P1= 680 P2= 202 T1=  19 T2=  19  P= 610  D=   5 * 24
