new-calib: New touch screen calibration program v3.5
Serial Number='00001E00010B00000014'
Entering calib_delay
 X= 535 X2= 529  Y= 519 Y2= 519 P1= 799 P2= 385 T1=1022 T2=  16  P=  -1  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 527  Y= 519 Y2= 519 P1= 800 P2= 382 T1=  16 T2=  16  P= 577  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 519 Y2= 517 P1= 800 P2= 382 T1=  16 T2=  16  P= 576  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 518 P1= 800 P2= 382 T1=  16 T2=  16  P= 577  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 519 P1= 800 P2= 382 T1=  16 T2=  16  P= 577  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 529  Y= 518 Y2= 519 P1= 800 P2= 382 T1=  16 T2=  16  P= 577  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 800 P2= 382 T1=  16 T2=  16  P= 577  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 800 P2= 382 T1=  16 T2=  14  P= 577  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 519 Y2= 519 P1= 800 P2= 382 T1=  16 T2=  16  P= 577  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 519 Y2= 519 P1= 800 P2= 382 T1=  17 T2=  16  P= 577  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 800 P2= 382 T1=  16 T2=  16  P= 577  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 519 P1= 800 P2= 382 T1=  16 T2=  16  P= 577  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 534  Y= 519 Y2= 519 P1= 800 P2= 382 T1=  16 T2=  16  P= 580  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 519 Y2= 522 P1= 800 P2= 382 T1=  16 T2=  16  P= 577  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 519 P1= 800 P2= 382 T1=  17 T2=  16  P= 577  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 800 P2= 382 T1=  15 T2=  16  P= 577  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 518 Y2= 519 P1= 800 P2= 382 T1=  16 T2=  16  P= 577  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 519 Y2= 519 P1= 800 P2= 382 T1=  16 T2=  16  P= 576  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 519 Y2= 519 P1= 800 P2= 382 T1=  16 T2=  18  P= 576  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 519 P1= 800 P2= 382 T1=  16 T2=  15  P= 577  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 518 P1= 800 P2= 382 T1=  16 T2=  16  P= 577  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 800 P2= 382 T1=  16 T2=  16  P= 577  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 800 P2= 382 T1=  16 T2=  15  P= 577  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 521 P1= 799 P2= 382 T1=  16 T2=  16  P= 576  D=  30 tn=0 wfr=0 sd=0
 X= 530 X2= 528  Y= 519 Y2= 519 P1= 800 P2= 382 T1=  15 T2=  16  P= 578  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 517 P1= 800 P2= 382 T1=  16 T2=  16  P= 577  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 519 Y2= 518 P1= 800 P2= 382 T1=  17 T2=  17  P= 577  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 800 P2= 382 T1=  16 T2=  16  P= 577  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 800 P2= 382 T1=  15 T2=  16  P= 577  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 519 P1= 800 P2= 383 T1=  16 T2=  16  P= 574  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 519 Y2= 519 P1= 800 P2= 382 T1=  16 T2=  16  P= 576  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 519 Y2= 519 P1= 799 P2= 382 T1=  15 T2=  16  P= 574  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 800 P2= 382 T1=  16 T2=  15  P= 577  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 518 P1= 800 P2= 382 T1=  16 T2=  16  P= 577  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 800 P2= 382 T1=  14 T2=  16  P= 577  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 518 P1= 800 P2= 382 T1=  15 T2=  16  P= 577  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 800 P2= 382 T1=  16 T2=  16  P= 577  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 519 P1= 800 P2= 382 T1=  16 T2=  16  P= 577  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 799 P2= 382 T1=  16 T2=  16  P= 576  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 800 P2= 382 T1=  16 T2=  17  P= 576  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 800 P2= 382 T1=  17 T2=  16  P= 576  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 519 Y2= 519 P1= 800 P2= 382 T1=  16 T2=  16  P= 576  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 519 P1= 800 P2= 382 T1=  16 T2=  16  P= 577  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 517 Y2= 519 P1= 800 P2= 382 T1=  16 T2=  15  P= 577  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 799 P2= 382 T1=  16 T2=  16  P= 576  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 800 P2= 382 T1=  16 T2=  17  P= 576  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 800 P2= 382 T1=  16 T2=  16  P= 577  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 800 P2= 382 T1=  16 T2=  16  P= 577  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 800 P2= 382 T1=  16 T2=  16  P= 577  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 518 P1= 800 P2= 383 T1=  16 T2=  16  P= 574  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 519 P1= 799 P2= 382 T1=  16 T2=  16  P= 576  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 800 P2= 383 T1=  16 T2=  16  P= 574  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 800 P2= 382 T1=  16 T2=  16  P= 577  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 800 P2= 383 T1=  16 T2=  16  P= 574  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 799 P2= 382 T1=  13 T2=  16  P= 576  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 800 P2= 382 T1=  16 T2=  16  P= 577  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 800 P2= 382 T1=  16 T2=  16  P= 577  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 519 Y2= 520 P1= 801 P2= 382 T1=  16 T2=  14  P= 577  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 517 P1= 800 P2= 382 T1=  16 T2=  16  P= 577  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 520 P1= 800 P2= 382 T1=  16 T2=  16  P= 577  D=   5 tn=0 wfr=0 sd=0
 X= 531 X2= 528  Y= 519 Y2= 519 P1= 800 P2= 382 T1=  16 T2=  15  P= 578  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 800 P2= 382 T1=  16 T2=  16  P= 577  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 532  Y= 519 Y2= 519 P1= 799 P2= 382 T1=  16 T2=  16  P= 578  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 519 Y2= 519 P1= 798 P2= 382 T1=  16 T2=  15  P= 574  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 800 P2= 382 T1=  16 T2=  16  P= 577  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 519 P1= 800 P2= 382 T1=  16 T2=  16  P= 577  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 800 P2= 382 T1=  16 T2=  16  P= 577  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 519 Y2= 519 P1= 800 P2= 382 T1=  14 T2=  15  P= 577  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 519 Y2= 518 P1= 799 P2= 382 T1=  17 T2=  18  P= 577  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 799 P2= 382 T1=  16 T2=  16  P= 576  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 800 P2= 382 T1=  15 T2=  16  P= 577  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 519 Y2= 519 P1= 800 P2= 382 T1=  16 T2=  16  P= 576  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 518 Y2= 520 P1= 799 P2= 382 T1=  16 T2=  16  P= 576  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 800 P2= 382 T1=  16 T2=  16  P= 577  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 800 P2= 382 T1=  16 T2=  16  P= 577  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 518 Y2= 519 P1= 800 P2= 382 T1=  16 T2=  16  P= 577  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 519 P1= 799 P2= 382 T1=  16 T2=  17  P= 577  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 519 Y2= 519 P1= 800 P2= 382 T1=  17 T2=  15  P= 576  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 800 P2= 382 T1=  16 T2=  16  P= 577  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 519 Y2= 519 P1= 800 P2= 383 T1=  15 T2=  16  P= 575  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 519 P1= 800 P2= 382 T1=  16 T2=  16  P= 577  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 800 P2= 383 T1=  15 T2=  16  P= 574  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 518 Y2= 519 P1= 799 P2= 382 T1=  16 T2=  17  P= 574  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 519 Y2= 519 P1= 800 P2= 382 T1=  18 T2=  16  P= 574  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 800 P2= 382 T1=  16 T2=  15  P= 577  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 800 P2= 383 T1=  16 T2=  16  P= 574  D=  15 tn=0 wfr=0 sd=0
 X= 530 X2= 528  Y= 518 Y2= 519 P1= 800 P2= 382 T1=  15 T2=  16  P= 578  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 800 P2= 382 T1=  16 T2=  16  P= 577  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 800 P2= 382 T1=  16 T2=  16  P= 577  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 519 P1= 800 P2= 382 T1=  15 T2=  16  P= 577  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 799 P2= 383 T1=  16 T2=  16  P= 573  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 530  Y= 519 Y2= 519 P1= 799 P2= 383 T1=  16 T2=  17  P= 573  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 521 P1= 800 P2= 382 T1=  16 T2=  16  P= 577  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 800 P2= 382 T1=  15 T2=  15  P= 577  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 517 P1= 799 P2= 382 T1=  16 T2=  16  P= 576  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 800 P2= 382 T1=  17 T2=  16  P= 576  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 800 P2= 382 T1=  16 T2=  16  P= 577  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 519 Y2= 519 P1= 799 P2= 382 T1=  16 T2=  15  P= 576  D=  60 tn=0 wfr=0 sd=0
 X= 525 X2= 528  Y= 519 Y2= 519 P1= 799 P2= 382 T1=  16 T2=  16  P= 573  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 526  Y= 519 Y2= 517 P1= 800 P2= 382 T1=  16 T2=  16  P= 576  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 519 P1= 799 P2= 382 T1=  16 T2=  15  P= 576  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 518 Y2= 519 P1= 799 P2= 383 T1=  16 T2=  16  P= 572  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 521 P1= 800 P2= 382 T1=  16 T2=  16  P= 577  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 799 P2= 383 T1=  16 T2=  15  P= 573  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 523  Y= 519 Y2= 518 P1= 800 P2= 382 T1=  16 T2=  16  P= 574  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 519 P1= 799 P2= 382 T1=  16 T2=  16  P= 576  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 518 P1= 800 P2= 382 T1=  16 T2=  14  P= 577  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 518 Y2= 519 P1= 800 P2= 383 T1=  16 T2=  16  P= 573  D=   5 tn=0 wfr=0 sd=0
Remove Pin
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 800 P2= 383 T1=  16 T2=  15  P= 574  D=  10 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 519 Y2= 518 P1= 799 P2= 382 T1=  14 T2=  16  P= 576  D=  15 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 801 P2= 383 T1=  16 T2=  16  P= 576  D=  20 tn=0 wfr=1 sd=0
 X= 529 X2= 528  Y= 519 Y2= 519 P1= 800 P2= 383 T1=  15 T2=  16  P= 574  D=  30 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 800 P2= 382 T1=  16 T2=  16  P= 577  D=  40 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 518 Y2= 519 P1= 799 P2= 381 T1=  16 T2=  16  P= 579  D=  60 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 519 Y2= 518 P1= 800 P2= 382 T1=  15 T2=  18  P= 579  D=  80 tn=0 wfr=1 sd=0
 X= 530 X2= 528  Y= 518 Y2= 519 P1= 800 P2= 383 T1=  16 T2=  17  P= 579  D=   5 tn=0 wfr=1 sd=0
 X= 526 X2= 529  Y= 519 Y2= 519 P1= 799 P2= 383 T1=  16 T2=  16  P= 572  D=  10 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 799 P2= 383 T1=  16 T2=  16  P= 573  D=  15 tn=0 wfr=1 sd=0
 X= 531 X2= 527  Y= 519 Y2= 519 P1= 800 P2= 383 T1=  16 T2=  16  P= 575  D=  20 tn=0 wfr=1 sd=0
 X= 526 X2= 528  Y= 519 Y2= 519 P1= 798 P2= 383 T1=  16 T2=  16  P= 570  D=  30 tn=0 wfr=1 sd=0
 X= 528 X2= 530  Y= 518 Y2= 519 P1= 800 P2= 383 T1=  16 T2=  18  P= 570  D=  40 tn=0 wfr=1 sd=0
 X= 528 X2= 527  Y= 518 Y2= 519 P1= 799 P2= 383 T1=  16 T2=  16  P= 572  D=  60 tn=0 wfr=1 sd=0
 X= 528 X2= 527  Y= 519 Y2= 519 P1= 799 P2= 382 T1=  16 T2=  16  P= 574  D=  80 tn=0 wfr=1 sd=0
 X= 528 X2= 527  Y= 518 Y2= 519 P1= 799 P2= 382 T1=  16 T2=  16  P= 574  D=   5 tn=0 wfr=1 sd=0
 X= 528 X2= 527  Y= 519 Y2= 519 P1= 800 P2= 382 T1=  16 T2=  16  P= 576  D=  10 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 799 P2= 383 T1=  16 T2=  16  P= 573  D=  15 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 799 P2= 382 T1=  15 T2=  16  P= 576  D=  20 tn=0 wfr=1 sd=0
 X= 528 X2= 530  Y= 519 Y2= 520 P1= 798 P2= 383 T1=  16 T2=  16  P= 572  D=  30 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 518 Y2= 519 P1= 800 P2= 383 T1=  16 T2=  16  P= 574  D=  40 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 519 Y2= 518 P1= 800 P2= 383 T1=  16 T2=  16  P= 574  D=  60 tn=0 wfr=1 sd=0
 X= 527 X2= 527  Y= 518 Y2= 519 P1= 800 P2= 383 T1=  16 T2=  16  P= 573  D=  80 tn=0 wfr=1 sd=0
 X= 528 X2= 527  Y= 518 Y2= 516 P1= 800 P2= 383 T1=  16 T2=  16  P= 573  D=   5 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 800 P2= 383 T1=  16 T2=  16  P= 574  D=  10 tn=0 wfr=1 sd=0
 X= 529 X2= 520  Y= 519 Y2= 520 P1= 799 P2= 383 T1=  15 T2=  16  P= 569  D=  15 tn=0 wfr=1 sd=0
 X= 528 X2= 527  Y= 519 Y2= 518 P1= 798 P2= 382 T1=  16 T2=  17  P= 569  D=  20 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 800 P2= 383 T1=  16 T2=  16  P= 574  D=  30 tn=0 wfr=1 sd=0
 X= 528 X2= 527  Y= 519 Y2= 519 P1= 799 P2= 383 T1=  16 T2=  17  P= 574  D=  40 tn=0 wfr=1 sd=0
 X= 528 X2= 527  Y= 519 Y2= 518 P1= 798 P2= 384 T1=  17 T2=  13  P= 568  D=  60 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 518 Y2= 518 P1= 798 P2= 385 T1=  15 T2=  16  P= 566  D=  80 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 518 Y2= 518 P1= 797 P2= 386 T1=  16 T2=  16  P= 561  D=   5 tn=0 wfr=1 sd=0
 X=1023 X2=1003  Y=1005 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 982  P= 561  D=  10 tn=0 wfr=1 sd=0
                        5      10      15      20      30      40      60      80
X Posn:            528.27  528.17  528.14  527.97  528.03  528.22  528.17  527.92
X2 Posn:           528.05  528.14  528.19  528.19  527.97  527.97  527.92  528.19
X Noise:             0.67    0.68    0.53    0.79    0.82    0.81    0.55    0.78
X2 Noise:            0.60    1.09    0.65    0.90    0.54    0.91    0.78    0.61
X Abs Mean Delta:    0.22    0.03    0.06    0.22    0.06    0.25    0.25    0.28
X Mean Abs Delta:    0.54    0.58    0.50    0.72    0.56    0.69    0.75    0.61

Y Posn:            518.95  518.94  519.00  518.97  519.00  519.00  518.89  518.83
Y2 Posn:           518.89  519.00  519.19  519.08  519.00  519.06  518.86  518.83
Y Noise:             0.69    0.52    0.77    0.37    0.23    0.40    0.56    0.49
Y2 Noise:            0.75    0.62    0.90    0.71    0.52    0.32    0.99    0.59
Y Abs Mean Delta:    0.05    0.06    0.19    0.11    0.00    0.06    0.03    0.00
Y Mean Abs Delta:    0.65    0.50    0.64    0.50    0.28    0.28    0.75    0.50

T1 Posn:            15.92   15.92   16.00   15.78   15.94   16.22   15.97   16.03
T2 Posn:            16.00   16.03   16.03   16.06   15.92   16.06   15.97   15.89
T1 Noise:            0.58    0.63    0.46    0.77    0.77    0.62    0.75    0.59
T2 Noise:            0.46    0.54    0.64    0.52    0.49    0.40    0.49    0.89
T Abs Mean Delta:    0.08    0.11    0.03    0.28    0.03    0.17    0.00    0.14
T Mean Abs Delta:    0.41    0.39    0.42    0.50    0.58    0.39    0.44    0.58

actual noise  x= 0.77 y= 0.64 t= 0.65
target_noise  x= 1.15 y= 0.95 t= 0.98
Using tnt_mode=1
   MAD<noise AMD<MAD AMD<Cnv MAD Cnv  Cnv#1   Cnv#2
X:       5       5       5       5       5       5
Y:       5       5       5       5       5       5
T:       5       5       5       5       5       5
Setting for delay_in_us:        5
Setting for y_delay_in_us:      5
Setting for tnt_delay_in_us:    5
Setting for max_delta_tnt:     20
Setting for tnt_mode:           1
Setting for averaging:         -1
Entering get_four_points
target_noise  x= 2.50 y= 2.50 t= 2.50
target state=0 point=20,20
 X= 728 X2=1023  Y= 992 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 927  P= 561  D=   5 
 X= 807 X2=1023  Y= 980 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 891  P= 561  D=   5 
 X=1023 X2= 995  Y= 989 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 913  P= 561  D=   5 
 X=1023 X2= 992  Y= 974 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 894  P= 561  D=   5 
 X= 858 X2=1023  Y= 965 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 875  P= 561  D=   5 
 X= 923 X2= 977  Y= 956 Y2=1020 P1=1021 P2=   0 T1=1023 T2= 887  P= 561  D=   5 
 X=1023 X2= 988  Y= 949 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 860  P= 561  D=   5 
 X=1001 X2= 967  Y= 964 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 859  P= 561  D=   5 
 X=1007 X2=1003  Y= 953 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 844  P= 561  D=   5 
 X=1023 X2= 994  Y= 944 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 882  P= 561  D=   5 
 X= 694 X2=1023  Y= 958 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 875  P= 561  D=   5 
 X= 821 X2=1023  Y= 969 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 848  P= 561  D=   5 
 X= 999 X2= 965  Y= 934 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 863  P= 561  D=   5 
 X= 970 X2= 987  Y= 934 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 868  P= 561  D=   5 
 X= 794 X2=1005  Y= 957 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 868  P= 561  D=   5 
 X=1023 X2= 974  Y= 950 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 828  P= 561  D=   5 
 X=1023 X2= 993  Y= 938 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 890  P= 561  D=   5 
 X= 775 X2=1023  Y= 959 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 869  P= 561  D=   5 
 X= 818 X2=1023  Y= 953 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 842  P= 561  D=   5 
 X= 774 X2=1023  Y= 953 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 862  P= 561  D=   5 
 X= 709 X2=1023  Y= 954 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 830  P= 561  D=   5 
 X= 733 X2=1023  Y= 960 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 889  P= 561  D=   5 
 X= 977 X2= 982  Y= 946 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 840  P= 561  D=   5 
 X= 828 X2=1000  Y= 936 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 853  P= 561  D=   5 
 X= 891 X2= 943  Y= 937 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 869  P= 561  D=   5 
 X= 881 X2= 951  Y= 939 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 809  P= 561  D=   5 
 X= 743 X2=1023  Y= 948 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 860  P= 561  D=   5 
 X= 879 X2= 964  Y= 945 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 863  P= 561  D=   5 
 X= 795 X2=1023  Y= 959 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 839  P= 561  D=   5 
 X= 814 X2=1005  Y= 953 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 851  P= 561  D=   5 
 X= 818 X2=1023  Y= 944 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 834  P= 561  D=   5 
 X=1009 X2= 964  Y= 943 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 855  P= 561  D=   5 
 X= 967 X2= 986  Y= 944 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 849  P= 561  D=   5 
 X= 792 X2=1023  Y= 964 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 864  P= 561  D=   5 
 X= 886 X2=1023  Y= 958 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 852  P= 561  D=   5 
 X=1023 X2= 990  Y= 942 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 852  P= 561  D=   5 
 X= 763 X2=1023  Y= 962 Y2=1017 P1=1023 P2=   0 T1=1023 T2= 834  P= 561  D=   5 
 X= 781 X2=1023  Y= 965 Y2=1017 P1=1023 P2=   0 T1=1023 T2= 845  P= 561  D=   5 
