new-calib: New touch screen calibration program v3.5
Serial Number='00001E00010B00000002'
Entering calib_delay
 X= 569 X2= 542  Y= 525 Y2= 523 P1= 833 P2= 350 T1=1023 T2=  17  P=  -1  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 521 P1= 817 P2= 372 T1=  16 T2=  16  P= 632  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 817 P2= 372 T1=  16 T2=  16  P= 632  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 521 Y2= 520 P1= 816 P2= 372 T1=  16 T2=  16  P= 631  D=  40 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 520 P1= 818 P2= 372 T1=  14 T2=  16  P= 634  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 522 P1= 816 P2= 372 T1=  17 T2=  17  P= 631  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 521 P1= 817 P2= 372 T1=  16 T2=  19  P= 632  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 521 Y2= 520 P1= 817 P2= 373 T1=  14 T2=  16  P= 629  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 521 P1= 817 P2= 372 T1=  16 T2=  16  P= 631  D=  15 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 520 Y2= 520 P1= 817 P2= 372 T1=  16 T2=  16  P= 632  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 521 P1= 817 P2= 373 T1=  16 T2=  16  P= 628  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 521 Y2= 520 P1= 816 P2= 373 T1=  16 T2=  16  P= 627  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 521 Y2= 520 P1= 816 P2= 373 T1=  15 T2=  16  P= 627  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 521 P1= 816 P2= 373 T1=  16 T2=  16  P= 626  D=  80 tn=0 wfr=0 sd=0
 X= 526 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 373 T1=  16 T2=  16  P= 625  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 373 T1=  16 T2=  16  P= 627  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 815 P2= 373 T1=  16 T2=  16  P= 626  D=  15 tn=0 wfr=0 sd=0
 X= 530 X2= 524  Y= 520 Y2= 520 P1= 817 P2= 373 T1=  15 T2=  17  P= 627  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 373 T1=  15 T2=  16  P= 626  D=  30 tn=0 wfr=0 sd=0
 X= 531 X2= 528  Y= 520 Y2= 520 P1= 816 P2= 373 T1=  16 T2=  17  P= 627  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 519 Y2= 520 P1= 817 P2= 373 T1=  16 T2=  16  P= 629  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 521 Y2= 520 P1= 817 P2= 373 T1=  16 T2=  18  P= 629  D=  80 tn=0 wfr=0 sd=0
 X= 531 X2= 529  Y= 521 Y2= 522 P1= 817 P2= 373 T1=  16 T2=  16  P= 630  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 521 Y2= 519 P1= 816 P2= 373 T1=  16 T2=  16  P= 627  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 522 Y2= 520 P1= 816 P2= 373 T1=  16 T2=  16  P= 626  D=  15 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 521 Y2= 521 P1= 816 P2= 373 T1=  16 T2=  16  P= 627  D=  20 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 521 Y2= 523 P1= 816 P2= 374 T1=  15 T2=  16  P= 624  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 520 Y2= 523 P1= 816 P2= 373 T1=  16 T2=  16  P= 627  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 817 P2= 373 T1=  16 T2=  16  P= 629  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 522 Y2= 520 P1= 817 P2= 372 T1=  16 T2=  17  P= 632  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 373 T1=  16 T2=  13  P= 627  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 817 P2= 373 T1=  16 T2=  16  P= 629  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 373 T1=  16 T2=  16  P= 627  D=  15 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 520 P1= 817 P2= 373 T1=  16 T2=  16  P= 630  D=  20 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 520 Y2= 521 P1= 816 P2= 373 T1=  16 T2=  16  P= 627  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 373 T1=  15 T2=  15  P= 627  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 373 T1=  16 T2=  16  P= 627  D=  60 tn=0 wfr=0 sd=0
 X= 530 X2= 527  Y= 521 Y2= 520 P1= 816 P2= 373 T1=  16 T2=  16  P= 626  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 373 T1=  16 T2=  16  P= 627  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  16  P= 624  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  16  P= 624  D=  15 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  16  P= 623  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 521 Y2= 521 P1= 816 P2= 374 T1=  16 T2=  16  P= 624  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 816 P2= 373 T1=  16 T2=  16  P= 626  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  16  P= 624  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 521 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  16  P= 624  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 519 P1= 815 P2= 374 T1=  16 T2=  15  P= 623  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 522 P1= 816 P2= 373 T1=  16 T2=  16  P= 627  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 526  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  16  P= 622  D=  15 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  17  P= 624  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  16  P= 624  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 519 Y2= 520 P1= 815 P2= 374 T1=  16 T2=  16  P= 623  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 815 P2= 374 T1=  16 T2=  16  P= 623  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  16  P= 624  D=  80 tn=0 wfr=0 sd=0
 X= 532 X2= 529  Y= 520 Y2= 519 P1= 817 P2= 374 T1=  16 T2=  16  P= 627  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  16  P= 624  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 521 P1= 816 P2= 374 T1=  16 T2=  15  P= 624  D=  15 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  17  P= 624  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 520 Y2= 518 P1= 816 P2= 374 T1=  16 T2=  16  P= 624  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 521 Y2= 518 P1= 815 P2= 374 T1=  16 T2=  16  P= 623  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  16  P= 624  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 530  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  16  P= 624  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 521 Y2= 520 P1= 815 P2= 374 T1=  16 T2=  16  P= 623  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 518 P1= 816 P2= 374 T1=  16 T2=  16  P= 624  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  16  P= 624  D=  15 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 519 P1= 816 P2= 374 T1=  16 T2=  16  P= 624  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  16  P= 624  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 521 P1= 816 P2= 374 T1=  16 T2=  17  P= 624  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 519 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  14  P= 624  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  16  P= 623  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  16  P= 624  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  16  P= 623  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 521 Y2= 520 P1= 816 P2= 374 T1=  17 T2=  16  P= 624  D=  15 tn=0 wfr=0 sd=0
 X= 530 X2= 531  Y= 520 Y2= 520 P1= 815 P2= 374 T1=  16 T2=  16  P= 624  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  17 T2=  16  P= 624  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 519 Y2= 521 P1= 816 P2= 374 T1=  16 T2=  17  P= 624  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  16  P= 624  D=  60 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  16  P= 624  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  16  P= 624  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 519 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  16  P= 624  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  16  P= 624  D=  15 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 815 P2= 375 T1=  16 T2=  16  P= 620  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 526  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  16  P= 622  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 531  Y= 521 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  16  P= 624  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 375 T1=  16 T2=  16  P= 622  D=  60 tn=0 wfr=0 sd=0
 X= 530 X2= 527  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  16  P= 623  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  17  P= 624  D=   5 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  16  P= 624  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 373 T1=  14 T2=  16  P= 626  D=  15 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 519 P1= 816 P2= 374 T1=  17 T2=  16  P= 624  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 521 P1= 816 P2= 374 T1=  16 T2=  16  P= 624  D=  30 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  16  P= 624  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  16  P= 624  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 521 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  16  P= 623  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  16  P= 623  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 521 P1= 816 P2= 374 T1=  16 T2=  15  P= 624  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 521 P1= 816 P2= 374 T1=  16 T2=  14  P= 624  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 373 T1=  16 T2=  16  P= 626  D=  20 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 521 P1= 816 P2= 374 T1=  16 T2=  16  P= 625  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  16  P= 624  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  15 T2=  16  P= 624  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 815 P2= 374 T1=  16 T2=  16  P= 623  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 815 P2= 374 T1=  16 T2=  16  P= 623  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 518 Y2= 520 P1= 815 P2= 375 T1=  16 T2=  16  P= 620  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 815 P2= 374 T1=  16 T2=  16  P= 623  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 519 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  17  P= 623  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 815 P2= 375 T1=  16 T2=  16  P= 620  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 527  Y= 520 Y2= 520 P1= 816 P2= 375 T1=  16 T2=  16  P= 620  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 375 T1=  15 T2=  16  P= 622  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 815 P2= 375 T1=  16 T2=  16  P= 620  D=  80 tn=0 wfr=0 sd=0
 X= 530 X2= 528  Y= 520 Y2= 520 P1= 815 P2= 375 T1=  15 T2=  16  P= 620  D=   5 tn=0 wfr=0 sd=0
Remove Pin
 X= 529 X2= 529  Y= 520 Y2= 523 P1= 815 P2= 375 T1=  16 T2=  16  P= 620  D=  10 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 521 P1= 815 P2= 375 T1=  15 T2=  16  P= 620  D=  15 tn=0 wfr=1 sd=0
 X= 530 X2= 529  Y= 519 Y2= 520 P1= 815 P2= 375 T1=  16 T2=  17  P= 620  D=  20 tn=0 wfr=1 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 815 P2= 375 T1=  16 T2=  17  P= 619  D=  30 tn=0 wfr=1 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 816 P2= 375 T1=  15 T2=  16  P= 620  D=  40 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 375 T1=  16 T2=  17  P= 622  D=  60 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 375 T1=  16 T2=  16  P= 622  D=  80 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 521 Y2= 520 P1= 815 P2= 375 T1=  16 T2=  18  P= 620  D=   5 tn=0 wfr=1 sd=0
 X= 526 X2= 529  Y= 520 Y2= 520 P1= 815 P2= 375 T1=  16 T2=  16  P= 618  D=  10 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 815 P2= 375 T1=  16 T2=  15  P= 619  D=  15 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 815 P2= 375 T1=  16 T2=  15  P= 620  D=  20 tn=0 wfr=1 sd=0
 X= 531 X2= 529  Y= 518 Y2= 520 P1= 815 P2= 375 T1=  16 T2=  16  P= 621  D=  30 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 521 Y2= 520 P1= 815 P2= 375 T1=  16 T2=  16  P= 620  D=  40 tn=0 wfr=1 sd=0
 X= 529 X2= 534  Y= 520 Y2= 520 P1= 815 P2= 375 T1=  16 T2=  16  P= 622  D=  60 tn=0 wfr=1 sd=0
 X= 525 X2= 529  Y= 521 Y2= 520 P1= 815 P2= 375 T1=  17 T2=  16  P= 618  D=  80 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 815 P2= 375 T1=  16 T2=  16  P= 620  D=   5 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 815 P2= 375 T1=  16 T2=  16  P= 620  D=  10 tn=0 wfr=1 sd=0
 X= 529 X2= 527  Y= 521 Y2= 520 P1= 815 P2= 375 T1=  16 T2=  16  P= 619  D=  15 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 815 P2= 375 T1=  17 T2=  16  P= 620  D=  20 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 519 P1= 814 P2= 374 T1=  18 T2=  16  P= 622  D=  30 tn=0 wfr=1 sd=0
 X= 529 X2= 538  Y= 519 Y2= 520 P1= 815 P2= 376 T1=  16 T2=  16  P= 622  D=  40 tn=0 wfr=1 sd=0
 X= 525 X2= 529  Y= 520 Y2= 520 P1= 815 P2= 376 T1=  16 T2=  16  P= 615  D=  60 tn=0 wfr=1 sd=0
 X= 528 X2= 529  Y= 520 Y2= 522 P1= 815 P2= 375 T1=  16 T2=  16  P= 619  D=  80 tn=0 wfr=1 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 815 P2= 376 T1=  16 T2=  16  P= 616  D=   5 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 815 P2= 376 T1=  16 T2=  16  P= 617  D=  10 tn=0 wfr=1 sd=0
 X= 529 X2= 530  Y= 520 Y2= 520 P1= 815 P2= 375 T1=  16 T2=  16  P= 620  D=  15 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 815 P2= 375 T1=  16 T2=  15  P= 620  D=  20 tn=0 wfr=1 sd=0
 X= 525 X2= 528  Y= 520 Y2= 520 P1= 815 P2= 375 T1=  16 T2=  16  P= 616  D=  30 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 522 P1= 815 P2= 375 T1=  15 T2=  17  P= 620  D=  40 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 815 P2= 376 T1=  15 T2=  16  P= 617  D=  60 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 815 P2= 375 T1=  15 T2=  16  P= 620  D=  80 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 815 P2= 377 T1=  15 T2=  15  P= 614  D=   5 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 815 P2= 375 T1=  16 T2=  16  P= 620  D=  10 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 375 T1=  15 T2=  16  P= 622  D=  15 tn=0 wfr=1 sd=0
 X= 529 X2= 530  Y= 521 Y2= 520 P1= 815 P2= 375 T1=  16 T2=  16  P= 620  D=  20 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 519 Y2= 520 P1= 815 P2= 375 T1=  16 T2=  16  P= 619  D=  30 tn=0 wfr=1 sd=0
 X= 527 X2= 529  Y= 520 Y2= 520 P1= 815 P2= 375 T1=  16 T2=  17  P= 619  D=  40 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 522 Y2= 521 P1= 815 P2= 375 T1=  16 T2=  16  P= 620  D=  60 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 521 P1= 815 P2= 375 T1=  16 T2=  16  P= 620  D=  80 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  16  P= 624  D=   5 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 521 Y2= 520 P1= 815 P2= 374 T1=  16 T2=  16  P= 623  D=  10 tn=0 wfr=1 sd=0
 X= 527 X2= 529  Y= 520 Y2= 521 P1= 816 P2= 374 T1=  16 T2=  16  P= 623  D=  15 tn=0 wfr=1 sd=0
 X= 530 X2= 530  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  16  P= 625  D=  20 tn=0 wfr=1 sd=0
 X= 530 X2= 529  Y= 520 Y2= 521 P1= 816 P2= 374 T1=  16 T2=  16  P= 624  D=  30 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  15 T2=  14  P= 624  D=  40 tn=0 wfr=1 sd=0
 X= 529 X2= 526  Y= 519 Y2= 520 P1= 815 P2= 375 T1=  16 T2=  16  P= 618  D=  60 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  15 T2=  16  P= 624  D=  80 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 521 P1= 816 P2= 375 T1=  15 T2=  16  P= 622  D=   5 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 375 T1=  16 T2=  16  P= 622  D=  10 tn=0 wfr=1 sd=0
 X= 528 X2= 529  Y= 520 Y2= 518 P1= 815 P2= 374 T1=  17 T2=  18  P= 622  D=  15 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 519 Y2= 520 P1= 816 P2= 375 T1=  16 T2=  16  P= 622  D=  20 tn=0 wfr=1 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  16  P= 623  D=  30 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  18 T2=  16  P= 624  D=  40 tn=0 wfr=1 sd=0
 X= 528 X2= 529  Y= 520 Y2= 519 P1= 816 P2= 374 T1=  16 T2=  16  P= 623  D=  60 tn=0 wfr=1 sd=0
 X= 527 X2= 529  Y= 520 Y2= 521 P1= 816 P2= 374 T1=  16 T2=  16  P= 623  D=  80 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 375 T1=  16 T2=  16  P= 622  D=   5 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 519 Y2= 520 P1= 816 P2= 374 T1=  15 T2=  16  P= 624  D=  10 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 521 P1= 816 P2= 375 T1=  16 T2=  16  P= 622  D=  15 tn=0 wfr=1 sd=0
 X= 530 X2= 530  Y= 521 Y2= 521 P1= 816 P2= 374 T1=  16 T2=  16  P= 625  D=  20 tn=0 wfr=1 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 375 T1=  16 T2=  16  P= 620  D=  30 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 375 T1=  16 T2=  16  P= 622  D=  40 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  14  P= 624  D=  60 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 375 T1=  16 T2=  16  P= 622  D=  80 tn=0 wfr=1 sd=0
 X= 530 X2= 529  Y= 520 Y2= 519 P1= 815 P2= 374 T1=  16 T2=  15  P= 623  D=   5 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  16  P= 624  D=  10 tn=0 wfr=1 sd=0
 X= 532 X2= 528  Y= 520 Y2= 521 P1= 816 P2= 374 T1=  16 T2=  16  P= 625  D=  15 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 517 P1= 816 P2= 375 T1=  16 T2=  16  P= 622  D=  20 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 521 Y2= 520 P1= 816 P2= 374 T1=  14 T2=  16  P= 624  D=  30 tn=0 wfr=1 sd=0
 X= 529 X2= 528  Y= 521 Y2= 521 P1= 815 P2= 375 T1=  16 T2=  16  P= 619  D=  40 tn=0 wfr=1 sd=0
 X= 529 X2= 530  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  14  P= 624  D=  60 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  16  P= 624  D=  80 tn=0 wfr=1 sd=0
 X= 529 X2= 530  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  16  P= 624  D=   5 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 521 Y2= 520 P1= 816 P2= 375 T1=  16 T2=  16  P= 622  D=  10 tn=0 wfr=1 sd=0
 X= 526 X2= 529  Y= 520 Y2= 520 P1= 816 P2= 374 T1=  16 T2=  15  P= 622  D=  15 tn=0 wfr=1 sd=0
