new-calib: New touch screen calibration program v3.5
Serial Number='00001E00010B00000010'
Entering calib_delay
 X= 528 X2= 529  Y= 521 Y2= 520 P1= 839 P2= 289 T1=  15 T2=1018  P=  -1  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 805 P2= 387 T1=  15 T2=  15  P= 570  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 520 Y2= 520 P1= 805 P2= 387 T1=  15 T2=  15  P= 569  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 526  Y= 520 Y2= 520 P1= 805 P2= 387 T1=  15 T2=  15  P= 569  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 522 P1= 805 P2= 387 T1=  15 T2=  15  P= 570  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 521 Y2= 521 P1= 805 P2= 387 T1=  15 T2=  16  P= 570  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 805 P2= 387 T1=  13 T2=  16  P= 570  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 805 P2= 387 T1=  15 T2=  15  P= 570  D=  10 tn=0 wfr=0 sd=0
 X= 531 X2= 526  Y= 520 Y2= 520 P1= 805 P2= 387 T1=  15 T2=  15  P= 570  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 806 P2= 387 T1=  15 T2=  15  P= 571  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 521 P1= 805 P2= 387 T1=  15 T2=  15  P= 570  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 526  Y= 521 Y2= 521 P1= 805 P2= 387 T1=  16 T2=  15  P= 569  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 529  Y= 520 Y2= 520 P1= 806 P2= 387 T1=  16 T2=  15  P= 571  D=  60 tn=0 wfr=0 sd=0
 X= 526 X2= 529  Y= 520 Y2= 521 P1= 805 P2= 387 T1=  15 T2=  15  P= 569  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 521 Y2= 518 P1= 805 P2= 387 T1=  15 T2=  15  P= 569  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 521 P1= 805 P2= 387 T1=  14 T2=  15  P= 570  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 520 Y2= 520 P1= 805 P2= 387 T1=  15 T2=  15  P= 571  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 525  Y= 521 Y2= 520 P1= 805 P2= 387 T1=  15 T2=  15  P= 568  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 521 P1= 805 P2= 387 T1=  15 T2=  16  P= 570  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 522 Y2= 520 P1= 806 P2= 387 T1=  15 T2=  15  P= 571  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 521 Y2= 520 P1= 805 P2= 387 T1=  16 T2=  15  P= 570  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 521 P1= 805 P2= 387 T1=  16 T2=  16  P= 570  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 522 P1= 805 P2= 387 T1=  15 T2=  16  P= 570  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 805 P2= 387 T1=  15 T2=  15  P= 570  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 521 P1= 805 P2= 387 T1=  14 T2=  15  P= 571  D=  15 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 521 P1= 805 P2= 387 T1=  16 T2=  16  P= 570  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 805 P2= 387 T1=  16 T2=  16  P= 571  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 806 P2= 387 T1=  15 T2=  16  P= 572  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 522 Y2= 520 P1= 805 P2= 387 T1=  15 T2=  15  P= 570  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 521 Y2= 520 P1= 805 P2= 387 T1=  16 T2=  15  P= 570  D=  80 tn=0 wfr=0 sd=0
 X= 530 X2= 528  Y= 519 Y2= 520 P1= 805 P2= 387 T1=  15 T2=  15  P= 571  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 521 Y2= 520 P1= 805 P2= 387 T1=  15 T2=  15  P= 570  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 521 P1= 805 P2= 387 T1=  15 T2=  15  P= 570  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 805 P2= 387 T1=  15 T2=  15  P= 570  D=  20 tn=0 wfr=0 sd=0
 X= 530 X2= 528  Y= 520 Y2= 520 P1= 805 P2= 387 T1=  16 T2=  15  P= 571  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 531  Y= 520 Y2= 520 P1= 805 P2= 387 T1=  15 T2=  15  P= 571  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 805 P2= 387 T1=  15 T2=  16  P= 570  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 521 P1= 805 P2= 387 T1=  13 T2=  15  P= 570  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 520 Y2= 521 P1= 806 P2= 387 T1=  15 T2=  15  P= 570  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 805 P2= 387 T1=  16 T2=  15  P= 570  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 530  Y= 520 Y2= 521 P1= 805 P2= 387 T1=  16 T2=  15  P= 570  D=  15 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 805 P2= 387 T1=  15 T2=  15  P= 570  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 805 P2= 387 T1=  15 T2=  15  P= 570  D=  30 tn=0 wfr=0 sd=0
 X= 530 X2= 528  Y= 520 Y2= 521 P1= 805 P2= 387 T1=  15 T2=  15  P= 571  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 521 Y2= 521 P1= 805 P2= 388 T1=  16 T2=  15  P= 567  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 521 Y2= 521 P1= 805 P2= 387 T1=  15 T2=  15  P= 570  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 521 P1= 806 P2= 387 T1=  15 T2=  16  P= 571  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 805 P2= 387 T1=  15 T2=  15  P= 571  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 805 P2= 387 T1=  15 T2=  16  P= 570  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 521 Y2= 520 P1= 805 P2= 387 T1=  15 T2=  15  P= 570  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 521 Y2= 521 P1= 806 P2= 387 T1=  15 T2=  15  P= 571  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 523 Y2= 520 P1= 805 P2= 387 T1=  15 T2=  15  P= 570  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 805 P2= 387 T1=  15 T2=  15  P= 570  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 521 P1= 805 P2= 387 T1=  16 T2=  15  P= 570  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 805 P2= 387 T1=  17 T2=  15  P= 570  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 803 P2= 387 T1=  15 T2=  15  P= 567  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 529  Y= 518 Y2= 520 P1= 805 P2= 387 T1=  15 T2=  15  P= 570  D=  15 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 521 P1= 805 P2= 388 T1=  12 T2=  15  P= 567  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 519 Y2= 520 P1= 805 P2= 387 T1=  15 T2=  15  P= 571  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 805 P2= 387 T1=  15 T2=  15  P= 571  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 527  Y= 520 Y2= 520 P1= 805 P2= 387 T1=  16 T2=  15  P= 570  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 529  Y= 519 Y2= 520 P1= 805 P2= 387 T1=  17 T2=  17  P= 570  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 519 Y2= 521 P1= 805 P2= 388 T1=  15 T2=  15  P= 567  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 805 P2= 387 T1=  16 T2=  15  P= 570  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 521 Y2= 521 P1= 805 P2= 387 T1=  15 T2=  15  P= 570  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 521 Y2= 519 P1= 804 P2= 388 T1=  15 T2=  15  P= 566  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 521 P1= 805 P2= 387 T1=  15 T2=  15  P= 570  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 805 P2= 387 T1=  15 T2=  15  P= 570  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 530  Y= 520 Y2= 520 P1= 805 P2= 387 T1=  15 T2=  15  P= 571  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 521 Y2= 522 P1= 805 P2= 387 T1=  15 T2=  15  P= 571  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 521 Y2= 520 P1= 805 P2= 387 T1=  15 T2=  15  P= 570  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 805 P2= 387 T1=  15 T2=  15  P= 571  D=  10 tn=0 wfr=0 sd=0
 X= 530 X2= 528  Y= 521 Y2= 521 P1= 805 P2= 387 T1=  15 T2=  15  P= 571  D=  15 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 805 P2= 387 T1=  15 T2=  15  P= 570  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 805 P2= 387 T1=  15 T2=  15  P= 571  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 521 Y2= 520 P1= 805 P2= 387 T1=  16 T2=  15  P= 570  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 521 P1= 805 P2= 387 T1=  16 T2=  15  P= 570  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 805 P2= 388 T1=  15 T2=  16  P= 568  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 527  Y= 520 Y2= 520 P1= 805 P2= 388 T1=  16 T2=  15  P= 567  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 805 P2= 388 T1=  16 T2=  15  P= 567  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 521 P1= 805 P2= 388 T1=  18 T2=  15  P= 567  D=  15 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 805 P2= 387 T1=  18 T2=  15  P= 567  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 521 Y2= 521 P1= 805 P2= 388 T1=  15 T2=  15  P= 567  D=  30 tn=0 wfr=0 sd=0
 X= 530 X2= 525  Y= 520 Y2= 520 P1= 805 P2= 387 T1=  14 T2=  15  P= 569  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 520 Y2= 520 P1= 805 P2= 388 T1=  15 T2=  16  P= 565  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 805 P2= 387 T1=  15 T2=  16  P= 570  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 805 P2= 387 T1=  15 T2=  15  P= 570  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 805 P2= 387 T1=  15 T2=  15  P= 570  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 805 P2= 387 T1=  15 T2=  16  P= 570  D=  15 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 805 P2= 387 T1=  15 T2=  15  P= 570  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 521 P1= 805 P2= 387 T1=  15 T2=  15  P= 570  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 521 P1= 805 P2= 387 T1=  15 T2=  16  P= 570  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 522 Y2= 519 P1= 805 P2= 387 T1=  15 T2=  14  P= 571  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 521 P1= 805 P2= 387 T1=  16 T2=  16  P= 570  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 805 P2= 388 T1=  15 T2=  15  P= 568  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 521 P1= 805 P2= 388 T1=  17 T2=  15  P= 567  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 524 Y2= 520 P1= 805 P2= 387 T1=  16 T2=  16  P= 570  D=  15 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 805 P2= 388 T1=  15 T2=  15  P= 568  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 521 Y2= 518 P1= 805 P2= 387 T1=  16 T2=  16  P= 570  D=  30 tn=0 wfr=0 sd=0
 X= 530 X2= 528  Y= 520 Y2= 520 P1= 805 P2= 388 T1=  15 T2=  15  P= 568  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 804 P2= 387 T1=  15 T2=  14  P= 568  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 521 Y2= 520 P1= 805 P2= 388 T1=  16 T2=  15  P= 568  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 521 Y2= 520 P1= 805 P2= 388 T1=  15 T2=  16  P= 567  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 805 P2= 387 T1=  15 T2=  15  P= 570  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 805 P2= 388 T1=  15 T2=  18  P= 570  D=  15 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 805 P2= 388 T1=  15 T2=  15  P= 567  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 520 Y2= 520 P1= 804 P2= 388 T1=  14 T2=  16  P= 564  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 520 Y2= 521 P1= 805 P2= 388 T1=  15 T2=  16  P= 565  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 805 P2= 387 T1=  15 T2=  15  P= 570  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 525  Y= 520 Y2= 520 P1= 806 P2= 388 T1=  15 T2=  15  P= 567  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 521 P1= 805 P2= 388 T1=  15 T2=  15  P= 567  D=   5 tn=0 wfr=0 sd=0
Remove Pin
 X= 529 X2= 528  Y= 519 Y2= 521 P1= 805 P2= 388 T1=  15 T2=  15  P= 567  D=  10 tn=0 wfr=1 sd=0
 X= 534 X2= 528  Y= 520 Y2= 520 P1= 805 P2= 388 T1=  15 T2=  16  P= 570  D=  15 tn=0 wfr=1 sd=0
 X= 529 X2= 527  Y= 521 Y2= 520 P1= 805 P2= 388 T1=  14 T2=  15  P= 567  D=  20 tn=0 wfr=1 sd=0
 X= 536 X2= 529  Y= 521 Y2= 520 P1= 805 P2= 388 T1=  16 T2=  15  P= 571  D=  30 tn=0 wfr=1 sd=0
 X= 529 X2= 528  Y= 521 Y2= 521 P1= 805 P2= 388 T1=  15 T2=  15  P= 567  D=  40 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 521 Y2= 520 P1= 805 P2= 388 T1=  15 T2=  14  P= 568  D=  60 tn=0 wfr=1 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 805 P2= 388 T1=  15 T2=  15  P= 567  D=  80 tn=0 wfr=1 sd=0
 X= 528 X2= 529  Y= 519 Y2= 522 P1= 805 P2= 387 T1=  15 T2=  15  P= 570  D=   5 tn=0 wfr=1 sd=0
 X= 537 X2= 529  Y= 523 Y2= 520 P1= 805 P2= 388 T1=  15 T2=  16  P= 572  D=  10 tn=0 wfr=1 sd=0
 X= 521 X2= 528  Y= 519 Y2= 520 P1= 805 P2= 388 T1=  15 T2=  15  P= 562  D=  15 tn=0 wfr=1 sd=0
 X= 528 X2= 529  Y= 520 Y2= 521 P1= 805 P2= 388 T1=  15 T2=  16  P= 567  D=  20 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 520 Y2= 521 P1= 805 P2= 388 T1=  15 T2=  16  P= 567  D=  30 tn=0 wfr=1 sd=0
 X= 529 X2= 528  Y= 520 Y2= 521 P1= 804 P2= 388 T1=  15 T2=  15  P= 566  D=  40 tn=0 wfr=1 sd=0
 X= 530 X2= 529  Y= 520 Y2= 520 P1= 805 P2= 388 T1=  14 T2=  16  P= 568  D=  60 tn=0 wfr=1 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 800 P2= 388 T1=  15 T2=  15  P= 560  D=  80 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 521 Y2= 520 P1= 804 P2= 388 T1=  15 T2=  15  P= 566  D=   5 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 519 P1= 805 P2= 388 T1=  16 T2=  15  P= 568  D=  10 tn=0 wfr=1 sd=0
 X= 528 X2= 529  Y= 521 Y2= 520 P1= 805 P2= 388 T1=  15 T2=  15  P= 567  D=  15 tn=0 wfr=1 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 805 P2= 388 T1=  15 T2=  15  P= 567  D=  20 tn=0 wfr=1 sd=0
 X= 528 X2= 526  Y= 520 Y2= 520 P1= 805 P2= 388 T1=  15 T2=  13  P= 565  D=  30 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 521 Y2= 520 P1= 804 P2= 388 T1=  16 T2=  15  P= 567  D=  40 tn=0 wfr=1 sd=0
 X= 528 X2= 529  Y= 521 Y2= 520 P1= 805 P2= 388 T1=  13 T2=  15  P= 567  D=  60 tn=0 wfr=1 sd=0
 X= 528 X2= 529  Y= 520 Y2= 521 P1= 804 P2= 388 T1=  15 T2=  16  P= 566  D=  80 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 520 Y2= 521 P1= 805 P2= 388 T1=  18 T2=  15  P= 566  D=   5 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 520 Y2= 521 P1= 805 P2= 388 T1=  15 T2=  15  P= 567  D=  10 tn=0 wfr=1 sd=0
 X= 526 X2= 528  Y= 520 Y2= 520 P1= 805 P2= 388 T1=  15 T2=  16  P= 565  D=  15 tn=0 wfr=1 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 805 P2= 388 T1=  15 T2=  15  P= 567  D=  20 tn=0 wfr=1 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 805 P2= 389 T1=  15 T2=  15  P= 564  D=  30 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 521 Y2= 520 P1= 805 P2= 388 T1=  17 T2=  16  P= 564  D=  40 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 521 Y2= 520 P1= 805 P2= 388 T1=  15 T2=  15  P= 567  D=  60 tn=0 wfr=1 sd=0
 X= 529 X2= 528  Y= 520 Y2= 521 P1= 805 P2= 388 T1=  15 T2=  15  P= 567  D=  80 tn=0 wfr=1 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 805 P2= 388 T1=  15 T2=  15  P= 567  D=   5 tn=0 wfr=1 sd=0
 X= 528 X2= 527  Y= 520 Y2= 520 P1= 804 P2= 386 T1=  15 T2=  16  P= 570  D=  10 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 521 Y2= 521 P1= 805 P2= 388 T1=  15 T2=  15  P= 567  D=  15 tn=0 wfr=1 sd=0
 X= 529 X2= 530  Y= 520 Y2= 520 P1= 805 P2= 388 T1=  15 T2=  15  P= 568  D=  20 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 521 Y2= 520 P1= 804 P2= 388 T1=  15 T2=  15  P= 567  D=  30 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 521 Y2= 519 P1= 804 P2= 388 T1=  16 T2=  16  P= 566  D=  40 tn=0 wfr=1 sd=0
 X= 529 X2= 527  Y= 520 Y2= 520 P1= 805 P2= 388 T1=  15 T2=  15  P= 567  D=  60 tn=0 wfr=1 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 805 P2= 388 T1=  15 T2=  15  P= 567  D=  80 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 805 P2= 388 T1=  15 T2=  15  P= 567  D=   5 tn=0 wfr=1 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 804 P2= 388 T1=  15 T2=  16  P= 566  D=  10 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 519 Y2= 520 P1= 805 P2= 388 T1=  15 T2=  15  P= 567  D=  15 tn=0 wfr=1 sd=0
 X= 528 X2= 529  Y= 521 Y2= 520 P1= 805 P2= 388 T1=  15 T2=  15  P= 567  D=  20 tn=0 wfr=1 sd=0
 X= 529 X2= 528  Y= 521 Y2= 521 P1= 806 P2= 387 T1=  15 T2=  16  P= 571  D=  30 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 521 Y2= 521 P1= 813 P2= 374 T1=  16 T2=  15  P= 620  D=  40 tn=0 wfr=1 sd=0
 X=1023 X2=1015  Y=1023 Y2=1023 P1=1023 P2=   0 T1=1023 T2=1022  P= 620  D=  60 tn=0 wfr=1 sd=0
                        5      10      15      20      30      40      60      80
X Posn:            528.59  528.56  528.75  528.57  528.67  528.62  528.61  528.51
X2 Posn:           528.46  528.56  528.44  528.22  528.56  528.38  528.36  528.57
X Noise:             0.67    0.49    0.78    0.67    0.70    1.03    0.63    0.96
X2 Noise:            0.59    0.63    0.71    0.83    0.75    1.01    1.38    0.93
X Abs Mean Delta:    0.14    0.00    0.31    0.35    0.11    0.24    0.25    0.05
X Mean Abs Delta:    0.78    0.56    0.81    0.78    0.67    1.11    0.97    0.92

Y Posn:            520.35  520.44  520.44  520.51  520.25  520.62  520.28  520.49
Y2 Posn:           520.49  520.39  520.56  520.57  520.36  520.35  520.47  520.62
Y Noise:             0.66    0.88    0.88    0.49    0.67    0.74    0.83    0.82
Y2 Noise:            0.71    0.48    0.85    0.78    0.70    0.47    0.97    0.62
Y Abs Mean Delta:    0.14    0.06    0.11    0.05    0.11    0.27    0.19    0.14
Y Mean Abs Delta:    0.73    0.56    0.78    0.54    0.67    0.59    0.75    0.68

T1 Posn:            15.24   15.39   15.44   15.43   15.17   15.32   15.42   15.35
T2 Posn:            15.51   15.19   15.36   42.43   15.50   15.38   15.28   15.57
T1 Noise:            0.77    0.88    0.88    0.90    0.75    0.61    0.54    0.80
T2 Noise:            0.67    0.73    0.78  160.44    0.59    0.53    0.60    0.54
T Abs Mean Delta:    0.27    0.19    0.08   27.00    0.33    0.05    0.14    0.22
T Mean Abs Delta:    0.70    0.58    0.69   27.49    0.50    0.49    0.64    0.65

actual noise  x= 1.11 y= 0.79 t= 0.65
target_noise  x= 1.66 y= 1.19 t= 0.98
Using tnt_mode=1
   MAD<noise AMD<MAD AMD<Cnv MAD Cnv  Cnv#1   Cnv#2
X:       5       5       5       5       5       5
Y:       5       5       5       5       5       5
T:       5       5       5       5       5       5
Setting for delay_in_us:        5
Setting for y_delay_in_us:      5
Setting for tnt_delay_in_us:    5
Setting for max_delta_tnt:     20
Setting for tnt_mode:           1
Setting for averaging:         -1
Entering get_four_points
target_noise  x= 2.50 y= 2.50 t= 2.50
target state=0 point=20,20
 X= 872 X2=1023  Y= 997 Y2=1023 P1=1023 P2=   0 T1=1023 T2=1013  P= 620  D=   5 
 X= 837 X2=1023  Y= 988 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 944  P= 620  D=   5 
 X= 946 X2= 996  Y= 992 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 972  P= 620  D=   5 
 X= 850 X2=1016  Y= 990 Y2=1023 P1=1023 P2=   0 T1=1018 T2= 955  P= 620  D=   5 
 X= 747 X2=1023  Y= 998 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 962  P= 620  D=   5 
 X=1023 X2= 988  Y= 995 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 963  P= 620  D=   5 
 X=1021 X2= 981  Y= 998 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 965  P= 620  D=   5 
 X=1001 X2= 995  Y= 995 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 986  P= 620  D=   5 
 X= 853 X2=1023  Y=1008 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 949  P= 620  D=   5 
 X= 966 X2= 961  Y=1000 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 967  P= 620  D=   5 
 X= 739 X2=1023  Y=1000 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 966  P= 620  D=   5 
 X= 718 X2=1023  Y= 999 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 961  P= 620  D=   5 
 X=1023 X2= 959  Y= 992 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 958  P= 620  D=   5 
 X= 853 X2=1009  Y= 999 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 955  P= 620  D=   5 
 X= 884 X2=1023  Y=1006 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 969  P= 620  D=   5 
 X=1023 X2= 999  Y= 993 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 960  P= 620  D=   5 
 X=1023 X2= 982  Y= 990 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 955  P= 620  D=   5 
 X= 894 X2=1023  Y=1006 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 955  P= 620  D=   5 
