new-calib: New touch screen calibration program v3.4
Serial Number='12341E00010D34567890'
Entering calib_delay
 X= 542 X2= 539  Y= 528 Y2= 528 P1= 856 P2= 289 T1=  29 T2=  21  P=1058  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 517 P1= 815 P2= 349 T1=  19 T2=  17  P= 703  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 815 P2= 348 T1=  16 T2=  16  P= 706  D=  10 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 815 P2= 348 T1=  16 T2=  15  P= 705  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 526  Y= 518 Y2= 520 P1= 815 P2= 347 T1=  17 T2=  16  P= 710  D=  20 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 519 P1= 815 P2= 348 T1=  16 T2=  16  P= 705  D=  30 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 815 P2= 348 T1=  16 T2=  16  P= 705  D=  40 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 519 P1= 815 P2= 348 T1=  12 T2=  16  P= 705  D=  60 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 520 Y2= 519 P1= 815 P2= 348 T1=  18 T2=  16  P= 705  D=  80 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 520 Y2= 519 P1= 815 P2= 348 T1=  16 T2=  16  P= 705  D=   5 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 519 Y2= 521 P1= 815 P2= 349 T1=  16 T2=  16  P= 702  D=  10 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 519 Y2= 521 P1= 815 P2= 348 T1=  16 T2=  16  P= 705  D=  15 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 520 Y2= 520 P1= 815 P2= 348 T1=  17 T2=  15  P= 705  D=  20 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 519 Y2= 520 P1= 815 P2= 348 T1=  16 T2=  16  P= 705  D=  30 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 518 Y2= 519 P1= 815 P2= 349 T1=  16 T2=  16  P= 702  D=  40 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 815 P2= 348 T1=  16 T2=  16  P= 705  D=  60 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 520 Y2= 520 P1= 815 P2= 349 T1=  16 T2=  16  P= 702  D=  80 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 519 Y2= 519 P1= 814 P2= 349 T1=  16 T2=  16  P= 700  D=   5 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 520 Y2= 520 P1= 814 P2= 348 T1=  16 T2=  16  P= 704  D=  10 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 519 Y2= 520 P1= 815 P2= 348 T1=  15 T2=  16  P= 705  D=  15 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 519 Y2= 520 P1= 816 P2= 347 T1=  16 T2=  16  P= 710  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 815 P2= 347 T1=  17 T2=  16  P= 709  D=  30 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 519 P1= 815 P2= 347 T1=  16 T2=  17  P= 709  D=  40 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 521 Y2= 520 P1= 815 P2= 347 T1=  16 T2=  16  P= 709  D=  60 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 519 Y2= 519 P1= 815 P2= 347 T1=  16 T2=  16  P= 709  D=  80 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 520 Y2= 519 P1= 815 P2= 348 T1=  16 T2=  16  P= 705  D=   5 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 520 Y2= 520 P1= 815 P2= 347 T1=  17 T2=  16  P= 709  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 519 Y2= 519 P1= 815 P2= 348 T1=  16 T2=  16  P= 705  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 816 P2= 347 T1=  16 T2=  16  P= 710  D=  20 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 521 Y2= 520 P1= 816 P2= 347 T1=  16 T2=  16  P= 710  D=  30 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 519 Y2= 519 P1= 815 P2= 347 T1=  16 T2=  16  P= 709  D=  40 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 519 Y2= 520 P1= 816 P2= 347 T1=  16 T2=  16  P= 710  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 519 P1= 815 P2= 347 T1=  16 T2=  16  P= 709  D=  80 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 518 Y2= 520 P1= 815 P2= 348 T1=  16 T2=  15  P= 705  D=   5 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 815 P2= 348 T1=  16 T2=  16  P= 705  D=  10 tn=0 wfr=0 sd=0
 X= 524 X2= 527  Y= 519 Y2= 520 P1= 815 P2= 348 T1=  16 T2=  16  P= 704  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 519 Y2= 518 P1= 815 P2= 348 T1=  17 T2=  16  P= 706  D=  20 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 519 Y2= 519 P1= 815 P2= 348 T1=  16 T2=  16  P= 705  D=  30 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 520 Y2= 519 P1= 815 P2= 349 T1=  16 T2=  16  P= 702  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 525  Y= 520 Y2= 520 P1= 815 P2= 348 T1=  16 T2=  16  P= 705  D=  60 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 519 Y2= 520 P1= 814 P2= 349 T1=  15 T2=  16  P= 700  D=  80 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 520 Y2= 520 P1= 814 P2= 349 T1=  16 T2=  16  P= 700  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 519 Y2= 520 P1= 814 P2= 349 T1=  16 T2=  16  P= 701  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 519 Y2= 519 P1= 815 P2= 348 T1=  16 T2=  15  P= 705  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 519 Y2= 519 P1= 814 P2= 349 T1=  16 T2=  18  P= 700  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 526  Y= 520 Y2= 519 P1= 814 P2= 349 T1=  17 T2=  16  P= 701  D=  30 tn=0 wfr=0 sd=0
 X= 526 X2= 529  Y= 519 Y2= 520 P1= 814 P2= 348 T1=  16 T2=  16  P= 705  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 526  Y= 519 Y2= 519 P1= 814 P2= 349 T1=  16 T2=  16  P= 701  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 519 Y2= 520 P1= 814 P2= 349 T1=  15 T2=  16  P= 701  D=  80 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 520 Y2= 520 P1= 815 P2= 348 T1=  16 T2=  16  P= 705  D=   5 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 519 Y2= 520 P1= 814 P2= 349 T1=  16 T2=  16  P= 700  D=  10 tn=0 wfr=0 sd=0
 X= 526 X2= 528  Y= 520 Y2= 519 P1= 814 P2= 349 T1=  16 T2=  16  P= 701  D=  15 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 519 Y2= 520 P1= 815 P2= 349 T1=  17 T2=  16  P= 702  D=  20 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 519 Y2= 520 P1= 814 P2= 348 T1=  16 T2=  16  P= 704  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 519 Y2= 520 P1= 815 P2= 347 T1=  16 T2=  17  P= 709  D=  40 tn=0 wfr=0 sd=0
 X= 526 X2= 524  Y= 520 Y2= 520 P1= 815 P2= 348 T1=  16 T2=  16  P= 704  D=  60 tn=0 wfr=0 sd=0
 X= 526 X2= 528  Y= 520 Y2= 520 P1= 815 P2= 348 T1=  16 T2=  16  P= 706  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 526  Y= 520 Y2= 519 P1= 815 P2= 348 T1=  16 T2=  17  P= 706  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 519 Y2= 520 P1= 815 P2= 348 T1=  16 T2=  16  P= 705  D=  10 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 520 Y2= 520 P1= 815 P2= 348 T1=  14 T2=  16  P= 705  D=  15 tn=0 wfr=0 sd=0
 X= 526 X2= 525  Y= 518 Y2= 520 P1= 814 P2= 349 T1=  16 T2=  16  P= 699  D=  20 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 519 Y2= 520 P1= 815 P2= 348 T1=  16 T2=  16  P= 705  D=  30 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 520 Y2= 520 P1= 815 P2= 348 T1=  16 T2=  16  P= 705  D=  40 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 521 Y2= 519 P1= 815 P2= 348 T1=  16 T2=  18  P= 705  D=  60 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 519 Y2= 520 P1= 815 P2= 348 T1=  16 T2=  16  P= 705  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 521 Y2= 519 P1= 814 P2= 348 T1=  19 T2=  16  P= 705  D=   5 tn=0 wfr=0 sd=0
 X= 524 X2= 526  Y= 519 Y2= 519 P1= 815 P2= 350 T1=  16 T2=  16  P= 697  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 519 Y2= 520 P1= 814 P2= 349 T1=  16 T2=  16  P= 700  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 526  Y= 519 Y2= 519 P1= 814 P2= 349 T1=  15 T2=  16  P= 701  D=  20 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 519 Y2= 520 P1= 814 P2= 349 T1=  15 T2=  16  P= 700  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 526  Y= 519 Y2= 519 P1= 814 P2= 349 T1=  17 T2=  17  P= 701  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 525  Y= 520 Y2= 520 P1= 814 P2= 349 T1=  15 T2=  16  P= 700  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 526  Y= 519 Y2= 520 P1= 814 P2= 350 T1=  16 T2=  16  P= 698  D=  80 tn=0 wfr=0 sd=0
 X= 526 X2= 529  Y= 517 Y2= 520 P1= 814 P2= 350 T1=  16 T2=  16  P= 698  D=   5 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 519 Y2= 517 P1= 813 P2= 350 T1=  17 T2=  18  P= 695  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 529  Y= 519 Y2= 519 P1= 814 P2= 350 T1=  16 T2=  16  P= 699  D=  15 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 520 Y2= 519 P1= 813 P2= 350 T1=  15 T2=  16  P= 695  D=  20 tn=0 wfr=0 sd=0
 X= 526 X2= 524  Y= 520 Y2= 519 P1= 814 P2= 349 T1=  16 T2=  15  P= 699  D=  30 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 520 Y2= 519 P1= 813 P2= 349 T1=  16 T2=  16  P= 699  D=  40 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 521 Y2= 518 P1= 814 P2= 349 T1=  16 T2=  17  P= 700  D=  60 tn=0 wfr=0 sd=0
 X= 525 X2= 526  Y= 519 Y2= 519 P1= 814 P2= 349 T1=  16 T2=  17  P= 699  D=  80 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 520 Y2= 519 P1= 814 P2= 350 T1=  16 T2=  17  P= 696  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 519 Y2= 520 P1= 814 P2= 350 T1=  17 T2=  16  P= 696  D=  10 tn=0 wfr=0 sd=0
 X= 525 X2= 526  Y= 519 Y2= 520 P1= 814 P2= 348 T1=  16 T2=  16  P= 702  D=  15 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 519 Y2= 519 P1= 814 P2= 350 T1=  16 T2=  17  P= 696  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 814 P2= 349 T1=  16 T2=  19  P= 700  D=  30 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 520 Y2= 520 P1= 813 P2= 350 T1=  16 T2=  16  P= 695  D=  40 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 519 Y2= 520 P1= 814 P2= 350 T1=  16 T2=  17  P= 696  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 526  Y= 519 Y2= 523 P1= 814 P2= 350 T1=  16 T2=  16  P= 698  D=  80 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 520 Y2= 520 P1= 814 P2= 349 T1=  18 T2=  16  P= 700  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 525  Y= 520 Y2= 519 P1= 814 P2= 349 T1=  16 T2=  16  P= 701  D=  10 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 519 Y2= 520 P1= 815 P2= 349 T1=  17 T2=  19  P= 702  D=  15 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 520 Y2= 519 P1= 815 P2= 350 T1=  16 T2=  15  P= 698  D=  20 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 520 Y2= 518 P1= 814 P2= 349 T1=  16 T2=  17  P= 700  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 815 P2= 349 T1=  18 T2=  16  P= 702  D=  40 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 520 Y2= 520 P1= 814 P2= 349 T1=  16 T2=  17  P= 700  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 519 Y2= 519 P1= 815 P2= 349 T1=  16 T2=  17  P= 703  D=  80 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 520 Y2= 519 P1= 814 P2= 349 T1=  17 T2=  17  P= 700  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 524  Y= 519 Y2= 519 P1= 814 P2= 349 T1=  15 T2=  16  P= 700  D=  10 tn=0 wfr=0 sd=0
 X= 526 X2= 525  Y= 517 Y2= 520 P1= 814 P2= 349 T1=  16 T2=  16  P= 699  D=  15 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 518 Y2= 520 P1= 814 P2= 349 T1=  16 T2=  16  P= 700  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 519 Y2= 520 P1= 814 P2= 349 T1=  16 T2=  16  P= 700  D=  30 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 519 Y2= 520 P1= 814 P2= 349 T1=  15 T2=  16  P= 700  D=  40 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 520 Y2= 519 P1= 813 P2= 349 T1=  16 T2=  16  P= 699  D=  60 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 519 Y2= 518 P1= 815 P2= 349 T1=  16 T2=  16  P= 702  D=  80 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 520 Y2= 519 P1= 814 P2= 350 T1=  16 T2=  16  P= 696  D=   5 tn=0 wfr=0 sd=0
Remove Pin
 X= 526 X2= 527  Y= 519 Y2= 519 P1= 815 P2= 349 T1=  15 T2=  16  P= 702  D=  10 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 520 Y2= 520 P1= 814 P2= 349 T1=  16 T2=  16  P= 700  D=  15 tn=0 wfr=1 sd=0
 X= 527 X2= 526  Y= 520 Y2= 519 P1= 814 P2= 350 T1=  16 T2=  16  P= 696  D=  20 tn=0 wfr=1 sd=0
 X= 528 X2= 525  Y= 519 Y2= 521 P1= 814 P2= 348 T1=  16 T2=  16  P= 704  D=  30 tn=0 wfr=1 sd=0
 X= 528 X2= 526  Y= 520 Y2= 520 P1= 814 P2= 349 T1=  16 T2=  16  P= 701  D=  40 tn=0 wfr=1 sd=0
 X= 525 X2= 526  Y= 519 Y2= 520 P1= 815 P2= 348 T1=  17 T2=  16  P= 704  D=  60 tn=0 wfr=1 sd=0
 X= 527 X2= 526  Y= 519 Y2= 519 P1= 815 P2= 349 T1=  16 T2=  16  P= 702  D=  80 tn=0 wfr=1 sd=0
 X= 527 X2= 525  Y= 519 Y2= 519 P1= 814 P2= 349 T1=  15 T2=  16  P= 700  D=   5 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 520 Y2= 519 P1= 815 P2= 349 T1=  16 T2=  16  P= 702  D=  10 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 519 Y2= 520 P1= 815 P2= 349 T1=  17 T2=  16  P= 702  D=  15 tn=0 wfr=1 sd=0
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 814 P2= 349 T1=  16 T2=  14  P= 700  D=  20 tn=0 wfr=1 sd=0
 X= 528 X2= 526  Y= 520 Y2= 519 P1= 814 P2= 349 T1=  15 T2=  17  P= 701  D=  30 tn=0 wfr=1 sd=0
 X= 525 X2= 526  Y= 520 Y2= 519 P1= 815 P2= 349 T1=  16 T2=  16  P= 700  D=  40 tn=0 wfr=1 sd=0
 X= 529 X2= 527  Y= 520 Y2= 520 P1= 814 P2= 350 T1=  16 T2=  16  P= 699  D=  60 tn=0 wfr=1 sd=0
 X= 527 X2= 527  Y= 519 Y2= 520 P1= 813 P2= 349 T1=  17 T2=  16  P= 700  D=  80 tn=0 wfr=1 sd=0
 X= 527 X2= 526  Y= 518 Y2= 519 P1= 814 P2= 350 T1=  16 T2=  17  P= 696  D=   5 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 519 Y2= 519 P1= 814 P2= 350 T1=  16 T2=  15  P= 696  D=  10 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 519 Y2= 520 P1= 814 P2= 350 T1=  16 T2=  16  P= 696  D=  15 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 519 Y2= 520 P1= 810 P2= 350 T1=  16 T2=  17  P= 691  D=  20 tn=0 wfr=1 sd=0
 X= 526 X2= 530  Y= 520 Y2= 520 P1= 813 P2= 350 T1=  16 T2=  16  P= 698  D=  30 tn=0 wfr=1 sd=0
 X= 526 X2= 525  Y= 519 Y2= 519 P1= 814 P2= 350 T1=  16 T2=  16  P= 695  D=  40 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 520 Y2= 519 P1= 814 P2= 350 T1=  16 T2=  15  P= 696  D=  60 tn=0 wfr=1 sd=0
 X= 526 X2= 527  Y= 519 Y2= 519 P1= 814 P2= 350 T1=  16 T2=  17  P= 696  D=  80 tn=0 wfr=1 sd=0
 X= 527 X2= 526  Y= 519 Y2= 521 P1= 813 P2= 350 T1=  16 T2=  16  P= 695  D=   5 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 519 Y2= 519 P1= 814 P2= 350 T1=  16 T2=  17  P= 696  D=  10 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 518 Y2= 519 P1= 813 P2= 350 T1=  16 T2=  18  P= 695  D=  15 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 520 Y2= 520 P1= 814 P2= 350 T1=  16 T2=  16  P= 696  D=  20 tn=0 wfr=1 sd=0
 X= 526 X2= 527  Y= 519 Y2= 519 P1= 813 P2= 351 T1=  16 T2=  15  P= 692  D=  30 tn=0 wfr=1 sd=0
 X= 526 X2= 527  Y= 520 Y2= 519 P1= 814 P2= 351 T1=  16 T2=  17  P= 693  D=  40 tn=0 wfr=1 sd=0
 X= 528 X2= 525  Y= 519 Y2= 519 P1= 812 P2= 351 T1=  16 T2=  16  P= 690  D=  60 tn=0 wfr=1 sd=0
 X= 527 X2= 526  Y= 519 Y2= 519 P1= 813 P2= 351 T1=  16 T2=  16  P= 692  D=  80 tn=0 wfr=1 sd=0
 X= 526 X2= 527  Y= 521 Y2= 519 P1= 813 P2= 351 T1=  16 T2=  16  P= 692  D=   5 tn=0 wfr=1 sd=0
 X= 526 X2= 528  Y= 519 Y2= 519 P1= 813 P2= 351 T1=  16 T2=  18  P= 693  D=  10 tn=0 wfr=1 sd=0
 X= 526 X2= 525  Y= 520 Y2= 520 P1= 813 P2= 351 T1=  13 T2=  16  P= 690  D=  15 tn=0 wfr=1 sd=0
 X= 526 X2= 529  Y= 520 Y2= 519 P1= 814 P2= 351 T1=  16 T2=  16  P= 695  D=  20 tn=0 wfr=1 sd=0
 X= 525 X2= 526  Y= 520 Y2= 520 P1= 813 P2= 351 T1=  14 T2=  15  P= 690  D=  30 tn=0 wfr=1 sd=0
 X= 525 X2= 526  Y= 520 Y2= 519 P1= 813 P2= 351 T1=  16 T2=  16  P= 690  D=  40 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 519 Y2= 519 P1= 814 P2= 351 T1=  16 T2=  16  P= 693  D=  60 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 519 Y2= 519 P1= 814 P2= 351 T1=  16 T2=  16  P= 693  D=  80 tn=0 wfr=1 sd=0
 X= 536 X2= 526  Y= 519 Y2= 520 P1= 814 P2= 351 T1=  17 T2=  15  P= 700  D=   5 tn=0 wfr=1 sd=0
 X= 527 X2= 525  Y= 520 Y2= 519 P1= 814 P2= 350 T1=  16 T2=  17  P= 696  D=  10 tn=0 wfr=1 sd=0
 X= 526 X2= 527  Y= 519 Y2= 520 P1= 814 P2= 351 T1=  16 T2=  15  P= 693  D=  15 tn=0 wfr=1 sd=0
 X= 527 X2= 526  Y= 519 Y2= 519 P1= 814 P2= 350 T1=  16 T2=  15  P= 696  D=  20 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 519 Y2= 520 P1= 813 P2= 350 T1=  16 T2=  16  P= 695  D=  30 tn=0 wfr=1 sd=0
 X= 526 X2= 530  Y= 519 Y2= 519 P1= 814 P2= 351 T1=  16 T2=  16  P= 696  D=  40 tn=0 wfr=1 sd=0
 X= 526 X2= 529  Y= 519 Y2= 519 P1= 814 P2= 350 T1=  17 T2=  16  P= 698  D=  60 tn=0 wfr=1 sd=0
 X= 530 X2= 531  Y= 522 Y2= 523 P1= 843 P2= 302 T1=  20 T2=  19  P= 949  D=  80 tn=0 wfr=1 sd=0
 X= 529 X2= 531  Y= 522 Y2= 520 P1= 838 P2= 305 T1=  18 T2=  21  P= 925  D=   5 tn=0 wfr=1 sd=0
 X= 912 X2=1023  Y=1006 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 987  P= 925  D=  10 tn=0 wfr=1 sd=0
                        5      10      15      20      30      40      60      80
X Posn:            527.00  526.77  526.75  526.69  526.69  526.64  526.72  526.56
X2 Posn:           527.08  526.37  526.72  526.67  526.56  526.81  526.53  526.78
X Noise:             2.58    0.92    1.12    0.95    1.11    0.96    0.76    0.91
X2 Noise:            2.20    0.88    0.92    1.19    1.28    0.83    1.03    0.84
X Abs Mean Delta:    0.08    0.40    0.03    0.03    0.14    0.17    0.19    0.22
X Mean Abs Delta:    0.84    1.09    0.97    0.81    0.86    0.78    0.75    0.78

Y Posn:            520.14  519.71  519.78  519.75  519.92  519.83  520.14  519.72
Y2 Posn:           519.86  519.83  519.89  519.81  520.11  519.81  519.92  520.03
Y Noise:             1.51    0.65    1.04    1.15    0.71    0.64    0.74    0.86
Y2 Noise:            1.52    0.83    0.83    0.98    1.06    0.90    0.75    1.10
Y Abs Mean Delta:    0.27    0.11    0.11    0.06    0.19    0.03    0.22    0.31
Y Mean Abs Delta:    0.70    0.57    0.78    0.61    0.64    0.47    0.61    0.75

T1 Posn:            17.08   16.37   16.53   16.53   16.53   16.61   16.50   16.31
T2 Posn:            16.54   16.37   16.53   16.36   16.58   16.44   16.75   16.31
T1 Noise:            2.16    0.63    0.97    1.46    0.85    1.07    1.30    0.95
T2 Noise:            1.09    0.75    0.97    1.12    1.24    0.94    0.94    0.73
T Abs Mean Delta:    0.54    0.00    0.00    0.17    0.06    0.17    0.25    0.00
T Mean Abs Delta:    0.65    0.51    0.39    0.94    0.61    0.78    0.75    0.67

actual noise  x= 0.90 y= 0.92 t= 1.11
target_noise  x= 1.35 y= 1.37 t= 1.67
Using tnt_mode=1
   MAD<noise AMD<MAD AMD<Cnv MAD Cnv  Cnv#1   Cnv#2
X:       5       5       5       5       5       5
Y:       5       5       5       5       5       5
T:       5       5       5       5       5       5
Setting for delay_in_us:        5
Setting for y_delay_in_us:      5
Setting for tnt_delay_in_us:    5
Setting for max_delta_tnt:     20
Setting for tnt_mode:           1
Setting for averaging:         -1
Entering get_four_points
target_noise  x= 2.50 y= 2.50 t= 2.50
target state=0 point=20,20
 X= 978 X2= 981  Y= 979 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 924  P= 925  D=   5 
 X= 909 X2= 945  Y= 990 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 895  P= 925  D=   5 
 X=1013 X2= 972  Y= 972 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 958  P= 925  D=   5 
 X=1018 X2= 974  Y= 973 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 912  P= 925  D=   5 
 X= 842 X2=1023  Y= 981 Y2=1017 P1=1023 P2=   0 T1=1023 T2= 909  P= 925  D=   5 
 X= 809 X2=1018  Y= 979 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 921  P= 925  D=   5 
 X= 918 X2= 970  Y= 974 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 929  P= 925  D=   5 
 X= 861 X2=1023  Y= 968 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 892  P= 925  D=   5 
 X= 680 X2=1023  Y= 979 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 905  P= 925  D=   5 
 X=1017 X2= 952  Y= 975 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 934  P= 925  D=   5 
 X= 800 X2=1006  Y= 970 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 903  P= 925  D=   5 
 X= 898 X2=1022  Y= 972 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 921  P= 925  D=   5 
 X=1023 X2= 999  Y= 969 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 909  P= 925  D=   5 
 X=1023 X2= 989  Y= 975 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 897  P= 925  D=   5 
 X= 807 X2=1023  Y= 970 Y2=1018 P1=1023 P2=   0 T1=1021 T2= 899  P= 925  D=   5 
 X= 839 X2=1023  Y= 984 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 920  P= 925  D=   5 
 X= 771 X2=1000  Y= 976 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 921  P= 925  D=   5 
 X= 689 X2=1023  Y= 979 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 919  P= 925  D=   5 
 X=1012 X2= 969  Y= 970 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 915  P= 925  D=   5 
 X= 970 X2=1000  Y= 967 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 904  P= 925  D=   5 
 X= 784 X2=1002  Y= 969 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 911  P= 925  D=   5 
