new-calib: New touch screen calibration program v3.5
Serial Number='00001E00010D00000012'
Entering calib_delay
 X=1009 X2= 816  Y= 520 Y2= 520 P1= 806 P2= 385 T1=1023 T2=  14  P=  -1  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 520 P1= 804 P2= 386 T1=  14 T2=  13  P= 571  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 534  Y= 520 Y2= 520 P1= 804 P2= 386 T1=  15 T2=  14  P= 574  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 527  Y= 520 Y2= 519 P1= 804 P2= 386 T1=  15 T2=  15  P= 571  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 804 P2= 386 T1=  16 T2=  15  P= 571  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 522 Y2= 520 P1= 804 P2= 386 T1=  14 T2=  15  P= 571  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 805 P2= 386 T1=  14 T2=  14  P= 572  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 520 P1= 804 P2= 386 T1=  14 T2=  15  P= 571  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 520 Y2= 520 P1= 804 P2= 386 T1=  13 T2=  13  P= 570  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 520 Y2= 520 P1= 804 P2= 386 T1=  14 T2=  14  P= 570  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 804 P2= 386 T1=  14 T2=  15  P= 571  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 804 P2= 386 T1=  15 T2=  15  P= 571  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 520 P1= 804 P2= 386 T1=  14 T2=  14  P= 571  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 804 P2= 386 T1=  15 T2=  14  P= 571  D=  60 tn=0 wfr=0 sd=0
 X= 526 X2= 530  Y= 520 Y2= 520 P1= 803 P2= 386 T1=  15 T2=  14  P= 570  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 804 P2= 387 T1=  14 T2=  14  P= 568  D=   5 tn=0 wfr=0 sd=0
 X= 536 X2= 528  Y= 520 Y2= 520 P1= 804 P2= 386 T1=  14 T2=  14  P= 575  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 521 P1= 805 P2= 386 T1=  14 T2=  15  P= 572  D=  15 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 519 Y2= 520 P1= 804 P2= 386 T1=  14 T2=  14  P= 571  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 804 P2= 386 T1=  14 T2=  15  P= 571  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 523 Y2= 519 P1= 802 P2= 386 T1=  15 T2=  14  P= 568  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 804 P2= 386 T1=  14 T2=  14  P= 570  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 521 Y2= 519 P1= 804 P2= 386 T1=  15 T2=  15  P= 570  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 520 P1= 804 P2= 386 T1=  14 T2=  14  P= 571  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 804 P2= 386 T1=  15 T2=  14  P= 571  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 521 P1= 804 P2= 386 T1=  15 T2=  14  P= 571  D=  15 tn=0 wfr=0 sd=0
 X= 529 X2= 527  Y= 517 Y2= 520 P1= 804 P2= 386 T1=  14 T2=  14  P= 571  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 804 P2= 386 T1=  14 T2=  14  P= 571  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 804 P2= 386 T1=  15 T2=  13  P= 571  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 804 P2= 386 T1=  16 T2=  14  P= 571  D=  60 tn=0 wfr=0 sd=0
 X= 526 X2= 528  Y= 520 Y2= 520 P1= 804 P2= 386 T1=  14 T2=  13  P= 570  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 519 P1= 804 P2= 387 T1=  15 T2=  15  P= 568  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 530  Y= 520 Y2= 520 P1= 804 P2= 386 T1=  15 T2=  15  P= 571  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 804 P2= 386 T1=  14 T2=  14  P= 571  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 804 P2= 386 T1=  14 T2=  14  P= 571  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 520 Y2= 520 P1= 804 P2= 387 T1=  15 T2=  14  P= 567  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 520 P1= 804 P2= 386 T1=  13 T2=  14  P= 571  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 804 P2= 386 T1=  14 T2=  14  P= 571  D=  60 tn=0 wfr=0 sd=0
 X= 530 X2= 528  Y= 522 Y2= 520 P1= 804 P2= 386 T1=  14 T2=  14  P= 572  D=  80 tn=0 wfr=0 sd=0
 X= 530 X2= 528  Y= 520 Y2= 520 P1= 803 P2= 387 T1=  14 T2=  14  P= 568  D=   5 tn=0 wfr=0 sd=0
 X= 531 X2= 527  Y= 519 Y2= 520 P1= 804 P2= 387 T1=  14 T2=  14  P= 569  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 521 P1= 804 P2= 386 T1=  14 T2=  14  P= 571  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 525  Y= 520 Y2= 521 P1= 804 P2= 386 T1=  14 T2=  14  P= 569  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 520 Y2= 520 P1= 804 P2= 386 T1=  16 T2=  12  P= 570  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 520 Y2= 520 P1= 804 P2= 386 T1=  15 T2=  15  P= 570  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 520 Y2= 520 P1= 804 P2= 387 T1=  14 T2=  14  P= 567  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 519 Y2= 520 P1= 804 P2= 387 T1=  14 T2=  14  P= 568  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 526  Y= 520 Y2= 521 P1= 804 P2= 386 T1=  14 T2=  14  P= 570  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 520 P1= 804 P2= 387 T1=  14 T2=  15  P= 568  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 524  Y= 520 Y2= 520 P1= 804 P2= 386 T1=  14 T2=  14  P= 569  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 529  Y= 520 Y2= 520 P1= 804 P2= 386 T1=  14 T2=  16  P= 571  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 522 Y2= 520 P1= 804 P2= 386 T1=  14 T2=  15  P= 571  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 520 P1= 804 P2= 387 T1=  14 T2=  14  P= 568  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 526  Y= 520 Y2= 521 P1= 804 P2= 387 T1=  14 T2=  15  P= 567  D=  60 tn=0 wfr=0 sd=0
 X= 526 X2= 528  Y= 519 Y2= 520 P1= 804 P2= 387 T1=  11 T2=  14  P= 567  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 803 P2= 387 T1=  14 T2=  15  P= 567  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 520 Y2= 520 P1= 804 P2= 387 T1=  14 T2=  15  P= 567  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 803 P2= 386 T1=  14 T2=  14  P= 570  D=  15 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 804 P2= 386 T1=  14 T2=  14  P= 571  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 804 P2= 386 T1=  14 T2=  14  P= 571  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 804 P2= 386 T1=  15 T2=  14  P= 571  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 521 Y2= 520 P1= 803 P2= 387 T1=  14 T2=  14  P= 565  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 521 P1= 804 P2= 387 T1=  15 T2=  14  P= 568  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 804 P2= 386 T1=  14 T2=  14  P= 572  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 804 P2= 387 T1=  14 T2=  14  P= 568  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 804 P2= 386 T1=  14 T2=  15  P= 571  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 520 Y2= 520 P1= 803 P2= 386 T1=  15 T2=  14  P= 569  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 803 P2= 386 T1=  15 T2=  14  P= 570  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 519 Y2= 520 P1= 803 P2= 387 T1=  14 T2=  14  P= 567  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 529  Y= 520 Y2= 520 P1= 803 P2= 386 T1=  14 T2=  14  P= 570  D=  60 tn=0 wfr=0 sd=0
 X= 530 X2= 527  Y= 523 Y2= 520 P1= 804 P2= 387 T1=  15 T2=  14  P= 568  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 804 P2= 387 T1=  14 T2=  15  P= 568  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 804 P2= 387 T1=  14 T2=  14  P= 568  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 804 P2= 386 T1=  14 T2=  14  P= 571  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 804 P2= 387 T1=  14 T2=  15  P= 568  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 520 P1= 804 P2= 386 T1=  15 T2=  14  P= 571  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 526  Y= 520 Y2= 520 P1= 803 P2= 386 T1=  14 T2=  14  P= 569  D=  40 tn=0 wfr=0 sd=0
 X= 530 X2= 528  Y= 518 Y2= 520 P1= 804 P2= 386 T1=  15 T2=  14  P= 572  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 803 P2= 387 T1=  14 T2=  14  P= 567  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 521 P1= 803 P2= 387 T1=  14 T2=  15  P= 567  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 520 Y2= 520 P1= 804 P2= 386 T1=  14 T2=  15  P= 570  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 803 P2= 387 T1=  15 T2=  14  P= 567  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 803 P2= 387 T1=  14 T2=  15  P= 567  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 520 Y2= 521 P1= 803 P2= 387 T1=  14 T2=  14  P= 565  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 804 P2= 386 T1=  14 T2=  14  P= 571  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 803 P2= 386 T1=  14 T2=  15  P= 570  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 804 P2= 387 T1=  14 T2=  14  P= 568  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 804 P2= 386 T1=  14 T2=  14  P= 571  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 804 P2= 387 T1=  15 T2=  14  P= 568  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 804 P2= 387 T1=  14 T2=  14  P= 568  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 526  Y= 520 Y2= 519 P1= 804 P2= 387 T1=  14 T2=  14  P= 567  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 804 P2= 386 T1=  16 T2=  14  P= 571  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 518 P1= 804 P2= 387 T1=  14 T2=  15  P= 568  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 803 P2= 386 T1=  14 T2=  14  P= 570  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 526  Y= 520 Y2= 519 P1= 804 P2= 387 T1=  15 T2=  14  P= 567  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 804 P2= 387 T1=  15 T2=  15  P= 568  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 803 P2= 387 T1=  14 T2=  14  P= 567  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 804 P2= 387 T1=  14 T2=  14  P= 568  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 805 P2= 387 T1=  15 T2=  14  P= 570  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 520 Y2= 518 P1= 804 P2= 387 T1=  14 T2=  14  P= 567  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 804 P2= 387 T1=  14 T2=  14  P= 568  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 521 Y2= 520 P1= 804 P2= 387 T1=  13 T2=  14  P= 568  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 804 P2= 386 T1=  14 T2=  14  P= 571  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 519 P1= 804 P2= 387 T1=  14 T2=  14  P= 568  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 521 P1= 804 P2= 386 T1=  14 T2=  14  P= 571  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 803 P2= 387 T1=  14 T2=  14  P= 567  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 521 P1= 803 P2= 387 T1=  14 T2=  14  P= 567  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 519 P1= 803 P2= 385 T1=  15 T2=  14  P= 572  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 526  Y= 520 Y2= 520 P1= 804 P2= 387 T1=  14 T2=  14  P= 567  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 803 P2= 387 T1=  14 T2=  15  P= 567  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 804 P2= 387 T1=  14 T2=  15  P= 568  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 521 P1= 802 P2= 387 T1=  17 T2=  14  P= 568  D=   5 tn=0 wfr=0 sd=0
Remove Pin
 X= 528 X2= 530  Y= 520 Y2= 520 P1= 803 P2= 386 T1=  14 T2=  14  P= 571  D=  10 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 803 P2= 387 T1=  14 T2=  14  P= 567  D=  15 tn=0 wfr=1 sd=0
 X= 526 X2= 528  Y= 520 Y2= 520 P1= 804 P2= 387 T1=  15 T2=  14  P= 567  D=  20 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 804 P2= 386 T1=  15 T2=  14  P= 571  D=  30 tn=0 wfr=1 sd=0
 X= 528 X2= 527  Y= 520 Y2= 520 P1= 803 P2= 387 T1=  14 T2=  14  P= 565  D=  40 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 518 Y2= 520 P1= 804 P2= 386 T1=  15 T2=  14  P= 571  D=  60 tn=0 wfr=1 sd=0
 X= 527 X2= 528  Y= 520 Y2= 520 P1= 803 P2= 387 T1=  15 T2=  14  P= 565  D=  80 tn=0 wfr=1 sd=0
 X= 527 X2= 528  Y= 518 Y2= 519 P1= 803 P2= 386 T1=  15 T2=  14  P= 569  D=   5 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 803 P2= 387 T1=  14 T2=  13  P= 567  D=  10 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 804 P2= 387 T1=  13 T2=  15  P= 568  D=  15 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 520 Y2= 519 P1= 803 P2= 387 T1=  12 T2=  15  P= 567  D=  20 tn=0 wfr=1 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 803 P2= 387 T1=  14 T2=  15  P= 565  D=  30 tn=0 wfr=1 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 804 P2= 387 T1=  14 T2=  15  P= 568  D=  40 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 803 P2= 387 T1=  11 T2=  15  P= 567  D=  60 tn=0 wfr=1 sd=0
 X= 529 X2= 527  Y= 520 Y2= 520 P1= 804 P2= 387 T1=  14 T2=  15  P= 568  D=  80 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 519 Y2= 520 P1= 803 P2= 386 T1=  13 T2=  14  P= 570  D=   5 tn=0 wfr=1 sd=0
 X= 527 X2= 529  Y= 520 Y2= 520 P1= 803 P2= 387 T1=  13 T2=  14  P= 567  D=  10 tn=0 wfr=1 sd=0
 X= 531 X2= 528  Y= 520 Y2= 518 P1= 803 P2= 387 T1=  15 T2=  14  P= 568  D=  15 tn=0 wfr=1 sd=0
 X= 530 X2= 526  Y= 520 Y2= 520 P1= 804 P2= 387 T1=  14 T2=  14  P= 568  D=  20 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 519 Y2= 520 P1= 804 P2= 387 T1=  14 T2=  11  P= 568  D=  30 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 522 Y2= 519 P1= 804 P2= 387 T1=  14 T2=  14  P= 568  D=  40 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 804 P2= 387 T1=  15 T2=  19  P= 568  D=  60 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 517 Y2= 520 P1= 803 P2= 387 T1=  14 T2=  14  P= 567  D=  80 tn=0 wfr=1 sd=0
 X= 528 X2= 529  Y= 520 Y2= 521 P1= 807 P2= 383 T1=  14 T2=  14  P= 584  D=   5 tn=0 wfr=1 sd=0
 X= 528 X2= 529  Y= 523 Y2= 520 P1= 805 P2= 385 T1=  14 T2=  14  P= 575  D=  10 tn=0 wfr=1 sd=0
 X= 530 X2= 529  Y= 520 Y2= 521 P1= 805 P2= 384 T1=  15 T2=  19  P= 575  D=  15 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 805 P2= 384 T1=  14 T2=  14  P= 578  D=  20 tn=0 wfr=1 sd=0
 X= 528 X2= 536  Y= 520 Y2= 520 P1= 805 P2= 385 T1=  15 T2=  14  P= 579  D=  30 tn=0 wfr=1 sd=0
 X= 529 X2= 528  Y= 520 Y2= 518 P1= 805 P2= 385 T1=  15 T2=  15  P= 575  D=  40 tn=0 wfr=1 sd=0
 X= 529 X2= 528  Y= 521 Y2= 520 P1= 806 P2= 382 T1=  14 T2=  11  P= 585  D=  60 tn=0 wfr=1 sd=0
 X=1023 X2= 996  Y=1019 Y2=1021 P1=1023 P2=   0 T1=1018 T2=1023  P= 585  D=  80 tn=0 wfr=1 sd=0
                        5      10      15      20      30      40      60      80
X Posn:            528.38  528.42  528.00  528.00  528.19  528.19  528.08  528.08
X2 Posn:           528.03  528.06  527.94  528.25  527.92  527.92  528.00  528.08
X Noise:             0.87    1.63    0.62    0.70    0.50    0.60    0.87    0.93
X2 Noise:            0.58    0.70    0.84    1.30    0.42    0.77    0.65    0.70
X Abs Mean Delta:    0.35    0.36    0.06    0.25    0.27    0.27    0.08    0.00
X Mean Abs Delta:    0.57    1.25    0.56    0.97    0.43    0.65    0.62    0.81

Y Posn:            519.97  519.94  520.14  519.89  520.27  520.11  520.24  520.35
Y2 Posn:           520.19  519.97  520.19  520.03  519.97  520.03  520.03  520.03
Y Noise:             0.49    0.61    0.62    0.69    0.88    0.75    0.70    0.89
Y2 Noise:            0.50    0.59    0.45    0.68    0.54    0.49    0.99    0.54
Y Abs Mean Delta:    0.22    0.03    0.06    0.14    0.30    0.08    0.22    0.32
Y Mean Abs Delta:    0.49    0.58    0.44    0.58    0.57    0.46    0.70    0.76

T1 Posn:            14.65   14.39   14.19   14.44   14.62   14.49   14.38   14.30
T2 Posn:            14.24   14.08   14.25   14.39   14.24   14.24   14.43   14.30
T1 Noise:            0.80    0.78    0.56    0.49    0.93    0.63    0.62    0.76
T2 Noise:            0.58    0.78    0.75    0.58    0.62    0.53    0.49    0.51
T Abs Mean Delta:    0.41    0.31    0.06    0.06    0.38    0.24    0.05    0.00
T Mean Abs Delta:    0.68    0.64    0.61    0.44    0.76    0.51    0.65    0.54

actual noise  x= 0.80 y= 0.78 t= 0.67
target_noise  x= 1.20 y= 1.18 t= 1.01
Using tnt_mode=1
   MAD<noise AMD<MAD AMD<Cnv MAD Cnv  Cnv#1   Cnv#2
X:       5       5       5       5       5       5
Y:       5       5       5       5       5       5
T:       5       5       5       5       5       5
Setting for delay_in_us:        5
Setting for y_delay_in_us:      5
Setting for tnt_delay_in_us:    5
Setting for max_delta_tnt:     20
Setting for tnt_mode:           1
Setting for averaging:         -1
Entering get_four_points
target_noise  x= 2.50 y= 2.50 t= 2.50
target state=0 point=20,20
 X= 937 X2=1021  Y= 996 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 981  P= 585  D=   5 
 X= 996 X2= 944  Y= 983 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 927  P= 585  D=   5 
 X= 697 X2=1023  Y=1002 Y2=1023 P1=1023 P2=   0 T1=1023 T2=1007  P= 585  D=   5 
 X=1023 X2= 984  Y= 994 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 956  P= 585  D=   5 
 X= 953 X2= 941  Y=1000 Y2=1017 P1=1023 P2=   0 T1=1023 T2= 958  P= 585  D=   5 
 X=1023 X2=1001  Y= 991 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 970  P= 585  D=   5 
 X= 752 X2=1023  Y= 988 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 961  P= 585  D=   5 
 X=1023 X2= 994  Y= 995 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 979  P= 585  D=   5 
 X= 870 X2=1016  Y= 993 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 968  P= 585  D=   5 
 X= 897 X2=1023  Y= 994 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 954  P= 585  D=   5 
 X= 891 X2=1023  Y= 998 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 963  P= 585  D=   5 
 X=1023 X2= 965  Y= 998 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 964  P= 585  D=   5 
 X= 906 X2=1023  Y=1005 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 966  P= 585  D=   5 
 X= 864 X2=1022  Y=1003 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 967  P= 585  D=   5 
 X= 956 X2= 954  Y= 998 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 958  P= 585  D=   5 
 X= 887 X2=1023  Y= 991 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 954  P= 585  D=   5 
 X= 825 X2=1023  Y=1006 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 956  P= 585  D=   5 
 X= 889 X2=1023  Y=1007 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 962  P= 585  D=   5 
 X= 997 X2=1008  Y= 996 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 968  P= 585  D=   5 
 X= 866 X2=1014  Y= 996 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 970  P= 585  D=   5 
 X= 951 X2= 955  Y= 990 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 950  P= 585  D=   5 
 X=1023 X2= 951  Y= 996 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 961  P= 585  D=   5 
 X= 857 X2=1023  Y= 997 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 957  P= 585  D=   5 
 X= 935 X2=1020  Y= 995 Y2=1018 P1=1023 P2=   0 T1=1019 T2= 952  P= 585  D=   5 
 X=1023 X2= 974  Y= 998 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 957  P= 585  D=   5 
 X= 927 X2=1023  Y= 997 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 956  P= 585  D=   5 
 X= 819 X2=1023  Y=1002 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 950  P= 585  D=   5 
 X=1006 X2= 976  Y= 991 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 960  P= 585  D=   5 
 X= 855 X2=1006  Y= 994 Y2=1018 P1=1023 P2=   0 T1=1018 T2= 961  P= 585  D=   5 
 X= 890 X2=1023  Y=1004 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 966  P= 585  D=   5 
 X=1023 X2= 998  Y= 993 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 958  P= 585  D=   5 
 X=1023 X2= 954  Y= 998 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 957  P= 585  D=   5 
 X= 861 X2=1023  Y=1000 Y2=1016 P1=1023 P2=   0 T1=1021 T2= 952  P= 585  D=   5 
 X= 956 X2=1023  Y= 996 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 959  P= 585  D=   5 
 X= 842 X2=1014  Y= 996 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 968  P= 585  D=   5 
 X= 682 X2=1023  Y= 993 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 973  P= 585  D=   5 
