new-calib: New touch screen calibration program v3.5
Serial Number='00001E00010B00000015'
Entering calib_delay
 X= 530 X2= 530  Y= 521 Y2= 520 P1= 808 P2= 382 T1=  16 T2=  16  P= 590  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 801 P2= 393 T1=  16 T2=  16  P= 548  D=  15 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 522 Y2= 520 P1= 801 P2= 393 T1=  16 T2=  16  P= 548  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 801 P2= 393 T1=  16 T2=  15  P= 548  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 519 P1= 801 P2= 393 T1=  16 T2=  16  P= 548  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 801 P2= 393 T1=  15 T2=  15  P= 548  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 803 P2= 393 T1=  15 T2=  15  P= 550  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 519 P1= 801 P2= 393 T1=  15 T2=  15  P= 548  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 519 P1= 801 P2= 393 T1=  16 T2=  15  P= 549  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 801 P2= 393 T1=  16 T2=  14  P= 548  D=  15 tn=0 wfr=0 sd=0
 X= 526 X2= 529  Y= 521 Y2= 520 P1= 801 P2= 393 T1=  15 T2=  16  P= 547  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 801 P2= 393 T1=  15 T2=  15  P= 548  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 521 P1= 801 P2= 393 T1=  15 T2=  16  P= 548  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 531  Y= 520 Y2= 520 P1= 801 P2= 393 T1=  17 T2=  15  P= 549  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 519 Y2= 520 P1= 801 P2= 393 T1=  16 T2=  15  P= 548  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 801 P2= 393 T1=  16 T2=  15  P= 548  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 527  Y= 520 Y2= 519 P1= 801 P2= 393 T1=  15 T2=  15  P= 548  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 800 P2= 393 T1=  15 T2=  16  P= 546  D=  15 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 801 P2= 393 T1=  15 T2=  15  P= 548  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 519 P1= 801 P2= 394 T1=  15 T2=  15  P= 544  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 521 P1= 801 P2= 393 T1=  15 T2=  16  P= 548  D=  40 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 520 Y2= 515 P1= 801 P2= 393 T1=  15 T2=  15  P= 549  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 527  Y= 520 Y2= 520 P1= 801 P2= 393 T1=  15 T2=  16  P= 548  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 521 P1= 801 P2= 393 T1=  15 T2=  16  P= 548  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 526  Y= 517 Y2= 519 P1= 801 P2= 393 T1=  16 T2=  15  P= 547  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 522 P1= 801 P2= 393 T1=  16 T2=  15  P= 549  D=  15 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 801 P2= 393 T1=  15 T2=  15  P= 548  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 801 P2= 393 T1=  16 T2=  16  P= 549  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 801 P2= 393 T1=  16 T2=  16  P= 548  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 801 P2= 393 T1=  16 T2=  15  P= 549  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 801 P2= 393 T1=  15 T2=  15  P= 548  D=  80 tn=0 wfr=0 sd=0
 X= 530 X2= 526  Y= 520 Y2= 520 P1= 801 P2= 393 T1=  16 T2=  16  P= 548  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 526  Y= 519 Y2= 520 P1= 801 P2= 393 T1=  16 T2=  16  P= 547  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 521 P1= 801 P2= 393 T1=  15 T2=  15  P= 548  D=  15 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 801 P2= 393 T1=  15 T2=  16  P= 548  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 526  Y= 520 Y2= 520 P1= 801 P2= 394 T1=  17 T2=  15  P= 543  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 529  Y= 520 Y2= 519 P1= 801 P2= 393 T1=  15 T2=  15  P= 548  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 518 Y2= 520 P1= 801 P2= 393 T1=  16 T2=  15  P= 548  D=  60 tn=0 wfr=0 sd=0
 X= 530 X2= 528  Y= 520 Y2= 520 P1= 801 P2= 393 T1=  17 T2=  16  P= 548  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 526  Y= 520 Y2= 520 P1= 801 P2= 393 T1=  15 T2=  15  P= 547  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 519 Y2= 520 P1= 801 P2= 393 T1=  15 T2=  15  P= 549  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 803 P2= 393 T1=  16 T2=  15  P= 550  D=  15 tn=0 wfr=0 sd=0
 X= 529 X2= 527  Y= 520 Y2= 520 P1= 801 P2= 392 T1=  15 T2=  15  P= 550  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 801 P2= 393 T1=  16 T2=  17  P= 550  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 799 P2= 393 T1=  16 T2=  15  P= 545  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 521 P1= 801 P2= 393 T1=  15 T2=  16  P= 548  D=  60 tn=0 wfr=0 sd=0
 X= 526 X2= 529  Y= 520 Y2= 519 P1= 801 P2= 394 T1=  15 T2=  15  P= 543  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 802 P2= 393 T1=  15 T2=  14  P= 549  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 525  Y= 520 Y2= 521 P1= 801 P2= 393 T1=  15 T2=  15  P= 547  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 519 Y2= 520 P1= 801 P2= 393 T1=  16 T2=  16  P= 548  D=  15 tn=0 wfr=0 sd=0
 X= 524 X2= 529  Y= 520 Y2= 520 P1= 801 P2= 393 T1=  15 T2=  15  P= 545  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 801 P2= 393 T1=  18 T2=  17  P= 545  D=  30 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 520 Y2= 520 P1= 802 P2= 393 T1=  16 T2=  18  P= 545  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 801 P2= 393 T1=  15 T2=  16  P= 548  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 521 Y2= 519 P1= 801 P2= 393 T1=  15 T2=  15  P= 548  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 522 Y2= 520 P1= 801 P2= 393 T1=  15 T2=  16  P= 548  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 801 P2= 394 T1=  16 T2=  15  P= 545  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 521 Y2= 523 P1= 801 P2= 393 T1=  16 T2=  16  P= 549  D=  15 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 801 P2= 393 T1=  16 T2=  15  P= 549  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 802 P2= 394 T1=  15 T2=  15  P= 547  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 801 P2= 393 T1=  15 T2=  15  P= 548  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 801 P2= 393 T1=  16 T2=  16  P= 548  D=  60 tn=0 wfr=0 sd=0
 X= 530 X2= 528  Y= 520 Y2= 520 P1= 801 P2= 393 T1=  14 T2=  16  P= 549  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 519 Y2= 520 P1= 801 P2= 393 T1=  16 T2=  15  P= 548  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 519 Y2= 520 P1= 801 P2= 393 T1=  16 T2=  15  P= 549  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 801 P2= 393 T1=  15 T2=  16  P= 548  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 801 P2= 393 T1=  15 T2=  15  P= 548  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 801 P2= 393 T1=  15 T2=  16  P= 549  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 802 P2= 393 T1=  16 T2=  15  P= 549  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 801 P2= 393 T1=  15 T2=  16  P= 548  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 801 P2= 393 T1=  15 T2=  16  P= 548  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 519 Y2= 520 P1= 801 P2= 393 T1=  15 T2=  16  P= 547  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 520 Y2= 520 P1= 801 P2= 394 T1=  16 T2=  16  P= 543  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 801 P2= 393 T1=  16 T2=  15  P= 549  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 801 P2= 393 T1=  15 T2=  14  P= 548  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 530  Y= 520 Y2= 520 P1= 801 P2= 393 T1=  16 T2=  16  P= 549  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 802 P2= 393 T1=  16 T2=  16  P= 549  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 801 P2= 393 T1=  16 T2=  16  P= 549  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 519 Y2= 520 P1= 801 P2= 393 T1=  15 T2=  16  P= 548  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 519 Y2= 519 P1= 801 P2= 394 T1=  15 T2=  16  P= 543  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 521 Y2= 520 P1= 801 P2= 393 T1=  15 T2=  16  P= 549  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 801 P2= 393 T1=  16 T2=  16  P= 548  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 801 P2= 393 T1=  15 T2=  15  P= 548  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 801 P2= 393 T1=  16 T2=  16  P= 548  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 519 Y2= 520 P1= 802 P2= 393 T1=  15 T2=  15  P= 549  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 531  Y= 520 Y2= 521 P1= 801 P2= 394 T1=  15 T2=  16  P= 546  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 801 P2= 393 T1=  14 T2=  16  P= 549  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 801 P2= 393 T1=  16 T2=  15  P= 548  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 801 P2= 393 T1=  15 T2=  15  P= 548  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 801 P2= 393 T1=  16 T2=  16  P= 548  D=  15 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 519 P1= 801 P2= 393 T1=  15 T2=  15  P= 548  D=  20 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 520 Y2= 519 P1= 801 P2= 393 T1=  16 T2=  15  P= 549  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 801 P2= 394 T1=  16 T2=  16  P= 544  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 801 P2= 393 T1=  15 T2=  16  P= 548  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 801 P2= 393 T1=  15 T2=  14  P= 548  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 527  Y= 520 Y2= 519 P1= 800 P2= 393 T1=  15 T2=  14  P= 546  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 529  Y= 520 Y2= 520 P1= 801 P2= 393 T1=  16 T2=  15  P= 548  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 521 P1= 801 P2= 393 T1=  15 T2=  16  P= 548  D=  15 tn=0 wfr=0 sd=0
 X= 526 X2= 529  Y= 520 Y2= 520 P1= 801 P2= 393 T1=  14 T2=  15  P= 547  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 801 P2= 393 T1=  15 T2=  16  P= 548  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 801 P2= 394 T1=  15 T2=  15  P= 544  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 523 P1= 801 P2= 393 T1=  16 T2=  16  P= 549  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 519 P1= 801 P2= 394 T1=  16 T2=  16  P= 544  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 802 P2= 393 T1=  13 T2=  16  P= 549  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 801 P2= 393 T1=  15 T2=  15  P= 548  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 801 P2= 394 T1=  16 T2=  16  P= 544  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 520 P1= 801 P2= 393 T1=  16 T2=  15  P= 548  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 530  Y= 520 Y2= 520 P1= 801 P2= 394 T1=  15 T2=  16  P= 545  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 801 P2= 394 T1=  16 T2=  15  P= 544  D=  40 tn=0 wfr=0 sd=0
 X= 530 X2= 528  Y= 520 Y2= 519 P1= 801 P2= 393 T1=  15 T2=  16  P= 549  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 524  Y= 520 Y2= 520 P1= 801 P2= 394 T1=  15 T2=  16  P= 542  D=  80 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 520 Y2= 520 P1= 801 P2= 393 T1=  15 T2=  14  P= 549  D=   5 tn=0 wfr=0 sd=0
Remove Pin
 X= 529 X2= 528  Y= 520 Y2= 516 P1= 801 P2= 393 T1=  16 T2=  15  P= 548  D=  10 tn=0 wfr=1 sd=0
 X= 529 X2= 528  Y= 517 Y2= 519 P1= 801 P2= 393 T1=  15 T2=  16  P= 548  D=  15 tn=0 wfr=1 sd=0
 X= 529 X2= 531  Y= 520 Y2= 520 P1= 801 P2= 393 T1=  15 T2=  15  P= 550  D=  20 tn=0 wfr=1 sd=0
 X= 530 X2= 528  Y= 518 Y2= 520 P1= 800 P2= 393 T1=  15 T2=  16  P= 547  D=  30 tn=0 wfr=1 sd=0
 X= 528 X2= 529  Y= 520 Y2= 519 P1= 801 P2= 394 T1=  15 T2=  17  P= 544  D=  40 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 801 P2= 394 T1=  15 T2=  17  P= 545  D=  60 tn=0 wfr=1 sd=0
 X= 528 X2= 531  Y= 519 Y2= 520 P1= 801 P2= 393 T1=  15 T2=  16  P= 549  D=  80 tn=0 wfr=1 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 800 P2= 393 T1=  16 T2=  16  P= 546  D=   5 tn=0 wfr=1 sd=0
 X= 529 X2= 528  Y= 519 Y2= 520 P1= 801 P2= 394 T1=  16 T2=  15  P= 544  D=  10 tn=0 wfr=1 sd=0
 X= 527 X2= 528  Y= 520 Y2= 520 P1= 800 P2= 393 T1=  16 T2=  15  P= 545  D=  15 tn=0 wfr=1 sd=0
 X= 528 X2= 529  Y= 520 Y2= 519 P1= 800 P2= 393 T1=  15 T2=  15  P= 546  D=  20 tn=0 wfr=1 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 801 P2= 394 T1=  15 T2=  15  P= 544  D=  30 tn=0 wfr=1 sd=0
 X= 528 X2= 529  Y= 520 Y2= 521 P1= 800 P2= 394 T1=  16 T2=  15  P= 543  D=  40 tn=0 wfr=1 sd=0
 X= 529 X2= 528  Y= 518 Y2= 520 P1= 801 P2= 393 T1=  15 T2=  17  P= 548  D=  60 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 800 P2= 393 T1=  16 T2=  15  P= 546  D=  80 tn=0 wfr=1 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 800 P2= 393 T1=  15 T2=  15  P= 546  D=   5 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 801 P2= 393 T1=  15 T2=  16  P= 548  D=  10 tn=0 wfr=1 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 801 P2= 393 T1=  15 T2=  15  P= 548  D=  15 tn=0 wfr=1 sd=0
 X= 528 X2= 529  Y= 520 Y2= 519 P1= 801 P2= 394 T1=  15 T2=  16  P= 544  D=  20 tn=0 wfr=1 sd=0
 X= 529 X2= 528  Y= 519 Y2= 520 P1= 801 P2= 394 T1=  16 T2=  16  P= 544  D=  30 tn=0 wfr=1 sd=0
 X= 527 X2= 529  Y= 520 Y2= 520 P1= 801 P2= 394 T1=  14 T2=  16  P= 544  D=  40 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 517 Y2= 520 P1= 801 P2= 394 T1=  15 T2=  16  P= 545  D=  60 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 519 Y2= 518 P1= 801 P2= 393 T1=  15 T2=  16  P= 548  D=  80 tn=0 wfr=1 sd=0
 X= 529 X2= 525  Y= 520 Y2= 520 P1= 800 P2= 393 T1=  16 T2=  15  P= 545  D=   5 tn=0 wfr=1 sd=0
 X= 527 X2= 528  Y= 520 Y2= 520 P1= 801 P2= 394 T1=  16 T2=  16  P= 543  D=  10 tn=0 wfr=1 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 801 P2= 394 T1=  15 T2=  14  P= 544  D=  15 tn=0 wfr=1 sd=0
 X= 528 X2= 529  Y= 519 Y2= 519 P1= 800 P2= 394 T1=  15 T2=  16  P= 543  D=  20 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 801 P2= 392 T1=  15 T2=  14  P= 551  D=  30 tn=0 wfr=1 sd=0
 X= 530 X2= 529  Y= 519 Y2= 520 P1= 804 P2= 387 T1=  16 T2=  16  P= 569  D=  40 tn=0 wfr=1 sd=0
 X= 529 X2= 530  Y= 521 Y2= 520 P1= 807 P2= 382 T1=  17 T2=  16  P= 569  D=  60 tn=0 wfr=1 sd=0
 X= 532 X2= 532  Y= 541 Y2= 572 P1= 911 P2= 195 T1=  18 T2=1023  P= 569  D=  80 tn=0 wfr=1 sd=0
                        5      10      15      20      30      40      60      80
X Posn:            528.73  528.64  528.59  528.27  528.54  528.51  528.65  528.65
X2 Posn:           528.46  528.28  528.59  528.65  528.41  528.35  528.62  528.38
X Noise:             0.67    0.58    0.96    1.27    0.67    0.59    0.92    0.73
X2 Noise:            1.14    1.11    0.54    0.70    0.84    0.73    0.74    0.96
X Abs Mean Delta:    0.27    0.36    0.00    0.38    0.14    0.16    0.03    0.27
X Mean Abs Delta:    1.03    0.81    0.65    1.19    0.89    0.81    1.05    0.92

Y Posn:            519.86  519.75  519.92  520.05  519.86  519.86  519.81  519.95
Y2 Posn:           520.03  519.94  520.16  520.08  519.92  519.84  520.00  519.86
Y Noise:             0.61    0.75    0.90    0.51    0.47    0.69    0.64    0.69
Y2 Noise:            0.58    0.61    0.71    0.74    0.35    1.11    1.08    0.41
Y Abs Mean Delta:    0.16    0.19    0.24    0.03    0.05    0.03    0.19    0.08
Y Mean Abs Delta:    0.38    0.69    0.68    0.46    0.27    0.73    0.73    0.46

T1 Posn:            15.41   15.64   15.70   15.46   15.70   15.46   15.59   15.38
T2 Posn:            15.32   15.53   15.65   15.54   15.51   15.65   15.54   15.68
T1 Noise:            0.67    0.87    0.68    0.85    0.82    0.67    0.78    0.77
T2 Noise:            0.65    0.49    0.70    0.67    0.63    0.66    0.63    0.65
T Abs Mean Delta:    0.08    0.11    0.05    0.08    0.19    0.19    0.05    0.30
T Mean Abs Delta:    0.68    0.61    0.70    0.46    0.68    0.68    0.70    0.73

actual noise  x= 0.81 y= 0.87 t= 0.74
target_noise  x= 1.21 y= 1.30 t= 1.11
Using tnt_mode=1
   MAD<noise AMD<MAD AMD<Cnv MAD Cnv  Cnv#1   Cnv#2
X:       5       5       5       5       5       5
Y:       5       5       5       5       5       5
T:       5       5       5       5       5       5
Setting for delay_in_us:        5
Setting for y_delay_in_us:      5
Setting for tnt_delay_in_us:    5
Setting for max_delta_tnt:     20
Setting for tnt_mode:           1
Setting for averaging:         -1
Entering get_four_points
target_noise  x= 2.50 y= 2.50 t= 2.50
target state=0 point=20,20
 X= 758 X2=1023  Y= 980 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 909  P= 569  D=   5 
 X= 621 X2=1023  Y= 958 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 876  P= 569  D=   5 
 X= 838 X2= 998  Y= 975 Y2=1023 P1=1023 P2=   0 T1=1022 T2=1015  P= 569  D=   5 
 X= 970 X2= 995  Y= 966 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 924  P= 569  D=   5 
 X= 731 X2=1023  Y= 987 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 894  P= 569  D=   5 
 X= 797 X2=1023  Y= 977 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 904  P= 569  D=   5 
 X= 791 X2=1000  Y= 962 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 898  P= 569  D=   5 
 X= 627 X2=1023  Y= 978 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 895  P= 569  D=   5 
 X= 667 X2=1023  Y= 988 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 889  P= 569  D=   5 
 X= 906 X2=1023  Y= 982 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 898  P= 569  D=   5 
 X= 801 X2=1005  Y= 969 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 924  P= 569  D=   5 
 X=1007 X2= 965  Y= 980 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 924  P= 569  D=   5 
 X= 898 X2= 928  Y= 977 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 906  P= 569  D=   5 
 X= 829 X2=1000  Y=1020 Y2=1023 P1=1023 P2=   0 T1=1023 T2=1002  P= 569  D=   5 
 X= 979 X2= 980  Y= 974 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 910  P= 569  D=   5 
 X= 874 X2=1023  Y= 974 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 918  P= 569  D=   5 
 X= 860 X2=1023  Y= 969 Y2=1022 P1=1023 P2=   0 T1=1021 T2= 923  P= 569  D=   5 
 X= 712 X2=1023  Y= 977 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 912  P= 569  D=   5 
 X=1023 X2= 983  Y= 972 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 911  P= 569  D=   5 
 X=1001 X2= 982  Y= 964 Y2=1022 P1=1023 P2=   2 T1=1023 T2= 911  P= 569  D=   5 
 X= 765 X2=1017  Y= 976 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 906  P= 569  D=   5 
 X= 882 X2=1023  Y= 974 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 913  P= 569  D=   5 
 X=1023 X2= 985  Y= 959 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 921  P= 569  D=   5 
 X= 749 X2=1023  Y= 986 Y2=1017 P1=1023 P2=   0 T1=1023 T2= 900  P= 569  D=   5 
 X= 774 X2=1023  Y= 986 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 918  P= 569  D=   5 
 X= 789 X2= 997  Y= 975 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 910  P= 569  D=   5 
 X= 799 X2=1006  Y= 969 Y2=1022 P1=1023 P2=   0 T1=1020 T2= 893  P= 569  D=   5 
 X=1023 X2= 973  Y= 967 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 916  P= 569  D=   5 
 X=1023 X2= 981  Y= 968 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 919  P= 569  D=   5 
 X=1022 X2= 943  Y= 972 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 909  P= 569  D=   5 
 X= 911 X2= 936  Y= 974 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 900  P= 569  D=   5 
 X= 778 X2=1023  Y= 976 Y2=1017 P1=1023 P2=   0 T1=1020 T2= 899  P= 569  D=   5 
 X= 603 X2=1023  Y= 976 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 900  P= 569  D=   5 
 X= 713 X2=1023  Y= 984 Y2=1017 P1=1023 P2=   0 T1=1023 T2= 914  P= 569  D=   5 
 X= 860 X2=1023  Y= 999 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 925  P= 569  D=   5 
 X= 833 X2=1023  Y= 967 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 924  P= 569  D=   5 
