new-calib: New touch screen calibration program v3.3
Serial Number='12341E00010D34567890'
Entering calib_delay
 X=1023 X2= 983  Y=1023 Y2=1019 P1=1023 P2= 324 T1=1021 T2=  15  P=  -1  D=  80 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 813 P2= 352 T1=  16 T2=  16  P= 688  D=  80 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 519 Y2= 519 P1= 812 P2= 352 T1=  15 T2=  15  P= 686  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 519 P1= 812 P2= 352 T1=  16 T2=  16  P= 688  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 519 P1= 813 P2= 353 T1=  16 T2=  16  P= 686  D=  15 tn=0 wfr=0 sd=0
 X= 526 X2= 528  Y= 520 Y2= 520 P1= 812 P2= 353 T1=  16 T2=  17  P= 685  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 519 Y2= 518 P1= 812 P2= 353 T1=  16 T2=  16  P= 683  D=  30 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 519 Y2= 520 P1= 812 P2= 353 T1=  16 T2=  16  P= 683  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 519 P1= 812 P2= 353 T1=  16 T2=  16  P= 685  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 519 Y2= 520 P1= 813 P2= 353 T1=  15 T2=  16  P= 686  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 519 P1= 812 P2= 354 T1=  16 T2=  16  P= 681  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 519 Y2= 520 P1= 812 P2= 353 T1=  16 T2=  16  P= 683  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 812 P2= 353 T1=  16 T2=  16  P= 685  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 525  Y= 520 Y2= 520 P1= 812 P2= 353 T1=  16 T2=  16  P= 683  D=  20 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 812 P2= 353 T1=  16 T2=  16  P= 683  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 812 P2= 353 T1=  16 T2=  19  P= 683  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 517 Y2= 519 P1= 812 P2= 353 T1=  17 T2=  16  P= 685  D=  60 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 519 Y2= 520 P1= 812 P2= 354 T1=  16 T2=  16  P= 680  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 519 P1= 811 P2= 354 T1=  16 T2=  15  P= 679  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 519 Y2= 516 P1= 812 P2= 354 T1=  18 T2=  15  P= 680  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 519 Y2= 519 P1= 812 P2= 354 T1=  16 T2=  16  P= 680  D=  15 tn=0 wfr=0 sd=0
 X= 526 X2= 528  Y= 520 Y2= 520 P1= 812 P2= 354 T1=  16 T2=  16  P= 681  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 519 Y2= 519 P1= 812 P2= 354 T1=  16 T2=  16  P= 680  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 525  Y= 519 Y2= 519 P1= 812 P2= 354 T1=  16 T2=  16  P= 680  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 522 P1= 812 P2= 354 T1=  15 T2=  17  P= 681  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 519 Y2= 519 P1= 811 P2= 354 T1=  16 T2=  16  P= 678  D=  80 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 519 Y2= 519 P1= 812 P2= 354 T1=  16 T2=  17  P= 680  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 812 P2= 353 T1=  16 T2=  16  P= 683  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 519 Y2= 520 P1= 812 P2= 353 T1=  16 T2=  16  P= 685  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 811 P2= 354 T1=  16 T2=  16  P= 679  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 519 Y2= 519 P1= 812 P2= 353 T1=  13 T2=  16  P= 683  D=  30 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 519 Y2= 520 P1= 812 P2= 353 T1=  16 T2=  15  P= 683  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 519 Y2= 520 P1= 813 P2= 353 T1=  16 T2=  15  P= 685  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 519 P1= 813 P2= 352 T1=  17 T2=  17  P= 689  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 519 Y2= 519 P1= 812 P2= 353 T1=  15 T2=  17  P= 685  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 519 Y2= 521 P1= 813 P2= 352 T1=  17 T2=  17  P= 688  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 519 Y2= 520 P1= 813 P2= 353 T1=  17 T2=  16  P= 686  D=  15 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 812 P2= 353 T1=  16 T2=  16  P= 683  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 519 Y2= 520 P1= 812 P2= 353 T1=  16 T2=  16  P= 683  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 519 Y2= 520 P1= 813 P2= 353 T1=  16 T2=  16  P= 686  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 520 Y2= 519 P1= 812 P2= 352 T1=  15 T2=  16  P= 688  D=  60 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 519 Y2= 520 P1= 812 P2= 353 T1=  16 T2=  16  P= 683  D=  80 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 520 Y2= 519 P1= 813 P2= 353 T1=  16 T2=  17  P= 685  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 525  Y= 519 Y2= 519 P1= 812 P2= 353 T1=  16 T2=  16  P= 683  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 812 P2= 353 T1=  16 T2=  16  P= 685  D=  15 tn=0 wfr=0 sd=0
 X= 529 X2= 527  Y= 519 Y2= 519 P1= 811 P2= 353 T1=  16 T2=  16  P= 684  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 519 Y2= 520 P1= 812 P2= 353 T1=  17 T2=  16  P= 685  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 529  Y= 519 Y2= 519 P1= 813 P2= 353 T1=  16 T2=  16  P= 687  D=  40 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 813 P2= 353 T1=  16 T2=  15  P= 685  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 525  Y= 519 Y2= 519 P1= 812 P2= 352 T1=  16 T2=  17  P= 686  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 519 Y2= 519 P1= 812 P2= 353 T1=  18 T2=  16  P= 685  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 812 P2= 354 T1=  16 T2=  17  P= 681  D=  10 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 519 Y2= 520 P1= 813 P2= 353 T1=  16 T2=  16  P= 685  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 519 P1= 813 P2= 352 T1=  16 T2=  16  P= 689  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 520 Y2= 519 P1= 813 P2= 352 T1=  16 T2=  16  P= 689  D=  30 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 519 P1= 813 P2= 352 T1=  17 T2=  16  P= 688  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 519 Y2= 520 P1= 813 P2= 351 T1=  16 T2=  16  P= 693  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 519 P1= 813 P2= 352 T1=  16 T2=  16  P= 689  D=  80 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 514 P1= 813 P2= 352 T1=  16 T2=  17  P= 688  D=   5 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 521 Y2= 520 P1= 812 P2= 352 T1=  16 T2=  16  P= 686  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 813 P2= 352 T1=  16 T2=  16  P= 689  D=  15 tn=0 wfr=0 sd=0
 X= 525 X2= 526  Y= 520 Y2= 519 P1= 812 P2= 353 T1=  16 T2=  16  P= 682  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 519 Y2= 520 P1= 813 P2= 352 T1=  14 T2=  16  P= 689  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 517 P1= 813 P2= 352 T1=  16 T2=  16  P= 689  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 525  Y= 520 Y2= 519 P1= 812 P2= 353 T1=  16 T2=  16  P= 683  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 522  Y= 520 Y2= 520 P1= 813 P2= 352 T1=  16 T2=  17  P= 685  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 519 Y2= 519 P1= 812 P2= 353 T1=  17 T2=  16  P= 685  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 519 P1= 812 P2= 353 T1=  16 T2=  16  P= 685  D=  10 tn=0 wfr=0 sd=0
 X= 525 X2= 527  Y= 519 Y2= 519 P1= 812 P2= 353 T1=  15 T2=  13  P= 683  D=  15 tn=0 wfr=0 sd=0
 X= 526 X2= 528  Y= 520 Y2= 521 P1= 812 P2= 353 T1=  16 T2=  16  P= 685  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 519 Y2= 520 P1= 812 P2= 353 T1=  18 T2=  16  P= 685  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 525  Y= 519 Y2= 518 P1= 812 P2= 353 T1=  16 T2=  16  P= 683  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 525  Y= 519 Y2= 520 P1= 812 P2= 353 T1=  16 T2=  16  P= 683  D=  60 tn=0 wfr=0 sd=0
 X= 525 X2= 527  Y= 520 Y2= 519 P1= 812 P2= 354 T1=  16 T2=  16  P= 680  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 519 Y2= 520 P1= 812 P2= 354 T1=  16 T2=  16  P= 681  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 519 Y2= 520 P1= 812 P2= 354 T1=  16 T2=  16  P= 680  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 529  Y= 519 Y2= 520 P1= 812 P2= 354 T1=  16 T2=  16  P= 682  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 519 Y2= 520 P1= 811 P2= 354 T1=  17 T2=  16  P= 679  D=  20 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 519 Y2= 520 P1= 812 P2= 354 T1=  16 T2=  16  P= 680  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 812 P2= 354 T1=  16 T2=  16  P= 681  D=  40 tn=0 wfr=0 sd=0
 X= 525 X2= 526  Y= 519 Y2= 520 P1= 812 P2= 354 T1=  17 T2=  17  P= 678  D=  60 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 519 Y2= 519 P1= 812 P2= 354 T1=  16 T2=  16  P= 680  D=  80 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 519 Y2= 521 P1= 812 P2= 354 T1=  16 T2=  16  P= 680  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 519 P1= 812 P2= 354 T1=  16 T2=  15  P= 680  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 519 Y2= 521 P1= 812 P2= 354 T1=  16 T2=  16  P= 681  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 520 Y2= 520 P1= 813 P2= 354 T1=  17 T2=  16  P= 682  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 519 P1= 811 P2= 354 T1=  15 T2=  16  P= 679  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 812 P2= 354 T1=  16 T2=  16  P= 681  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 517 Y2= 520 P1= 812 P2= 353 T1=  15 T2=  15  P= 683  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 520 Y2= 520 P1= 812 P2= 354 T1=  16 T2=  16  P= 681  D=  80 tn=0 wfr=0 sd=0
 X= 525 X2= 526  Y= 520 Y2= 519 P1= 812 P2= 353 T1=  16 T2=  16  P= 682  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 811 P2= 354 T1=  16 T2=  14  P= 678  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 524  Y= 520 Y2= 519 P1= 812 P2= 354 T1=  15 T2=  16  P= 678  D=  15 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 519 Y2= 519 P1= 812 P2= 355 T1=  16 T2=  16  P= 676  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 519 Y2= 520 P1= 812 P2= 354 T1=  16 T2=  16  P= 680  D=  30 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 812 P2= 354 T1=  16 T2=  16  P= 680  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 519 Y2= 520 P1= 812 P2= 354 T1=  16 T2=  16  P= 681  D=  60 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 520 Y2= 520 P1= 812 P2= 353 T1=  16 T2=  17  P= 683  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 529  Y= 520 Y2= 520 P1= 812 P2= 354 T1=  15 T2=  16  P= 682  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 519 Y2= 520 P1= 812 P2= 354 T1=  18 T2=  16  P= 680  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 812 P2= 353 T1=  16 T2=  16  P= 685  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 524  Y= 519 Y2= 520 P1= 814 P2= 353 T1=  16 T2=  16  P= 685  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 813 P2= 353 T1=  16 T2=  16  P= 686  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 808 P2= 354 T1=  16 T2=  16  P= 675  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 521 Y2= 519 P1= 812 P2= 353 T1=  16 T2=  16  P= 685  D=  60 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 519 Y2= 519 P1= 812 P2= 353 T1=  16 T2=  17  P= 683  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 519 P1= 812 P2= 354 T1=  14 T2=  16  P= 681  D=   5 tn=0 wfr=0 sd=0
 X= 525 X2= 528  Y= 520 Y2= 519 P1= 813 P2= 354 T1=  16 T2=  16  P= 681  D=  10 tn=0 wfr=0 sd=0
 X= 526 X2= 525  Y= 520 Y2= 519 P1= 812 P2= 354 T1=  16 T2=  16  P= 678  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 519 P1= 812 P2= 353 T1=  13 T2=  16  P= 683  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 519 Y2= 520 P1= 812 P2= 354 T1=  16 T2=  16  P= 681  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 519 Y2= 520 P1= 812 P2= 353 T1=  16 T2=  16  P= 685  D=  40 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 518 P1= 813 P2= 353 T1=  16 T2=  16  P= 685  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 519 Y2= 520 P1= 812 P2= 353 T1=  16 T2=  16  P= 685  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 519 Y2= 518 P1= 812 P2= 353 T1=  16 T2=  16  P= 685  D=   5 tn=0 wfr=0 sd=0
Remove Pin
 X= 527 X2= 527  Y= 519 Y2= 521 P1= 812 P2= 353 T1=  16 T2=  16  P= 685  D=  10 tn=0 wfr=1 sd=0
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 813 P2= 353 T1=  16 T2=  16  P= 685  D=  15 tn=0 wfr=1 sd=0
 X= 528 X2= 526  Y= 520 Y2= 520 P1= 812 P2= 353 T1=  16 T2=  16  P= 685  D=  20 tn=0 wfr=1 sd=0
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 812 P2= 352 T1=  16 T2=  16  P= 686  D=  30 tn=0 wfr=1 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 812 P2= 352 T1=  17 T2=  19  P= 688  D=  40 tn=0 wfr=1 sd=0
 X= 529 X2= 526  Y= 520 Y2= 520 P1= 813 P2= 353 T1=  16 T2=  16  P= 686  D=  60 tn=0 wfr=1 sd=0
 X= 528 X2= 526  Y= 520 Y2= 519 P1= 813 P2= 353 T1=  17 T2=  16  P= 686  D=  80 tn=0 wfr=1 sd=0
 X= 527 X2= 527  Y= 520 Y2= 519 P1= 813 P2= 352 T1=  17 T2=  16  P= 689  D=   5 tn=0 wfr=1 sd=0
 X= 526 X2= 527  Y= 520 Y2= 521 P1= 813 P2= 352 T1=  17 T2=  16  P= 688  D=  10 tn=0 wfr=1 sd=0
 X= 527 X2= 526  Y= 519 Y2= 519 P1= 813 P2= 352 T1=  16 T2=  16  P= 688  D=  15 tn=0 wfr=1 sd=0
 X= 527 X2= 527  Y= 520 Y2= 519 P1= 814 P2= 352 T1=  16 T2=  17  P= 691  D=  20 tn=0 wfr=1 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 813 P2= 352 T1=  15 T2=  16  P= 689  D=  30 tn=0 wfr=1 sd=0
 X= 527 X2= 526  Y= 520 Y2= 519 P1= 813 P2= 353 T1=  16 T2=  16  P= 685  D=  40 tn=0 wfr=1 sd=0
 X= 527 X2= 527  Y= 519 Y2= 519 P1= 812 P2= 352 T1=  16 T2=  16  P= 688  D=  60 tn=0 wfr=1 sd=0
 X= 526 X2= 527  Y= 520 Y2= 518 P1= 813 P2= 353 T1=  16 T2=  16  P= 685  D=  80 tn=0 wfr=1 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 812 P2= 353 T1=  16 T2=  16  P= 685  D=   5 tn=0 wfr=1 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 813 P2= 352 T1=  16 T2=  16  P= 689  D=  10 tn=0 wfr=1 sd=0
 X= 528 X2= 527  Y= 519 Y2= 519 P1= 812 P2= 352 T1=  17 T2=  16  P= 688  D=  15 tn=0 wfr=1 sd=0
 X= 527 X2= 527  Y= 518 Y2= 519 P1= 812 P2= 353 T1=  16 T2=  16  P= 685  D=  20 tn=0 wfr=1 sd=0
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 813 P2= 353 T1=  16 T2=  16  P= 685  D=  30 tn=0 wfr=1 sd=0
 X= 528 X2= 527  Y= 519 Y2= 520 P1= 812 P2= 353 T1=  16 T2=  16  P= 685  D=  40 tn=0 wfr=1 sd=0
 X= 526 X2= 527  Y= 519 Y2= 519 P1= 812 P2= 353 T1=  16 T2=  16  P= 683  D=  60 tn=0 wfr=1 sd=0
 X= 527 X2= 527  Y= 520 Y2= 519 P1= 812 P2= 353 T1=  16 T2=  16  P= 685  D=  80 tn=0 wfr=1 sd=0
 X= 527 X2= 527  Y= 519 Y2= 519 P1= 812 P2= 353 T1=  17 T2=  16  P= 685  D=   5 tn=0 wfr=1 sd=0
 X= 528 X2= 526  Y= 519 Y2= 519 P1= 809 P2= 354 T1=  17 T2=  16  P= 677  D=  10 tn=0 wfr=1 sd=0
 X= 528 X2= 529  Y= 522 Y2= 519 P1= 828 P2= 324 T1=  18 T2=  18  P= 821  D=  15 tn=0 wfr=1 sd=0
 X= 526 X2= 527  Y= 521 Y2= 521 P1= 820 P2= 340 T1=  17 T2=  17  P= 742  D=  20 tn=0 wfr=1 sd=0
 X= 527 X2= 527  Y= 521 Y2= 520 P1= 817 P2= 343 T1=  17 T2=  17  P= 727  D=  30 tn=0 wfr=1 sd=0
 X= 527 X2= 527  Y= 521 Y2= 521 P1= 817 P2= 345 T1=  17 T2=  17  P= 720  D=  40 tn=0 wfr=1 sd=0
 X= 527 X2= 529  Y= 521 Y2= 522 P1= 822 P2= 338 T1=  17 T2=  18  P= 755  D=  60 tn=0 wfr=1 sd=0
 X=1023 X2=1006  Y=1019 Y2=1023 P1=1023 P2=   0 T1=  86 T2=1022  P= 755  D=  80 tn=0 wfr=1 sd=0
                        5      10      15      20      30      40      60      80
X Posn:            526.81  527.03  527.00  526.89  527.14  527.11  527.14  526.97
X2 Posn:           526.95  526.95  526.95  526.92  526.97  526.95  526.84  527.19
X Noise:             0.79    0.74    0.92    1.02    1.24    0.75    0.89    0.93
X2 Noise:            0.92    1.07    1.19    1.36    1.09    0.97    0.78    1.25
X Abs Mean Delta:    0.14    0.08    0.05    0.03    0.16    0.16    0.30    0.22
X Mean Abs Delta:    0.78    0.89    0.86    1.22    0.76    0.81    0.73    1.03

Y Posn:            519.70  519.68  519.73  520.00  519.68  519.68  519.62  519.68
Y2 Posn:           519.38  519.57  519.89  519.81  520.05  519.76  519.81  519.78
Y Noise:             0.56    0.56    0.78    0.86    0.95    0.65    0.90    0.65
Y2 Noise:            1.34    1.04    0.64    0.97    1.26    0.90    0.88    0.65
Y Abs Mean Delta:    0.32    0.11    0.16    0.19    0.38    0.08    0.19    0.11
Y Mean Abs Delta:    0.76    0.81    0.65    0.57    0.86    0.46    0.89    0.49

T1 Posn:            16.27   16.57   16.49   16.32   16.43   16.30   16.41   16.30
T2 Posn:            16.22   16.27   16.27   16.32   16.27   16.43   16.38   16.38
T1 Noise:            0.82    0.74    1.07    1.05    1.41    0.85    0.99    0.72
T2 Noise:            0.86    1.07    1.12    0.95    1.07    0.74    0.74    0.62
T Abs Mean Delta:    0.05    0.30    0.22    0.00    0.16    0.14    0.03    0.08
T Mean Abs Delta:    0.54    0.62    0.54    0.49    0.70    0.51    0.41    0.35

actual noise  x= 1.00 y= 0.81 t= 0.85
target_noise  x= 1.50 y= 1.22 t= 1.28
Using tnt_mode=1
   MAD<noise AMD<MAD AMD<Cnv MAD Cnv  Cnv#1   Cnv#2
X:       5       5       5       5       5       5
Y:       5       5       5       5       5       5
T:       5       5       5       5       5       5
Setting for delay_in_us:        5
Setting for y_delay_in_us:      5
Setting for tnt_delay_in_us:    5
Setting for max_delta_tnt:     20
Setting for tnt_mode:           1
Setting for averaging:         -1
Entering get_four_points
target_noise  x= 2.50 y= 2.50 t= 2.50
target state=0 point=20,20
 X= 783 X2=1023  Y= 981 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 912  P= 755  D=   5 
 X= 963 X2= 990  Y= 968 Y2=1022 P1=1022 P2=   0 T1=1023 T2= 906  P= 755  D=   5 
 X= 909 X2=1023  Y= 975 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 926  P= 755  D=   5 
 X= 906 X2= 952  Y= 979 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 928  P= 755  D=   5 
 X= 894 X2= 937  Y= 978 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 922  P= 755  D=   5 
 X= 850 X2=1008  Y= 975 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 918  P= 755  D=   5 
 X= 718 X2=1023  Y= 981 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 923  P= 755  D=   5 
 X= 912 X2=1007  Y= 990 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 912  P= 755  D=   5 
 X=1023 X2=1010  Y= 985 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 920  P= 755  D=   5 
 X= 718 X2=1023  Y= 980 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 916  P= 755  D=   5 
 X=1023 X2= 965  Y= 988 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 913  P= 755  D=   5 
 X=1023 X2= 993  Y= 978 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 922  P= 755  D=   5 
 X= 790 X2=1023  Y= 983 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 937  P= 755  D=   5 
 X=1001 X2=1008  Y= 981 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 927  P= 755  D=   5 
 X= 995 X2= 980  Y= 964 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 906  P= 755  D=   5 
 X= 666 X2=1023  Y= 981 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 929  P= 755  D=   5 
 X= 784 X2=1023  Y= 985 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 928  P= 755  D=   5 
 X=1005 X2= 975  Y= 970 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 921  P= 755  D=   5 
 X= 970 X2= 991  Y= 980 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 927  P= 755  D=   5 
 X= 914 X2=1023  Y= 974 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 930  P= 755  D=   5 
 X=1023 X2= 971  Y= 901 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 927  P= 755  D=   5 
 X=1023 X2= 994  Y= 975 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 924  P= 755  D=   5 
 X= 843 X2=1023  Y= 983 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 926  P= 755  D=   5 
 X= 913 X2= 938  Y= 987 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 919  P= 755  D=   5 
 X= 882 X2=1023  Y= 980 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 908  P= 755  D=   5 
 X= 888 X2=1023  Y= 984 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 906  P= 755  D=   5 
 X=1023 X2= 986  Y= 972 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 907  P= 755  D=   5 
 X= 970 X2= 993  Y= 985 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 924  P= 755  D=   5 
 X= 803 X2= 995  Y= 963 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 926  P= 755  D=   5 
 X= 915 X2= 965  Y= 979 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 927  P= 755  D=   5 
 X=1023 X2= 943  Y= 972 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 918  P= 755  D=   5 
 X= 738 X2=1023  Y= 976 Y2=1018 P1=1023 P2=   0 T1=1021 T2= 920  P= 755  D=   5 
