new-calib: New touch screen calibration program v3.4
Serial Number='20101E00010B00000018'
Entering calib_delay
 X= 532 X2= 538  Y= 523 Y2= 523 P1= 838 P2= 377 T1=  16 T2= 835  P=  -1  D=  80 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 519 Y2= 518 P1= 826 P2= 416 T1=  16 T2=  16  P= 515  D=  80 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 519 Y2= 519 P1= 826 P2= 417 T1=  17 T2=  16  P= 512  D=   5 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 518 Y2= 519 P1= 826 P2= 418 T1=  16 T2=  19  P= 512  D=  10 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 519 Y2= 518 P1= 826 P2= 417 T1=  16 T2=  16  P= 512  D=  15 tn=0 wfr=0 sd=0
 X= 525 X2= 524  Y= 518 Y2= 519 P1= 826 P2= 416 T1=  16 T2=  16  P= 516  D=  20 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 519 Y2= 518 P1= 826 P2= 417 T1=  16 T2=  16  P= 512  D=  30 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 518 Y2= 519 P1= 825 P2= 417 T1=  16 T2=  16  P= 512  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 518 Y2= 519 P1= 826 P2= 416 T1=  16 T2=  16  P= 516  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 519 Y2= 518 P1= 826 P2= 415 T1=  16 T2=  15  P= 517  D=  80 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 518 Y2= 519 P1= 826 P2= 417 T1=  16 T2=  16  P= 512  D=   5 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 518 P1= 826 P2= 417 T1=  16 T2=  16  P= 513  D=  10 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 518 Y2= 519 P1= 826 P2= 416 T1=  16 T2=  15  P= 516  D=  15 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 518 P1= 825 P2= 417 T1=  16 T2=  16  P= 512  D=  20 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 518 P1= 826 P2= 417 T1=  16 T2=  16  P= 513  D=  30 tn=0 wfr=0 sd=0
 X= 524 X2= 525  Y= 518 Y2= 519 P1= 826 P2= 417 T1=  16 T2=  16  P= 513  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 518 Y2= 518 P1= 826 P2= 416 T1=  15 T2=  16  P= 516  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 518 Y2= 519 P1= 825 P2= 417 T1=  16 T2=  17  P= 512  D=  80 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 518 Y2= 519 P1= 825 P2= 417 T1=  16 T2=  16  P= 511  D=   5 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 518 Y2= 519 P1= 826 P2= 417 T1=  15 T2=  16  P= 513  D=  10 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 519 Y2= 518 P1= 825 P2= 417 T1=  16 T2=  16  P= 511  D=  15 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 518 P1= 825 P2= 417 T1=  20 T2=  16  P= 511  D=  20 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 518 P1= 826 P2= 417 T1=  16 T2=  16  P= 513  D=  30 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 519 Y2= 519 P1= 825 P2= 417 T1=  16 T2=  15  P= 511  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 518 Y2= 519 P1= 825 P2= 416 T1=  17 T2=  16  P= 515  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 518 Y2= 518 P1= 826 P2= 417 T1=  16 T2=  16  P= 513  D=  80 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 519 Y2= 518 P1= 826 P2= 417 T1=  16 T2=  15  P= 512  D=   5 tn=0 wfr=0 sd=0
 X= 520 X2= 524  Y= 518 Y2= 518 P1= 826 P2= 417 T1=  16 T2=  16  P= 511  D=  10 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 518 Y2= 519 P1= 826 P2= 417 T1=  16 T2=  16  P= 512  D=  15 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 519 Y2= 518 P1= 825 P2= 417 T1=  15 T2=  16  P= 511  D=  20 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 519 Y2= 518 P1= 826 P2= 416 T1=  16 T2=  16  P= 515  D=  30 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 518 P1= 826 P2= 417 T1=  16 T2=  15  P= 513  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 518 Y2= 518 P1= 826 P2= 417 T1=  16 T2=  16  P= 513  D=  60 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 519 Y2= 519 P1= 826 P2= 417 T1=  16 T2=  16  P= 512  D=  80 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 518 Y2= 519 P1= 826 P2= 417 T1=  16 T2=  16  P= 512  D=   5 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 519 Y2= 519 P1= 826 P2= 416 T1=  16 T2=  16  P= 515  D=  10 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 826 P2= 417 T1=  16 T2=  16  P= 513  D=  15 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 518 P1= 825 P2= 417 T1=  16 T2=  16  P= 512  D=  20 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 825 P2= 417 T1=  16 T2=  16  P= 512  D=  30 tn=0 wfr=0 sd=0
 X= 522 X2= 524  Y= 519 Y2= 519 P1= 825 P2= 417 T1=  16 T2=  16  P= 511  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 519 Y2= 519 P1= 826 P2= 417 T1=  16 T2=  16  P= 512  D=  60 tn=0 wfr=0 sd=0
 X= 522 X2= 524  Y= 519 Y2= 518 P1= 825 P2= 417 T1=  17 T2=  16  P= 511  D=  80 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 518 Y2= 518 P1= 826 P2= 417 T1=  16 T2=  16  P= 513  D=   5 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 518 P1= 826 P2= 416 T1=  16 T2=  16  P= 516  D=  10 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 518 Y2= 519 P1= 825 P2= 417 T1=  16 T2=  16  P= 512  D=  15 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 518 Y2= 518 P1= 826 P2= 417 T1=  15 T2=  16  P= 513  D=  20 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 518 Y2= 519 P1= 826 P2= 417 T1=  17 T2=  16  P= 512  D=  30 tn=0 wfr=0 sd=0
 X= 526 X2= 524  Y= 518 Y2= 519 P1= 825 P2= 417 T1=  16 T2=  16  P= 513  D=  40 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 519 Y2= 519 P1= 825 P2= 417 T1=  16 T2=  15  P= 511  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 518 P1= 825 P2= 417 T1=  16 T2=  16  P= 512  D=  80 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 519 Y2= 519 P1= 825 P2= 418 T1=  16 T2=  16  P= 508  D=   5 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 518 Y2= 519 P1= 825 P2= 417 T1=  16 T2=  16  P= 512  D=  10 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 518 P1= 825 P2= 418 T1=  16 T2=  16  P= 509  D=  15 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 519 Y2= 518 P1= 825 P2= 418 T1=  16 T2=  16  P= 508  D=  20 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 825 P2= 417 T1=  16 T2=  16  P= 512  D=  30 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 518 Y2= 519 P1= 825 P2= 417 T1=  15 T2=  16  P= 511  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 519 Y2= 519 P1= 825 P2= 417 T1=  16 T2=  16  P= 511  D=  60 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 518 Y2= 518 P1= 825 P2= 417 T1=  16 T2=  16  P= 511  D=  80 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 518 Y2= 519 P1= 825 P2= 418 T1=  16 T2=  16  P= 508  D=   5 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 518 Y2= 519 P1= 825 P2= 418 T1=  16 T2=  16  P= 508  D=  10 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 518 Y2= 519 P1= 826 P2= 417 T1=  16 T2=  16  P= 513  D=  15 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 518 Y2= 518 P1= 825 P2= 418 T1=  16 T2=  15  P= 509  D=  20 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 519 Y2= 519 P1= 825 P2= 417 T1=  16 T2=  16  P= 511  D=  30 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 825 P2= 416 T1=  16 T2=  16  P= 515  D=  40 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 518 Y2= 518 P1= 825 P2= 417 T1=  16 T2=  16  P= 511  D=  60 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 518 Y2= 519 P1= 825 P2= 417 T1=  16 T2=  16  P= 511  D=  80 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 518 Y2= 519 P1= 825 P2= 417 T1=  16 T2=  16  P= 512  D=   5 tn=0 wfr=0 sd=0
 X= 524 X2= 525  Y= 519 Y2= 519 P1= 825 P2= 417 T1=  16 T2=  16  P= 512  D=  10 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 518 Y2= 519 P1= 825 P2= 417 T1=  16 T2=  16  P= 511  D=  15 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 518 Y2= 518 P1= 825 P2= 417 T1=  16 T2=  16  P= 512  D=  20 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 519 Y2= 519 P1= 825 P2= 417 T1=  15 T2=  16  P= 511  D=  30 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 518 Y2= 519 P1= 825 P2= 418 T1=  16 T2=  16  P= 509  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 518 Y2= 519 P1= 825 P2= 418 T1=  16 T2=  16  P= 509  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 519 Y2= 518 P1= 825 P2= 417 T1=  16 T2=  16  P= 511  D=  80 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 519 Y2= 518 P1= 825 P2= 418 T1=  16 T2=  16  P= 508  D=   5 tn=0 wfr=0 sd=0
 X= 524 X2= 521  Y= 519 Y2= 518 P1= 825 P2= 417 T1=  16 T2=  16  P= 510  D=  10 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 518 Y2= 519 P1= 825 P2= 417 T1=  16 T2=  16  P= 512  D=  15 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 518 Y2= 519 P1= 825 P2= 417 T1=  16 T2=  16  P= 512  D=  20 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 519 Y2= 519 P1= 825 P2= 417 T1=  16 T2=  16  P= 511  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 524  Y= 519 Y2= 519 P1= 824 P2= 418 T1=  16 T2=  16  P= 509  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 519 Y2= 519 P1= 826 P2= 417 T1=  16 T2=  16  P= 512  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 518 Y2= 518 P1= 825 P2= 418 T1=  15 T2=  16  P= 508  D=  80 tn=0 wfr=0 sd=0
 X= 525 X2= 524  Y= 519 Y2= 519 P1= 825 P2= 418 T1=  16 T2=  16  P= 509  D=   5 tn=0 wfr=0 sd=0
 X= 542 X2= 523  Y= 519 Y2= 519 P1= 824 P2= 417 T1=  16 T2=  16  P= 519  D=  10 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 825 P2= 418 T1=  16 T2=  16  P= 509  D=  15 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 519 Y2= 518 P1= 825 P2= 417 T1=  16 T2=  16  P= 511  D=  20 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 518 P1= 825 P2= 418 T1=  16 T2=  15  P= 509  D=  30 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 518 Y2= 519 P1= 825 P2= 417 T1=  16 T2=  16  P= 511  D=  40 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 518 Y2= 518 P1= 825 P2= 418 T1=  17 T2=  16  P= 508  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 518 Y2= 518 P1= 825 P2= 418 T1=  16 T2=  16  P= 508  D=  80 tn=0 wfr=0 sd=0
 X= 524 X2= 509  Y= 518 Y2= 519 P1= 825 P2= 417 T1=  17 T2=  16  P= 504  D=   5 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 518 Y2= 518 P1= 825 P2= 417 T1=  16 T2=  16  P= 512  D=  10 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 518 Y2= 519 P1= 825 P2= 417 T1=  15 T2=  16  P= 511  D=  15 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 518 Y2= 519 P1= 826 P2= 417 T1=  16 T2=  16  P= 512  D=  20 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 825 P2= 418 T1=  16 T2=  16  P= 509  D=  30 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 518 Y2= 519 P1= 825 P2= 418 T1=  16 T2=  16  P= 508  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 518 Y2= 519 P1= 826 P2= 417 T1=  16 T2=  16  P= 513  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 518 P1= 825 P2= 418 T1=  16 T2=  16  P= 509  D=  80 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 518 Y2= 518 P1= 825 P2= 417 T1=  16 T2=  16  P= 512  D=   5 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 518 Y2= 519 P1= 826 P2= 417 T1=  16 T2=  16  P= 513  D=  10 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 518 Y2= 518 P1= 825 P2= 418 T1=  16 T2=  16  P= 509  D=  15 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 519 Y2= 519 P1= 825 P2= 418 T1=  16 T2=  17  P= 508  D=  20 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 520 Y2= 518 P1= 825 P2= 417 T1=  16 T2=  16  P= 512  D=  30 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 518 P1= 825 P2= 417 T1=  16 T2=  16  P= 512  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 518 P1= 825 P2= 418 T1=  16 T2=  16  P= 509  D=  60 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 519 Y2= 518 P1= 825 P2= 418 T1=  16 T2=  16  P= 508  D=  80 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 826 P2= 418 T1=  16 T2=  16  P= 511  D=   5 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 518 Y2= 519 P1= 825 P2= 418 T1=  16 T2=  16  P= 508  D=  10 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 519 Y2= 518 P1= 825 P2= 418 T1=  16 T2=  16  P= 508  D=  15 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 518 Y2= 519 P1= 825 P2= 418 T1=  16 T2=  16  P= 508  D=  20 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 518 Y2= 519 P1= 825 P2= 418 T1=  16 T2=  16  P= 508  D=  30 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 518 Y2= 519 P1= 825 P2= 418 T1=  16 T2=  15  P= 508  D=  40 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 518 Y2= 519 P1= 825 P2= 417 T1=  16 T2=  16  P= 511  D=  60 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 519 Y2= 518 P1= 825 P2= 418 T1=  16 T2=  16  P= 508  D=  80 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 519 Y2= 519 P1= 825 P2= 418 T1=  16 T2=  16  P= 508  D=   5 tn=0 wfr=0 sd=0
Remove Pin
 X= 523 X2= 524  Y= 519 Y2= 518 P1= 825 P2= 418 T1=  16 T2=  16  P= 508  D=  10 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 518 Y2= 519 P1= 825 P2= 418 T1=  16 T2=  16  P= 508  D=  15 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 519 Y2= 518 P1= 825 P2= 418 T1=  16 T2=  15  P= 508  D=  20 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 518 Y2= 518 P1= 825 P2= 418 T1=  16 T2=  16  P= 508  D=  30 tn=0 wfr=1 sd=0
 X= 524 X2= 525  Y= 518 Y2= 519 P1= 825 P2= 418 T1=  16 T2=  16  P= 509  D=  40 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 518 Y2= 519 P1= 825 P2= 418 T1=  16 T2=  16  P= 508  D=  60 tn=0 wfr=1 sd=0
 X= 527 X2= 524  Y= 518 Y2= 518 P1= 825 P2= 418 T1=  15 T2=  16  P= 510  D=  80 tn=0 wfr=1 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 824 P2= 418 T1=  16 T2=  16  P= 508  D=   5 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 519 Y2= 519 P1= 825 P2= 418 T1=  16 T2=  16  P= 508  D=  10 tn=0 wfr=1 sd=0
 X= 523 X2= 524  Y= 518 Y2= 519 P1= 825 P2= 418 T1=  16 T2=  16  P= 508  D=  15 tn=0 wfr=1 sd=0
 X= 524 X2= 524  Y= 519 Y2= 518 P1= 825 P2= 418 T1=  16 T2=  16  P= 509  D=  20 tn=0 wfr=1 sd=0
 X= 523 X2= 524  Y= 519 Y2= 518 P1= 825 P2= 418 T1=  16 T2=  16  P= 508  D=  30 tn=0 wfr=1 sd=0
 X= 524 X2= 524  Y= 519 Y2= 518 P1= 825 P2= 417 T1=  16 T2=  16  P= 512  D=  40 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 519 Y2= 518 P1= 825 P2= 418 T1=  15 T2=  16  P= 508  D=  60 tn=0 wfr=1 sd=0
 X= 523 X2= 529  Y= 518 Y2= 518 P1= 825 P2= 418 T1=  16 T2=  16  P= 511  D=  80 tn=0 wfr=1 sd=0
 X= 531 X2= 524  Y= 519 Y2= 519 P1= 825 P2= 418 T1=  16 T2=  16  P= 512  D=   5 tn=0 wfr=1 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 825 P2= 418 T1=  16 T2=  16  P= 509  D=  10 tn=0 wfr=1 sd=0
 X= 523 X2= 524  Y= 519 Y2= 518 P1= 825 P2= 418 T1=  16 T2=  16  P= 508  D=  15 tn=0 wfr=1 sd=0
 X= 523 X2= 524  Y= 519 Y2= 519 P1= 825 P2= 418 T1=  16 T2=  16  P= 508  D=  20 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 519 Y2= 518 P1= 825 P2= 418 T1=  15 T2=  16  P= 508  D=  30 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 519 Y2= 518 P1= 825 P2= 418 T1=  16 T2=  15  P= 508  D=  40 tn=0 wfr=1 sd=0
 X= 524 X2= 524  Y= 518 Y2= 518 P1= 825 P2= 418 T1=  16 T2=  16  P= 509  D=  60 tn=0 wfr=1 sd=0
 X= 524 X2= 520  Y= 519 Y2= 519 P1= 825 P2= 418 T1=  16 T2=  16  P= 507  D=  80 tn=0 wfr=1 sd=0
 X= 523 X2= 526  Y= 519 Y2= 518 P1= 825 P2= 417 T1=  16 T2=  16  P= 512  D=   5 tn=0 wfr=1 sd=0
 X= 524 X2= 524  Y= 518 Y2= 518 P1= 825 P2= 418 T1=  17 T2=  16  P= 509  D=  10 tn=0 wfr=1 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 825 P2= 418 T1=  16 T2=  16  P= 509  D=  15 tn=0 wfr=1 sd=0
 X= 524 X2= 524  Y= 519 Y2= 518 P1= 825 P2= 418 T1=  16 T2=  16  P= 509  D=  20 tn=0 wfr=1 sd=0
 X= 523 X2= 524  Y= 519 Y2= 519 P1= 825 P2= 418 T1=  16 T2=  16  P= 508  D=  30 tn=0 wfr=1 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 830 P2= 418 T1=  15 T2=  16  P= 516  D=  40 tn=0 wfr=1 sd=0
 X= 523 X2= 524  Y= 518 Y2= 518 P1= 825 P2= 418 T1=  16 T2=  15  P= 508  D=  60 tn=0 wfr=1 sd=0
 X= 524 X2= 531  Y= 518 Y2= 519 P1= 825 P2= 418 T1=  16 T2=  16  P= 512  D=  80 tn=0 wfr=1 sd=0
 X= 523 X2= 524  Y= 519 Y2= 518 P1= 825 P2= 418 T1=  15 T2=  16  P= 508  D=   5 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 519 Y2= 518 P1= 825 P2= 418 T1=  16 T2=  16  P= 508  D=  10 tn=0 wfr=1 sd=0
 X= 525 X2= 524  Y= 517 Y2= 518 P1= 825 P2= 418 T1=  16 T2=  15  P= 509  D=  15 tn=0 wfr=1 sd=0
 X= 524 X2= 524  Y= 518 Y2= 519 P1= 825 P2= 418 T1=  15 T2=  16  P= 509  D=  20 tn=0 wfr=1 sd=0
 X= 524 X2= 524  Y= 518 Y2= 518 P1= 825 P2= 418 T1=  16 T2=  16  P= 509  D=  30 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 519 Y2= 519 P1= 825 P2= 418 T1=  16 T2=  16  P= 508  D=  40 tn=0 wfr=1 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 825 P2= 418 T1=  16 T2=  16  P= 509  D=  60 tn=0 wfr=1 sd=0
 X= 524 X2= 524  Y= 518 Y2= 518 P1= 825 P2= 418 T1=  15 T2=  16  P= 509  D=  80 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 519 Y2= 519 P1= 825 P2= 418 T1=  16 T2=  17  P= 508  D=   5 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 518 Y2= 518 P1= 826 P2= 418 T1=  16 T2=  15  P= 510  D=  10 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 519 Y2= 518 P1= 823 P2= 422 T1=  15 T2=  15  P= 496  D=  15 tn=0 wfr=1 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 827 P2= 414 T1=  16 T2=  15  P= 522  D=  20 tn=0 wfr=1 sd=0
 X= 523 X2= 524  Y= 519 Y2= 519 P1= 825 P2= 418 T1=  15 T2=  15  P= 508  D=  30 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 519 Y2= 519 P1= 824 P2= 420 T1=  16 T2=  16  P= 502  D=  40 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 519 Y2= 519 P1= 824 P2= 420 T1=  16 T2=  16  P= 502  D=  60 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 519 Y2= 518 P1= 823 P2= 421 T1=  16 T2=  16  P= 498  D=  80 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 519 Y2= 519 P1= 824 P2= 420 T1=  15 T2=  16  P= 502  D=   5 tn=0 wfr=1 sd=0
 X= 521 X2= 524  Y= 519 Y2= 519 P1= 824 P2= 420 T1=  16 T2=  16  P= 501  D=  10 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 519 Y2= 519 P1= 825 P2= 418 T1=  16 T2=  16  P= 508  D=  15 tn=0 wfr=1 sd=0
 X= 524 X2= 524  Y= 520 Y2= 519 P1= 831 P2= 405 T1=  17 T2=  17  P= 550  D=  20 tn=0 wfr=1 sd=0
 X= 526 X2= 525  Y= 522 Y2= 520 P1= 839 P2= 387 T1=  18 T2=  19  P= 550  D=  30 tn=0 wfr=1 sd=0
 X= 525 X2= 525  Y= 521 Y2= 521 P1= 840 P2= 387 T1=  18 T2=  19  P= 550  D=  40 tn=0 wfr=1 sd=0
 X= 525 X2= 524  Y= 521 Y2= 520 P1= 838 P2= 391 T1=  18 T2=  17  P= 550  D=  60 tn=0 wfr=1 sd=0
 X=1023 X2= 941  Y=1023 Y2=1023 P1=1023 P2=   0 T1= 900 T2=1021  P= 550  D=  80 tn=0 wfr=1 sd=0
                        5      10      15      20      30      40      60      80
X Posn:            524.03  524.38  523.92  523.84  523.84  523.97  523.89  523.87
X2 Posn:           523.24  523.84  523.81  523.81  523.86  523.78  523.89  524.21
X Noise:             0.58    3.00    0.96    0.54    0.93    0.78    0.45    1.60
X2 Noise:            2.39    0.93    1.05    0.39    0.41    0.65    0.55    2.29
X Abs Mean Delta:    0.78    0.54    0.11    0.03    0.03    0.19    0.00    0.34
X Mean Abs Delta:    0.89    1.08    0.54    0.46    0.46    0.57    0.38    0.76

Y Posn:            518.57  518.65  518.76  518.70  518.86  518.57  518.54  518.82
Y2 Posn:           518.73  518.81  518.86  518.68  518.68  518.81  518.70  518.71
Y Noise:             0.49    0.57    0.84    0.51    0.52    0.49    0.54    0.84
Y2 Noise:            0.44    0.45    0.83    0.56    0.52    0.39    0.51    0.84
Y Abs Mean Delta:    0.16    0.16    0.11    0.03    0.19    0.24    0.16    0.11
Y Mean Abs Delta:    0.38    0.49    0.54    0.46    0.51    0.51    0.49    0.47

T1 Posn:            16.11   16.08   16.14   16.22   16.03   16.11   15.95   16.05
T2 Posn:            15.97   16.30   16.16   16.11   15.97   15.97   16.03   37.58
T1 Noise:            0.55    0.48    0.83    0.77    0.43    0.38    0.51    0.50
T2 Noise:            0.28    0.97    0.74    0.45    0.28    0.49    0.36  129.40
T Abs Mean Delta:    0.14    0.22    0.03    0.11    0.05    0.14    0.08   21.53
T Mean Abs Delta:    0.30    0.38    0.24    0.49    0.16    0.30    0.24   21.84

actual noise  x= 1.16 y= 0.62 t=43.42
target_noise  x= 1.75 y= 0.94 t=65.13
Using tnt_mode=1
   MAD<noise AMD<MAD AMD<Cnv MAD Cnv  Cnv#1   Cnv#2
X:       5       5       5       5       5       5
Y:       5       5       5       5       5       5
T:       5       5       5       5       5       5
Setting for delay_in_us:        5
Setting for y_delay_in_us:      5
Setting for tnt_delay_in_us:    5
Setting for max_delta_tnt:     20
Setting for tnt_mode:           1
Setting for averaging:         -1
Entering get_four_points
target_noise  x= 2.50 y= 2.50 t=65.13
target state=0 point=20,20
 X=1023 X2= 921  Y= 980 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 971  P= 550  D=   5 
 X=1003 X2= 934  Y= 976 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 946  P= 550  D=   5 
