new-calib: New touch screen calibration program v3.4
Serial Number='20101E00010B00000018'
Entering calib_delay
 X= 525 X2= 525  Y= 520 Y2= 520 P1= 839 P2= 390 T1=  17 T2=  18  P= 604  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 518 Y2= 519 P1= 822 P2= 424 T1=  16 T2=  15  P= 490  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 518 Y2= 519 P1= 822 P2= 424 T1=  16 T2=  15  P= 491  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 522  Y= 519 Y2= 519 P1= 822 P2= 425 T1=  15 T2=  15  P= 488  D=  80 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 822 P2= 424 T1=  16 T2=  16  P= 491  D=   5 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 519 Y2= 519 P1= 822 P2= 424 T1=  16 T2=  15  P= 490  D=  10 tn=0 wfr=0 sd=0
 X= 522 X2= 524  Y= 519 Y2= 519 P1= 823 P2= 424 T1=  15 T2=  16  P= 492  D=  15 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 518 P1= 822 P2= 424 T1=  15 T2=  15  P= 491  D=  20 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 519 Y2= 519 P1= 823 P2= 424 T1=  16 T2=  15  P= 492  D=  30 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 519 Y2= 519 P1= 822 P2= 424 T1=  15 T2=  16  P= 490  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 518 Y2= 519 P1= 823 P2= 425 T1=  16 T2=  15  P= 490  D=  60 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 519 Y2= 519 P1= 822 P2= 424 T1=  15 T2=  15  P= 490  D=  80 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 519 Y2= 519 P1= 822 P2= 424 T1=  16 T2=  15  P= 490  D=   5 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 518 Y2= 519 P1= 823 P2= 424 T1=  15 T2=  15  P= 492  D=  10 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 519 Y2= 518 P1= 822 P2= 424 T1=  15 T2=  15  P= 490  D=  15 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 822 P2= 424 T1=  15 T2=  15  P= 491  D=  20 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 518 Y2= 519 P1= 822 P2= 424 T1=  15 T2=  15  P= 491  D=  30 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 518 Y2= 518 P1= 822 P2= 425 T1=  15 T2=  16  P= 488  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 822 P2= 424 T1=  15 T2=  15  P= 491  D=  60 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 519 Y2= 519 P1= 822 P2= 424 T1=  16 T2=  15  P= 490  D=  80 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 519 Y2= 519 P1= 822 P2= 424 T1=  16 T2=  16  P= 490  D=   5 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 519 Y2= 519 P1= 823 P2= 424 T1=  15 T2=  16  P= 492  D=  10 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 518 Y2= 519 P1= 823 P2= 424 T1=  15 T2=  16  P= 492  D=  15 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 519 Y2= 519 P1= 822 P2= 424 T1=  15 T2=  15  P= 490  D=  20 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 822 P2= 423 T1=  15 T2=  16  P= 494  D=  30 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 519 Y2= 519 P1= 822 P2= 425 T1=  16 T2=  16  P= 488  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 519 Y2= 519 P1= 822 P2= 425 T1=  16 T2=  16  P= 488  D=  60 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 519 Y2= 519 P1= 822 P2= 424 T1=  15 T2=  15  P= 490  D=  80 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 519 Y2= 519 P1= 822 P2= 424 T1=  16 T2=  16  P= 490  D=   5 tn=0 wfr=0 sd=0
 X= 522 X2= 524  Y= 519 Y2= 518 P1= 822 P2= 424 T1=  15 T2=  15  P= 490  D=  10 tn=0 wfr=0 sd=0
 X= 521 X2= 523  Y= 519 Y2= 519 P1= 822 P2= 425 T1=  16 T2=  15  P= 487  D=  15 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 518 Y2= 519 P1= 822 P2= 424 T1=  16 T2=  16  P= 490  D=  20 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 519 Y2= 518 P1= 822 P2= 424 T1=  15 T2=  16  P= 490  D=  30 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 519 Y2= 519 P1= 823 P2= 424 T1=  16 T2=  16  P= 492  D=  40 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 519 Y2= 519 P1= 822 P2= 424 T1=  15 T2=  16  P= 490  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 518 Y2= 518 P1= 822 P2= 425 T1=  15 T2=  16  P= 488  D=  80 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 519 Y2= 519 P1= 823 P2= 425 T1=  16 T2=  15  P= 489  D=   5 tn=0 wfr=0 sd=0
 X= 525 X2= 523  Y= 519 Y2= 519 P1= 823 P2= 425 T1=  15 T2=  16  P= 490  D=  10 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 822 P2= 425 T1=  15 T2=  16  P= 489  D=  15 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 519 Y2= 519 P1= 823 P2= 424 T1=  16 T2=  15  P= 492  D=  20 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 519 Y2= 518 P1= 822 P2= 425 T1=  15 T2=  15  P= 488  D=  30 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 519 Y2= 519 P1= 822 P2= 425 T1=  15 T2=  14  P= 488  D=  40 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 519 Y2= 519 P1= 822 P2= 424 T1=  15 T2=  15  P= 490  D=  60 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 519 Y2= 518 P1= 823 P2= 424 T1=  15 T2=  16  P= 492  D=  80 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 519 Y2= 519 P1= 822 P2= 425 T1=  15 T2=  15  P= 488  D=   5 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 519 Y2= 519 P1= 822 P2= 424 T1=  15 T2=  16  P= 490  D=  10 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 518 Y2= 519 P1= 822 P2= 424 T1=  16 T2=  15  P= 490  D=  15 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 518 Y2= 519 P1= 823 P2= 425 T1=  16 T2=  16  P= 490  D=  20 tn=0 wfr=0 sd=0
 X= 524 X2= 522  Y= 519 Y2= 518 P1= 822 P2= 424 T1=  16 T2=  15  P= 490  D=  30 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 519 Y2= 519 P1= 822 P2= 425 T1=  16 T2=  15  P= 488  D=  40 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 519 Y2= 518 P1= 822 P2= 425 T1=  15 T2=  15  P= 488  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 519 Y2= 518 P1= 822 P2= 424 T1=  16 T2=  15  P= 490  D=  80 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 519 Y2= 519 P1= 822 P2= 424 T1=  15 T2=  15  P= 490  D=   5 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 518 Y2= 519 P1= 822 P2= 425 T1=  15 T2=  16  P= 488  D=  10 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 822 P2= 429 T1=  16 T2=  16  P= 479  D=  15 tn=0 wfr=0 sd=0
 X= 525 X2= 523  Y= 519 Y2= 519 P1= 822 P2= 425 T1=  15 T2=  15  P= 489  D=  20 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 518 P1= 822 P2= 425 T1=  15 T2=  16  P= 489  D=  30 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 518 Y2= 519 P1= 822 P2= 425 T1=  15 T2=  15  P= 488  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 519 Y2= 519 P1= 822 P2= 424 T1=  15 T2=  15  P= 490  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 519 Y2= 518 P1= 822 P2= 425 T1=  15 T2=  16  P= 488  D=  80 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 519 Y2= 519 P1= 822 P2= 425 T1=  16 T2=  15  P= 488  D=   5 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 518 Y2= 519 P1= 822 P2= 425 T1=  15 T2=  15  P= 488  D=  10 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 519 Y2= 519 P1= 822 P2= 425 T1=  16 T2=  15  P= 488  D=  15 tn=0 wfr=0 sd=0
 X= 539 X2= 523  Y= 518 Y2= 519 P1= 822 P2= 425 T1=  16 T2=  16  P= 495  D=  20 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 519 Y2= 518 P1= 822 P2= 424 T1=  15 T2=  16  P= 490  D=  30 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 519 Y2= 519 P1= 822 P2= 425 T1=  15 T2=  16  P= 488  D=  40 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 519 Y2= 519 P1= 822 P2= 425 T1=  16 T2=  15  P= 488  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 519 Y2= 519 P1= 822 P2= 425 T1=  16 T2=  16  P= 488  D=  80 tn=0 wfr=0 sd=0
 X= 524 X2= 522  Y= 519 Y2= 519 P1= 822 P2= 425 T1=  16 T2=  16  P= 488  D=   5 tn=0 wfr=0 sd=0
 X= 525 X2= 523  Y= 518 Y2= 519 P1= 823 P2= 425 T1=  16 T2=  16  P= 490  D=  10 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 519 Y2= 519 P1= 822 P2= 425 T1=  16 T2=  15  P= 488  D=  15 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 821 P2= 424 T1=  16 T2=  15  P= 490  D=  20 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 519 Y2= 519 P1= 822 P2= 425 T1=  15 T2=  16  P= 488  D=  30 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 519 Y2= 519 P1= 822 P2= 425 T1=  15 T2=  16  P= 488  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 519 Y2= 519 P1= 822 P2= 425 T1=  15 T2=  15  P= 488  D=  60 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 519 Y2= 518 P1= 822 P2= 425 T1=  15 T2=  16  P= 488  D=  80 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 822 P2= 425 T1=  15 T2=  15  P= 489  D=   5 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 519 Y2= 519 P1= 823 P2= 424 T1=  15 T2=  16  P= 492  D=  10 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 518 Y2= 519 P1= 822 P2= 424 T1=  15 T2=  15  P= 490  D=  15 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 519 Y2= 519 P1= 822 P2= 424 T1=  15 T2=  16  P= 490  D=  20 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 519 Y2= 519 P1= 822 P2= 425 T1=  16 T2=  15  P= 488  D=  30 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 518 P1= 822 P2= 424 T1=  15 T2=  16  P= 491  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 822 P2= 424 T1=  16 T2=  15  P= 491  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 518 P1= 822 P2= 425 T1=  16 T2=  15  P= 489  D=  80 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 519 Y2= 518 P1= 822 P2= 425 T1=  16 T2=  16  P= 488  D=   5 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 519 Y2= 519 P1= 822 P2= 425 T1=  16 T2=  15  P= 488  D=  10 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 519 Y2= 519 P1= 822 P2= 424 T1=  16 T2=  16  P= 490  D=  15 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 519 Y2= 518 P1= 822 P2= 425 T1=  16 T2=  16  P= 488  D=  20 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 518 Y2= 519 P1= 822 P2= 425 T1=  15 T2=  15  P= 488  D=  30 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 518 Y2= 519 P1= 822 P2= 425 T1=  16 T2=  15  P= 488  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 519 Y2= 519 P1= 822 P2= 424 T1=  16 T2=  16  P= 490  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 519 Y2= 518 P1= 822 P2= 424 T1=  16 T2=  16  P= 490  D=  80 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 519 Y2= 519 P1= 822 P2= 424 T1=  15 T2=  15  P= 490  D=   5 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 518 Y2= 519 P1= 822 P2= 424 T1=  16 T2=  15  P= 490  D=  10 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 519 Y2= 518 P1= 822 P2= 425 T1=  15 T2=  16  P= 488  D=  15 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 519 Y2= 519 P1= 822 P2= 425 T1=  15 T2=  16  P= 488  D=  20 tn=0 wfr=0 sd=0
 X= 522 X2= 524  Y= 519 Y2= 518 P1= 822 P2= 425 T1=  16 T2=  16  P= 488  D=  30 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 518 Y2= 519 P1= 822 P2= 425 T1=  15 T2=  16  P= 488  D=  40 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 519 Y2= 518 P1= 822 P2= 425 T1=  15 T2=  15  P= 488  D=  60 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 518 Y2= 519 P1= 822 P2= 425 T1=  15 T2=  16  P= 488  D=  80 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 519 Y2= 519 P1= 822 P2= 425 T1=  16 T2=  15  P= 488  D=   5 tn=0 wfr=0 sd=0
 X= 522 X2= 523  Y= 519 Y2= 519 P1= 822 P2= 425 T1=  16 T2=  16  P= 487  D=  10 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 519 Y2= 519 P1= 822 P2= 425 T1=  16 T2=  16  P= 488  D=  15 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 519 Y2= 519 P1= 821 P2= 425 T1=  15 T2=  16  P= 486  D=  20 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 518 Y2= 519 P1= 822 P2= 425 T1=  16 T2=  16  P= 488  D=  30 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 518 Y2= 519 P1= 822 P2= 424 T1=  15 T2=  15  P= 490  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 519 Y2= 519 P1= 822 P2= 425 T1=  16 T2=  15  P= 488  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 822 P2= 425 T1=  16 T2=  16  P= 489  D=  80 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 519 Y2= 519 P1= 822 P2= 424 T1=  14 T2=  16  P= 490  D=   5 tn=0 wfr=0 sd=0
Remove Pin
 X= 524 X2= 523  Y= 519 Y2= 519 P1= 822 P2= 424 T1=  15 T2=  15  P= 490  D=  10 tn=0 wfr=1 sd=0
 X= 522 X2= 523  Y= 519 Y2= 519 P1= 822 P2= 425 T1=  15 T2=  15  P= 487  D=  15 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 519 Y2= 518 P1= 822 P2= 425 T1=  16 T2=  16  P= 488  D=  20 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 518 Y2= 518 P1= 822 P2= 425 T1=  15 T2=  15  P= 488  D=  30 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 519 Y2= 519 P1= 822 P2= 425 T1=  16 T2=  16  P= 488  D=  40 tn=0 wfr=1 sd=0
 X= 523 X2= 524  Y= 519 Y2= 519 P1= 822 P2= 424 T1=  15 T2=  16  P= 490  D=  60 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 519 Y2= 519 P1= 822 P2= 425 T1=  15 T2=  15  P= 488  D=  80 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 519 Y2= 519 P1= 822 P2= 424 T1=  16 T2=  16  P= 490  D=   5 tn=0 wfr=1 sd=0
 X= 523 X2= 524  Y= 519 Y2= 519 P1= 822 P2= 424 T1=  15 T2=  15  P= 490  D=  10 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 519 Y2= 519 P1= 822 P2= 424 T1=  16 T2=  15  P= 490  D=  15 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 519 Y2= 519 P1= 822 P2= 424 T1=  16 T2=  15  P= 490  D=  20 tn=0 wfr=1 sd=0
 X= 523 X2= 524  Y= 519 Y2= 519 P1= 822 P2= 425 T1=  15 T2=  16  P= 488  D=  30 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 519 Y2= 519 P1= 822 P2= 425 T1=  15 T2=  15  P= 488  D=  40 tn=0 wfr=1 sd=0
 X= 523 X2= 520  Y= 519 Y2= 519 P1= 822 P2= 425 T1=  15 T2=  15  P= 486  D=  60 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 519 Y2= 518 P1= 822 P2= 425 T1=  15 T2=  16  P= 488  D=  80 tn=0 wfr=1 sd=0
 X= 522 X2= 523  Y= 518 Y2= 518 P1= 822 P2= 424 T1=  16 T2=  17  P= 489  D=   5 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 519 Y2= 518 P1= 822 P2= 425 T1=  15 T2=  15  P= 488  D=  10 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 518 Y2= 519 P1= 822 P2= 425 T1=  15 T2=  16  P= 488  D=  15 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 519 Y2= 520 P1= 822 P2= 426 T1=  14 T2=  16  P= 485  D=  20 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 519 Y2= 519 P1= 822 P2= 425 T1=  15 T2=  15  P= 488  D=  30 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 519 Y2= 519 P1= 822 P2= 425 T1=  16 T2=  15  P= 488  D=  40 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 518 Y2= 519 P1= 822 P2= 425 T1=  16 T2=  16  P= 488  D=  60 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 519 Y2= 519 P1= 822 P2= 424 T1=  16 T2=  16  P= 490  D=  80 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 518 Y2= 519 P1= 822 P2= 425 T1=  16 T2=  15  P= 488  D=   5 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 517 Y2= 519 P1= 822 P2= 425 T1=  15 T2=  16  P= 488  D=  10 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 519 Y2= 519 P1= 822 P2= 424 T1=  13 T2=  15  P= 490  D=  15 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 519 Y2= 519 P1= 822 P2= 424 T1=  15 T2=  16  P= 490  D=  20 tn=0 wfr=1 sd=0
 X= 523 X2= 524  Y= 519 Y2= 519 P1= 822 P2= 425 T1=  15 T2=  16  P= 488  D=  30 tn=0 wfr=1 sd=0
 X= 523 X2= 524  Y= 519 Y2= 519 P1= 822 P2= 425 T1=  16 T2=  15  P= 488  D=  40 tn=0 wfr=1 sd=0
 X= 523 X2= 524  Y= 519 Y2= 519 P1= 822 P2= 425 T1=  16 T2=  15  P= 488  D=  60 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 518 Y2= 518 P1= 822 P2= 425 T1=  16 T2=  16  P= 488  D=  80 tn=0 wfr=1 sd=0
 X= 524 X2= 524  Y= 519 Y2= 518 P1= 822 P2= 425 T1=  16 T2=  17  P= 489  D=   5 tn=0 wfr=1 sd=0
 X= 524 X2= 524  Y= 518 Y2= 519 P1= 822 P2= 425 T1=  16 T2=  14  P= 489  D=  10 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 519 Y2= 518 P1= 822 P2= 425 T1=  16 T2=  16  P= 488  D=  15 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 518 Y2= 519 P1= 822 P2= 425 T1=  15 T2=  15  P= 488  D=  20 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 519 Y2= 519 P1= 822 P2= 425 T1=  16 T2=  15  P= 488  D=  30 tn=0 wfr=1 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 822 P2= 425 T1=  16 T2=  16  P= 489  D=  40 tn=0 wfr=1 sd=0
 X= 523 X2= 524  Y= 519 Y2= 519 P1= 822 P2= 425 T1=  16 T2=  16  P= 488  D=  60 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 519 Y2= 519 P1= 820 P2= 425 T1=  15 T2=  15  P= 485  D=  80 tn=0 wfr=1 sd=0
 X= 524 X2= 522  Y= 519 Y2= 519 P1= 822 P2= 425 T1=  15 T2=  15  P= 488  D=   5 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 519 Y2= 519 P1= 822 P2= 425 T1=  15 T2=  16  P= 488  D=  10 tn=0 wfr=1 sd=0
 X= 525 X2= 524  Y= 519 Y2= 519 P1= 823 P2= 425 T1=  16 T2=  15  P= 490  D=  15 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 519 Y2= 518 P1= 822 P2= 425 T1=  16 T2=  15  P= 488  D=  20 tn=0 wfr=1 sd=0
 X= 524 X2= 524  Y= 518 Y2= 519 P1= 822 P2= 426 T1=  15 T2=  16  P= 486  D=  30 tn=0 wfr=1 sd=0
 X= 524 X2= 524  Y= 519 Y2= 519 P1= 824 P2= 420 T1=  16 T2=  16  P= 503  D=  40 tn=0 wfr=1 sd=0
 X= 523 X2= 524  Y= 519 Y2= 519 P1= 823 P2= 423 T1=  16 T2=  16  P= 494  D=  60 tn=0 wfr=1 sd=0
 X= 524 X2= 522  Y= 518 Y2= 519 P1= 821 P2= 426 T1=  15 T2=  18  P= 484  D=  80 tn=0 wfr=1 sd=0
 X= 523 X2= 524  Y= 519 Y2= 519 P1= 823 P2= 424 T1=  15 T2=  15  P= 492  D=   5 tn=0 wfr=1 sd=0
 X= 526 X2= 524  Y= 520 Y2= 521 P1= 838 P2= 392 T1=  18 T2=  17  P= 596  D=  10 tn=0 wfr=1 sd=0
 X= 988 X2=1023  Y=1014 Y2=1023 P1=1023 P2=   0 T1=1022 T2=1012  P= 596  D=  15 tn=0 wfr=1 sd=0
                        5      10      15      20      30      40      60      80
X Posn:            523.62  523.58  523.61  524.00  523.53  523.68  523.95  523.57
X2 Posn:           523.38  523.42  523.44  523.44  523.69  523.54  523.49  523.43
X Noise:             0.58    0.71    0.78    2.58    0.54    0.61    1.26    0.54
X2 Noise:            0.58    0.63    0.59    0.49    0.56    0.59    0.49    0.59
X Abs Mean Delta:    0.24    0.17    0.17    0.56    0.17    0.14    0.46    0.14
X Mean Abs Delta:    0.73    0.94    0.67    1.06    0.61    0.84    0.84    0.73

Y Posn:            518.84  518.92  518.81  518.83  518.78  518.76  518.78  518.78
Y2 Posn:           519.00  518.86  518.86  518.97  518.83  518.95  518.81  518.78
Y Noise:             0.36    0.54    0.45    0.37    0.41    0.48    0.47    0.41
Y2 Noise:            0.23    0.34    0.34    0.37    0.43    0.32    0.39    0.47
Y Abs Mean Delta:    0.16    0.06    0.06    0.14    0.06    0.19    0.03    0.00
Y Mean Abs Delta:    0.22    0.39    0.39    0.31    0.39    0.30    0.35    0.43

T1 Posn:            15.41   15.64   15.61   15.56   15.53   15.54   15.59   15.57
T2 Posn:            15.46   15.53   15.53   15.56   15.47   15.62   15.59   15.54
T1 Noise:            0.67    0.47    0.53    0.49    0.49    0.54    0.48    0.54
T2 Noise:            0.49    0.54    0.49    0.49    0.54    0.66    0.48    0.49
T Abs Mean Delta:    0.05    0.11    0.08    0.00    0.06    0.08    0.00    0.03
T Mean Abs Delta:    0.49    0.61    0.58    0.44    0.61    0.57    0.32    0.57

actual noise  x= 0.80 y= 0.45 t= 0.55
target_noise  x= 1.20 y= 0.68 t= 0.82
Using tnt_mode=1
   MAD<noise AMD<MAD AMD<Cnv MAD Cnv  Cnv#1   Cnv#2
X:       5       5       5       5       5       5
Y:       5       5       5       5       5       5
T:       5       5       5       5       5       5
Setting for delay_in_us:        5
Setting for y_delay_in_us:      5
Setting for tnt_delay_in_us:    5
Setting for max_delta_tnt:     20
Setting for tnt_mode:           1
Setting for averaging:         -1
Entering get_four_points
target_noise  x= 2.50 y= 2.50 t= 2.50
target state=0 point=20,20
 X= 982 X2=1023  Y=1021 Y2=1023 P1=1023 P2=   0 T1=1022 T2=1022  P= 596  D=  20 
 X=1023 X2= 913  Y= 986 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 933  P= 596  D=   5 
 X= 921 X2=1023  Y= 996 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 983  P= 596  D=   5 
 X= 827 X2=1023  Y=1001 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 958  P= 596  D=   5 
 X= 679 X2=1023  Y= 989 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 951  P= 596  D=   5 
 X=1023 X2=1007  Y=1023 Y2=1023 P1=1023 P2=   0 T1=1020 T2=1011  P= 596  D=   5 
 X=1023 X2= 997  Y= 991 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 941  P= 596  D=   5 
 X= 899 X2= 938  Y= 993 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 950  P= 596  D=   5 
 X= 898 X2= 964  Y= 995 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 954  P= 596  D=   5 
 X=1023 X2=1022  Y= 989 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 927  P= 596  D=   5 
 X= 861 X2=1023  Y=1001 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 948  P= 596  D=   5 
 X= 830 X2=1002  Y= 990 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 952  P= 596  D=   5 
 X= 897 X2=1023  Y= 982 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 949  P= 596  D=   5 
 X= 863 X2=1023  Y= 983 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 950  P= 596  D=   5 
 X=1023 X2= 981  Y= 987 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 963  P= 596  D=   5 
 X=1012 X2= 995  Y= 988 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 963  P= 596  D=   5 
