new-calib: New touch screen calibration program v3.3
Serial Number='12341E00010D34567890'
Entering calib_delay
 X=1003 X2=1023  Y=1023 Y2=1023 P1= 799 P2= 381 T1=1021 T2=  14  P=  -1  D=  80 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 813 P2= 349 T1=  17 T2=  17  P= 699  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 815 P2= 349 T1=  18 T2=  17  P= 703  D=   5 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 519 Y2= 520 P1= 814 P2= 349 T1=  16 T2=  16  P= 700  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 520 Y2= 520 P1= 814 P2= 349 T1=  16 T2=  17  P= 701  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 519 Y2= 520 P1= 814 P2= 350 T1=  16 T2=  17  P= 698  D=  20 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 519 Y2= 520 P1= 814 P2= 350 T1=  17 T2=  17  P= 696  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 815 P2= 350 T1=  17 T2=  17  P= 699  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 519 P1= 814 P2= 350 T1=  17 T2=  17  P= 696  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 521 Y2= 520 P1= 814 P2= 350 T1=  17 T2=  17  P= 698  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 814 P2= 350 T1=  17 T2=  17  P= 698  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 519 Y2= 519 P1= 814 P2= 350 T1=  16 T2=  16  P= 698  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 814 P2= 350 T1=  15 T2=  17  P= 696  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 519 P1= 813 P2= 350 T1=  16 T2=  17  P= 696  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 519 P1= 814 P2= 350 T1=  15 T2=  17  P= 698  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 519 Y2= 520 P1= 814 P2= 351 T1=  17 T2=  17  P= 695  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 520 Y2= 521 P1= 814 P2= 351 T1=  17 T2=  17  P= 695  D=  60 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 520 Y2= 520 P1= 813 P2= 351 T1=  16 T2=  16  P= 692  D=  80 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 813 P2= 350 T1=  16 T2=  17  P= 695  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 519 Y2= 520 P1= 814 P2= 350 T1=  17 T2=  16  P= 698  D=  10 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 519 P1= 814 P2= 350 T1=  16 T2=  17  P= 696  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 524  Y= 520 Y2= 520 P1= 814 P2= 350 T1=  17 T2=  17  P= 695  D=  20 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 520 Y2= 519 P1= 814 P2= 350 T1=  17 T2=  15  P= 696  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 814 P2= 350 T1=  17 T2=  16  P= 696  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 814 P2= 351 T1=  17 T2=  17  P= 695  D=  60 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 814 P2= 351 T1=  17 T2=  17  P= 693  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 813 P2= 350 T1=  16 T2=  16  P= 696  D=   5 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 520 Y2= 520 P1= 814 P2= 350 T1=  16 T2=  16  P= 696  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 517 Y2= 519 P1= 814 P2= 350 T1=  17 T2=  16  P= 698  D=  15 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 519 Y2= 520 P1= 814 P2= 351 T1=  17 T2=  17  P= 693  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 519 P1= 814 P2= 350 T1=  17 T2=  17  P= 698  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 512  Y= 520 Y2= 520 P1= 814 P2= 350 T1=  17 T2=  16  P= 687  D=  40 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 522 Y2= 520 P1= 813 P2= 351 T1=  17 T2=  17  P= 692  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 520 Y2= 521 P1= 814 P2= 350 T1=  17 T2=  16  P= 698  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 521 Y2= 520 P1= 813 P2= 351 T1=  17 T2=  16  P= 693  D=   5 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 520 Y2= 519 P1= 814 P2= 351 T1=  16 T2=  17  P= 693  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 814 P2= 351 T1=  17 T2=  17  P= 693  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 522 Y2= 520 P1= 814 P2= 351 T1=  17 T2=  17  P= 693  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 519 Y2= 519 P1= 814 P2= 351 T1=  16 T2=  17  P= 693  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 519 Y2= 520 P1= 813 P2= 351 T1=  17 T2=  16  P= 693  D=  40 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 520 Y2= 520 P1= 814 P2= 351 T1=  16 T2=  16  P= 693  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 814 P2= 350 T1=  16 T2=  16  P= 698  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 813 P2= 351 T1=  16 T2=  16  P= 692  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 519 P1= 814 P2= 350 T1=  17 T2=  16  P= 698  D=  10 tn=0 wfr=0 sd=0
 X= 531 X2= 525  Y= 520 Y2= 520 P1= 814 P2= 350 T1=  16 T2=  16  P= 699  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 519 Y2= 519 P1= 814 P2= 350 T1=  17 T2=  16  P= 696  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 526  Y= 520 Y2= 519 P1= 814 P2= 350 T1=  16 T2=  16  P= 698  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 814 P2= 349 T1=  18 T2=  16  P= 700  D=  40 tn=0 wfr=0 sd=0
 X= 526 X2= 528  Y= 519 Y2= 520 P1= 814 P2= 350 T1=  16 T2=  16  P= 698  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 519 Y2= 520 P1= 814 P2= 351 T1=  16 T2=  16  P= 695  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 520 Y2= 519 P1= 814 P2= 350 T1=  16 T2=  17  P= 698  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 814 P2= 351 T1=  17 T2=  17  P= 695  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 525  Y= 519 Y2= 520 P1= 813 P2= 352 T1=  16 T2=  18  P= 688  D=  15 tn=0 wfr=0 sd=0
 X= 526 X2= 524  Y= 520 Y2= 520 P1= 813 P2= 352 T1=  16 T2=  17  P= 687  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 813 P2= 352 T1=  16 T2=  16  P= 689  D=  30 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 519 Y2= 520 P1= 813 P2= 351 T1=  17 T2=  16  P= 692  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 519 Y2= 520 P1= 813 P2= 351 T1=  14 T2=  16  P= 693  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 814 P2= 350 T1=  16 T2=  16  P= 698  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 520 Y2= 519 P1= 813 P2= 351 T1=  16 T2=  15  P= 693  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 813 P2= 351 T1=  15 T2=  17  P= 693  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 812 P2= 351 T1=  17 T2=  16  P= 691  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 813 P2= 351 T1=  16 T2=  16  P= 693  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 519 P1= 813 P2= 351 T1=  16 T2=  15  P= 693  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 813 P2= 352 T1=  15 T2=  16  P= 688  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 519 Y2= 520 P1= 813 P2= 351 T1=  16 T2=  16  P= 693  D=  60 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 519 P1= 813 P2= 351 T1=  16 T2=  17  P= 692  D=  80 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 813 P2= 351 T1=  17 T2=  17  P= 692  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 519 Y2= 521 P1= 813 P2= 350 T1=  16 T2=  16  P= 696  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 519 Y2= 520 P1= 814 P2= 350 T1=  17 T2=  16  P= 696  D=  15 tn=0 wfr=0 sd=0
 X= 524 X2= 527  Y= 519 Y2= 519 P1= 814 P2= 351 T1=  16 T2=  16  P= 692  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 519 Y2= 520 P1= 814 P2= 350 T1=  16 T2=  16  P= 696  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 519 P1= 814 P2= 350 T1=  16 T2=  16  P= 698  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 519 Y2= 520 P1= 814 P2= 350 T1=  17 T2=  17  P= 696  D=  60 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 814 P2= 350 T1=  16 T2=  16  P= 696  D=  80 tn=0 wfr=0 sd=0
 X= 525 X2= 527  Y= 519 Y2= 520 P1= 813 P2= 350 T1=  17 T2=  17  P= 695  D=   5 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 519 P1= 813 P2= 351 T1=  17 T2=  16  P= 692  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 519 Y2= 520 P1= 813 P2= 351 T1=  16 T2=  17  P= 692  D=  15 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 813 P2= 351 T1=  15 T2=  16  P= 692  D=  20 tn=0 wfr=0 sd=0
 X= 526 X2= 529  Y= 519 Y2= 519 P1= 814 P2= 351 T1=  17 T2=  16  P= 695  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 523  Y= 520 Y2= 519 P1= 813 P2= 351 T1=  16 T2=  16  P= 690  D=  40 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 520 Y2= 520 P1= 814 P2= 351 T1=  17 T2=  16  P= 693  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 519 Y2= 520 P1= 813 P2= 351 T1=  16 T2=  16  P= 692  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 813 P2= 351 T1=  16 T2=  16  P= 693  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 813 P2= 352 T1=  16 T2=  16  P= 688  D=  10 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 519 Y2= 520 P1= 813 P2= 351 T1=  16 T2=  13  P= 692  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 519 Y2= 519 P1= 813 P2= 352 T1=  16 T2=  16  P= 689  D=  20 tn=0 wfr=0 sd=0
 X= 526 X2= 525  Y= 519 Y2= 519 P1= 813 P2= 352 T1=  15 T2=  16  P= 687  D=  30 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 519 Y2= 520 P1= 813 P2= 352 T1=  17 T2=  16  P= 688  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 518 P1= 813 P2= 351 T1=  16 T2=  16  P= 692  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 517 P1= 813 P2= 352 T1=  15 T2=  16  P= 688  D=  80 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 813 P2= 352 T1=  16 T2=  16  P= 688  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 519 Y2= 520 P1= 813 P2= 352 T1=  13 T2=  16  P= 688  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 521 P1= 812 P2= 352 T1=  12 T2=  16  P= 686  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 519 Y2= 520 P1= 813 P2= 351 T1=  16 T2=  16  P= 693  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 529  Y= 520 Y2= 520 P1= 823 P2= 352 T1=  16 T2=  17  P= 706  D=  30 tn=0 wfr=0 sd=0
 X= 526 X2= 527  Y= 520 Y2= 519 P1= 813 P2= 352 T1=  18 T2=  17  P= 688  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 525  Y= 520 Y2= 520 P1= 813 P2= 352 T1=  16 T2=  16  P= 688  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 526  Y= 519 Y2= 519 P1= 814 P2= 351 T1=  17 T2=  16  P= 695  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 525  Y= 520 Y2= 520 P1= 813 P2= 352 T1=  16 T2=  15  P= 688  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 813 P2= 352 T1=  16 T2=  16  P= 689  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 519 Y2= 520 P1= 813 P2= 352 T1=  16 T2=  16  P= 689  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 813 P2= 352 T1=  15 T2=  16  P= 688  D=  20 tn=0 wfr=0 sd=0
 X= 527 X2= 523  Y= 521 Y2= 520 P1= 813 P2= 352 T1=  16 T2=  17  P= 687  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 519 Y2= 520 P1= 813 P2= 352 T1=  16 T2=  16  P= 688  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 519 Y2= 521 P1= 812 P2= 352 T1=  16 T2=  17  P= 686  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 524  Y= 520 Y2= 520 P1= 813 P2= 352 T1=  17 T2=  17  P= 687  D=  80 tn=0 wfr=0 sd=0
 X= 526 X2= 529  Y= 520 Y2= 520 P1= 812 P2= 353 T1=  16 T2=  16  P= 685  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 519 Y2= 520 P1= 813 P2= 352 T1=  16 T2=  17  P= 688  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 519 P1= 812 P2= 352 T1=  16 T2=  18  P= 686  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 813 P2= 353 T1=  17 T2=  15  P= 685  D=  20 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 520 Y2= 520 P1= 813 P2= 352 T1=  16 T2=  16  P= 688  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 519 Y2= 520 P1= 812 P2= 352 T1=  17 T2=  15  P= 688  D=  40 tn=0 wfr=0 sd=0
 X= 525 X2= 526  Y= 518 Y2= 520 P1= 813 P2= 352 T1=  17 T2=  17  P= 687  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 813 P2= 352 T1=  17 T2=  16  P= 689  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 526  Y= 519 Y2= 520 P1= 813 P2= 351 T1=  16 T2=  16  P= 692  D=   5 tn=0 wfr=0 sd=0
Remove Pin
 X= 529 X2= 526  Y= 520 Y2= 519 P1= 813 P2= 352 T1=  17 T2=  16  P= 689  D=  10 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 520 Y2= 520 P1= 813 P2= 352 T1=  17 T2=  17  P= 688  D=  15 tn=0 wfr=1 sd=0
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 813 P2= 351 T1=  16 T2=  19  P= 692  D=  20 tn=0 wfr=1 sd=0
 X= 526 X2= 527  Y= 519 Y2= 520 P1= 812 P2= 351 T1=  17 T2=  15  P= 690  D=  30 tn=0 wfr=1 sd=0
 X= 526 X2= 526  Y= 519 Y2= 520 P1= 814 P2= 351 T1=  16 T2=  16  P= 693  D=  40 tn=0 wfr=1 sd=0
 X= 526 X2= 527  Y= 519 Y2= 520 P1= 813 P2= 351 T1=  16 T2=  17  P= 692  D=  60 tn=0 wfr=1 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 813 P2= 352 T1=  16 T2=  15  P= 689  D=  80 tn=0 wfr=1 sd=0
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 813 P2= 351 T1=  16 T2=  18  P= 692  D=   5 tn=0 wfr=1 sd=0
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 813 P2= 351 T1=  16 T2=  16  P= 692  D=  10 tn=0 wfr=1 sd=0
 X= 532 X2= 527  Y= 520 Y2= 520 P1= 813 P2= 351 T1=  16 T2=  16  P= 696  D=  15 tn=0 wfr=1 sd=0
 X= 527 X2= 528  Y= 520 Y2= 520 P1= 813 P2= 352 T1=  16 T2=  17  P= 689  D=  20 tn=0 wfr=1 sd=0
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 813 P2= 353 T1=  16 T2=  16  P= 685  D=  30 tn=0 wfr=1 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 813 P2= 351 T1=  16 T2=  16  P= 693  D=  40 tn=0 wfr=1 sd=0
 X= 527 X2= 526  Y= 519 Y2= 520 P1= 813 P2= 351 T1=  16 T2=  17  P= 692  D=  60 tn=0 wfr=1 sd=0
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 813 P2= 352 T1=  17 T2=  16  P= 688  D=  80 tn=0 wfr=1 sd=0
 X= 527 X2= 527  Y= 519 Y2= 520 P1= 813 P2= 352 T1=  17 T2=  15  P= 689  D=   5 tn=0 wfr=1 sd=0
 X= 525 X2= 527  Y= 520 Y2= 520 P1= 813 P2= 352 T1=  16 T2=  16  P= 688  D=  10 tn=0 wfr=1 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 813 P2= 352 T1=  16 T2=  17  P= 689  D=  15 tn=0 wfr=1 sd=0
 X= 527 X2= 526  Y= 519 Y2= 520 P1= 811 P2= 352 T1=  16 T2=  17  P= 685  D=  20 tn=0 wfr=1 sd=0
 X= 527 X2= 527  Y= 519 Y2= 520 P1= 813 P2= 352 T1=  16 T2=  16  P= 689  D=  30 tn=0 wfr=1 sd=0
 X= 527 X2= 527  Y= 520 Y2= 519 P1= 813 P2= 351 T1=  16 T2=  16  P= 693  D=  40 tn=0 wfr=1 sd=0
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 813 P2= 350 T1=  16 T2=  16  P= 695  D=  60 tn=0 wfr=1 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 813 P2= 351 T1=  16 T2=  16  P= 693  D=  80 tn=0 wfr=1 sd=0
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 813 P2= 351 T1=  16 T2=  17  P= 692  D=   5 tn=0 wfr=1 sd=0
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 813 P2= 351 T1=  17 T2=  16  P= 692  D=  10 tn=0 wfr=1 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 812 P2= 351 T1=  16 T2=  17  P= 691  D=  15 tn=0 wfr=1 sd=0
 X= 527 X2= 527  Y= 519 Y2= 520 P1= 814 P2= 351 T1=  17 T2=  16  P= 695  D=  20 tn=0 wfr=1 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 813 P2= 351 T1=  16 T2=  16  P= 693  D=  30 tn=0 wfr=1 sd=0
 X= 527 X2= 526  Y= 519 Y2= 520 P1= 814 P2= 351 T1=  16 T2=  17  P= 693  D=  40 tn=0 wfr=1 sd=0
 X= 527 X2= 528  Y= 522 Y2= 522 P1= 846 P2= 293 T1=  17 T2=  32  P= 693  D=  60 tn=0 wfr=1 sd=0
 X=1023 X2= 990  Y=1021 Y2=1023 P1=1023 P2=   0 T1=1023 T2=1023  P= 693  D=  80 tn=0 wfr=1 sd=0
                        5      10      15      20      30      40      60      80
X Posn:            526.97  526.94  527.06  526.92  527.22  527.16  526.95  527.19
X2 Posn:           526.97  527.00  526.97  526.84  527.00  526.41  526.81  527.16
X Noise:             0.74    0.90    0.84    0.84    1.03    0.84    1.00    0.94
X2 Noise:            0.78    0.81    1.20    1.18    1.21    2.58    0.76    1.04
X Abs Mean Delta:    0.00    0.06    0.08    0.08    0.22    0.76    0.14    0.03
X Mean Abs Delta:    0.70    0.72    1.03    0.95    0.81    1.08    0.89    0.95

Y Posn:            520.11  520.03  519.92  520.00  520.11  519.92  520.00  520.11
Y2 Posn:           520.11  520.00  520.00  520.43  520.14  519.95  520.27  520.11
Y Noise:             0.64    0.85    0.78    0.76    0.82    0.66    0.79    0.60
Y2 Noise:            0.72    0.52    0.57    1.04    1.28    0.83    0.75    1.10
Y Abs Mean Delta:    0.00    0.03    0.08    0.43    0.03    0.03    0.27    0.00
Y Mean Abs Delta:    0.32    0.58    0.47    0.70    0.78    0.57    0.65    0.59

T1 Posn:            16.81   16.56   16.44   16.73   16.92   16.97   16.70   16.81
T2 Posn:            16.51   16.67   16.75   16.73   16.81   16.54   16.89   16.78
T1 Noise:            0.82    0.88    1.20    0.71    1.33    0.87    0.82    0.82
T2 Noise:            0.71    0.57    1.28    0.78    1.00    0.75    0.75    0.65
T Abs Mean Delta:    0.30    0.11    0.31    0.00    0.11    0.43    0.19    0.03
T Mean Abs Delta:    0.68    0.44    1.08    0.54    0.65    0.86    0.46    0.51

actual noise  x= 1.46 y= 0.89 t= 0.84
target_noise  x= 2.19 y= 1.33 t= 1.26
Using tnt_mode=1
   MAD<noise AMD<MAD AMD<Cnv MAD Cnv  Cnv#1   Cnv#2
X:       5       5       5       5       5       5
Y:       5       5       5       5       5       5
T:       5       5       5       5       5       5
Setting for delay_in_us:        5
Setting for y_delay_in_us:      5
Setting for tnt_delay_in_us:    5
Setting for max_delta_tnt:     20
Setting for tnt_mode:           1
Setting for averaging:         -1
Entering get_four_points
target_noise  x= 2.50 y= 2.50 t= 2.50
target state=0 point=20,20
 X= 653 X2=1023  Y= 972 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 907  P= 693  D=   5 
 X= 747 X2=1023  Y= 963 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 896  P= 693  D=   5 
 X= 789 X2=1002  Y= 973 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 950  P= 693  D=   5 
 X= 835 X2= 999  Y= 980 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 940  P= 693  D=   5 
 X= 728 X2=1023  Y= 981 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 915  P= 693  D=   5 
 X= 867 X2=1023  Y= 986 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 915  P= 693  D=   5 
 X= 885 X2= 955  Y= 977 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 908  P= 693  D=   5 
 X= 794 X2=1023  Y= 986 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 912  P= 693  D=   5 
 X= 779 X2=1023  Y= 973 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 918  P= 693  D=   5 
 X=1023 X2= 996  Y= 978 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 933  P= 693  D=   5 
 X= 965 X2= 992  Y= 979 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 906  P= 693  D=   5 
 X= 777 X2=1023  Y= 983 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 908  P= 693  D=   5 
 X= 980 X2=1009  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 926  P= 693  D=   5 
 X= 785 X2=1023  Y= 984 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 915  P= 693  D=   5 
 X= 839 X2=1023  Y= 993 Y2=1018 P1=1023 P2=   0 T1=1021 T2= 915  P= 693  D=   5 
 X= 849 X2=1023  Y= 985 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 927  P= 693  D=   5 
 X= 862 X2=1023  Y= 976 Y2=1020 P1=1023 P2=   0 T1=1019 T2= 925  P= 693  D=   5 
 X= 870 X2=1023  Y= 978 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 927  P= 693  D=   5 
 X=1023 X2= 993  Y= 981 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 924  P= 693  D=   5 
 X= 993 X2= 963  Y= 973 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 940  P= 693  D=   5 
 X= 837 X2=1019  Y= 977 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 919  P= 693  D=   5 
 X= 874 X2=1022  Y= 978 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 925  P= 693  D=   5 
 X=1023 X2= 977  Y= 978 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 918  P= 693  D=   5 
 X= 811 X2=1023  Y= 974 Y2=1018 P1=1023 P2=   0 T1=1022 T2= 918  P= 693  D=   5 
 X= 827 X2=1023  Y= 990 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 913  P= 693  D=   5 
 X= 820 X2=1008  Y= 982 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 916  P= 693  D=   5 
 X= 795 X2=1004  Y= 975 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 925  P= 693  D=   5 
 X= 902 X2= 966  Y= 980 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 916  P= 693  D=   5 
 X=1023 X2=1002  Y= 970 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 916  P= 693  D=   5 
 X= 986 X2= 980  Y= 968 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 927  P= 693  D=   5 
 X= 828 X2=1023  Y= 975 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 912  P= 693  D=   5 
 X= 925 X2= 954  Y= 982 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 936  P= 693  D=   5 
