new-calib: New touch screen calibration program v3.4
Serial Number='20101E00010B00000018'
Entering calib_delay
 X= 526 X2= 526  Y= 523 Y2= 523 P1= 853 P2= 357 T1=  18 T2=  22  P= 730  D=  30 tn=0 wfr=0 sd=0
 X=1023 X2=1002  Y= 991 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 955  P= 662  D=   5 
 X= 907 X2= 984  Y= 982 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 957  P= 662  D=   5 
 X= 881 X2=1023  Y= 989 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 946  P= 662  D=   5 
 X=1023 X2= 976  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 947  P= 662  D=   5 
 X= 987 X2= 992  Y= 975 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 958  P= 662  D=   5 
 X= 766 X2=1023  Y= 994 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 950  P= 662  D=   5 
 X=1007 X2= 996  Y= 978 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 962  P= 662  D=   5 
 X=1023 X2= 950  Y= 984 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 963  P= 662  D=   5 
 X= 746 X2=1023  Y= 991 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 930  P= 662  D=   5 
 X= 768 X2=1023  Y= 995 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 943  P= 662  D=   5 
 X= 800 X2=1008  Y= 983 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 951  P= 662  D=   5 
 X= 681 X2=1023  Y= 990 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 926  P= 662  D=   5 
 X= 923 X2= 948  Y= 987 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 947  P= 662  D=   5 
 X=1022 X2= 971  Y= 976 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 952  P= 662  D=   5 
 X= 992 X2= 994  Y= 980 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 953  P= 662  D=   5 
 X= 843 X2=1023  Y= 996 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 939  P= 662  D=   5 
 X= 929 X2= 921  Y= 998 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 957  P= 662  D=   5 
 X= 878 X2=1023  Y= 983 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 950  P= 662  D=   5 
 X= 806 X2=1023  Y= 993 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 946  P= 662  D=   5 
 X=1010 X2= 958  Y= 958 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 956  P= 662  D=   5 
 X= 801 X2=1009  Y= 983 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 947  P= 662  D=   5 
 X= 658 X2=1023  Y= 990 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 942  P= 662  D=   5 
 X= 925 X2= 955  Y= 999 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 949  P= 662  D=   5 
 X=1022 X2=1003  Y= 975 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 950  P= 662  D=   5 
 X= 803 X2=1023  Y= 995 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 945  P= 662  D=   5 
 X=1023 X2= 996  Y= 980 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 960  P= 662  D=   5 
 X= 840 X2=1023  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 947  P= 662  D=   5 
 X= 712 X2=1023  Y= 994 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 948  P= 662  D=   5 
 X= 793 X2=1023  Y=1002 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 948  P= 662  D=   5 
 X=1005 X2= 993  Y= 993 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 948  P= 662  D=   5 
 X= 960 X2= 796  Y=1022 Y2=1022 P1=1023 P2=   0 T1=1023 T2=1018  P= 662  D=   5 
 X= 730 X2=1023  Y= 984 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 937  P= 662  D=   5 
 X=1009 X2= 969  Y= 971 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 957  P= 662  D=   5 
 X= 786 X2=1023  Y= 995 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 929  P= 662  D=   5 
 X= 846 X2=1023  Y= 992 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 940  P= 662  D=   5 
 X= 916 X2=1023  Y= 987 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 946  P= 662  D=   5 
 X= 901 X2=1023  Y= 984 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 945  P= 662  D=   5 
 X= 678 X2=1023  Y= 993 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 924  P= 662  D=   5 
 X=1023 X2= 951  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 952  P= 662  D=   5 
 X= 833 X2=1004  Y= 983 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 952  P= 662  D=   5 
 X= 902 X2=1023  Y= 989 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 937  P= 662  D=   5 
 X=1023 X2= 991  Y= 988 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 960  P= 662  D=   5 
 X=1021 X2= 972  Y= 982 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 942  P= 662  D=   5 
 X= 811 X2=1023  Y= 995 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 951  P= 662  D=   5 
 X= 874 X2=1023  Y= 990 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 956  P= 662  D=   5 
 X= 803 X2=1010  Y= 994 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 944  P= 662  D=   5 
 X= 636 X2=1023  Y= 990 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 929  P= 662  D=   5 
 X=1023 X2= 944  Y= 979 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 949  P= 662  D=   5 
 X= 995 X2= 996  Y= 978 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 937  P= 662  D=   5 
 X= 992 X2=1022  Y= 984 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 943  P= 662  D=   5 
 X= 995 X2=1008  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 951  P= 662  D=   5 
 X=1023 X2= 990  Y= 980 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 951  P= 662  D=   5 
 X= 798 X2=1023  Y= 995 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 935  P= 662  D=   5 
 X= 798 X2=1023  Y= 990 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 936  P= 662  D=   5 
 X= 822 X2= 996  Y= 978 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 948  P= 662  D=   5 
 X= 856 X2=1023  Y= 986 Y2=1023 P1=1023 P2=   0 T1=1017 T2= 955  P= 662  D=   5 
 X= 918 X2= 984  Y= 985 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 959  P= 662  D=   5 
 X= 662 X2=1023  Y= 993 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 925  P= 662  D=   5 
 X= 794 X2=1005  Y= 986 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 941  P= 662  D=   5 
 X= 871 X2=1022  Y= 987 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 944  P= 662  D=   5 
 X= 919 X2= 933  Y= 985 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 950  P= 662  D=   5 
 X= 732 X2=1023  Y= 994 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 919  P= 662  D=   5 
 X= 803 X2=1023  Y=1003 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 945  P= 662  D=   5 
 X=1013 X2= 979  Y= 973 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 953  P= 662  D=   5 
 X= 787 X2= 999  Y= 977 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 953  P= 662  D=   5 
 X= 880 X2=1023  Y= 988 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 955  P= 662  D=   5 
 X=1023 X2= 977  Y= 989 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 958  P= 662  D=   5 
 X=1020 X2= 980  Y= 959 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 951  P= 662  D=   5 
 X= 843 X2=1023  Y=1001 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 945  P= 662  D=   5 
 X= 927 X2= 930  Y= 989 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 942  P= 662  D=   5 
 X= 656 X2=1019  Y= 991 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 937  P= 662  D=   5 
 X= 772 X2=1023  Y= 990 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 949  P= 662  D=   5 
 X= 815 X2=1023  Y= 995 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 947  P= 662  D=   5 
 X=1005 X2= 990  Y= 972 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 948  P= 662  D=   5 
 X= 755 X2=1004  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 949  P= 662  D=   5 
 X=1022 X2= 997  Y= 998 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 959  P= 662  D=   5 
 X=1017 X2= 990  Y= 976 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 953  P= 662  D=   5 
 X= 818 X2=1018  Y= 992 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 940  P= 662  D=   5 
 X= 873 X2=1022  Y= 999 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 952  P= 662  D=   5 
 X= 912 X2= 933  Y= 987 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 940  P= 662  D=   5 
 X= 669 X2=1023  Y= 999 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 940  P= 662  D=   5 
 X= 775 X2=1023  Y= 996 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 941  P= 662  D=   5 
 X=1020 X2= 957  Y= 973 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 957  P= 662  D=   5 
 X= 834 X2=1023  Y= 997 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 953  P= 662  D=   5 
 X= 876 X2=1020  Y= 988 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 941  P= 662  D=   5 
 X=1023 X2= 963  Y= 992 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 937  P= 662  D=   5 
 X=1023 X2= 971  Y= 978 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 965  P= 662  D=   5 
 X= 750 X2=1023  Y= 990 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 942  P= 662  D=   5 
 X= 862 X2=1023  Y= 988 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 946  P= 662  D=   5 
 X= 769 X2=1008  Y= 980 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 952  P= 662  D=   5 
 X= 696 X2=1023  Y= 995 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 925  P= 662  D=   5 
 X=1015 X2= 999  Y= 993 Y2=1022 P1=1023 P2=   0 T1=1023 T2=1010  P= 662  D=   5 
 X=1004 X2= 975  Y= 973 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 943  P= 662  D=   5 
 X= 811 X2=1010  Y= 991 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 958  P= 662  D=   5 
 X= 847 X2=1023  Y= 998 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 957  P= 662  D=   5 
 X=1002 X2= 990  Y= 981 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 971  P= 662  D=   5 
 X= 749 X2=1023  Y= 988 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 941  P= 662  D=   5 
 X= 803 X2=1023  Y= 992 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 945  P= 662  D=   5 
 X= 708 X2=1023  Y= 988 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 941  P= 662  D=   5 
 X= 687 X2=1023  Y= 995 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 931  P= 662  D=   5 
 X= 863 X2= 979  Y=1001 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 957  P= 662  D=   5 
 X=1023 X2= 967  Y= 972 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 946  P= 662  D=   5 
 X= 894 X2= 974  Y= 993 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 948  P= 662  D=   5 
 X=1023 X2= 982  Y= 996 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 957  P= 662  D=   5 
 X=1023 X2= 993  Y= 982 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 964  P= 662  D=   5 
 X= 713 X2=1023  Y= 994 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 951  P= 662  D=   5 
 X= 758 X2=1023  Y= 983 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 937  P= 662  D=   5 
 X= 834 X2=1023  Y= 987 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 945  P= 662  D=   5 
 X= 739 X2=1023  Y= 993 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 939  P= 662  D=   5 
 X= 715 X2=1023  Y= 992 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 927  P= 662  D=   5 
 X=1023 X2= 996  Y= 989 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 965  P= 662  D=   5 
 X= 821 X2=1007  Y= 979 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 943  P= 662  D=   5 
 X= 827 X2=1023  Y= 997 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 940  P= 662  D=   5 
 X= 927 X2= 973  Y= 990 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 929  P= 662  D=   5 
 X= 918 X2= 929  Y= 988 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 949  P= 662  D=   5 
 X= 698 X2=1023  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 943  P= 662  D=   5 
 X= 802 X2=1023  Y=1004 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 941  P= 662  D=   5 
 X= 993 X2= 992  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 948  P= 662  D=   5 
 X= 886 X2=1023  Y= 991 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 951  P= 662  D=   5 
 X= 930 X2= 945  Y= 986 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 951  P= 662  D=   5 
 X=1023 X2= 996  Y= 984 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 959  P= 662  D=   5 
 X=1005 X2= 985  Y= 982 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 937  P= 662  D=   5 
 X= 759 X2=1023  Y= 999 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 943  P= 662  D=   5 
 X= 944 X2= 964  Y= 995 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 963  P= 662  D=   5 
 X= 727 X2=1023  Y= 989 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 945  P= 662  D=   5 
 X= 940 X2= 989  Y= 993 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 967  P= 662  D=   5 
 X= 858 X2= 999  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 954  P= 662  D=   5 
 X= 856 X2=1009  Y= 991 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 961  P= 662  D=   5 
 X= 851 X2=1023  Y= 984 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 929  P= 662  D=   5 
 X= 924 X2= 927  Y= 993 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 948  P= 662  D=   5 
 X=1023 X2= 951  Y= 995 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 954  P= 662  D=   5 
 X=1014 X2= 996  Y=1023 Y2=1020 P1=1023 P2=   0 T1=1023 T2=1022  P= 662  D=   5 
 X= 815 X2=1007  Y= 981 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 955  P= 662  D=   5 
 X= 879 X2=1023  Y= 990 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 938  P= 662  D=   5 
 X= 797 X2=1023  Y=1010 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 933  P= 662  D=   5 
 X= 819 X2=1023  Y=1005 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 953  P= 662  D=   5 
 X=1001 X2= 998  Y= 974 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 945  P= 662  D=   5 
 X= 825 X2=1009  Y= 982 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 950  P= 662  D=   5 
 X= 886 X2=1023  Y= 990 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 938  P= 662  D=   5 
 X=1023 X2=1000  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 968  P= 662  D=   5 
 X= 744 X2=1023  Y= 990 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 944  P= 662  D=   5 
 X= 832 X2=1023  Y= 995 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 944  P= 662  D=   5 
 X= 798 X2=1023  Y= 993 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 943  P= 662  D=   5 
 X= 830 X2=1009  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 956  P= 662  D=   5 
 X=1023 X2= 952  Y= 987 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 944  P= 662  D=   5 
 X= 860 X2= 999  Y= 988 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 948  P= 662  D=   5 
 X= 792 X2=1006  Y= 978 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 945  P= 662  D=   5 
 X= 827 X2=1023  Y= 991 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 927  P= 662  D=   5 
 X= 918 X2= 937  Y= 988 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 955  P= 662  D=   5 
 X=1023 X2= 976  Y= 981 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 940  P= 662  D=   5 
 X= 799 X2= 986  Y=1001 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 952  P= 662  D=   5 
 X= 880 X2=1022  Y=1001 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 958  P= 662  D=   5 
 X= 827 X2=1009  Y= 983 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 944  P= 662  D=   5 
 X= 902 X2=1023  Y= 983 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 967  P= 662  D=   5 
 X=1023 X2= 996  Y= 995 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 959  P= 662  D=   5 
 X=1010 X2= 977  Y= 973 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 952  P= 662  D=   5 
 X= 995 X2= 993  Y= 969 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 957  P= 662  D=   5 
 X= 929 X2=1021  Y= 991 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 942  P= 662  D=   5 
 X= 876 X2=1023  Y= 978 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 945  P= 662  D=   5 
 X= 694 X2=1023  Y= 991 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 941  P= 662  D=   5 
 X= 804 X2=1023  Y=1003 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 947  P= 662  D=   5 
 X= 979 X2= 999  Y= 980 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 954  P= 662  D=   5 
 X= 874 X2=1023  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 946  P= 662  D=   5 
 X= 687 X2=1023  Y= 981 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 981  P= 662  D=   5 
 X=1023 X2= 950  Y= 981 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 955  P= 662  D=   5 
 X= 997 X2= 999  Y= 989 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 947  P= 662  D=   5 
 X= 833 X2=1023  Y= 991 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 943  P= 662  D=   5 
 X=1023 X2= 972  Y= 991 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 952  P= 662  D=   5 
 X= 753 X2=1023  Y= 984 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 932  P= 662  D=   5 
 X= 807 X2=1023  Y=1004 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 926  P= 662  D=   5 
 X= 938 X2=1021  Y= 988 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 949  P= 662  D=   5 
 X= 766 X2=1007  Y= 993 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 954  P= 662  D=   5 
 X= 862 X2=1023  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 933  P= 662  D=   5 
 X= 918 X2= 960  Y= 994 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 952  P= 662  D=   5 
 X=1022 X2= 971  Y= 975 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 940  P= 662  D=   5 
 X= 913 X2=1002  Y= 991 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 956  P= 662  D=   5 
 X= 899 X2=1023  Y= 990 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 953  P= 662  D=   5 
 X= 854 X2=1023  Y= 983 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 959  P= 662  D=   5 
 X= 689 X2=1023  Y=1001 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 941  P= 662  D=   5 
 X= 757 X2=1023  Y=1007 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 942  P= 662  D=   5 
 X= 972 X2= 996  Y= 986 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 950  P= 662  D=   5 
 X= 863 X2=1023  Y= 986 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 944  P= 662  D=   5 
 X=1023 X2= 992  Y= 991 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 964  P= 662  D=   5 
 X=1023 X2= 989  Y= 983 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 963  P= 662  D=   5 
 X= 781 X2=1023  Y=1001 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 947  P= 662  D=   5 
 X= 839 X2=1023  Y= 994 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 945  P= 662  D=   5 
 X= 845 X2=1012  Y= 995 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 950  P= 662  D=   5 
 X= 759 X2=1008  Y= 989 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 944  P= 662  D=   5 
 X= 729 X2=1023  Y= 985 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 953  P= 662  D=   5 
 X=1022 X2= 972  Y= 981 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 954  P= 662  D=   5 
 X= 993 X2= 987  Y= 979 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 939  P= 662  D=   5 
 X= 917 X2= 942  Y= 989 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 948  P= 662  D=   5 
 X=1023 X2= 983  Y= 980 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 969  P= 662  D=   5 
 X=1023 X2= 945  Y= 986 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 956  P= 662  D=   5 
 X= 832 X2=1023  Y=1004 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 944  P= 662  D=   5 
 X= 778 X2=1023  Y= 998 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 940  P= 662  D=   5 
 X= 808 X2=1008  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 947  P= 662  D=   5 
 X= 876 X2=1023  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 949  P= 662  D=   5 
 X= 855 X2= 978  Y= 986 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 946  P= 662  D=   5 
 X= 883 X2=1023  Y= 986 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 954  P= 662  D=   5 
 X= 721 X2=1023  Y= 999 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 974  P= 662  D=   5 
 X= 937 X2= 936  Y= 989 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 938  P= 662  D=   5 
 X=1023 X2= 968  Y= 997 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 930  P= 662  D=   5 
 X=1023 X2= 965  Y= 973 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 949  P= 662  D=   5 
 X=1023 X2= 994  Y= 986 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 956  P= 662  D=   5 
 X= 834 X2=1011  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 943  P= 662  D=   5 
 X= 656 X2=1023  Y= 990 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 935  P= 662  D=   5 
 X= 676 X2=1023  Y= 989 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 926  P= 662  D=   5 
 X=1023 X2= 998  Y= 983 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 953  P= 662  D=   5 
 X= 756 X2=1023  Y= 990 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 930  P= 662  D=   5 
 X= 825 X2=1023  Y= 991 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 943  P= 662  D=   5 
 X= 922 X2= 940  Y= 992 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 940  P= 662  D=   5 
 X= 666 X2=1021  Y= 986 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 950  P= 662  D=   5 
 X= 734 X2=1023  Y=1007 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 946  P= 662  D=   5 
 X= 841 X2=1023  Y= 994 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 941  P= 662  D=   5 
 X= 994 X2= 997  Y= 976 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 954  P= 662  D=   5 
 X= 674 X2=1023  Y= 990 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 944  P= 662  D=   5 
 X=1023 X2= 991  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 954  P= 662  D=   5 
 X=1014 X2= 982  Y= 972 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 950  P= 662  D=   5 
 X= 804 X2=1023  Y= 998 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 946  P= 662  D=   5 
 X= 850 X2=1023  Y= 998 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 944  P= 662  D=   5 
 X= 920 X2= 942  Y= 998 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 951  P= 662  D=   5 
 X= 688 X2=1023  Y=1000 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 931  P= 662  D=   5 
 X= 809 X2=1023  Y=1005 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 957  P= 662  D=   5 
 X=1009 X2= 983  Y= 969 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 944  P= 662  D=   5 
 X= 809 X2=1023  Y=1002 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 962  P= 662  D=   5 
 X= 920 X2= 968  Y= 987 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 963  P= 662  D=   5 
 X=1023 X2= 998  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 948  P= 662  D=   5 
 X=1023 X2= 954  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 954  P= 662  D=   5 
 X= 802 X2=1023  Y= 995 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 951  P= 662  D=   5 
 X= 844 X2=1023  Y= 988 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 935  P= 662  D=   5 
